Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.01,2024-10-11 09:35:00,5789.5,3 Oct 21 5725 P STO 22.65 | 3 Oct 21 5850 C STO 16.90 | 3 Nov 4 5725 P BTO 50.30 | 3 Nov 4 5850 C BTO 49.10,-5995.0,5874.15,2024-10-17,09:32:00,-6380.0,Below Delta,1118.28,3.0,460635.52,17985.0,nan,21.36,15.36,0.4,0.402,-4.96,14.41,17.93,-0.58,2025-09-29T00:21:21.228837,0
entry_sl_ratio,0.01,2024-10-14 09:35:00,5837.25,3 Oct 23 5775 P STO 21.70 | 3 Oct 23 5895 C STO 17.80 | 3 Nov 6 5775 P BTO 62.60 | 3 Nov 6 5900 C BTO 64.10,-8730.0,5858.03,2024-10-21,09:32:00,-8865.0,Below Short/Long Ratio,368.28,3.0,461003.8,27690.0,nan,21.36,15.36,0.31,0.091,14.78,7.44,2.46,-4.58,2025-09-29T00:21:21.228819,0
entry_sl_ratio,0.01,2024-10-16 09:35:00,5814.54,3 Oct 25 5745 P STO 23.15 | 3 Oct 25 5880 C STO 20.15 | 3 Nov 8 5745 P BTO 66.65 | 3 Nov 8 5880 C BTO 70.30,-9375.0,5830.28,2024-10-23,09:32:00,-9800.0,Below Short/Long Ratio,1238.28,3.0,462242.08,28125.0,nan,21.36,15.36,0.32,0.097,1.32,-2.04,4.96,-3.15,2025-09-29T00:21:21.228801,0
entry_sl_ratio,0.01,2024-10-17 09:35:00,5867.03,3 Oct 28 5805 P STO 21.75 | 3 Oct 28 5930 C STO 18.50 | 3 Nov 11 5805 P BTO 64.35 | 3 Nov 11 5930 C BTO 67.75,-9195.0,5770.95,2024-10-23,14:05:00,-7605.0,Above Delta,-4806.72,3.0,457435.36,27585.0,nan,21.36,15.36,0.3,0.4,33.15,-8.59,3.92,-18.71,2025-09-29T00:21:21.228783,0
entry_sl_ratio,0.01,2024-10-18 09:35:00,5846.4,3 Oct 28 5790 P STO 19.55 | 3 Oct 28 5905 C STO 15.35 | 3 Nov 11 5790 P BTO 63.25 | 3 Nov 11 5905 C BTO 64.70,-9315.0,5841.1,2024-10-25,09:32:00,-10450.0,Below Short/Long Ratio,3368.28,3.0,460803.64,27945.0,nan,21.36,15.36,0.27,0.046,17.96,-13.03,12.29,-12.51,2025-09-29T00:21:21.228765,0
entry_sl_ratio,0.01,2024-10-21 09:35:00,5858.08,3 Oct 30 5805 P STO 20.00 | 3 Oct 30 5915 C STO 16.80 | 3 Nov 13 5805 P BTO 63.80 | 3 Nov 13 5915 C BTO 66.75,-9385.0,5834.99,2024-10-28,13:59:00,-10390.0,Below Short/Long Ratio,2978.28,3.0,463781.92,28155.0,nan,21.36,15.36,0.28,0.1,-6.85,0.26,12.95,-17.95,2025-09-29T00:21:21.228745,0
entry_sl_ratio,0.01,2024-10-23 09:35:00,5832.45,3 Nov 1 5765 P STO 23.50 | 3 Nov 1 5905 C STO 20.05 | 3 Nov 15 5765 P BTO 61.45 | 3 Nov 15 5905 C BTO 61.50,-7950.0,5741.77,2024-10-31,10:27:00,-8660.0,Above Delta,2093.28,3.0,465875.2,23850.0,nan,21.36,15.36,0.35,0.317,-16.7,-2.05,23.08,-9.94,2025-09-29T00:21:21.228727,0
entry_sl_ratio,0.01,2024-10-25 09:36:00,5841.79,3 Nov 4 5775 P STO 22.40 | 3 Nov 4 5905 C STO 18.65 | 3 Nov 18 5775 P BTO 62.75 | 3 Nov 18 5905 C BTO 62.40,-8420.0,5741.77,2024-10-31,10:27:00,-8195.0,Above Delta,-711.72,3.0,465163.48,25260.0,nan,21.36,15.36,0.33,0.394,16.89,15.04,12.95,-5.05,2025-09-29T00:21:21.228710,0
entry_sl_ratio,0.01,2024-10-28 09:35:00,5839.86,3 Nov 6 5750 P STO 31.95 | 3 Nov 6 5935 C STO 25.45 | 3 Nov 20 5750 P BTO 57.70 | 3 Nov 20 5940 C BTO 47.70,-4810.0,5700.38,2024-11-04,11:58:00,-4550.0,Above Delta,-816.72,3.0,464346.76,15930.0,nan,21.36,15.36,0.54,0.637,25.81,5.93,18.09,-6.03,2025-09-29T00:21:21.228692,0
entry_sl_ratio,0.01,2024-10-30 10:02:00,5837.94,3 Nov 8 5730 P STO 36.80 | 3 Nov 8 5945 C STO 30.50 | 3 Nov 22 5730 P BTO 58.60 | 3 Nov 22 5950 C BTO 49.20,-4060.0,5967.43,2024-11-07,10:50:00,-5035.0,Below Delta,2888.28,3.0,467235.04,13680.0,nan,21.36,15.36,0.62,0.422,-0.27,5.29,40.76,-6.28,2025-09-29T00:21:21.228674,0
entry_sl_ratio,0.01,2024-11-06 09:35:00,5898.9,3 Nov 15 5820 P STO 26.45 | 3 Nov 15 5975 C STO 22.15 | 3 Nov 29 5820 P BTO 43.75 | 3 Nov 29 5975 C BTO 44.45,-3970.0,6005.24,2024-11-08,13:38:00,-4790.0,Below Delta,2423.28,3.0,469658.32,11910.0,nan,21.36,15.36,0.55,0.551,82.13,34.01,27.33,0.0,2025-09-29T00:21:21.228656,0
entry_sl_ratio,0.01,2024-11-07 09:35:00,5950.74,3 Nov 18 5880 P STO 23.40 | 3 Nov 18 6020 C STO 20.10 | 3 Dec 2 5880 P BTO 42.65 | 3 Dec 2 6020 C BTO 44.70,-4395.0,5856.98,2024-11-15,13:50:00,-4545.0,Above Delta,413.28,3.0,452839.72,13185.0,nan,21.36,15.36,0.5,0.415,18.17,3.53,20.71,-2.62,2025-09-29T00:21:21.228639,0
entry_sl_ratio,0.01,2024-11-08 09:35:00,5981.29,3 Nov 18 5925 P STO 19.70 | 3 Nov 18 6040 C STO 17.00 | 3 Dec 2 5925 P BTO 41.60 | 3 Dec 2 6040 C BTO 44.05,-4905.0,5899.61,2024-11-15,09:59:00,-3765.0,Above Delta,-3456.72,3.0,460929.88,14715.0,nan,21.36,15.36,0.43,0.468,3.66,4.53,9.68,-23.04,2025-09-29T00:21:21.228621,0
entry_sl_ratio,0.01,2024-11-11 09:35:00,6011.32,3 Nov 20 5950 P STO 21.70 | 3 Nov 20 6075 C STO 19.05 | 3 Dec 4 5950 P BTO 42.60 | 3 Dec 4 6075 C BTO 45.95,-4790.0,5912.9,2024-11-15,09:32:00,-3045.0,Above Delta,-5271.72,3.0,464386.6,14370.0,nan,21.36,15.36,0.46,0.61,13.32,2.46,2.4,-36.22,2025-09-29T00:21:21.228603,0
entry_sl_ratio,0.01,2024-11-13 09:35:00,5991.91,3 Nov 22 5925 P STO 21.15 | 3 Nov 22 6060 C STO 19.10 | 3 Dec 6 5925 P BTO 40.20 | 3 Dec 6 6060 C BTO 43.10,-4315.0,5880.44,2024-11-15,10:23:00,-2885.0,Above Delta,-4326.72,3.0,456603.16,12945.0,nan,21.36,15.36,0.48,0.692,1.76,6.16,2.78,-32.91,2025-09-29T00:21:21.228586,0
entry_sl_ratio,0.01,2024-11-14 09:35:00,5992.69,3 Nov 25 5930 P STO 20.30 | 3 Nov 25 6055 C STO 19.00 | 3 Dec 9 5930 P BTO 39.40 | 3 Dec 9 6055 C BTO 43.00,-4320.0,5880.44,2024-11-15,10:23:00,-2940.0,Above Delta,-4176.72,3.0,452426.44,12960.0,nan,21.36,15.36,0.48,0.708,4.3,3.01,0.0,-31.71,2025-09-29T00:21:21.228568,0
entry_sl_ratio,0.01,2024-11-22 09:35:00,5958.57,3 Dec 2 5895 P STO 20.20 | 3 Dec 2 6015 C STO 17.00 | 3 Dec 16 5895 P BTO 47.95 | 3 Dec 16 6020 C BTO 48.15,-5900.0,6027.0,2024-11-29,10:12:00,-5120.0,Below Delta,-2376.72,3.0,450463.0,19200.0,nan,21.36,15.36,0.39,0.288,-4.35,14.21,1.95,-13.05,2025-09-29T00:21:21.228550,0
entry_sl_ratio,0.01,2024-11-25 09:35:00,6013.07,3 Dec 4 5960 P STO 18.20 | 3 Dec 4 6070 C STO 15.05 | 3 Dec 18 5960 P BTO 45.15 | 3 Dec 18 6070 C BTO 47.00,-5900.0,6045.4,2024-12-03,09:32:00,-5890.0,Below Short/Long Ratio,-66.72,3.0,450396.28,17700.0,nan,21.36,15.36,0.36,0.099,22.94,20.79,5.59,-11.19,2025-09-29T00:21:21.228531,0
entry_sl_ratio,0.01,2024-11-27 09:35:00,6017.04,3 Dec 6 5965 P STO 18.55 | 3 Dec 6 6075 C STO 16.00 | 3 Dec 20 5965 P BTO 41.25 | 3 Dec 20 6075 C BTO 44.05,-5085.0,6090.77,2024-12-05,10:03:00,-5230.0,Below Delta,398.28,3.0,450472.84,15255.0,nan,21.36,15.36,0.41,0.34,-7.52,2.93,8.55,-2.65,2025-09-29T00:21:21.228513,0
entry_sl_ratio,0.01,2024-11-29 09:35:00,6010.78,3 Dec 9 5955 P STO 18.00 | 3 Dec 9 6065 C STO 14.65 | 3 Dec 23 5955 P BTO 41.15 | 3 Dec 23 6065 C BTO 43.30,-5190.0,6084.91,2024-12-04,15:12:00,-5095.0,Below Delta,-321.72,3.0,450074.56,15570.0,nan,21.36,15.36,0.39,0.436,5.24,6.8,4.82,-3.95,2025-09-29T00:21:21.228494,0
entry_sl_ratio,0.01,2024-12-02 09:35:00,6045.65,3 Dec 11 5990 P STO 20.05 | 3 Dec 11 6105 C STO 16.35 | 3 Dec 26 5990 P BTO 39.30 | 3 Dec 26 6110 C BTO 39.05,-4205.0,6058.21,2024-12-09,15:00:00,-4800.0,Below Short/Long Ratio,1748.28,3.0,452221.12,14115.0,nan,21.36,15.36,0.46,0.099,7.73,5.54,15.7,-4.52,2025-09-29T00:21:21.228476,0
entry_sl_ratio,0.01,2024-12-04 09:35:00,6069.29,3 Dec 13 6020 P STO 18.35 | 3 Dec 13 6125 C STO 15.15 | 3 Dec 27 6020 P BTO 34.45 | 3 Dec 27 6125 C BTO 37.40,-3845.0,6077.14,2024-12-11,10:47:00,-4705.0,Below Short/Long Ratio,2543.28,3.0,454764.4,11535.0,nan,21.36,15.36,0.47,0.1,19.51,-0.1,23.28,-0.13,2025-09-29T00:21:21.228457,0
entry_sl_ratio,0.01,2024-12-05 09:35:00,6087.64,3 Dec 16 6035 P STO 17.35 | 3 Dec 16 6140 C STO 16.25 | 3 Dec 30 6035 P BTO 34.65 | 3 Dec 30 6140 C BTO 40.80,-4195.0,6070.11,2024-12-13,09:33:00,-4010.0,Below Short/Long Ratio,-591.72,3.0,454172.68,12585.0,nan,21.36,15.36,0.45,0.097,2.54,-1.39,15.14,-12.04,2025-09-29T00:21:21.228438,0
entry_sl_ratio,0.01,2024-12-06 09:35:00,6092.4,3 Dec 16 6050 P STO 16.30 | 3 Dec 16 6140 C STO 12.95 | 3 Dec 30 6050 P BTO 34.50 | 3 Dec 30 6140 C BTO 38.20,-4355.0,6077.39,2024-12-13,09:46:00,-4280.0,Below Short/Long Ratio,-261.72,3.0,453910.96,13065.0,nan,21.36,15.36,0.4,0.099,6.27,11.02,14.35,-18.37,2025-09-29T00:21:21.228419,0
entry_sl_ratio,0.01,2024-12-09 09:35:00,6083.02,3 Dec 18 6030 P STO 17.60 | 3 Dec 18 6135 C STO 16.85 | 3 Jan 2 6030 P BTO 33.90 | 3 Jan 2 6135 C BTO 42.50,-4205.0,6058.06,2024-12-18,10:20:00,-4740.0,Below Short/Long Ratio,1568.28,3.0,455479.24,12615.0,nan,21.36,15.36,0.45,0.1,-7.26,0.01,12.96,-16.65,2025-09-29T00:21:21.228399,0
entry_sl_ratio,0.01,2024-12-11 09:35:00,6067.46,3 Dec 20 6015 P STO 17.95 | 3 Dec 20 6125 C STO 17.10 | 3 Jan 3 6015 P BTO 32.50 | 3 Jan 3 6125 C BTO 38.35,-3590.0,5987.39,2024-12-18,14:48:00,-3065.0,Above Delta,-1611.72,3.0,451400.8,10770.0,nan,21.36,15.36,0.49,0.608,25.24,7.31,18.66,-14.35,2025-09-29T00:21:21.228381,0
entry_sl_ratio,0.01,2024-12-12 09:35:00,6067.96,3 Dec 23 6015 P STO 17.75 | 3 Dec 23 6125 C STO 16.70 | 3 Jan 6 6015 P BTO 33.25 | 3 Jan 6 6125 C BTO 39.25,-3815.0,5979.66,2024-12-18,14:56:00,-3075.0,Above Delta,-2256.72,3.0,449144.08,11445.0,nan,21.36,15.36,0.48,0.649,-9.9,-6.33,14.68,-19.13,2025-09-29T00:21:21.228361,0
entry_sl_ratio,0.01,2024-12-13 09:35:00,6071.8,3 Dec 23 6025 P STO 16.45 | 3 Dec 23 6125 C STO 13.95 | 3 Jan 6 6025 P BTO 32.65 | 3 Jan 6 6125 C BTO 36.90,-3925.0,5989.3,2024-12-18,14:47:00,-3115.0,Above Delta,-2466.72,3.0,453012.52,11775.0,nan,21.36,15.36,0.44,0.644,16.92,3.63,12.48,-20.76,2025-09-29T00:21:21.228341,0
entry_sl_ratio,0.01,2024-12-16 09:35:00,6066.33,3 Dec 26 6020 P STO 17.55 | 3 Dec 26 6120 C STO 14.75 | 3 Jan 8 6020 P BTO 36.40 | 3 Jan 8 6120 C BTO 41.15,-4535.0,5972.41,2024-12-18,14:57:00,-3260.0,Above Delta,-3861.72,3.0,445282.36,13605.0,nan,21.36,15.36,0.42,0.683,12.7,2.54,5.62,-27.89,2025-09-29T00:21:21.228322,0
entry_sl_ratio,0.01,2025-01-22 09:35:00,6080.47,3 Jan 31 6010 P STO 22.75 | 3 Jan 31 6150 C STO 19.65 | 3 Feb 14 6010 P BTO 44.80 | 3 Feb 14 6150 C BTO 46.85,-4935.0,6078.73,2025-01-30,09:57:00,-6260.0,Below Short/Long Ratio,3938.28,3.0,444668.92,14805.0,nan,21.36,15.36,0.46,0.099,32.15,-0.92,27.05,-14.69,2025-09-29T00:21:21.228304,0
entry_sl_ratio,0.01,2025-01-23 09:35:00,6079.53,3 Feb 3 6010 P STO 22.25 | 3 Feb 3 6150 C STO 19.65 | 3 Feb 18 6010 P BTO 44.35 | 3 Feb 18 6150 C BTO 45.75,-4830.0,6097.03,2025-01-31,09:39:00,-6570.0,Below Short/Long Ratio,5183.28,3.0,449852.2,14490.0,nan,21.36,15.36,0.47,0.1,-10.05,3.21,36.54,-15.94,2025-09-29T00:21:21.228286,0
entry_sl_ratio,0.01,2025-01-24 09:35:00,6119.63,3 Feb 3 6055 P STO 21.25 | 3 Feb 3 6185 C STO 17.85 | 3 Feb 18 6055 P BTO 44.95 | 3 Feb 18 6190 C BTO 43.65,-4960.0,5990.36,2025-01-27,09:32:00,-3455.0,Above Delta,-4551.72,3.0,440730.64,16380.0,nan,21.36,15.36,0.44,0.715,2.72,-1.8,1.81,-30.14,2025-09-29T00:21:21.228268,0
entry_sl_ratio,0.01,2025-01-31 10:35:00,6116.35,3 Feb 10 6045 P STO 23.75 | 3 Feb 10 6180 C STO 19.85 | 3 Feb 24 6045 P BTO 44.70 | 3 Feb 24 6180 C BTO 44.80,-4600.0,5950.67,2025-02-03,09:32:00,-2780.0,Above Delta,-5496.72,3.0,444355.48,13800.0,nan,21.36,15.36,0.49,0.796,25.62,19.56,0.87,-39.35,2025-09-29T00:21:21.228249,0
entry_sl_ratio,0.01,2025-05-12 09:35:00,5808.16,3 May 21 5720 P STO 29.30 | 3 May 21 5900 C STO 21.15 | 3 Jun 4 5720 P BTO 58.60 | 3 Jun 4 5900 C BTO 50.90,-5915.0,5933.4,2025-05-16,12:15:00,-6275.0,Below Delta,1043.28,3.0,445398.76,17745.0,nan,21.36,15.36,0.46,0.472,147.29,0.96,14.62,-7.02,2025-09-29T00:21:21.228231,0
entry_sl_ratio,0.01,2025-05-14 09:35:00,5904.51,3 May 23 5815 P STO 26.60 | 3 May 23 5985 C STO 23.55 | 3 Jun 6 5815 P BTO 54.80 | 3 Jun 6 5985 C BTO 53.95,-5870.0,5868.41,2025-05-22,13:56:00,-8025.0,Below Short/Long Ratio,6428.28,3.0,451827.04,17610.0,nan,21.36,15.36,0.46,0.094,10.19,7.77,38.59,-1.7,2025-09-29T00:21:21.228213,0
entry_sl_ratio,0.01,2025-05-15 09:35:00,5878.13,3 May 27 5785 P STO 29.75 | 3 May 27 5965 C STO 25.40 | 3 Jun 9 5790 P BTO 58.80 | 3 Jun 9 5970 C BTO 53.70,-5745.0,5866.41,2025-05-27,09:32:00,-7715.0,Below Short/Long Ratio,5873.28,3.0,456463.6,18735.0,nan,21.36,15.36,0.49,0.021,-22.76,8.31,48.65,-0.26,2025-09-29T00:21:21.228195,0
entry_sl_ratio,0.01,2025-05-16 09:35:00,5919.57,3 May 27 5840 P STO 25.55 | 3 May 27 5990 C STO 22.30 | 3 Jun 9 5840 P BTO 55.55 | 3 Jun 9 5990 C BTO 55.40,-6320.0,5774.01,2025-05-23,09:32:00,-5920.0,Above Delta,-1236.72,3.0,450590.32,18960.0,nan,21.36,15.36,0.43,0.583,12.16,-9.52,23.66,-6.17,2025-09-29T00:21:21.228175,0
entry_sl_ratio,0.01,2025-05-19 09:35:00,5903.94,3 May 28 5820 P STO 27.30 | 3 May 28 5985 C STO 22.70 | 3 Jun 11 5820 P BTO 60.80 | 3 Jun 11 5990 C BTO 57.85,-6875.0,5874.39,2025-05-27,09:56:00,-8180.0,Below Short/Long Ratio,3878.28,3.0,460341.88,22125.0,nan,21.36,15.36,0.42,0.098,-55.5,1.06,20.87,-7.93,2025-09-29T00:21:21.228156,0
entry_sl_ratio,0.01,2025-05-21 09:35:00,5905.84,3 May 30 5815 P STO 29.75 | 3 May 30 5990 C STO 25.75 | 3 Jun 13 5815 P BTO 60.90 | 3 Jun 13 5990 C BTO 58.40,-6390.0,5903.37,2025-05-29,14:14:00,-7755.0,Below Short/Long Ratio,4058.28,3.0,464400.16,19170.0,nan,21.36,15.36,0.47,0.1,-30.28,-4.34,23.71,-8.76,2025-09-29T00:21:21.228138,0
entry_sl_ratio,0.01,2025-05-22 09:58:00,5855.13,3 Jun 2 5755 P STO 33.90 | 3 Jun 2 5950 C STO 27.50 | 3 Jun 16 5760 P BTO 68.90 | 3 Jun 16 5950 C BTO 59.60,-6720.0,5894.95,2025-05-30,11:17:00,-8105.0,Below Short/Long Ratio,4118.28,3.0,468518.44,20160.0,nan,21.36,15.36,0.48,0.098,-3.35,13.87,20.83,-2.38,2025-09-29T00:21:21.228119,0
entry_sl_ratio,0.01,2025-05-28 09:35:00,5932.24,3 Jun 6 5840 P STO 30.30 | 3 Jun 6 6020 C STO 25.35 | 3 Jun 20 5840 P BTO 57.95 | 3 Jun 20 6020 C BTO 53.45,-5585.0,5956.81,2025-06-05,14:08:00,-6565.0,Below Short/Long Ratio,2903.28,3.0,471421.72,16755.0,nan,21.36,15.36,0.5,0.099,4.0,6.7,21.93,-4.74,2025-09-29T00:21:21.228096,0
entry_sl_ratio,0.01,2025-05-29 09:35:00,5931.68,3 Jun 9 5835 P STO 30.90 | 3 Jun 9 6025 C STO 26.10 | 3 Jun 23 5840 P BTO 58.90 | 3 Jun 23 6025 C BTO 53.60,-5560.0,5991.54,2025-06-06,12:43:00,-6815.0,Below Short/Long Ratio,3728.28,3.0,475863.28,16680.0,nan,21.36,15.36,0.51,0.098,51.41,-8.28,28.51,-6.74,2025-09-29T00:21:21.228080,0
entry_sl_ratio,0.01,2025-05-30 10:06:00,5897.72,3 Jun 9 5810 P STO 29.60 | 3 Jun 9 5980 C STO 24.15 | 3 Jun 23 5810 P BTO 60.80 | 3 Jun 23 5980 C BTO 55.95,-6310.0,5998.7,2025-06-06,09:35:00,-6560.0,Below Delta,713.28,3.0,472135.0,18930.0,nan,21.36,15.36,0.46,0.359,-8.5,-5.95,13.47,-6.26,2025-09-29T00:21:21.228064,0
entry_sl_ratio,0.01,2025-06-02 09:35:00,5905.06,3 Jun 11 5810 P STO 29.80 | 3 Jun 11 5990 C STO 24.70 | 3 Jun 25 5810 P BTO 57.90 | 3 Jun 25 5990 C BTO 53.15,-5665.0,6019.16,2025-06-09,12:53:00,-5760.0,Below Delta,248.28,3.0,476111.56,16995.0,nan,21.36,15.36,0.49,0.459,-15.01,8.38,12.18,-2.82,2025-09-29T00:21:21.228046,0
entry_sl_ratio,0.01,2025-06-04 09:35:00,5986.1,3 Jun 13 5900 P STO 28.05 | 3 Jun 13 6065 C STO 24.80 | 3 Jun 27 5900 P BTO 53.20 | 3 Jun 27 6070 C BTO 50.70,-5115.0,6009.5,2025-06-12,09:32:00,-6940.0,Below Short/Long Ratio,5438.28,3.0,481549.84,16845.0,nan,21.36,15.36,0.51,0.098,8.57,7.16,35.87,-3.71,2025-09-29T00:21:21.228028,0
entry_sl_ratio,0.01,2025-06-05 09:35:00,5975.33,3 Jun 16 5885 P STO 27.85 | 3 Jun 16 6060 C STO 24.20 | 3 Jun 30 5885 P BTO 53.85 | 3 Jun 30 6060 C BTO 52.25,-5415.0,6018.2,2025-06-16,09:32:00,-7795.0,Below Short/Long Ratio,7103.28,3.0,488653.12,16245.0,nan,21.36,15.36,0.49,0.017,14.86,-10.34,55.96,-6.46,2025-09-29T00:21:21.228012,0
entry_sl_ratio,0.01,2025-06-06 09:35:00,5998.7,3 Jun 16 5925 P STO 24.85 | 3 Jun 16 6070 C STO 21.55 | 3 Jun 30 5925 P BTO 51.80 | 3 Jun 30 6070 C BTO 52.05,-5755.0,6018.2,2025-06-16,09:32:00,-8060.0,Below Short/Long Ratio,6878.28,3.0,495531.4,17265.0,nan,21.36,15.36,0.45,0.015,47.76,11.64,49.35,-1.82,2025-09-29T00:21:21.227996,0
entry_sl_ratio,0.01,2025-06-09 09:35:00,5995.55,3 Jun 18 5915 P STO 27.10 | 3 Jun 18 6075 C STO 23.30 | 3 Jul 2 5920 P BTO 53.50 | 3 Jul 2 6075 C BTO 50.75,-5395.0,6013.81,2025-06-17,09:41:00,-7760.0,Below Short/Long Ratio,7058.28,3.0,502589.68,16185.0,nan,21.36,15.36,0.48,0.1,4.27,-9.08,44.21,-0.83,2025-09-29T00:21:21.227978,0
entry_sl_ratio,0.01,2025-06-11 09:35:00,6040.02,3 Jun 20 5965 P STO 23.75 | 3 Jun 20 6110 C STO 21.60 | 3 Jul 7 5970 P BTO 53.65 | 3 Jul 7 6110 C BTO 54.40,-6280.0,6002.78,2025-06-20,09:32:00,-8395.0,Below Short/Long Ratio,6308.28,3.0,508897.96,18840.0,nan,21.36,15.36,0.42,0.052,10.57,-9.36,33.84,-3.66,2025-09-29T00:21:21.227962,0
entry_sl_ratio,0.01,2025-06-12 09:35:00,6006.18,3 Jun 23 5920 P STO 28.25 | 3 Jun 23 6085 C STO 22.90 | 3 Jul 7 5920 P BTO 55.20 | 3 Jul 7 6090 C BTO 51.35,-5550.0,5965.61,2025-06-23,09:32:00,-7125.0,Below Short/Long Ratio,4688.28,3.0,516999.52,18150.0,nan,21.36,15.36,0.48,0.045,-12.34,-3.72,35.05,-2.16,2025-09-29T00:21:21.227946,0
entry_sl_ratio,0.01,2025-06-13 09:35:00,6005.53,3 Jun 23 5915 P STO 29.85 | 3 Jun 23 6085 C STO 23.10 | 3 Jul 7 5920 P BTO 59.80 | 3 Jul 7 6090 C BTO 53.35,-6030.0,5965.61,2025-06-23,09:32:00,-7180.0,Below Short/Long Ratio,3413.28,3.0,512311.24,19590.0,nan,21.36,15.36,0.47,0.038,-44.7,4.97,25.12,-2.57,2025-09-29T00:21:21.227930,0
entry_sl_ratio,0.01,2025-06-16 09:35:00,6021.32,3 Jun 25 5935 P STO 27.95 | 3 Jun 25 6100 C STO 21.90 | 3 Jul 9 5940 P BTO 57.95 | 3 Jul 9 6100 C BTO 54.40,-6260.0,6020.95,2025-06-23,15:52:00,-7495.0,Below Short/Long Ratio,3668.28,3.0,520667.8,18780.0,nan,21.36,15.36,0.44,0.097,27.03,17.32,19.89,-5.27,2025-09-29T00:21:21.227914,0
entry_sl_ratio,0.01,2025-06-25 09:35:00,6104.7,3 Jul 7 6025 P STO 26.75 | 3 Jul 7 6180 C STO 22.45 | 3 Jul 18 6025 P BTO 50.90 | 3 Jul 18 6180 C BTO 51.30,-5310.0,6213.79,2025-06-30,15:54:00,-5760.0,Below Delta,1313.28,3.0,521981.08,15930.0,nan,21.36,15.36,0.48,0.523,12.05,0.47,15.91,-1.32,2025-09-29T00:21:21.227899,0
entry_sl_ratio,0.01,2025-06-26 09:35:00,6115.7,3 Jul 7 6045 P STO 24.15 | 3 Jul 7 6185 C STO 20.75 | 3 Jul 21 6050 P BTO 54.05 | 3 Jul 21 6190 C BTO 51.95,-6120.0,6212.24,2025-07-02,10:39:00,-6750.0,Below Delta,1853.28,3.0,523834.36,19860.0,nan,21.36,15.36,0.42,0.426,19.93,3.61,17.16,-0.9,2025-09-29T00:21:21.227883,0
entry_sl_ratio,0.01,2025-06-27 09:35:00,6154.84,3 Jul 7 6095 P STO 21.45 | 3 Jul 7 6220 C STO 16.95 | 3 Jul 21 6100 P BTO 53.75 | 3 Jul 21 6220 C BTO 51.95,-6740.0,6252.17,2025-07-03,09:32:00,-6960.0,Below Delta,623.28,3.0,524457.64,20220.0,nan,21.36,15.36,0.36,0.393,9.68,4.14,17.06,-2.45,2025-09-29T00:21:21.227867,0
entry_sl_ratio,0.01,2025-06-30 09:35:00,6189.09,3 Jul 9 6120 P STO 22.95 | 3 Jul 9 6260 C STO 20.25 | 3 Jul 23 6120 P BTO 52.05 | 3 Jul 23 6260 C BTO 53.80,-6275.0,6226.65,2025-07-08,10:03:00,-7415.0,Below Short/Long Ratio,3383.28,3.0,527840.92,18825.0,nan,21.36,15.36,0.41,0.099,20.29,-4.27,29.32,-2.71,2025-09-29T00:21:21.227852,0
entry_sl_ratio,0.01,2025-07-02 09:35:00,6188.82,3 Jul 11 6115 P STO 25.15 | 3 Jul 11 6265 C STO 21.45 | 3 Jul 25 6115 P BTO 54.20 | 3 Jul 25 6265 C BTO 55.15,-6285.0,6280.62,2025-07-10,13:06:00,-6455.0,Below Delta,473.28,3.0,528314.2,18855.0,nan,21.36,15.36,0.43,0.288,-4.13,-5.06,18.38,-0.16,2025-09-29T00:21:21.227836,0
entry_sl_ratio,0.01,2025-07-03 09:35:00,6255.16,3 Jul 14 6185 P STO 23.05 | 3 Jul 14 6325 C STO 18.85 | 3 Jul 28 6190 P BTO 52.65 | 3 Jul 28 6325 C BTO 51.70,-6255.0,6280.66,2025-07-10,15:51:00,-6720.0,Below Short/Long Ratio,1358.28,3.0,529672.48,18765.0,nan,21.36,15.36,0.4,0.1,19.04,8.7,10.79,-1.04,2025-09-29T00:21:21.227820,0
entry_sl_ratio,0.01,2025-07-07 09:35:00,6254.31,3 Jul 16 6175 P STO 26.85 | 3 Jul 16 6330 C STO 22.25 | 3 Jul 30 6175 P BTO 56.60 | 3 Jul 30 6330 C BTO 57.20,-6480.0,6253.12,2025-07-14,10:54:00,-6730.0,Below Short/Long Ratio,713.28,3.0,530385.76,19440.0,nan,21.36,15.36,0.43,0.1,-20.31,-4.73,4.78,-6.71,2025-09-29T00:21:21.227805,0
entry_sl_ratio,0.01,2025-07-09 09:35:00,6257.53,3 Jul 18 6190 P STO 22.00 | 3 Jul 18 6325 C STO 19.80 | 3 Aug 1 6190 P BTO 54.25 | 3 Aug 1 6325 C BTO 57.50,-7005.0,6261.66,2025-07-16,15:28:00,-8260.0,Below Short/Long Ratio,3728.28,3.0,534114.04,21015.0,nan,21.36,15.36,0.37,0.1,17.81,14.2,19.99,-4.0,2025-09-29T00:21:21.227789,0
