Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2023-08-28 09:32:00,4427.37,3 Aug 28 4425 P STO 8.65 | 3 Aug 28 4425 C STO 11.60 | 3 Aug 28 4355 P BTO 0.30 | 3 Aug 28 4495 C BTO 0.10,1975.0,4417.25,2023-08-28,11:43:00,1696.6666666666667,Multiple Reasons,798.76,3.0,125774.4,15075.0,nan,20.88,15.36,50.62,68.2,20.32,1.34,23.04,-15.95,2025-10-02T16:40:02.516156,1
entry_time,09:32,2023-09-05 09:32:00,4510.9,3 Sep 5 4510 P STO 8.75 | 3 Sep 5 4510 C STO 10.05 | 3 Sep 5 4440 P BTO 0.15 | 3 Sep 5 4580 C BTO 0.10,1845.0,4498.02,2023-09-05,10:37:00,1743.3333333333333,Multiple Reasons,268.76,3.0,126043.16,15465.0,nan,20.88,15.36,75.2,118.333,-5.71,0.84,18.7,-7.05,2025-10-02T16:40:02.516138,1
entry_time,09:32,2023-09-06 09:32:00,4482.46,4 Sep 6 4485 P STO 10.15 | 4 Sep 6 4480 C STO 11.00 | 4 Sep 6 4415 P BTO 0.15 | 4 Sep 6 4550 C BTO 0.10,2080.0,4470.22,2023-09-06,10:24:00,2055.0,Multiple Reasons,51.68,4.0,126094.84,19680.0,nan,27.84,20.48,84.6,104.25,-6.48,-7.89,12.98,-1.2,2025-10-02T16:40:02.516120,1
entry_time,09:32,2023-09-11 09:32:00,4486.64,3 Sep 11 4485 P STO 7.15 | 3 Sep 11 4485 C STO 10.15 | 3 Sep 11 4415 P BTO 0.15 | 3 Sep 11 4555 C BTO 0.10,1695.0,4474.48,2023-09-11,10:32:00,1568.3333333333333,Multiple Reasons,343.76,3.0,126438.6,15915.0,nan,20.88,15.36,69.2,80.25,23.49,5.66,18.58,-9.44,2025-10-02T16:40:02.516102,1
entry_time,09:32,2023-09-12 09:32:00,4471.83,3 Sep 12 4470 P STO 7.30 | 3 Sep 12 4470 C STO 9.80 | 3 Sep 12 4400 P BTO 0.15 | 3 Sep 12 4540 C BTO 0.05,1680.0,4474.14,2023-09-12,12:32:00,1245.0,Profit Target,1268.76,3.0,127707.36,15960.0,nan,20.88,15.36,85.5,105.0,-14.19,-1.44,38.1,-9.52,2025-10-02T16:40:02.516085,1
entry_time,09:32,2023-09-15 09:32:00,4488.81,3 Sep 15 4490 P STO 9.60 | 3 Sep 15 4490 C STO 8.65 | 3 Sep 15 4420 P BTO 0.25 | 3 Sep 15 4560 C BTO 0.10,1780.0,4473.4,2023-09-15,10:47:00,2120.0,Put Tested,-1056.24,3.0,126651.12,15660.0,nan,20.88,15.36,52.14,85.4,-7.12,-9.17,4.78,-18.54,2025-10-02T16:40:02.516067,1
entry_time,09:32,2023-09-18 09:32:00,4446.71,3 Sep 18 4445 P STO 8.35 | 3 Sep 18 4445 C STO 10.00 | 3 Sep 18 4375 P BTO 0.15 | 3 Sep 18 4515 C BTO 0.10,1800.0,4454.87,2023-09-18,11:20:00,1516.6666666666667,Multiple Reasons,813.76,3.0,127464.88,15600.0,nan,20.88,15.36,73.4,101.667,-5.19,1.58,25.0,-3.33,2025-10-02T16:40:02.516050,1
entry_time,09:32,2023-09-19 09:32:00,4443.22,3 Sep 19 4445 P STO 8.95 | 3 Sep 19 4445 C STO 8.30 | 3 Sep 19 4375 P BTO 0.15 | 3 Sep 19 4515 C BTO 0.05,1695.0,4428.8,2023-09-19,10:35:00,2000.0,Put Tested,-951.24,3.0,126513.64,15915.0,nan,20.88,15.36,86.25,100.5,-8.12,-2.19,9.44,-18.58,2025-10-02T16:40:02.516032,1
entry_time,09:32,2023-09-25 09:32:00,4306.17,4 Sep 25 4310 P STO 14.75 | 4 Sep 25 4310 C STO 11.20 | 4 Sep 25 4240 P BTO 0.50 | 4 Sep 25 4380 C BTO 0.15,2520.0,4326.85,2023-09-25,11:18:00,2320.0,Multiple Reasons,751.68,4.0,127265.32,17920.0,nan,27.84,20.48,39.92,96.0,-9.44,-4.45,21.83,-0.6,2025-10-02T16:40:02.516014,1
entry_time,09:32,2023-09-26 09:32:00,4306.51,4 Sep 26 4305 P STO 11.65 | 4 Sep 26 4305 C STO 13.40 | 4 Sep 26 4235 P BTO 0.45 | 4 Sep 26 4375 C BTO 0.15,2435.0,4287.79,2023-09-26,10:17:00,2675.0,Put Tested,-1008.32,4.0,126257.0,18260.0,nan,27.84,20.48,41.75,36.533,-24.56,-6.37,7.39,-9.45,2025-10-02T16:40:02.515996,1
entry_time,09:32,2023-09-28 09:32:00,4269.86,4 Sep 28 4270 P STO 14.60 | 4 Sep 28 4270 C STO 14.70 | 4 Sep 28 4200 P BTO 0.75 | 4 Sep 28 4340 C BTO 0.30,2815.0,4288.6,2023-09-28,10:48:00,2771.25,Multiple Reasons,126.68,4.0,126383.68,16740.0,nan,27.84,20.48,27.9,36.188,-4.86,0.21,14.03,-5.51,2025-10-02T16:40:02.515979,1
entry_time,09:32,2023-10-02 09:32:00,4283.57,4 Oct 2 4285 P STO 13.55 | 4 Oct 2 4285 C STO 11.20 | 4 Oct 2 4215 P BTO 0.40 | 4 Oct 2 4355 C BTO 0.15,2410.0,4298.84,2023-10-02,11:22:00,2153.75,Multiple Reasons,976.68,4.0,127360.36,18360.0,nan,27.84,20.48,45.0,88.2,-3.53,-0.95,20.33,0.0,2025-10-02T16:40:02.515962,1
entry_time,09:32,2023-10-03 09:32:00,4265.44,4 Oct 3 4265 P STO 13.50 | 4 Oct 3 4265 C STO 13.70 | 4 Oct 3 4195 P BTO 0.60 | 4 Oct 3 4335 C BTO 0.20,2630.0,4244.85,2023-10-03,10:16:00,2940.0,Put Tested,-1288.32,4.0,126072.04,17480.0,nan,27.84,20.48,34.0,19.903,-18.64,-4.31,7.03,-11.41,2025-10-02T16:40:02.515944,1
entry_time,09:32,2023-10-06 09:32:00,4237.98,5 Oct 6 4240 P STO 17.45 | 5 Oct 6 4240 C STO 14.95 | 5 Oct 6 4170 P BTO 1.20 | 5 Oct 6 4310 C BTO 0.45,3065.0,4223.53,2023-10-06,10:07:00,2902.0,Multiple Reasons,754.6,5.0,126826.64,19675.0,nan,34.8,25.6,19.64,22.704,-23.4,3.19,10.28,-1.79,2025-10-02T16:40:02.515926,1
entry_time,09:32,2023-10-09 09:32:00,4291.85,4 Oct 9 4290 P STO 11.85 | 4 Oct 9 4290 C STO 13.60 | 4 Oct 9 4220 P BTO 0.30 | 4 Oct 9 4360 C BTO 0.20,2485.0,4301.58,2023-10-09,11:32:00,2078.75,Multiple Reasons,1576.68,4.0,128403.32,18060.0,nan,27.84,20.48,50.9,83.0,-19.48,2.83,25.15,-3.22,2025-10-02T16:40:02.515909,1
entry_time,09:32,2023-10-18 09:32:00,4352.41,4 Oct 18 4350 P STO 11.65 | 4 Oct 18 4355 C STO 11.40 | 4 Oct 18 4280 P BTO 0.40 | 4 Oct 18 4425 C BTO 0.15,2240.0,4341.32,2023-10-18,11:30:00,2098.75,Multiple Reasons,516.68,4.0,128920.0,19040.0,nan,27.84,20.48,41.91,84.2,-15.85,-4.94,13.62,-6.25,2025-10-02T16:40:02.515889,1
entry_time,09:32,2023-10-23 09:32:00,4204.49,4 Oct 23 4205 P STO 14.75 | 4 Oct 23 4205 C STO 14.30 | 4 Oct 23 4135 P BTO 0.55 | 4 Oct 23 4275 C BTO 0.35,2805.0,4223.53,2023-10-23,10:20:00,3130.0,Call Tested,-1348.32,4.0,127571.68,16780.0,nan,27.84,20.48,32.28,33.842,-13.76,-5.91,1.43,-11.23,2025-10-02T16:40:02.515872,1
entry_time,09:32,2023-10-25 09:32:00,4224.4,4 Oct 25 4225 P STO 13.00 | 4 Oct 25 4225 C STO 13.30 | 4 Oct 25 4155 P BTO 0.30 | 4 Oct 25 4295 C BTO 0.15,2575.0,4208.54,2023-10-25,09:46:00,3015.0,Put Tested,-1808.32,4.0,125763.36,17700.0,nan,27.84,20.48,58.44,27.13,-15.26,-8.02,0.0,-16.7,2025-10-02T16:40:02.515854,1
entry_time,09:32,2023-10-26 09:32:00,4178.54,5 Oct 26 4180 P STO 16.25 | 5 Oct 26 4180 C STO 16.30 | 5 Oct 26 4110 P BTO 0.90 | 5 Oct 26 4250 C BTO 0.65,3090.0,4160.18,2023-10-26,10:01:00,3195.0,Put Tested,-585.4,5.0,125177.96,19550.0,nan,34.8,25.6,21.0,22.233,-10.78,2.55,5.34,-3.07,2025-10-02T16:40:02.515836,1
entry_time,09:32,2023-11-06 09:32:00,4371.21,4 Nov 6 4370 P STO 9.80 | 4 Nov 6 4370 C STO 11.00 | 4 Nov 6 4300 P BTO 0.30 | 4 Nov 6 4440 C BTO 0.10,2030.0,4356.57,2023-11-06,12:52:00,1622.5,Multiple Reasons,1581.68,4.0,126759.64,19880.0,nan,27.84,20.48,52.0,104.333,5.93,6.94,42.61,0.0,2025-10-02T16:40:02.515818,1
entry_time,09:32,2023-11-07 09:32:00,4363.75,3 Nov 7 4365 P STO 9.60 | 3 Nov 7 4365 C STO 8.90 | 3 Nov 7 4295 P BTO 0.20 | 3 Nov 7 4435 C BTO 0.10,1810.0,4376.3,2023-11-07,10:32:00,1736.6666666666667,Multiple Reasons,183.76,3.0,126943.4,15570.0,nan,20.88,15.36,61.67,72.4,0.23,-2.46,16.02,-1.1,2025-10-02T16:40:02.515799,1
entry_time,09:32,2023-11-13 09:32:00,4403.77,3 Nov 13 4400 P STO 8.10 | 3 Nov 13 4400 C STO 12.10 | 3 Nov 13 4330 P BTO 0.20 | 3 Nov 13 4470 C BTO 0.10,1980.0,4411.37,2023-11-13,11:25:00,1695.0,Multiple Reasons,818.76,3.0,127762.16,15060.0,nan,20.88,15.36,67.33,86.0,-8.58,-2.89,22.47,-0.76,2025-10-02T16:40:02.515778,1
entry_time,09:32,2023-11-20 09:32:00,4516.95,3 Nov 20 4515 P STO 6.50 | 3 Nov 20 4515 C STO 8.90 | 3 Nov 20 4445 P BTO 0.15 | 3 Nov 20 4585 C BTO 0.10,1505.0,4533.93,2023-11-20,11:04:00,2070.0,Call Tested,-1731.24,3.0,126030.92,16485.0,nan,20.88,15.36,61.6,104.0,-2.32,5.25,7.64,-36.88,2025-10-02T16:40:02.515760,1
entry_time,09:32,2023-11-21 09:32:00,4535.76,3 Nov 21 4535 P STO 7.45 | 3 Nov 21 4535 C STO 8.65 | 3 Nov 21 4465 P BTO 0.15 | 3 Nov 21 4605 C BTO 0.10,1575.0,4536.57,2023-11-21,13:36:00,1163.3333333333333,Profit Target,1198.76,3.0,127229.68,16275.0,nan,20.88,15.36,64.4,65.333,-8.61,-3.01,38.73,0.0,2025-10-02T16:40:02.515742,1
entry_time,09:32,2023-11-24 09:32:00,4556.89,3 Nov 24 4555 P STO 4.45 | 3 Nov 24 4555 C STO 6.90 | 3 Nov 24 4485 P BTO 0.05 | 3 Nov 24 4625 C BTO 0.05,1115.0,4557.6,2023-11-24,11:17:00,713.3333333333334,Profit Target,1168.76,3.0,128398.44,17655.0,nan,20.88,15.36,113.5,51.5,-0.78,1.05,54.71,-2.24,2025-10-02T16:40:02.515724,1
entry_time,09:32,2023-11-27 09:32:00,4556.35,3 Nov 27 4555 P STO 6.35 | 3 Nov 27 4555 C STO 8.30 | 3 Nov 27 4485 P BTO 0.10 | 3 Nov 27 4625 C BTO 0.05,1440.0,4548.85,2023-11-27,11:06:00,1140.0,Multiple Reasons,863.76,3.0,129262.2,16680.0,nan,20.88,15.36,97.67,76.667,-4.48,1.49,30.9,-1.74,2025-10-02T16:40:02.515706,1
entry_time,09:32,2023-11-28 09:32:00,4544.63,3 Nov 28 4545 P STO 7.40 | 3 Nov 28 4545 C STO 7.40 | 3 Nov 28 4475 P BTO 0.10 | 3 Nov 28 4615 C BTO 0.05,1455.0,4552.89,2023-11-28,10:41:00,1340.0,Multiple Reasons,308.76,3.0,129570.96,16635.0,nan,20.88,15.36,98.67,87.667,-4.88,-0.92,25.09,0.0,2025-10-02T16:40:02.515688,1
entry_time,09:32,2023-11-30 09:32:00,4559.72,3 Nov 30 4560 P STO 8.75 | 3 Nov 30 4560 C STO 9.30 | 3 Nov 30 4490 P BTO 0.15 | 3 Nov 30 4630 C BTO 0.05,1775.0,4547.17,2023-11-30,10:39:00,1745.0,Multiple Reasons,53.76,3.0,129624.72,15675.0,nan,20.88,15.36,90.25,91.5,4.29,4.85,18.59,-15.21,2025-10-02T16:40:02.515670,1
entry_time,09:32,2023-12-05 09:32:00,4555.35,3 Dec 5 4555 P STO 8.80 | 3 Dec 5 4555 C STO 10.10 | 3 Dec 5 4485 P BTO 0.10 | 3 Dec 5 4625 C BTO 0.10,1860.0,4567.67,2023-12-05,10:31:00,1856.6666666666667,Multiple Reasons,-26.24,3.0,129598.48,15420.0,nan,20.88,15.36,94.5,125.667,-12.53,-1.9,13.17,-19.89,2025-10-02T16:40:02.515652,1
entry_time,09:32,2023-12-11 09:32:00,4597.86,3 Dec 11 4600 P STO 8.70 | 3 Dec 11 4600 C STO 6.55 | 3 Dec 11 4530 P BTO 0.10 | 3 Dec 11 4670 C BTO 0.10,1495.0,4610.57,2023-12-11,10:48:00,1421.6666666666667,Multiple Reasons,183.76,3.0,129782.24,16515.0,nan,20.88,15.36,76.25,74.25,-10.98,4.47,16.05,-3.01,2025-10-02T16:40:02.515634,1
entry_time,09:32,2023-12-13 09:32:00,4647.38,4 Dec 13 4645 P STO 11.90 | 4 Dec 13 4645 C STO 13.70 | 4 Dec 13 4575 P BTO 0.30 | 4 Dec 13 4715 C BTO 0.30,2490.0,4665.96,2023-12-13,14:03:00,2780.0,Call Tested,-1208.32,4.0,128573.92,18040.0,nan,27.84,20.48,42.67,47.167,2.5,1.18,7.23,-11.24,2025-10-02T16:40:02.515616,1
entry_time,09:32,2023-12-18 09:32:00,4731.82,3 Dec 18 4735 P STO 9.20 | 3 Dec 18 4735 C STO 6.00 | 3 Dec 18 4665 P BTO 0.15 | 3 Dec 18 4805 C BTO 0.10,1485.0,4741.54,2023-12-18,11:32:00,1180.0,Multiple Reasons,878.76,3.0,129452.68,16545.0,nan,20.88,15.36,60.8,77.667,6.39,6.24,28.62,-1.01,2025-10-02T16:40:02.515598,1
entry_time,09:32,2023-12-22 09:32:00,4761.83,3 Dec 22 4760 P STO 9.30 | 3 Dec 22 4760 C STO 11.20 | 3 Dec 22 4690 P BTO 0.30 | 3 Dec 22 4830 C BTO 0.15,1995.0,4760.83,2023-12-22,11:48:00,1556.6666666666667,Profit Target,1278.76,3.0,130731.44,15015.0,nan,20.88,15.36,45.56,70.0,7.17,7.91,30.83,-13.28,2025-10-02T16:40:02.515581,1
entry_time,09:32,2023-12-26 09:32:00,4761.99,3 Dec 26 4760 P STO 7.10 | 3 Dec 26 4760 C STO 9.60 | 3 Dec 26 4690 P BTO 0.10 | 3 Dec 26 4830 C BTO 0.10,1640.0,4771.36,2023-12-26,12:17:00,1505.0,Multiple Reasons,368.76,3.0,131100.2,16080.0,nan,20.88,15.36,83.5,101.333,4.23,3.13,18.9,0.0,2025-10-02T16:40:02.515563,1
entry_time,09:32,2023-12-28 09:32:00,4789.7,3 Dec 28 4790 P STO 7.10 | 3 Dec 28 4790 C STO 8.15 | 3 Dec 28 4720 P BTO 0.15 | 3 Dec 28 4860 C BTO 0.05,1495.0,4784.24,2023-12-28,13:07:00,1200.0,Multiple Reasons,848.76,3.0,131948.96,16515.0,nan,20.88,15.36,76.25,56.25,4.86,3.26,36.45,-1.0,2025-10-02T16:40:02.515545,1
entry_time,09:32,2023-12-29 09:32:00,4784.52,3 Dec 29 4785 P STO 9.10 | 3 Dec 29 4785 C STO 9.60 | 3 Dec 29 4715 P BTO 0.20 | 3 Dec 29 4855 C BTO 0.10,1830.0,4778.45,2023-12-29,10:42:00,1548.3333333333333,Multiple Reasons,808.76,3.0,132757.72,15510.0,nan,20.88,15.36,62.33,64.0,-0.47,1.64,23.5,0.0,2025-10-02T16:40:02.515527,1
entry_time,09:32,2024-01-02 09:32:00,4743.24,3 Jan 2 4745 P STO 8.80 | 3 Jan 2 4745 C STO 9.85 | 3 Jan 2 4675 P BTO 0.10 | 3 Jan 2 4815 C BTO 0.15,1830.0,4732.97,2024-01-02,10:31:00,1713.3333333333333,Multiple Reasons,313.76,3.0,133071.48,15510.0,nan,20.88,15.36,74.6,71.6,-24.63,-1.96,18.03,-14.21,2025-10-02T16:40:02.515506,1
entry_time,09:32,2024-01-03 09:32:00,4721.39,3 Jan 3 4720 P STO 8.40 | 3 Jan 3 4720 C STO 11.30 | 3 Jan 3 4650 P BTO 0.10 | 3 Jan 3 4790 C BTO 0.15,1935.0,4719.96,2024-01-03,13:33:00,1523.3333333333333,Profit Target,1198.76,3.0,134270.24,15195.0,nan,20.88,15.36,78.8,88.0,-17.76,-3.68,32.56,-5.43,2025-10-02T16:40:02.515487,1
entry_time,09:32,2024-01-04 09:32:00,4702.5,3 Jan 4 4705 P STO 9.05 | 3 Jan 4 4705 C STO 8.40 | 3 Jan 4 4635 P BTO 0.15 | 3 Jan 4 4775 C BTO 0.10,1710.0,4723.18,2024-01-04,11:14:00,2115.0,Call Tested,-1251.24,3.0,133019.0,15870.0,nan,20.88,15.36,69.8,106.25,-7.39,5.08,3.22,-23.1,2025-10-02T16:40:02.515469,1
entry_time,09:32,2024-01-08 09:32:00,4704.93,3 Jan 8 4705 P STO 7.95 | 3 Jan 8 4705 C STO 8.70 | 3 Jan 8 4635 P BTO 0.15 | 3 Jan 8 4775 C BTO 0.10,1630.0,4724.61,2024-01-08,10:50:00,2355.0,Call Tested,-2211.24,3.0,130807.76,16110.0,nan,20.88,15.36,66.6,118.25,6.46,1.23,0.31,-43.87,2025-10-02T16:40:02.515451,1
entry_time,09:32,2024-01-09 09:32:00,4735.19,3 Jan 9 4735 P STO 9.05 | 3 Jan 9 4735 C STO 8.90 | 3 Jan 9 4665 P BTO 0.15 | 3 Jan 9 4805 C BTO 0.10,1760.0,4748.09,2024-01-09,11:17:00,1703.3333333333333,Multiple Reasons,133.76,3.0,130941.52,15720.0,nan,20.88,15.36,71.8,88.5,-21.61,-6.74,17.9,-3.98,2025-10-02T16:40:02.515432,1
entry_time,09:32,2024-01-16 09:32:00,4768.14,3 Jan 16 4770 P STO 11.30 | 3 Jan 16 4770 C STO 9.00 | 3 Jan 16 4700 P BTO 0.20 | 3 Jan 16 4840 C BTO 0.10,1990.0,4753.82,2024-01-16,09:51:00,2370.0,Put Tested,-1176.24,3.0,129765.28,15030.0,nan,20.88,15.36,67.67,53.444,-11.48,-4.21,2.26,-18.59,2025-10-02T16:40:02.515413,1
entry_time,09:32,2024-01-17 09:32:00,4731.92,4 Jan 17 4730 P STO 9.50 | 4 Jan 17 4730 C STO 12.95 | 4 Jan 17 4660 P BTO 0.20 | 4 Jan 17 4800 C BTO 0.20,2195.0,4716.0,2024-01-17,13:50:00,1785.0,Multiple Reasons,1591.68,4.0,131356.96,19220.0,nan,27.84,20.48,56.12,112.333,-26.85,-7.21,42.6,-2.51,2025-10-02T16:40:02.515394,1
entry_time,09:32,2024-01-22 09:32:00,4857.48,3 Jan 22 4855 P STO 7.40 | 3 Jan 22 4855 C STO 10.20 | 3 Jan 22 4785 P BTO 0.20 | 3 Jan 22 4925 C BTO 0.10,1720.0,4848.02,2024-01-22,11:05:00,1638.3333333333333,Multiple Reasons,208.76,3.0,131565.72,15840.0,nan,20.88,15.36,58.67,66.2,13.61,4.06,12.79,-21.22,2025-10-02T16:40:02.515373,1
entry_time,09:32,2024-01-26 09:32:00,4894.29,4 Jan 26 4895 P STO 10.90 | 4 Jan 26 4895 C STO 10.40 | 4 Jan 26 4825 P BTO 0.20 | 4 Jan 26 4965 C BTO 0.10,2090.0,4904.93,2024-01-26,10:51:00,1821.25,Multiple Reasons,1026.68,4.0,132592.4,19640.0,nan,27.84,20.48,71.0,92.75,-5.25,5.38,22.01,0.0,2025-10-02T16:40:02.515350,1
entry_time,09:32,2024-01-29 09:32:00,4891.43,3 Jan 29 4890 P STO 7.05 | 3 Jan 29 4890 C STO 8.80 | 3 Jan 29 4820 P BTO 0.15 | 3 Jan 29 4960 C BTO 0.10,1550.0,4899.96,2024-01-29,12:27:00,1438.3333333333333,Multiple Reasons,298.76,3.0,132891.16,16350.0,nan,20.88,15.36,63.4,145.5,1.98,-1.52,18.71,-6.77,2025-10-02T16:40:02.515319,1
entry_time,09:32,2024-01-30 09:32:00,4924.65,3 Jan 30 4925 P STO 10.00 | 3 Jan 30 4925 C STO 8.30 | 3 Jan 30 4855 P BTO 0.20 | 3 Jan 30 4995 C BTO 0.05,1795.0,4926.46,2024-01-30,12:16:00,1390.0,Profit Target,1178.76,3.0,134069.92,15615.0,nan,20.88,15.36,73.2,79.333,-2.04,-1.24,34.54,0.0,2025-10-02T16:40:02.515234,1
entry_time,09:32,2024-02-02 09:32:00,4913.62,4 Feb 2 4915 P STO 14.30 | 4 Feb 2 4915 C STO 11.30 | 4 Feb 2 4845 P BTO 0.55 | 4 Feb 2 4985 C BTO 0.25,2470.0,4929.84,2024-02-02,10:41:00,2251.25,Multiple Reasons,826.68,4.0,134896.6,18120.0,nan,27.84,20.48,32.0,77.667,9.87,-2.44,18.42,-2.02,2025-10-02T16:40:02.515182,1
entry_time,09:32,2024-02-05 09:32:00,4947.25,4 Feb 5 4950 P STO 12.25 | 4 Feb 5 4950 C STO 8.20 | 4 Feb 5 4880 P BTO 0.25 | 4 Feb 5 5020 C BTO 0.10,2000.0,4932.12,2024-02-05,10:16:00,2455.0,Put Tested,-1868.32,4.0,133028.28,20000.0,nan,27.84,20.48,58.43,70.857,-1.42,-9.94,8.75,-22.25,2025-10-02T16:40:02.515161,1
entry_time,09:32,2024-02-08 09:32:00,4993.18,3 Feb 8 4995 P STO 10.20 | 3 Feb 8 4995 C STO 8.60 | 3 Feb 8 4925 P BTO 0.15 | 3 Feb 8 5065 C BTO 0.10,1845.0,4993.51,2024-02-08,12:20:00,1440.0,Profit Target,1178.76,3.0,134207.04,15465.0,nan,20.88,15.36,75.2,83.333,0.1,-1.98,33.06,0.0,2025-10-02T16:40:02.515143,1
entry_time,09:32,2024-02-09 09:32:00,5002.4,3 Feb 9 5000 P STO 9.15 | 3 Feb 9 5000 C STO 11.00 | 3 Feb 9 4930 P BTO 0.25 | 3 Feb 9 5070 C BTO 0.10,1970.0,5015.42,2024-02-09,11:08:00,1906.6666666666667,Multiple Reasons,153.76,3.0,134360.8,15090.0,nan,20.88,15.36,57.57,97.5,6.26,-1.77,12.69,0.0,2025-10-02T16:40:02.515124,1
entry_time,09:32,2024-02-12 09:32:00,5026.76,3 Feb 12 5025 P STO 6.85 | 3 Feb 12 5025 C STO 8.70 | 3 Feb 12 4955 P BTO 0.15 | 3 Feb 12 5095 C BTO 0.10,1520.0,5033.58,2024-02-12,10:54:00,1413.3333333333333,Multiple Reasons,283.76,3.0,134644.56,16440.0,nan,20.88,15.36,62.2,73.0,0.22,-0.07,16.78,-0.33,2025-10-02T16:40:02.515106,1
entry_time,09:32,2024-02-16 09:32:00,5025.18,4 Feb 16 5025 P STO 11.90 | 4 Feb 16 5025 C STO 11.80 | 4 Feb 16 4955 P BTO 0.50 | 4 Feb 16 5095 C BTO 0.10,2300.0,5007.35,2024-02-16,09:55:00,2685.0,Put Tested,-1588.32,4.0,133056.24,18800.0,nan,27.84,20.48,39.5,21.577,1.4,-5.95,5.65,-16.3,2025-10-02T16:40:02.515088,1
entry_time,09:32,2024-02-20 09:32:00,4990.41,3 Feb 20 4990 P STO 9.35 | 3 Feb 20 4990 C STO 10.05 | 3 Feb 20 4920 P BTO 0.20 | 3 Feb 20 5060 C BTO 0.15,1895.0,4973.51,2024-02-20,09:52:00,2385.0,Put Tested,-1506.24,3.0,131550.0,15315.0,nan,20.88,15.36,55.43,44.182,-16.25,1.09,1.58,-25.33,2025-10-02T16:40:02.515070,1
entry_time,09:32,2024-02-21 09:32:00,4962.41,4 Feb 21 4960 P STO 9.50 | 4 Feb 21 4960 C STO 12.40 | 4 Feb 21 4890 P BTO 0.15 | 4 Feb 21 5030 C BTO 0.15,2150.0,4972.45,2024-02-21,11:15:00,1888.75,Multiple Reasons,996.68,4.0,132546.68,19400.0,nan,27.84,20.48,73.0,77.4,-12.48,-0.62,21.4,0.0,2025-10-02T16:40:02.515052,1
entry_time,09:32,2024-02-26 09:32:00,5096.31,3 Feb 26 5095 P STO 8.60 | 3 Feb 26 5095 C STO 8.90 | 3 Feb 26 5025 P BTO 0.15 | 3 Feb 26 5165 C BTO 0.10,1715.0,5086.63,2024-02-26,10:51:00,1626.6666666666667,Multiple Reasons,228.76,3.0,132775.44,15855.0,nan,20.88,15.36,70.0,64.8,4.2,3.31,12.54,-6.12,2025-10-02T16:40:02.515034,1
entry_time,09:32,2024-02-28 09:32:00,5061.64,3 Feb 28 5060 P STO 7.60 | 3 Feb 28 5060 C STO 10.00 | 3 Feb 28 4990 P BTO 0.15 | 3 Feb 28 5130 C BTO 0.10,1725.0,5069.63,2024-02-28,10:36:00,1695.0,Multiple Reasons,53.76,3.0,132829.2,15825.0,nan,20.88,15.36,70.4,85.75,-10.98,-5.56,13.33,-5.51,2025-10-02T16:40:02.515016,1
entry_time,09:32,2024-03-04 09:32:00,5130.33,3 Mar 4 5130 P STO 7.45 | 3 Mar 4 5130 C STO 7.60 | 3 Mar 4 5060 P BTO 0.15 | 3 Mar 4 5200 C BTO 0.05,1475.0,5135.11,2024-03-04,14:06:00,1068.3333333333333,Profit Target,1183.76,3.0,134012.96,16575.0,nan,20.88,15.36,75.25,86.5,-6.09,-0.66,42.03,0.0,2025-10-02T16:40:02.514994,1
entry_time,09:32,2024-03-05 09:32:00,5109.94,3 Mar 5 5110 P STO 8.50 | 3 Mar 5 5110 C STO 8.85 | 3 Mar 5 5040 P BTO 0.10 | 3 Mar 5 5180 C BTO 0.10,1705.0,5093.97,2024-03-05,10:19:00,2130.0,Put Tested,-1311.24,3.0,132701.72,15885.0,nan,20.88,15.36,86.75,54.0,-20.94,-0.07,9.09,-24.34,2025-10-02T16:40:02.514977,1
entry_time,09:32,2024-03-11 09:32:00,5110.18,4 Mar 11 5110 P STO 10.65 | 4 Mar 11 5110 C STO 13.35 | 4 Mar 11 5040 P BTO 0.25 | 4 Mar 11 5180 C BTO 0.20,2345.0,5093.0,2024-03-11,10:08:00,2590.0,Put Tested,-1028.32,4.0,131673.4,18620.0,nan,27.84,20.48,53.33,33.25,-11.73,-1.78,6.82,-10.02,2025-10-02T16:40:02.514959,1
entry_time,09:32,2024-03-15 09:32:00,5124.86,4 Mar 15 5125 P STO 12.65 | 4 Mar 15 5125 C STO 16.00 | 4 Mar 15 5055 P BTO 0.60 | 4 Mar 15 5195 C BTO 0.35,2760.0,5109.24,2024-03-15,12:50:00,2361.25,Multiple Reasons,1546.68,4.0,133220.08,16960.0,nan,27.84,20.48,30.16,43.0,-27.17,1.55,28.8,-3.62,2025-10-02T16:40:02.514940,1
entry_time,09:32,2024-03-19 09:32:00,5135.0,4 Mar 19 5135 P STO 11.45 | 4 Mar 19 5135 C STO 12.55 | 4 Mar 19 5065 P BTO 0.25 | 4 Mar 19 5205 C BTO 0.15,2350.0,5151.17,2024-03-19,11:32:00,2122.5,Multiple Reasons,861.68,4.0,134081.76,18600.0,nan,27.84,20.48,60.0,108.5,-10.33,-4.09,24.47,0.0,2025-10-02T16:40:02.514923,1
