Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2025-02-25 09:33:00,5985.31,1 Feb 25 5920 P STO 3.05 | 1 Feb 25 5830 P BTO 0.25,265.0,5957.25,2025-02-25,09:54:00,770.0,Stop Loss,-511.04,1.0,250887.56,8450.0,nan,3.48,2.56,12.2,13.364,-0.52,2.58,16.98,-188.68,2025-09-29T06:20:42.589375,1
entry_time,09:33,2025-03-04 09:33:00,5790.14,1 Mar 4 5885 C STO 3.10 | 1 Mar 4 5975 C BTO 0.15,280.0,5778.15,2025-03-04,16:00:00,0.0,Expired,276.52,1.0,251637.12,8495.0,nan,3.48,0.0,20.67,1.0,-37.74,-21.84,100.0,-64.29,2025-09-29T06:20:42.589276,1
entry_time,09:33,2025-03-04 09:33:00,5790.14,1 Mar 4 5660 P STO 3.05 | 1 Mar 4 5570 P BTO 0.80,210.0,5778.15,2025-03-04,16:00:00,0.0,Expired,206.52,1.0,251360.6,8495.0,nan,3.48,0.0,3.81,1.0,-37.74,-21.84,100.0,-109.52,2025-09-29T06:20:42.589309,1
entry_time,09:33,2025-03-11 09:33:00,5597.85,1 Mar 11 5715 C STO 3.05 | 1 Mar 11 5805 C BTO 0.25,265.0,5572.07,2025-03-11,16:00:00,0.0,Expired,261.52,1.0,252130.16,8485.0,nan,3.48,0.0,12.2,1.0,-10.91,-5.8,100.0,-54.72,2025-09-29T06:20:42.589210,1
entry_time,09:33,2025-03-11 09:33:00,5597.85,1 Mar 11 5465 P STO 2.90 | 1 Mar 11 5375 P BTO 0.40,235.0,5572.07,2025-03-11,16:00:00,0.0,Expired,231.52,1.0,251868.64,8485.0,nan,3.48,0.0,7.25,1.0,-10.91,-5.8,100.0,-48.94,2025-09-29T06:20:42.589242,1
entry_time,09:33,2025-03-25 09:33:00,5777.22,1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5900 C BTO 0.05,250.0,5776.65,2025-03-25,16:00:00,0.0,Expired,246.52,1.0,252658.2,8450.0,nan,3.48,0.0,54.0,1.0,8.39,1.26,100.0,0.0,2025-09-29T06:20:42.589144,1
entry_time,09:33,2025-03-25 09:33:00,5777.22,1 Mar 25 5735 P STO 3.15 | 1 Mar 25 5645 P BTO 0.15,285.0,5776.65,2025-03-25,16:00:00,0.0,Expired,281.52,1.0,252411.68,8450.0,nan,3.48,0.0,21.0,1.0,8.39,1.26,100.0,-49.12,2025-09-29T06:20:42.589177,1
entry_time,09:33,2025-04-01 09:33:00,5593.34,1 Apr 1 5500 P STO 2.85 | 1 Apr 1 5410 P BTO 0.20,250.0,5633.07,2025-04-01,16:00:00,0.0,Expired,246.52,1.0,252333.68,8435.0,nan,3.48,0.0,14.25,1.0,-14.32,-4.19,100.0,-70.0,2025-09-29T06:20:42.589077,1
entry_time,09:33,2025-04-01 09:33:00,5593.34,1 Apr 1 5655 C STO 3.25 | 1 Apr 1 5745 C BTO 0.10,300.0,5639.07,2025-04-01,11:17:00,865.0,Stop Loss,-571.04,1.0,252087.16,8435.0,nan,3.48,2.56,32.5,95.0,-14.32,-4.19,76.67,-215.0,2025-09-29T06:20:42.589111,1
entry_time,09:33,2025-04-08 09:33:00,5220.71,1 Apr 8 5415 C STO 3.10 | 1 Apr 8 5505 C BTO 0.75,220.0,4982.77,2025-04-08,16:00:00,0.0,Expired,216.52,1.0,252199.16,8585.0,nan,3.48,0.0,4.13,1.0,131.32,27.14,100.0,-11.36,2025-09-29T06:20:42.589005,1
entry_time,09:33,2025-04-08 09:33:00,5220.71,1 Apr 8 4920 P STO 3.10 | 1 Apr 8 4830 P BTO 1.15,180.0,5050.07,2025-04-08,13:28:00,525.0,Stop Loss,-351.04,1.0,251982.64,8585.0,nan,3.48,2.56,2.7,2.609,131.32,27.14,58.33,-186.11,2025-09-29T06:20:42.589038,1
entry_time,09:33,2025-04-15 09:33:00,5423.03,1 Apr 15 5315 P STO 3.10 | 1 Apr 15 5225 P BTO 0.45,250.0,5396.63,2025-04-15,16:00:00,0.0,Expired,246.52,1.0,252687.2,8490.0,nan,3.48,0.0,6.89,1.0,6.02,11.04,100.0,-50.0,2025-09-29T06:20:42.588938,1
entry_time,09:33,2025-04-15 09:33:00,5423.03,1 Apr 15 5500 C STO 2.85 | 1 Apr 15 5590 C BTO 0.25,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,252440.68,8490.0,nan,3.48,0.0,11.4,1.0,6.02,11.04,100.0,-69.39,2025-09-29T06:20:42.588971,1
entry_time,09:33,2025-04-22 09:33:00,5215.59,1 Apr 22 5105 P STO 2.85 | 1 Apr 22 5015 P BTO 0.55,215.0,5287.76,2025-04-22,16:00:00,0.0,Expired,211.52,1.0,252372.68,8495.0,nan,3.48,0.0,5.18,1.0,49.47,7.92,100.0,-25.58,2025-09-29T06:20:42.588872,1
entry_time,09:33,2025-04-22 09:33:00,5215.59,1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5385 C BTO 0.30,275.0,5278.17,2025-04-22,12:00:00,795.0,Stop Loss,-526.04,1.0,252161.16,8495.0,nan,3.48,2.56,10.67,13.286,49.47,7.92,7.27,-256.36,2025-09-29T06:20:42.588905,1
entry_time,09:33,2025-04-29 09:33:00,5516.32,1 Apr 29 5425 P STO 3.00 | 1 Apr 29 5335 P BTO 0.40,245.0,5560.83,2025-04-29,16:00:00,0.0,Expired,241.52,1.0,252900.72,8450.0,nan,3.48,0.0,7.5,1.0,-19.88,7.45,100.0,-24.49,2025-09-29T06:20:42.588805,1
entry_time,09:33,2025-04-29 09:33:00,5516.32,1 Apr 29 5580 C STO 3.25 | 1 Apr 29 5670 C BTO 0.20,290.0,5560.83,2025-04-29,16:00:00,0.0,Expired,286.52,1.0,252659.2,8450.0,nan,3.48,0.0,16.25,1.0,-19.88,7.45,100.0,-110.34,2025-09-29T06:20:42.588839,1
entry_time,09:33,2025-05-13 09:33:00,5848.44,1 May 13 5795 P STO 2.90 | 1 May 13 5705 P BTO 0.25,250.0,5886.55,2025-05-13,16:00:00,0.0,Expired,246.52,1.0,252621.2,8460.0,nan,3.48,0.0,11.6,1.0,9.96,-5.71,100.0,0.0,2025-09-29T06:20:42.588739,1
entry_time,09:33,2025-05-13 09:33:00,5848.44,1 May 13 5890 C STO 3.05 | 1 May 13 5980 C BTO 0.15,275.0,5879.29,2025-05-13,10:09:00,795.0,Stop Loss,-526.04,1.0,252374.68,8460.0,nan,3.48,2.56,20.33,39.0,9.96,-5.71,0.0,-194.55,2025-09-29T06:20:42.588772,1
entry_time,09:33,2025-05-20 09:33:00,5947.25,1 May 20 5905 P STO 3.20 | 1 May 20 5815 P BTO 0.20,285.0,5940.46,2025-05-20,16:00:00,0.0,Expired,281.52,1.0,253199.24,8400.0,nan,3.48,0.0,16.0,1.0,-18.94,2.59,100.0,-71.93,2025-09-29T06:20:42.588673,1
entry_time,09:33,2025-05-20 09:33:00,5947.25,1 May 20 5980 C STO 3.25 | 1 May 20 6070 C BTO 0.10,300.0,5940.46,2025-05-20,16:00:00,0.0,Expired,296.52,1.0,252917.72,8400.0,nan,3.48,0.0,32.5,1.0,-18.94,2.59,100.0,-10.0,2025-09-29T06:20:42.588706,1
entry_time,09:33,2025-05-27 09:33:00,5866.81,1 May 27 5810 P STO 2.90 | 1 May 27 5720 P BTO 0.35,240.0,5921.54,2025-05-27,16:00:00,0.0,Expired,236.52,1.0,252844.72,8435.0,nan,3.48,0.0,8.29,1.0,51.25,12.74,100.0,-41.67,2025-09-29T06:20:42.588607,1
entry_time,09:33,2025-05-27 09:33:00,5866.81,1 May 27 5905 C STO 3.35 | 1 May 27 5995 C BTO 0.10,310.0,5903.42,2025-05-27,12:03:00,895.0,Stop Loss,-591.04,1.0,252608.2,8435.0,nan,3.48,2.56,33.5,53.333,51.25,12.74,25.81,-198.39,2025-09-29T06:20:42.588640,1
entry_time,09:33,2025-06-03 09:33:00,5932.56,1 Jun 3 5890 P STO 2.95 | 1 Jun 3 5800 P BTO 0.20,260.0,5970.37,2025-06-03,16:00:00,0.0,Expired,256.52,1.0,252510.2,8415.0,nan,3.48,0.0,14.75,1.0,2.62,-6.0,100.0,-5.77,2025-09-29T06:20:42.588541,1
entry_time,09:33,2025-06-03 09:33:00,5932.56,1 Jun 3 5965 C STO 3.35 | 1 Jun 3 6055 C BTO 0.10,310.0,5964.37,2025-06-03,11:43:00,895.0,Stop Loss,-591.04,1.0,252253.68,8415.0,nan,3.48,2.56,33.5,89.0,2.62,-6.0,29.03,-187.1,2025-09-29T06:20:42.588574,1
entry_time,09:33,2025-06-10 09:33:00,6016.53,1 Jun 10 5980 P STO 3.05 | 1 Jun 10 5890 P BTO 0.20,270.0,6038.81,2025-06-10,16:00:00,0.0,Expired,266.52,1.0,252330.68,8485.0,nan,3.48,0.0,15.25,1.0,4.03,6.62,100.0,-62.96,2025-09-29T06:20:42.588476,1
entry_time,09:33,2025-06-10 09:33:00,6016.53,1 Jun 10 6045 C STO 2.55 | 1 Jun 10 6135 C BTO 0.10,230.0,6042.34,2025-06-10,15:06:00,670.0,Stop Loss,-446.04,1.0,252064.16,8485.0,nan,3.48,2.56,25.5,108.0,4.03,6.62,93.48,-200.0,2025-09-29T06:20:42.588508,1
entry_time,09:33,2025-07-01 09:33:00,6189.28,1 Jul 1 6160 P STO 3.05 | 1 Jul 1 6070 P BTO 0.25,265.0,6198.01,2025-07-01,16:00:00,0.0,Expired,261.52,1.0,252823.72,8485.0,nan,3.48,0.0,12.2,1.0,-17.7,2.03,100.0,-30.19,2025-09-29T06:20:42.588410,1
entry_time,09:33,2025-07-01 09:33:00,6189.28,1 Jul 1 6215 C STO 2.55 | 1 Jul 1 6305 C BTO 0.05,235.0,6198.01,2025-07-01,16:00:00,0.0,Expired,231.52,1.0,252562.2,8485.0,nan,3.48,0.0,51.0,1.0,-17.7,2.03,100.0,-82.98,2025-09-29T06:20:42.588443,1
entry_time,09:33,2025-07-08 09:33:00,6231.48,1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6345 C BTO 0.05,250.0,6225.52,2025-07-08,16:00:00,0.0,Expired,246.52,1.0,253296.76,8505.0,nan,3.48,0.0,54.0,1.0,4.05,-2.55,100.0,-42.0,2025-09-29T06:20:42.588333,1
entry_time,09:33,2025-07-08 09:33:00,6231.48,1 Jul 8 6200 P STO 2.65 | 1 Jul 8 6110 P BTO 0.20,230.0,6225.52,2025-07-08,16:00:00,0.0,Expired,226.52,1.0,253050.24,8505.0,nan,3.48,0.0,13.25,1.0,4.05,-2.55,100.0,-89.13,2025-09-29T06:20:42.588377,1
entry_time,09:33,2025-07-15 09:33:00,6296.89,1 Jul 15 6315 C STO 2.90 | 1 Jul 15 6405 C BTO 0.05,270.0,6243.76,2025-07-15,16:00:00,0.0,Expired,266.52,1.0,253027.24,8435.0,nan,3.48,0.0,58.0,1.0,26.73,1.6,100.0,0.0,2025-09-29T06:20:42.588262,1
entry_time,09:33,2025-07-15 09:33:00,6296.89,1 Jul 15 6270 P STO 3.20 | 1 Jul 15 6180 P BTO 0.25,280.0,6277.99,2025-07-15,10:00:00,810.0,Stop Loss,-536.04,1.0,252760.72,8435.0,nan,3.48,2.56,12.8,18.222,26.73,1.6,0.0,-189.29,2025-09-29T06:20:42.588296,1
entry_time,09:33,2025-07-22 09:33:00,6302.81,1 Jul 22 6320 C STO 3.20 | 1 Jul 22 6410 C BTO 0.05,300.0,6309.62,2025-07-22,16:00:00,0.0,Expired,296.52,1.0,252807.72,8415.0,nan,3.48,0.0,64.0,1.0,1.0,-3.79,100.0,-80.0,2025-09-29T06:20:42.588193,1
entry_time,09:33,2025-07-22 09:33:00,6302.81,1 Jul 22 6280 P STO 3.05 | 1 Jul 22 6190 P BTO 0.20,270.0,6286.89,2025-07-22,09:54:00,780.0,Stop Loss,-516.04,1.0,252511.2,8415.0,nan,3.48,2.56,15.25,16.6,1.0,-3.79,33.33,-220.37,2025-09-29T06:20:42.588227,1
entry_time,09:33,2025-08-05 09:33:00,6333.33,1 Aug 5 6355 C STO 3.30 | 1 Aug 5 6445 C BTO 0.10,305.0,6299.19,2025-08-05,16:00:00,0.0,Expired,301.52,1.0,252663.2,8450.0,nan,3.48,0.0,33.0,1.0,6.69,-3.3,100.0,-96.72,2025-09-29T06:20:42.588124,1
entry_time,09:33,2025-08-05 09:33:00,6333.33,1 Aug 5 6290 P STO 2.80 | 1 Aug 5 6200 P BTO 0.35,230.0,6301.56,2025-08-05,10:43:00,670.0,Stop Loss,-446.04,1.0,252361.68,8450.0,nan,3.48,2.56,8.0,18.125,6.69,-3.3,45.65,-228.26,2025-09-29T06:20:42.588159,1
entry_time,09:33,2025-08-12 09:33:00,6401.84,1 Aug 12 6365 P STO 3.10 | 1 Aug 12 6275 P BTO 0.35,260.0,6445.76,2025-08-12,16:00:00,0.0,Expired,256.52,1.0,252468.68,8490.0,nan,3.48,0.0,8.86,1.0,21.72,6.67,100.0,-157.69,2025-09-29T06:20:42.588054,1
entry_time,09:33,2025-08-12 09:33:00,6401.84,1 Aug 12 6430 C STO 2.55 | 1 Aug 12 6520 C BTO 0.05,235.0,6427.45,2025-08-12,11:17:00,680.0,Stop Loss,-451.04,1.0,252212.16,8490.0,nan,3.48,2.56,51.0,137.0,21.72,6.67,46.81,-191.49,2025-09-29T06:20:42.588089,1
entry_time,09:33,2025-08-19 09:33:00,6437.47,1 Aug 19 6415 P STO 2.90 | 1 Aug 19 6325 P BTO 0.20,255.0,6421.31,2025-08-19,11:02:00,740.0,Stop Loss,-491.04,1.0,251486.6,8475.0,nan,3.48,2.56,14.5,23.833,-2.91,-8.77,78.43,-211.76,2025-09-29T06:20:42.587986,1
entry_time,09:33,2025-08-19 09:33:00,6437.47,1 Aug 19 6455 C STO 2.75 | 1 Aug 19 6545 C BTO 0.05,255.0,6456.48,2025-08-19,10:05:00,740.0,Stop Loss,-491.04,1.0,251977.64,8475.0,nan,3.48,2.56,55.0,172.0,-2.91,-8.77,0.0,-239.22,2025-09-29T06:20:42.588020,1
entry_time,09:33,2025-08-26 09:33:00,6439.06,1 Aug 26 6415 P STO 2.90 | 1 Aug 26 6325 P BTO 0.25,250.0,6465.94,2025-08-26,16:00:00,0.0,Expired,246.52,1.0,251167.08,8440.0,nan,3.48,0.0,11.6,1.0,-3.83,3.57,100.0,-82.0,2025-09-29T06:20:42.587917,1
entry_time,09:33,2025-08-26 09:33:00,6439.06,1 Aug 26 6455 C STO 3.15 | 1 Aug 26 6545 C BTO 0.05,295.0,6462.86,2025-08-26,15:51:00,855.0,Stop Loss,-566.04,1.0,250920.56,8440.0,nan,3.48,2.56,63.0,165.0,-3.83,3.57,88.14,-186.44,2025-09-29T06:20:42.587951,1
entry_time,09:33,2025-09-02 09:33:00,6372.45,1 Sep 2 6315 P STO 2.90 | 1 Sep 2 6225 P BTO 0.30,245.0,6415.54,2025-09-02,16:00:00,0.0,Expired,241.52,1.0,250872.56,8460.0,nan,3.48,0.0,9.67,1.0,-58.75,-29.06,100.0,0.0,2025-09-29T06:20:42.587845,1
entry_time,09:33,2025-09-02 09:33:00,6372.45,1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6510 C BTO 0.10,280.0,6401.93,2025-09-02,09:56:00,810.0,Stop Loss,-536.04,1.0,250631.04,8460.0,nan,3.48,2.56,30.5,50.333,-58.75,-29.06,5.36,-200.0,2025-09-29T06:20:42.587881,1
entry_time,09:33,2025-09-09 09:33:00,6501.76,1 Sep 9 6520 C STO 3.40 | 1 Sep 9 6610 C BTO 0.05,320.0,6512.61,2025-09-09,16:00:00,0.0,Expired,316.52,1.0,251425.6,8425.0,nan,3.48,0.0,68.0,1.0,8.18,-1.57,100.0,-12.5,2025-09-29T06:20:42.587766,1
entry_time,09:33,2025-09-09 09:33:00,6501.76,1 Sep 9 6470 P STO 2.80 | 1 Sep 9 6380 P BTO 0.25,240.0,6512.61,2025-09-09,16:00:00,0.0,Expired,236.52,1.0,251109.08,8425.0,nan,3.48,0.0,11.2,1.0,8.18,-1.57,100.0,-106.25,2025-09-29T06:20:42.587807,1
entry_time,09:33,2025-09-23 09:33:00,6694.58,1 Sep 23 6710 C STO 3.05 | 1 Sep 23 6800 C BTO 0.10,280.0,6656.92,2025-09-23,16:00:00,0.0,Expired,276.52,1.0,251176.08,8430.0,nan,3.48,0.0,30.5,1.0,-1.31,2.14,100.0,-37.5,2025-09-29T06:20:42.587660,1
entry_time,09:33,2025-09-23 09:33:00,6694.58,1 Sep 23 6675 P STO 3.15 | 1 Sep 23 6585 P BTO 0.25,275.0,6671.08,2025-09-23,13:21:00,795.0,Stop Loss,-526.04,1.0,250899.56,8430.0,nan,3.48,2.56,12.6,89.5,-1.31,2.14,32.73,-230.91,2025-09-29T06:20:42.587723,1
entry_time,09:34,2025-01-07 09:34:00,5995.61,1 Jan 7 6025 C STO 3.45 | 1 Jan 7 6115 C BTO 0.05,325.0,5909.03,2025-01-07,16:00:00,0.0,Expired,321.52,1.0,249750.48,8360.0,nan,3.48,0.0,69.0,1.0,17.88,2.35,100.0,0.0,2025-09-29T06:21:00.718788,0
entry_time,09:34,2025-01-07 09:34:00,5995.61,1 Jan 7 5955 P STO 3.30 | 1 Jan 7 5865 P BTO 0.15,300.0,5963.43,2025-01-07,10:02:00,865.0,Stop Loss,-571.04,1.0,249428.96,8360.0,nan,3.48,2.56,22.0,23.3,17.88,2.35,18.33,-283.33,2025-09-29T06:21:00.718832,0
entry_time,09:34,2025-01-14 09:34:00,5860.44,1 Jan 14 5905 C STO 3.20 | 1 Jan 14 5995 C BTO 0.05,300.0,5842.91,2025-01-14,16:00:00,0.0,Expired,296.52,1.0,249565.96,8435.0,nan,3.48,0.0,64.0,1.0,23.05,1.17,100.0,-50.0,2025-09-29T06:21:00.718698,0
entry_time,09:34,2025-01-14 09:34:00,5860.44,1 Jan 14 5795 P STO 2.80 | 1 Jan 14 5705 P BTO 0.15,250.0,5810.72,2025-01-14,11:58:00,725.0,Stop Loss,-481.04,1.0,249269.44,8435.0,nan,3.48,2.56,18.67,53.667,23.05,1.17,58.0,-232.0,2025-09-29T06:21:00.718742,0
entry_time,09:34,2025-01-21 09:34:00,6030.55,1 Jan 21 5985 P STO 3.20 | 1 Jan 21 5895 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,250114.0,8430.0,nan,3.48,0.0,12.8,1.0,17.46,16.43,100.0,-108.93,2025-09-29T06:21:00.718602,0
entry_time,09:34,2025-01-21 09:34:00,6030.55,1 Jan 21 6060 C STO 2.95 | 1 Jan 21 6150 C BTO 0.05,275.0,6049.24,2025-01-21,16:00:00,0.0,Expired,271.52,1.0,249837.48,8430.0,nan,3.48,0.0,59.0,1.0,17.46,16.43,100.0,-5.45,2025-09-29T06:21:00.718647,0
entry_time,09:34,2025-01-28 09:34:00,6019.56,1 Jan 28 5965 P STO 3.05 | 1 Jan 28 5875 P BTO 0.20,270.0,6067.7,2025-01-28,16:00:00,0.0,Expired,266.52,1.0,249899.48,8465.0,nan,3.48,0.0,15.25,1.0,14.69,-7.41,100.0,-159.26,2025-09-29T06:21:00.718510,0
entry_time,09:34,2025-01-28 09:34:00,6019.56,1 Jan 28 6060 C STO 2.70 | 1 Jan 28 6150 C BTO 0.05,250.0,6046.21,2025-01-28,10:30:00,725.0,Stop Loss,-481.04,1.0,249632.96,8465.0,nan,3.48,2.56,54.0,119.0,14.69,-7.41,64.0,-186.0,2025-09-29T06:21:00.718555,0
entry_time,09:34,2025-02-04 09:34:00,5999.29,1 Feb 4 5940 P STO 3.05 | 1 Feb 4 5850 P BTO 0.20,270.0,6037.88,2025-02-04,16:00:00,0.0,Expired,266.52,1.0,250422.52,8455.0,nan,3.48,0.0,15.25,1.0,3.57,1.15,100.0,-3.7,2025-09-29T06:21:00.718420,0
entry_time,09:34,2025-02-04 09:34:00,5999.29,1 Feb 4 6050 C STO 2.80 | 1 Feb 4 6140 C BTO 0.05,260.0,6037.88,2025-02-04,16:00:00,0.0,Expired,256.52,1.0,250156.0,8455.0,nan,3.48,0.0,56.0,1.0,3.57,1.15,100.0,-103.85,2025-09-29T06:21:00.718465,0
entry_time,09:34,2025-02-11 09:34:00,6049.62,1 Feb 11 6080 C STO 2.60 | 1 Feb 11 6170 C BTO 0.05,240.0,6068.5,2025-02-11,16:00:00,0.0,Expired,236.52,1.0,250910.56,8490.0,nan,3.48,0.0,52.0,1.0,-17.12,0.3,100.0,-62.5,2025-09-29T06:21:00.718328,0
entry_time,09:34,2025-02-11 09:34:00,6049.62,1 Feb 11 6005 P STO 2.85 | 1 Feb 11 5915 P BTO 0.15,255.0,6068.5,2025-02-11,16:00:00,0.0,Expired,251.52,1.0,250674.04,8490.0,nan,3.48,0.0,19.0,1.0,-17.12,0.3,100.0,-7.84,2025-09-29T06:21:00.718373,0
entry_time,09:34,2025-02-18 09:34:00,6123.34,1 Feb 18 6145 C STO 2.85 | 1 Feb 18 6235 C BTO 0.05,265.0,6129.58,2025-02-18,16:00:00,0.0,Expired,261.52,1.0,251423.6,8465.0,nan,3.48,0.0,57.0,1.0,6.97,1.74,100.0,-3.77,2025-09-29T06:21:00.718235,0
entry_time,09:34,2025-02-18 09:34:00,6123.34,1 Feb 18 6090 P STO 2.90 | 1 Feb 18 6000 P BTO 0.20,255.0,6129.58,2025-02-18,16:00:00,0.0,Expired,251.52,1.0,251162.08,8465.0,nan,3.48,0.0,14.5,1.0,6.97,1.74,100.0,-56.86,2025-09-29T06:21:00.718282,0
entry_time,09:34,2025-02-25 09:34:00,5988.56,1 Feb 25 6035 C STO 2.70 | 1 Feb 25 6125 C BTO 0.05,250.0,5955.25,2025-02-25,16:00:00,0.0,Expired,246.52,1.0,251159.08,8470.0,nan,3.48,0.0,54.0,1.0,-0.52,5.83,100.0,0.0,2025-09-29T06:21:00.718135,0
entry_time,09:34,2025-02-25 09:34:00,5988.56,1 Feb 25 5925 P STO 3.05 | 1 Feb 25 5835 P BTO 0.25,265.0,5959.26,2025-02-25,09:53:00,770.0,Stop Loss,-511.04,1.0,250912.56,8470.0,nan,3.48,2.56,12.2,13.5,-0.52,5.83,1.89,-192.45,2025-09-29T06:21:00.718184,0
entry_time,09:34,2025-03-04 09:34:00,5790.67,1 Mar 4 5885 C STO 3.15 | 1 Mar 4 5975 C BTO 0.15,285.0,5778.15,2025-03-04,16:00:00,0.0,Expired,281.52,1.0,251637.12,8500.0,nan,3.48,0.0,21.0,1.0,-37.74,-21.31,100.0,-61.4,2025-09-29T06:21:00.718040,0
entry_time,09:34,2025-03-04 09:34:00,5790.67,1 Mar 4 5660 P STO 2.90 | 1 Mar 4 5570 P BTO 0.75,200.0,5778.15,2025-03-04,16:00:00,0.0,Expired,196.52,1.0,251355.6,8500.0,nan,3.48,0.0,3.87,1.0,-37.74,-21.31,100.0,-120.0,2025-09-29T06:21:00.718086,0
entry_time,09:34,2025-03-11 09:34:00,5598.55,1 Mar 11 5715 C STO 3.00 | 1 Mar 11 5805 C BTO 0.25,260.0,5572.07,2025-03-11,16:00:00,0.0,Expired,256.52,1.0,252145.16,8470.0,nan,3.48,0.0,12.0,1.0,-10.91,-5.1,100.0,-57.69,2025-09-29T06:21:00.717949,0
entry_time,09:34,2025-03-11 09:34:00,5598.55,1 Mar 11 5470 P STO 3.15 | 1 Mar 11 5380 P BTO 0.45,255.0,5572.07,2025-03-11,16:00:00,0.0,Expired,251.52,1.0,251888.64,8470.0,nan,3.48,0.0,7.0,1.0,-10.91,-5.1,100.0,-62.75,2025-09-29T06:21:00.717994,0
entry_time,09:34,2025-03-25 09:34:00,5776.27,1 Mar 25 5805 C STO 3.40 | 1 Mar 25 5895 C BTO 0.05,320.0,5776.65,2025-03-25,16:00:00,0.0,Expired,316.52,1.0,252703.2,8420.0,nan,3.48,0.0,68.0,1.0,8.39,0.31,100.0,0.0,2025-09-29T06:21:00.717858,0
entry_time,09:34,2025-03-25 09:34:00,5776.27,1 Mar 25 5730 P STO 2.75 | 1 Mar 25 5640 P BTO 0.15,245.0,5776.65,2025-03-25,16:00:00,0.0,Expired,241.52,1.0,252386.68,8420.0,nan,3.48,0.0,18.33,1.0,8.39,0.31,100.0,-44.9,2025-09-29T06:21:00.717904,0
entry_time,09:34,2025-04-01 09:34:00,5591.08,1 Apr 1 5500 P STO 3.10 | 1 Apr 1 5410 P BTO 0.30,265.0,5633.07,2025-04-01,16:00:00,0.0,Expired,261.52,1.0,252393.68,8420.0,nan,3.48,0.0,10.33,1.0,-14.32,-6.45,100.0,-60.38,2025-09-29T06:21:00.717766,0
entry_time,09:34,2025-04-01 09:34:00,5591.08,1 Apr 1 5655 C STO 3.25 | 1 Apr 1 5745 C BTO 0.10,300.0,5639.07,2025-04-01,11:17:00,865.0,Stop Loss,-571.04,1.0,252132.16,8420.0,nan,3.48,2.56,32.5,95.0,-14.32,-6.45,76.67,-215.0,2025-09-29T06:21:00.717812,0
entry_time,09:34,2025-04-08 09:34:00,5224.35,1 Apr 8 5420 C STO 2.95 | 1 Apr 8 5510 C BTO 0.70,210.0,4982.77,2025-04-08,16:00:00,0.0,Expired,206.52,1.0,252284.16,8615.0,nan,3.48,0.0,4.21,1.0,131.32,30.78,100.0,0.0,2025-09-29T06:21:00.717669,0
entry_time,09:34,2025-04-08 09:34:00,5224.35,1 Apr 8 4920 P STO 3.00 | 1 Apr 8 4830 P BTO 1.25,160.0,5071.51,2025-04-08,13:09:00,470.0,Stop Loss,-316.04,1.0,252077.64,8615.0,nan,3.48,2.56,2.4,2.736,131.32,30.78,53.12,-187.5,2025-09-29T06:21:00.717720,0
entry_time,09:34,2025-04-15 09:34:00,5415.21,1 Apr 15 5305 P STO 3.10 | 1 Apr 15 5215 P BTO 0.45,250.0,5396.63,2025-04-15,16:00:00,0.0,Expired,246.52,1.0,252772.2,8490.0,nan,3.48,0.0,6.89,1.0,6.02,3.22,100.0,-24.0,2025-09-29T06:21:00.717576,0
entry_time,09:34,2025-04-15 09:34:00,5415.21,1 Apr 15 5495 C STO 2.85 | 1 Apr 15 5585 C BTO 0.25,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,252525.68,8490.0,nan,3.48,0.0,11.4,1.0,6.02,3.22,100.0,-100.0,2025-09-29T06:21:00.717622,0
entry_time,09:34,2025-04-22 09:34:00,5212.82,1 Apr 22 5100 P STO 2.90 | 1 Apr 22 5010 P BTO 0.55,220.0,5287.76,2025-04-22,16:00:00,0.0,Expired,216.52,1.0,252472.68,8495.0,nan,3.48,0.0,5.27,1.0,49.47,5.15,100.0,-9.09,2025-09-29T06:21:00.717479,0
entry_time,09:34,2025-04-22 09:34:00,5212.82,1 Apr 22 5295 C STO 3.15 | 1 Apr 22 5385 C BTO 0.30,270.0,5278.17,2025-04-22,12:00:00,780.0,Stop Loss,-516.04,1.0,252256.16,8495.0,nan,3.48,2.56,10.5,13.286,49.47,5.15,5.56,-262.96,2025-09-29T06:21:00.717530,0
entry_time,09:34,2025-04-29 09:34:00,5513.29,1 Apr 29 5420 P STO 2.85 | 1 Apr 29 5330 P BTO 0.35,235.0,5560.83,2025-04-29,16:00:00,0.0,Expired,231.52,1.0,252950.72,8500.0,nan,3.48,0.0,8.14,1.0,-19.88,4.42,100.0,-14.89,2025-09-29T06:21:00.717376,0
