Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,50,2023-07-26 15:49:00,4564.06,9 Aug 1 4530 P STO 9.05 | 9 Aug 1 4605 C STO 7.95 | 9 Aug 7 4530 P BTO 17.80 | 9 Aug 7 4605 C BTO 17.80,-1870.0,4602.58,2023-07-27,09:33:00,-1860.0,Below Delta,-182.16,9.0,119616.6,16830.0,nan,64.08,28.08,0.48,0.539,-8.5,5.1,0.8,-3.21,2025-10-02T21:34:16.665821,1
delta,50,2023-07-27 15:49:00,4530.87,9 Aug 2 4485 P STO 10.75 | 9 Aug 2 4575 C STO 9.25 | 9 Aug 8 4485 P BTO 19.40 | 9 Aug 8 4575 C BTO 19.10,-1860.0,4571.23,2023-07-28,09:32:00,-1765.0,Below Delta,-947.16,9.0,118669.44,16740.0,nan,64.08,28.08,0.52,0.549,31.51,-67.39,0.0,-4.57,2025-10-02T21:34:16.665800,1
delta,50,2023-07-28 15:49:00,4579.28,9 Aug 3 4545 P STO 8.00 | 9 Aug 3 4620 C STO 7.10 | 9 Aug 9 4545 P BTO 16.70 | 9 Aug 9 4620 C BTO 16.15,-1785.0,4540.07,2023-08-02,09:32:00,-1950.0,Above Delta,1392.84,9.0,120062.28,16065.0,nan,64.08,28.08,0.46,0.476,28.34,13.53,18.49,0.0,2025-10-02T21:34:16.665780,1
delta,50,2023-11-08 15:49:00,4385.16,9 Nov 14 4340 P STO 10.00 | 9 Nov 14 4430 C STO 8.40 | 9 Nov 20 4340 P BTO 19.20 | 9 Nov 20 4430 C BTO 17.80,-1870.0,4472.6,2023-11-14,09:32:00,-1285.0,Below Delta,-5357.16,9.0,114705.12,16830.0,nan,64.08,28.08,0.5,0.773,5.99,0.79,16.04,-30.75,2025-10-02T21:34:16.665760,1
delta,50,2023-11-10 15:49:00,4416.58,9 Nov 16 4375 P STO 11.10 | 9 Nov 16 4460 C STO 9.00 | 9 Nov 22 4375 P BTO 19.35 | 9 Nov 22 4460 C BTO 18.70,-1805.0,4472.6,2023-11-14,09:32:00,-1735.0,Below Delta,-722.16,9.0,113982.96,16245.0,nan,64.08,28.08,0.53,0.624,16.8,52.43,2.77,-11.91,2025-10-02T21:34:16.665739,1
delta,50,2023-11-15 15:49:00,4505.77,13 Nov 21 4465 P STO 9.45 | 13 Nov 21 4550 C STO 8.60 | 13 Nov 27 4465 P BTO 15.20 | 13 Nov 27 4550 C BTO 15.55,-1280.0,4548.47,2023-11-20,14:41:00,-1530.0,Below Delta,3116.88,13.0,117096.72,16640.0,nan,92.56,40.56,0.59,0.405,9.6,0.47,23.83,-3.91,2025-10-02T21:34:16.665718,1
delta,50,2023-11-16 15:49:00,4506.93,13 Nov 22 4470 P STO 9.50 | 13 Nov 22 4550 C STO 8.30 | 13 Nov 28 4470 P BTO 15.55 | 13 Nov 28 4550 C BTO 15.15,-1300.0,4546.26,2023-11-20,13:57:00,-1310.0,Below Delta,-3.12,13.0,113979.84,16900.0,nan,92.56,40.56,0.58,0.558,-5.8,9.85,8.46,-3.08,2025-10-02T21:34:16.665697,1
delta,50,2023-11-29 15:49:00,4549.5,10 Dec 5 4510 P STO 8.80 | 10 Dec 5 4590 C STO 7.90 | 10 Dec 11 4510 P BTO 16.45 | 10 Dec 11 4590 C BTO 17.10,-1695.0,4590.38,2023-12-01,11:54:00,-1930.0,Below Delta,2247.6,10.0,119344.32,16950.0,nan,71.2,31.2,0.5,0.508,16.95,-22.34,16.22,-0.59,2025-10-02T21:34:16.665677,1
delta,50,2023-11-30 15:49:00,4556.71,9 Dec 6 4520 P STO 9.60 | 9 Dec 6 4600 C STO 7.70 | 9 Dec 12 4520 P BTO 18.70 | 9 Dec 12 4600 C BTO 17.85,-1935.0,4596.77,2023-12-01,12:49:00,-2135.0,Below Delta,1707.84,9.0,121052.16,17415.0,nan,64.08,28.08,0.47,0.518,4.29,1.84,11.89,-5.94,2025-10-02T21:34:16.665656,1
delta,50,2023-12-06 15:49:00,4551.39,9 Dec 12 4510 P STO 10.05 | 9 Dec 12 4600 C STO 9.10 | 9 Dec 18 4510 P BTO 19.80 | 9 Dec 18 4600 C BTO 19.20,-1995.0,4598.48,2023-12-08,10:08:00,-2080.0,Below Delta,672.84,9.0,121725.0,17955.0,nan,64.08,28.08,0.49,0.518,19.05,-34.84,7.27,-0.75,2025-10-02T21:34:16.665636,1
delta,50,2023-12-07 15:49:00,4582.39,13 Dec 13 4535 P STO 12.70 | 13 Dec 13 4635 C STO 11.70 | 13 Dec 19 4535 P BTO 19.35 | 13 Dec 19 4635 C BTO 18.80,-1385.0,4633.56,2023-12-12,13:50:00,-1405.0,Below Delta,126.88,13.0,121851.88,18005.0,nan,92.56,40.56,0.64,0.511,19.5,13.55,10.11,-1.44,2025-10-02T21:34:16.665616,1
delta,50,2023-12-08 15:49:00,4607.23,14 Dec 14 4565 P STO 11.60 | 14 Dec 14 4660 C STO 9.60 | 14 Dec 20 4565 P BTO 17.60 | 14 Dec 20 4660 C BTO 15.95,-1245.0,4658.94,2023-12-13,14:01:00,-1320.0,Below Delta,906.64,14.0,122758.52,17430.0,nan,99.68,43.68,0.63,0.554,-9.39,31.03,9.24,-10.44,2025-10-02T21:34:16.665595,1
delta,50,2023-12-14 15:49:00,4714.76,16 Dec 20 4675 P STO 8.40 | 16 Dec 20 4755 C STO 8.75 | 16 Dec 26 4675 P BTO 12.85 | 16 Dec 26 4755 C BTO 15.55,-1135.0,4754.43,2023-12-19,09:54:00,-1440.0,Below Delta,4716.16,16.0,127891.32,18160.0,nan,113.92,49.92,0.6,0.455,13.95,-6.28,29.96,-2.2,2025-10-02T21:34:16.665575,1
delta,50,2023-12-15 15:49:00,4712.48,14 Dec 21 4680 P STO 7.95 | 14 Dec 21 4750 C STO 8.10 | 14 Dec 27 4680 P BTO 13.85 | 14 Dec 27 4750 C BTO 15.10,-1300.0,4746.22,2023-12-18,12:17:00,-1340.0,Below Delta,416.64,14.0,123175.16,18200.0,nan,99.68,43.68,0.55,0.599,-5.32,-1.75,7.69,-0.38,2025-10-02T21:34:16.665555,1
delta,50,2024-01-10 15:49:00,4774.28,11 Jan 16 4740 P STO 9.30 | 11 Jan 16 4815 C STO 8.45 | 11 Jan 22 4740 P BTO 17.00 | 11 Jan 22 4815 C BTO 17.50,-1685.0,4767.92,2024-01-16,09:37:00,-2205.0,Below Short/Long Ratio,5607.36,11.0,133498.68,18535.0,nan,78.32,34.32,0.51,0.098,3.44,14.34,31.45,-5.93,2025-10-02T21:34:16.665534,1
delta,50,2024-01-11 15:49:00,4776.78,10 Jan 17 4740 P STO 7.60 | 10 Jan 17 4810 C STO 8.00 | 10 Jan 23 4740 P BTO 15.85 | 10 Jan 23 4810 C BTO 18.45,-1880.0,4731.92,2024-01-17,09:32:00,-2040.0,Above Delta,1497.6,10.0,134996.28,18800.0,nan,71.2,31.2,0.45,0.418,8.68,-15.35,19.95,-1.06,2025-10-02T21:34:16.665514,1
delta,50,2024-01-18 15:49:00,4780.23,10 Jan 24 4740 P STO 10.40 | 10 Jan 24 4825 C STO 8.20 | 10 Jan 30 4740 P BTO 19.35 | 10 Jan 30 4825 C BTO 18.45,-1930.0,4823.32,2024-01-19,13:17:00,-1930.0,Below Delta,-102.4,10.0,134893.88,19300.0,nan,71.2,31.2,0.49,0.557,20.89,20.13,5.96,-2.85,2025-10-02T21:34:16.665493,1
delta,50,2024-01-25 15:49:00,4885.81,10 Jan 31 4840 P STO 11.30 | 10 Jan 31 4935 C STO 10.40 | 10 Feb 6 4840 P BTO 19.90 | 10 Feb 6 4935 C BTO 20.95,-1925.0,4887.67,2024-01-31,11:10:00,-2710.0,Below Short/Long Ratio,7747.6,10.0,142641.48,19250.0,nan,71.2,31.2,0.53,0.099,18.11,-0.85,43.38,-5.71,2025-10-02T21:34:16.665473,1
delta,50,2024-01-26 15:49:00,4888.65,10 Feb 1 4845 P STO 11.10 | 10 Feb 1 4940 C STO 9.95 | 10 Feb 7 4845 P BTO 19.90 | 10 Feb 7 4940 C BTO 19.90,-1885.0,4872.86,2024-02-01,10:09:00,-2375.0,Below Short/Long Ratio,4797.6,10.0,147439.08,18850.0,nan,71.2,31.2,0.53,0.093,-5.25,-0.26,33.16,-0.8,2025-10-02T21:34:16.665453,1
delta,50,2024-02-01 15:49:00,4900.66,11 Feb 7 4855 P STO 11.80 | 11 Feb 7 4950 C STO 10.50 | 11 Feb 13 4855 P BTO 21.35 | 11 Feb 13 4950 C BTO 20.75,-1990.0,4947.16,2024-02-02,11:34:00,-2125.0,Below Delta,1372.36,11.0,148811.44,21890.0,nan,78.32,34.32,0.53,0.558,15.46,39.55,13.32,-1.01,2025-10-02T21:34:16.665432,1
delta,50,2024-02-02 15:49:00,4965.16,9 Feb 8 4925 P STO 10.50 | 9 Feb 8 5010 C STO 9.55 | 9 Feb 14 4925 P BTO 21.60 | 9 Feb 14 5010 C BTO 20.85,-2250.0,4922.71,2024-02-05,10:42:00,-1945.0,Above Delta,-2837.16,9.0,145974.28,20250.0,nan,64.08,28.08,0.47,0.563,9.87,49.1,0.44,-14.22,2025-10-02T21:34:16.665411,1
delta,50,2024-02-08 15:49:00,4996.69,15 Feb 14 4955 P STO 10.70 | 15 Feb 14 5040 C STO 9.80 | 15 Feb 20 4955 P BTO 17.10 | 15 Feb 20 5040 C BTO 17.35,-1405.0,5040.63,2024-02-12,11:24:00,-1480.0,Below Delta,971.4,15.0,146945.68,21075.0,nan,106.8,46.8,0.6,0.607,0.1,1.53,10.32,-2.14,2025-10-02T21:34:16.665388,1
delta,50,2024-02-09 15:49:00,5022.46,15 Feb 15 4980 P STO 10.00 | 15 Feb 15 5065 C STO 9.60 | 15 Feb 21 4980 P BTO 16.60 | 15 Feb 21 5065 C BTO 17.25,-1435.0,4954.24,2024-02-13,09:32:00,-1190.0,Above Delta,-3828.6,15.0,143117.08,21525.0,nan,106.8,46.8,0.58,0.744,6.26,18.29,7.32,-16.38,2025-10-02T21:34:16.665367,1
delta,50,2024-02-14 15:49:00,4995.68,9 Feb 20 4955 P STO 9.30 | 9 Feb 20 5035 C STO 8.70 | 9 Feb 26 4955 P BTO 19.25 | 9 Feb 26 5035 C BTO 20.75,-2210.0,5033.82,2024-02-16,11:44:00,-2660.0,Below Delta,3957.84,9.0,147074.92,19890.0,nan,64.08,28.08,0.45,0.373,23.27,19.24,29.41,-0.9,2025-10-02T21:34:16.665346,1
delta,50,2024-02-16 15:49:00,5003.28,10 Feb 22 4960 P STO 11.25 | 10 Feb 22 5050 C STO 9.80 | 10 Feb 28 4960 P BTO 21.25 | 10 Feb 28 5050 C BTO 20.25,-2055.0,4955.37,2024-02-20,12:40:00,-1800.0,Above Delta,-2652.4,10.0,144422.52,20550.0,nan,71.2,31.2,0.51,0.617,1.4,-27.85,0.0,-12.9,2025-10-02T21:34:16.665325,1
delta,50,2024-02-23 15:49:00,5095.0,9 Feb 29 5055 P STO 9.70 | 9 Feb 29 5140 C STO 8.70 | 9 Mar 6 5055 P BTO 19.95 | 9 Mar 6 5140 C BTO 20.05,-2170.0,5092.61,2024-02-29,09:32:00,-2210.0,Below Short/Long Ratio,267.84,9.0,144690.36,19530.0,nan,64.08,28.08,0.46,0.086,13.89,-5.92,2.3,-13.13,2025-10-02T21:34:16.665305,1
delta,50,2024-02-28 15:49:00,5067.24,10 Mar 5 5025 P STO 10.10 | 10 Mar 5 5115 C STO 8.60 | 10 Mar 11 5025 P BTO 20.00 | 10 Mar 11 5115 C BTO 20.15,-2155.0,5112.68,2024-03-01,10:47:00,-2355.0,Below Delta,1897.6,10.0,146587.96,21550.0,nan,71.2,31.2,0.47,0.457,-10.98,0.04,11.83,-1.62,2025-10-02T21:34:16.665284,1
delta,50,2024-02-29 15:49:00,5097.1,9 Mar 6 5055 P STO 10.70 | 9 Mar 6 5145 C STO 8.70 | 9 Mar 12 5055 P BTO 20.75 | 9 Mar 12 5145 C BTO 21.05,-2250.0,5144.07,2024-03-04,14:38:00,-2485.0,Below Delta,2022.84,9.0,148610.8,20250.0,nan,64.08,28.08,0.46,0.43,15.6,11.74,15.33,-0.89,2025-10-02T21:34:16.665259,1
delta,50,2024-03-06 15:49:00,5109.27,12 Mar 12 5055 P STO 13.10 | 12 Mar 12 5170 C STO 11.40 | 12 Mar 18 5055 P BTO 21.70 | 12 Mar 18 5170 C BTO 20.50,-1780.0,5168.19,2024-03-08,09:34:00,-1920.0,Below Delta,1557.12,12.0,150167.92,21360.0,nan,85.44,37.44,0.58,0.603,28.79,1.24,16.29,-1.69,2025-10-02T21:34:16.665233,1
delta,50,2024-03-07 15:49:00,5156.92,11 Mar 13 5100 P STO 13.40 | 11 Mar 13 5215 C STO 12.55 | 11 Mar 19 5100 P BTO 22.15 | 11 Mar 19 5215 C BTO 22.65,-1895.0,5096.57,2024-03-11,10:03:00,-1740.0,Above Delta,-1817.64,11.0,148350.28,20845.0,nan,78.32,34.32,0.58,0.653,27.62,24.54,10.29,-7.65,2025-10-02T21:34:16.665207,1
delta,50,2024-03-08 15:49:00,5129.06,9 Mar 14 5075 P STO 13.95 | 9 Mar 14 5185 C STO 12.05 | 9 Mar 20 5075 P BTO 25.65 | 9 Mar 20 5185 C BTO 25.05,-2480.0,5162.69,2024-03-14,09:48:00,-3020.0,Below Short/Long Ratio,4767.84,9.0,153118.12,22320.0,nan,64.08,28.08,0.51,0.1,7.1,-35.4,24.19,-6.85,2025-10-02T21:34:16.665179,1
delta,50,2024-03-13 15:49:00,5167.85,9 Mar 19 5125 P STO 11.75 | 9 Mar 19 5220 C STO 9.35 | 9 Mar 25 5125 P BTO 22.60 | 9 Mar 25 5220 C BTO 22.25,-2385.0,5121.51,2024-03-15,09:39:00,-2095.0,Above Delta,-2702.16,9.0,150415.96,21465.0,nan,64.08,28.08,0.47,0.592,-1.78,-5.64,3.14,-11.74,2025-10-02T21:34:16.665153,1
delta,50,2024-03-14 15:49:00,5137.51,12 Mar 20 5080 P STO 14.60 | 12 Mar 20 5195 C STO 12.95 | 12 Mar 26 5080 P BTO 22.40 | 12 Mar 26 5195 C BTO 22.80,-1775.0,5192.97,2024-03-20,14:03:00,-2450.0,Below Delta,7977.12,12.0,158393.08,21300.0,nan,85.44,37.44,0.61,0.387,9.83,-37.63,42.54,-5.35,2025-10-02T21:34:16.665128,1
delta,50,2024-03-20 15:49:00,5215.27,14 Mar 26 5170 P STO 10.55 | 14 Mar 26 5265 C STO 8.85 | 14 Apr 1 5170 P BTO 17.25 | 14 Apr 1 5265 C BTO 17.90,-1585.0,5224.13,2024-03-25,12:03:00,-1565.0,Below Short/Long Ratio,-423.36,14.0,157969.72,22190.0,nan,99.68,43.68,0.55,0.1,3.18,33.58,15.14,-1.26,2025-10-02T21:34:16.665102,1
delta,50,2024-03-21 15:49:00,5243.89,14 Mar 27 5205 P STO 10.10 | 14 Mar 27 5290 C STO 8.75 | 14 Apr 2 5205 P BTO 17.35 | 14 Apr 2 5290 C BTO 17.25,-1585.0,5233.52,2024-03-27,09:32:00,-1350.0,Below Short/Long Ratio,-3433.36,14.0,154536.36,22190.0,nan,99.68,43.68,0.54,0.065,28.81,-9.54,5.05,-14.2,2025-10-02T21:34:16.665076,1
delta,50,2024-03-22 15:49:00,5240.12,15 Mar 28 5205 P STO 9.95 | 15 Mar 28 5285 C STO 8.15 | 15 Apr 3 5205 P BTO 17.20 | 15 Apr 3 5285 C BTO 16.55,-1575.0,5247.13,2024-03-28,09:32:00,-1465.0,Below Short/Long Ratio,-1803.6,15.0,152732.76,23625.0,nan,106.8,46.8,0.54,0.069,0.95,-2.36,6.98,-18.1,2025-10-02T21:34:16.665050,1
delta,50,2024-05-09 15:49:00,5211.07,13 May 15 5160 P STO 12.20 | 13 May 15 5260 C STO 10.40 | 13 May 21 5160 P BTO 19.45 | 13 May 21 5260 C BTO 19.45,-1640.0,5271.78,2024-05-15,09:32:00,-1980.0,Below Delta,4286.88,13.0,157019.64,21320.0,nan,92.56,40.56,0.58,0.49,1.36,22.04,21.34,-5.49,2025-10-02T21:34:16.665025,1
delta,50,2024-05-10 15:49:00,5221.77,14 May 16 5175 P STO 12.20 | 14 May 16 5270 C STO 10.30 | 14 May 22 5175 P BTO 19.45 | 14 May 22 5270 C BTO 18.65,-1570.0,5271.78,2024-05-15,09:32:00,-1840.0,Below Delta,3636.64,14.0,160656.28,21980.0,nan,99.68,43.68,0.59,0.518,11.41,-3.72,17.83,-14.65,2025-10-02T21:34:16.664999,1
delta,50,2024-05-16 15:49:00,5302.58,11 May 22 5265 P STO 8.60 | 11 May 22 5340 C STO 8.45 | 11 May 28 5265 P BTO 17.50 | 11 May 28 5340 C BTO 20.15,-2070.0,5308.21,2024-05-21,10:23:00,-2410.0,Below Short/Long Ratio,3627.36,11.0,164283.64,22770.0,nan,78.32,34.32,0.45,0.1,1.92,-7.49,18.84,-5.31,2025-10-02T21:34:16.664973,1
delta,50,2024-05-17 15:49:00,5299.81,18 May 23 5265 P STO 9.70 | 18 May 23 5345 C STO 8.15 | 18 May 29 5265 P BTO 15.85 | 18 May 29 5345 C BTO 14.75,-1285.0,5314.14,2024-05-23,10:45:00,-1730.0,Below Short/Long Ratio,7825.68,18.0,172109.32,23130.0,nan,128.16,56.16,0.58,0.096,6.0,-3.29,38.52,-9.73,2025-10-02T21:34:16.664947,1
delta,50,2024-05-22 15:49:00,5296.65,16 May 28 5255 P STO 11.35 | 16 May 28 5345 C STO 10.35 | 16 Jun 3 5255 P BTO 18.30 | 16 Jun 3 5345 C BTO 18.35,-1505.0,5305.06,2024-05-24,14:49:00,-1605.0,Below Short/Long Ratio,1436.16,16.0,173545.48,24080.0,nan,113.92,49.92,0.59,0.1,-2.13,-22.63,20.6,-4.65,2025-10-02T21:34:16.664921,1
delta,50,2024-06-06 15:49:00,5352.19,18 Jun 12 5295 P STO 15.05 | 18 Jun 12 5415 C STO 12.35 | 18 Jun 18 5295 P BTO 21.45 | 18 Jun 18 5415 C BTO 20.05,-1420.0,5424.95,2024-06-12,09:32:00,-1810.0,Below Delta,6835.68,18.0,180381.16,25560.0,nan,128.16,56.16,0.66,0.554,3.77,-5.61,39.79,-4.58,2025-10-02T21:34:16.664895,1
delta,50,2024-06-12 15:49:00,5420.67,17 Jun 18 5380 P STO 9.95 | 17 Jun 18 5465 C STO 9.00 | 17 Jun 24 5380 P BTO 16.60 | 17 Jun 24 5465 C BTO 17.70,-1545.0,5464.09,2024-06-17,13:16:00,-1980.0,Below Delta,7220.92,17.0,187602.08,26265.0,nan,121.04,53.04,0.55,0.407,33.81,11.54,34.63,-1.29,2025-10-02T21:34:16.664865,1
delta,50,2024-06-20 15:49:00,5475.22,11 Jun 26 5435 P STO 11.35 | 11 Jun 26 5525 C STO 8.65 | 11 Jul 2 5435 P BTO 22.10 | 11 Jul 2 5525 C BTO 22.15,-2435.0,5466.74,2024-06-25,15:06:00,-2185.0,Below Short/Long Ratio,-2862.64,11.0,184739.44,26785.0,nan,78.32,34.32,0.45,0.099,12.96,-24.77,6.16,-14.99,2025-10-02T21:34:16.664840,1
delta,50,2024-06-26 15:49:00,5468.42,14 Jul 2 5430 P STO 10.30 | 14 Jul 2 5515 C STO 9.45 | 14 Jul 8 5430 P BTO 18.45 | 14 Jul 8 5515 C BTO 19.75,-1855.0,5512.41,2024-06-28,10:03:00,-1950.0,Below Delta,1186.64,14.0,185926.08,25970.0,nan,99.68,43.68,0.52,0.52,-8.59,7.71,8.89,-1.35,2025-10-02T21:34:16.664814,1
delta,50,2024-06-27 15:49:00,5476.45,13 Jul 3 5440 P STO 9.60 | 13 Jul 3 5525 C STO 8.30 | 13 Jul 9 5440 P BTO 19.15 | 13 Jul 9 5525 C BTO 18.95,-2030.0,5519.78,2024-06-28,10:09:00,-2060.0,Below Delta,256.88,13.0,186182.96,26390.0,nan,92.56,40.56,0.47,0.549,-4.31,2.86,9.11,-1.97,2025-10-02T21:34:16.664788,1
delta,50,2024-07-05 15:49:00,5567.04,16 Jul 11 5525 P STO 10.60 | 16 Jul 11 5610 C STO 8.85 | 16 Jul 17 5525 P BTO 17.95 | 16 Jul 17 5610 C BTO 18.55,-1715.0,5608.95,2024-07-10,12:27:00,-1755.0,Below Delta,476.16,16.0,186659.12,27440.0,nan,113.92,49.92,0.53,0.53,0.89,29.13,10.2,-4.37,2025-10-02T21:34:16.664762,1
delta,50,2024-07-10 15:49:00,5626.28,16 Jul 16 5580 P STO 10.80 | 16 Jul 16 5675 C STO 10.10 | 16 Jul 22 5580 P BTO 17.95 | 16 Jul 22 5675 C BTO 20.25,-1740.0,5648.1,2024-07-16,09:34:00,-2360.0,Below Short/Long Ratio,9756.16,16.0,199113.32,27840.0,nan,113.92,49.92,0.55,0.099,14.28,35.02,37.07,-15.23,2025-10-02T21:34:16.664736,1
delta,50,2024-07-11 15:49:00,5588.78,14 Jul 17 5550 P STO 10.90 | 14 Jul 17 5635 C STO 10.20 | 14 Jul 23 5550 P BTO 19.05 | 14 Jul 23 5635 C BTO 20.75,-1880.0,5630.09,2024-07-12,10:47:00,-1885.0,Below Delta,-73.36,14.0,186585.76,26320.0,nan,99.68,43.68,0.53,0.555,1.3,-46.43,8.24,-2.13,2025-10-02T21:34:16.664710,1
delta,50,2024-07-12 15:49:00,5622.15,15 Jul 18 5585 P STO 11.05 | 15 Jul 18 5670 C STO 8.30 | 15 Jul 24 5585 P BTO 19.20 | 15 Jul 24 5670 C BTO 18.70,-1865.0,5666.35,2024-07-15,11:22:00,-2060.0,Below Delta,2771.4,15.0,189357.16,27975.0,nan,106.8,46.8,0.51,0.562,6.22,31.39,11.8,-4.56,2025-10-02T21:34:16.664684,1
delta,50,2024-07-17 15:49:00,5590.47,13 Jul 23 5545 P STO 13.00 | 13 Jul 23 5645 C STO 11.75 | 13 Jul 29 5545 P BTO 23.10 | 13 Jul 29 5645 C BTO 23.95,-2240.0,5540.55,2024-07-18,14:32:00,-1950.0,Above Delta,-3903.12,13.0,195210.2,29120.0,nan,92.56,40.56,0.53,0.623,-57.13,-19.6,4.24,-12.5,2025-10-02T21:34:16.664659,1
delta,50,2024-08-23 15:49:00,5625.79,16 Aug 29 5570 P STO 14.65 | 16 Aug 29 5685 C STO 11.80 | 16 Sep 4 5570 P BTO 23.05 | 16 Sep 4 5685 C BTO 21.45,-1815.0,5566.35,2024-08-28,13:58:00,-1650.0,Above Delta,-2803.84,16.0,192406.36,29040.0,nan,113.92,49.92,0.59,0.666,31.85,23.3,3.03,-10.19,2025-10-02T21:34:16.664633,1
delta,50,2024-09-19 15:49:00,5722.31,11 Sep 25 5665 P STO 13.40 | 11 Sep 25 5775 C STO 11.75 | 11 Oct 1 5665 P BTO 24.75 | 11 Oct 1 5775 C BTO 24.65,-2435.0,5727.79,2024-09-24,11:53:00,-2400.0,Below Short/Long Ratio,-497.64,11.0,191908.72,26785.0,nan,78.32,34.32,0.51,0.097,84.37,19.68,8.21,-13.35,2025-10-02T21:34:16.664607,1
delta,50,2024-09-20 15:49:00,5708.66,10 Sep 26 5660 P STO 12.65 | 10 Sep 26 5755 C STO 10.05 | 10 Oct 2 5660 P BTO 25.30 | 10 Oct 2 5755 C BTO 24.10,-2680.0,5718.61,2024-09-25,15:33:00,-2785.0,Below Short/Long Ratio,947.6,10.0,192856.32,26800.0,nan,71.2,31.2,0.46,0.098,-4.0,-0.98,8.77,-4.66,2025-10-02T21:34:16.664581,1
delta,50,2024-10-04 15:49:00,5745.67,11 Oct 10 5675 P STO 17.05 | 11 Oct 10 5805 C STO 13.45 | 11 Oct 16 5675 P BTO 29.10 | 11 Oct 16 5805 C BTO 26.65,-2535.0,5776.81,2024-10-10,09:32:00,-3365.0,Below Short/Long Ratio,9017.36,11.0,201873.68,27885.0,nan,78.32,34.32,0.55,0.1,37.54,8.19,33.93,-0.59,2025-10-02T21:34:16.664555,1
delta,50,2024-10-09 15:49:00,5790.99,11 Oct 15 5725 P STO 16.85 | 11 Oct 15 5850 C STO 13.15 | 11 Oct 21 5725 P BTO 28.80 | 11 Oct 21 5850 C BTO 26.40,-2530.0,5850.19,2024-10-14,09:57:00,-3005.0,Below Delta,5112.36,11.0,209183.4,27830.0,nan,78.32,34.32,0.54,0.352,0.67,39.19,21.94,-4.15,2025-10-02T21:34:16.664529,1
delta,50,2024-10-10 15:49:00,5776.3,11 Oct 16 5715 P STO 14.95 | 11 Oct 16 5830 C STO 12.00 | 11 Oct 22 5715 P BTO 27.55 | 11 Oct 22 5830 C BTO 26.30,-2700.0,5829.79,2024-10-14,09:32:00,-2910.0,Below Delta,2197.36,11.0,204071.04,29700.0,nan,78.32,34.32,0.5,0.451,-13.68,-2.06,12.59,-2.41,2025-10-02T21:34:16.664503,1
delta,50,2024-10-11 15:49:00,5818.13,10 Oct 17 5760 P STO 13.05 | 10 Oct 17 5865 C STO 10.65 | 10 Oct 23 5760 P BTO 26.05 | 10 Oct 23 5865 C BTO 25.55,-2800.0,5862.48,2024-10-14,14:37:00,-2790.0,Below Delta,-202.4,10.0,208981.0,28000.0,nan,71.2,31.2,0.46,0.494,-4.96,43.04,5.54,-0.71,2025-10-02T21:34:16.664477,1
delta,50,2024-10-16 15:49:00,5842.14,12 Oct 22 5790 P STO 13.75 | 12 Oct 22 5895 C STO 11.10 | 12 Oct 28 5790 P BTO 25.35 | 12 Oct 28 5895 C BTO 24.45,-2505.0,5840.85,2024-10-21,12:48:00,-2405.0,Below Short/Long Ratio,-1322.88,12.0,207658.12,30060.0,nan,85.44,37.44,0.5,0.099,1.32,25.56,7.98,-6.99,2025-10-02T21:34:16.664450,1
delta,50,2024-10-17 15:49:00,5842.17,12 Oct 23 5795 P STO 12.50 | 12 Oct 23 5895 C STO 9.95 | 12 Oct 29 5795 P BTO 24.10 | 12 Oct 29 5895 C BTO 23.00,-2475.0,5843.7,2024-10-22,12:53:00,-2640.0,Below Short/Long Ratio,1857.12,12.0,209515.24,29700.0,nan,85.44,37.44,0.48,0.1,33.15,-33.45,7.07,-4.65,2025-10-02T21:34:16.664414,1
delta,50,2024-11-06 15:49:00,5935.94,11 Nov 12 5870 P STO 15.30 | 11 Nov 12 6000 C STO 11.70 | 11 Nov 18 5870 P BTO 28.00 | 11 Nov 18 6000 C BTO 25.75,-2685.0,5997.36,2024-11-08,11:55:00,-2695.0,Below Delta,-2.64,11.0,209512.6,29535.0,nan,78.32,34.32,0.5,0.421,82.13,71.05,4.1,-5.77,2025-10-02T21:34:16.664387,1
delta,50,2024-11-07 15:49:00,5981.05,13 Nov 13 5925 P STO 13.85 | 13 Nov 13 6035 C STO 12.05 | 13 Nov 19 5925 P BTO 24.35 | 13 Nov 19 6035 C BTO 24.15,-2270.0,5988.2,2024-11-13,09:32:00,-2490.0,Below Short/Long Ratio,2726.88,13.0,212239.48,29510.0,nan,92.56,40.56,0.53,0.048,18.17,33.84,21.15,-1.76,2025-10-02T21:34:16.664358,1
delta,50,2024-11-08 15:49:00,5994.66,12 Nov 14 5940 P STO 13.00 | 12 Nov 14 6045 C STO 10.70 | 12 Nov 20 5940 P BTO 24.65 | 12 Nov 20 6045 C BTO 24.40,-2545.0,5993.63,2024-11-13,15:16:00,-2155.0,Below Short/Long Ratio,-4802.88,12.0,207436.6,30540.0,nan,85.44,37.44,0.48,0.098,3.66,17.9,3.34,-15.91,2025-10-02T21:34:16.664332,1
