Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,14:31,2025-03-27 14:31:00,5703.68,4 Mar 28 5680 P STO 14.70 | 4 Mar 28 5745 C STO 9.40 | 4 Apr 1 5680 P BTO 36.40 | 4 Apr 2 5745 C BTO 35.40,-4780.0,5667.34,2025-03-28,09:34:00,-4410.0,Exited at Specified Time,-1520.0,4.0,140325.0,19120.0,nan,24.0,16.0,0.34,0.396,-16.56,8.04,2.82,-7.32,2025-10-04T23:22:40.364493,0
entry_time,14:31,2025-05-01 14:31:00,5636.16,4 May 2 5605 P STO 22.90 | 4 May 2 5690 C STO 13.20 | 4 May 6 5605 P BTO 39.85 | 4 May 7 5690 C BTO 36.35,-4020.0,5667.95,2025-05-02,09:32:00,-4720.0,Profit Target,2760.0,4.0,143085.0,16080.0,nan,24.0,16.0,0.47,0.255,56.08,11.02,17.91,-10.45,2025-10-04T23:22:40.364466,0
entry_time,14:31,2025-05-08 14:31:00,5699.49,3 May 9 5675 P STO 16.35 | 3 May 9 5745 C STO 9.20 | 3 May 13 5675 P BTO 41.55 | 3 May 14 5745 C BTO 36.65,-5275.0,5686.75,2025-05-09,09:34:00,-5525.0,Exited at Specified Time,720.0,3.0,143805.0,15825.0,nan,18.0,12.0,0.33,0.213,32.32,35.89,5.59,-9.1,2025-10-04T23:22:40.364439,0
entry_time,14:31,2025-05-15 14:31:00,5912.52,6 May 16 5890 P STO 12.90 | 6 May 16 5950 C STO 7.95 | 6 May 20 5890 P BTO 27.80 | 6 May 21 5950 C BTO 26.00,-3305.0,5918.79,2025-05-16,09:34:00,-3325.0,Exited at Specified Time,60.0,6.0,143865.0,19830.0,nan,36.0,24.0,0.39,0.239,-22.76,42.7,2.27,-3.63,2025-10-04T23:22:40.364412,0
entry_time,14:31,2025-05-22 14:31:00,5866.88,7 May 23 5845 P STO 15.05 | 7 May 23 5910 C STO 8.30 | 7 May 27 5845 P BTO 25.75 | 7 May 28 5910 C BTO 24.15,-2665.0,5784.32,2025-05-23,09:34:00,-2075.0,Exited at Specified Time,-4200.0,7.0,139665.0,18655.0,nan,42.0,28.0,0.47,0.757,-3.35,25.62,3.75,-28.33,2025-10-04T23:22:40.364385,0
entry_time,14:31,2025-05-29 14:31:00,5895.16,5 May 30 5870 P STO 17.10 | 5 May 30 5945 C STO 9.95 | 5 Jun 3 5870 P BTO 32.30 | 5 Jun 4 5945 C BTO 27.25,-3260.0,5888.54,2025-05-30,09:34:00,-3355.0,Exited at Specified Time,425.0,5.0,140090.0,16300.0,nan,30.0,20.0,0.45,0.304,51.41,-44.8,4.6,-4.14,2025-10-04T23:22:40.364357,0
entry_time,14:31,2025-06-05 14:31:00,5962.82,7 Jun 6 5940 P STO 15.65 | 7 Jun 6 6005 C STO 9.40 | 7 Jun 10 5940 P BTO 27.35 | 7 Jun 11 6005 C BTO 25.55,-2795.0,5997.9,2025-06-06,09:32:00,-3390.0,Profit Target,4095.0,7.0,144185.0,19565.0,nan,42.0,28.0,0.47,0.278,14.86,-22.85,22.0,-9.84,2025-10-04T23:22:40.364329,0
entry_time,14:31,2025-06-12 14:31:00,6036.26,5 Jun 13 6015 P STO 11.55 | 5 Jun 13 6065 C STO 7.20 | 5 Jun 17 6015 P BTO 25.85 | 5 Jun 18 6065 C BTO 28.00,-3520.0,6002.37,2025-06-13,09:34:00,-3780.0,Exited at Specified Time,1250.0,5.0,145435.0,17600.0,nan,30.0,20.0,0.35,0.401,-12.34,26.36,11.36,-0.57,2025-10-04T23:22:40.364301,0
entry_time,14:31,2025-06-26 14:31:00,6141.51,6 Jun 27 6125 P STO 8.95 | 6 Jun 27 6170 C STO 5.00 | 6 Jul 1 6125 P BTO 21.55 | 6 Jul 2 6170 C BTO 21.60,-2930.0,6157.41,2025-06-27,09:34:00,-3045.0,Exited at Specified Time,630.0,6.0,146065.0,17580.0,nan,36.0,24.0,0.32,0.184,19.93,29.42,4.61,-2.9,2025-10-04T23:22:40.364269,0
entry_time,14:31,2025-07-10 14:31:00,6287.92,6 Jul 11 6275 P STO 9.10 | 6 Jul 11 6310 C STO 5.80 | 6 Jul 15 6275 P BTO 22.50 | 6 Jul 16 6310 C BTO 23.60,-3130.0,6248.36,2025-07-11,09:34:00,-2285.0,Exited at Specified Time,-5130.0,6.0,140935.0,18780.0,nan,36.0,24.0,0.32,0.569,3.54,21.12,2.08,-26.36,2025-10-04T23:22:40.364240,0
entry_time,14:31,2025-07-24 14:31:00,6378.66,6 Jul 25 6365 P STO 8.15 | 6 Jul 25 6400 C STO 5.70 | 6 Jul 29 6365 P BTO 18.60 | 6 Jul 30 6400 C BTO 24.60,-2945.0,6372.9,2025-07-25,09:34:00,-2850.0,Exited at Specified Time,-630.0,6.0,140305.0,17670.0,nan,36.0,24.0,0.32,0.199,9.69,10.06,3.74,-5.77,2025-10-04T23:22:40.364212,0
entry_time,14:31,2025-07-31 14:31:00,6362.49,9 Aug 1 6335 P STO 16.40 | 9 Aug 1 6410 C STO 9.70 | 9 Aug 5 6335 P BTO 26.35 | 9 Aug 6 6410 C BTO 21.45,-2180.0,6265.1,2025-08-01,09:34:00,-1110.0,Exited at Specified Time,-9720.0,9.0,130585.0,19620.0,nan,54.0,36.0,0.55,0.863,64.12,-64.53,7.8,-48.17,2025-10-04T23:22:40.364182,0
entry_time,14:31,2025-08-07 14:31:00,6313.83,4 Aug 8 6295 P STO 13.70 | 4 Aug 8 6350 C STO 7.05 | 4 Aug 12 6295 P BTO 31.45 | 4 Aug 13 6350 C BTO 27.35,-3815.0,6360.38,2025-08-08,09:34:00,-3535.0,Exited at Specified Time,-1160.0,4.0,129425.0,15260.0,nan,24.0,16.0,0.35,0.355,29.26,-60.49,4.85,-8.78,2025-10-04T23:22:40.364153,0
entry_time,14:31,2025-08-14 14:31:00,6458.07,7 Aug 15 6440 P STO 10.30 | 7 Aug 15 6485 C STO 6.30 | 7 Aug 19 6440 P BTO 19.90 | 7 Aug 20 6485 C BTO 19.50,-2290.0,6471.62,2025-08-15,09:34:00,-2535.0,Exited at Specified Time,1645.0,7.0,131070.0,16030.0,nan,42.0,28.0,0.42,0.258,-13.12,4.61,11.57,-0.66,2025-10-04T23:22:40.364120,0
entry_time,14:31,2025-08-21 14:31:00,6367.44,7 Aug 22 6340 P STO 18.55 | 7 Aug 22 6415 C STO 10.25 | 7 Aug 26 6340 P BTO 29.05 | 7 Aug 27 6415 C BTO 22.80,-2315.0,6390.3,2025-08-22,09:34:00,-2515.0,Exited at Specified Time,1330.0,7.0,132400.0,16205.0,nan,42.0,28.0,0.56,0.462,-14.95,-13.39,11.88,-0.86,2025-10-04T23:22:40.364083,0
entry_time,14:31,2025-08-28 14:31:00,6500.97,12 Aug 29 6485 P STO 8.45 | 12 Aug 29 6525 C STO 5.20 | 12 Sep 2 6485 P BTO 14.05 | 12 Sep 3 6525 C BTO 13.80,-1430.0,6486.35,2025-08-29,09:34:00,-1300.0,Exited at Specified Time,-1680.0,12.0,130720.0,17160.0,nan,72.0,48.0,0.49,0.438,2.44,17.13,10.14,-7.69,2025-10-04T23:22:40.364035,0
entry_time,14:32,2023-09-07 14:32:00,4448.77,6 Sep 8 4440 P STO 8.05 | 6 Sep 8 4470 C STO 4.40 | 6 Sep 12 4440 P BTO 16.40 | 6 Sep 13 4470 C BTO 17.00,-2105.0,4460.71,2023-09-08,09:34:00,-2175.0,Exited at Specified Time,360.0,6.0,100360.0,12630.0,nan,36.0,24.0,0.37,0.283,-30.93,14.22,4.28,-2.38,2025-10-04T23:22:44.405598,1
entry_time,14:32,2023-09-14 14:32:00,4502.15,8 Sep 15 4490 P STO 6.60 | 8 Sep 15 4525 C STO 3.95 | 8 Sep 19 4490 P BTO 12.60 | 8 Sep 20 4525 C BTO 13.90,-1605.0,4486.07,2023-09-15,09:34:00,-1430.0,Exited at Specified Time,-1480.0,8.0,98880.0,12840.0,nan,48.0,32.0,0.4,0.438,20.34,14.37,5.3,-11.53,2025-10-04T23:22:44.405558,1
entry_time,14:32,2023-09-21 14:32:00,4348.19,6 Sep 22 4335 P STO 9.70 | 6 Sep 22 4375 C STO 5.35 | 6 Sep 26 4335 P BTO 19.50 | 6 Sep 27 4375 C BTO 17.90,-2245.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,990.0,6.0,99870.0,13470.0,nan,36.0,24.0,0.4,0.274,-27.84,-26.17,8.69,-2.67,2025-10-04T23:22:44.405519,1
entry_time,14:32,2023-09-28 14:32:00,4301.97,5 Sep 29 4285 P STO 12.50 | 5 Sep 29 4335 C STO 6.30 | 5 Oct 3 4285 P BTO 23.00 | 5 Oct 4 4335 C BTO 19.05,-2335.0,4326.64,2023-09-29,09:34:00,-2515.0,Exited at Specified Time,850.0,5.0,100720.0,11675.0,nan,30.0,20.0,0.45,0.31,-4.86,32.32,8.57,-5.35,2025-10-04T23:22:44.405479,1
entry_time,14:32,2023-10-05 14:32:00,4258.31,6 Oct 6 4240 P STO 13.60 | 6 Oct 6 4290 C STO 8.05 | 6 Oct 10 4240 P BTO 23.90 | 6 Oct 11 4290 C BTO 20.90,-2325.0,4241.16,2023-10-06,09:34:00,-2510.0,Exited at Specified Time,1050.0,6.0,101770.0,13950.0,nan,36.0,24.0,0.48,0.412,-4.44,-1.0,9.03,-0.43,2025-10-04T23:22:44.405440,1
entry_time,14:32,2023-10-12 14:32:00,4339.11,5 Oct 13 4325 P STO 11.10 | 5 Oct 13 4365 C STO 6.50 | 5 Oct 17 4325 P BTO 21.65 | 5 Oct 18 4365 C BTO 20.05,-2420.0,4369.17,2023-10-13,09:34:00,-2535.0,Exited at Specified Time,525.0,5.0,102295.0,12100.0,nan,30.0,20.0,0.42,0.375,3.99,-41.83,5.99,-0.62,2025-10-04T23:22:44.405401,1
entry_time,14:32,2023-10-19 14:32:00,4293.68,4 Oct 20 4275 P STO 12.40 | 4 Oct 20 4325 C STO 7.75 | 4 Oct 24 4275 P BTO 26.05 | 4 Oct 25 4325 C BTO 24.45,-3045.0,4267.68,2023-10-20,09:34:00,-2955.0,Exited at Specified Time,-400.0,4.0,101895.0,12180.0,nan,24.0,16.0,0.4,0.406,6.76,-27.68,4.11,-2.63,2025-10-04T23:22:44.405362,1
entry_time,14:32,2023-10-26 14:32:00,4153.12,4 Oct 27 4135 P STO 12.20 | 4 Oct 27 4185 C STO 7.35 | 4 Oct 31 4135 P BTO 26.10 | 4 Nov 1 4185 C BTO 26.30,-3295.0,4153.11,2023-10-27,09:34:00,-3365.0,Exited at Specified Time,240.0,4.0,102135.0,13180.0,nan,24.0,16.0,0.37,0.268,-10.78,-22.87,2.73,-5.01,2025-10-04T23:22:44.405321,1
entry_time,14:32,2023-11-02 14:32:00,4311.94,7 Nov 3 4295 P STO 9.55 | 7 Nov 3 4340 C STO 5.70 | 7 Nov 7 4295 P BTO 18.35 | 7 Nov 8 4340 C BTO 17.00,-2020.0,4345.33,2023-11-03,09:34:00,-2030.0,Exited at Specified Time,0.0,7.0,102135.0,14140.0,nan,42.0,28.0,0.43,0.447,30.4,43.68,2.48,-1.24,2025-10-04T23:22:44.405278,1
entry_time,14:32,2023-11-09 14:32:00,4358.12,6 Nov 10 4345 P STO 8.40 | 6 Nov 10 4380 C STO 5.30 | 6 Nov 14 4345 P BTO 19.05 | 6 Nov 15 4380 C BTO 17.90,-2335.0,4360.7,2023-11-10,09:34:00,-2675.0,Exited at Specified Time,1980.0,6.0,104115.0,14010.0,nan,36.0,24.0,0.37,0.212,8.63,-33.29,15.42,-6.64,2025-10-04T23:22:44.405238,1
entry_time,14:32,2023-11-16 14:32:00,4495.84,7 Nov 17 4485 P STO 7.50 | 7 Nov 17 4515 C STO 4.90 | 7 Nov 21 4485 P BTO 15.50 | 7 Nov 22 4515 C BTO 17.10,-2030.0,4507.72,2023-11-17,09:34:00,-2100.0,Exited at Specified Time,420.0,7.0,104535.0,14210.0,nan,42.0,28.0,0.38,0.297,-5.8,-1.24,5.91,-2.46,2025-10-04T23:22:44.405199,1
entry_time,14:32,2023-11-30 14:32:00,4546.13,8 Dec 1 4535 P STO 8.75 | 8 Dec 1 4570 C STO 4.75 | 8 Dec 5 4535 P BTO 15.90 | 8 Dec 6 4570 C BTO 14.20,-1670.0,4556.44,2023-12-01,09:34:00,-1930.0,Exited at Specified Time,2000.0,8.0,106535.0,13360.0,nan,48.0,32.0,0.45,0.295,4.29,-8.74,16.77,-2.1,2025-10-04T23:22:44.405158,1
entry_time,14:32,2023-12-07 14:32:00,4587.46,6 Dec 8 4575 P STO 10.45 | 6 Dec 8 4615 C STO 5.90 | 6 Dec 12 4575 P BTO 18.80 | 6 Dec 13 4615 C BTO 19.75,-2230.0,4580.64,2023-12-08,09:34:00,-2355.0,Exited at Specified Time,690.0,6.0,107225.0,13380.0,nan,36.0,24.0,0.42,0.265,19.5,18.62,6.5,-4.48,2025-10-04T23:22:44.405118,1
entry_time,14:32,2023-12-14 14:32:00,4711.67,11 Dec 15 4700 P STO 9.75 | 11 Dec 15 4740 C STO 5.65 | 11 Dec 19 4700 P BTO 15.45 | 11 Dec 20 4740 C BTO 13.00,-1315.0,4710.18,2023-12-15,09:32:00,-1520.0,Profit Target,2145.0,11.0,109370.0,14465.0,nan,66.0,44.0,0.54,0.312,13.95,-9.37,17.11,-1.14,2025-10-04T23:22:44.405076,1
entry_time,14:32,2023-12-21 14:32:00,4725.25,12 Dec 22 4710 P STO 8.10 | 12 Dec 22 4750 C STO 5.60 | 12 Dec 26 4710 P BTO 12.25 | 12 Dec 27 4750 C BTO 13.15,-1180.0,4763.12,2023-12-22,09:34:00,-1160.0,Exited at Specified Time,-360.0,12.0,109010.0,14160.0,nan,72.0,48.0,0.54,0.622,25.94,0.96,2.54,-2.97,2025-10-04T23:22:44.405020,1
entry_time,14:32,2023-12-28 14:32:00,4792.7,11 Dec 29 4785 P STO 7.70 | 11 Dec 29 4815 C STO 4.05 | 11 Jan 2 4785 P BTO 12.40 | 11 Jan 3 4815 C BTO 12.40,-1315.0,4785.13,2023-12-29,09:34:00,-1260.0,Exited at Specified Time,-715.0,11.0,108295.0,14465.0,nan,66.0,44.0,0.47,0.416,4.86,6.26,0.0,-15.59,2025-10-04T23:22:44.404980,1
entry_time,14:32,2024-01-04 14:32:00,4702.24,9 Jan 5 4690 P STO 9.80 | 9 Jan 5 4730 C STO 5.60 | 9 Jan 9 4690 P BTO 16.55 | 9 Jan 10 4730 C BTO 14.35,-1560.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,450.0,9.0,108745.0,14040.0,nan,54.0,36.0,0.5,0.373,-7.39,4.82,5.13,-6.73,2025-10-04T23:22:44.404940,1
entry_time,14:32,2024-01-11 14:32:00,4778.38,12 Jan 12 4765 P STO 7.10 | 12 Jan 12 4800 C STO 4.70 | 12 Jan 16 4765 P BTO 11.50 | 12 Jan 17 4800 C BTO 12.05,-1185.0,4796.8,2024-01-12,09:32:00,-1435.0,Profit Target,2880.0,12.0,111625.0,14220.0,nan,72.0,48.0,0.5,0.431,8.68,-13.75,22.78,-2.53,2025-10-04T23:22:44.404899,1
entry_time,14:32,2024-01-18 14:32:00,4773.59,8 Jan 19 4760 P STO 8.20 | 8 Jan 19 4795 C STO 4.95 | 8 Jan 23 4760 P BTO 15.70 | 8 Jan 24 4795 C BTO 15.50,-1815.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,720.0,8.0,112345.0,14520.0,nan,48.0,32.0,0.42,0.351,20.89,13.49,7.99,-3.31,2025-10-04T23:22:44.404856,1
entry_time,14:32,2024-01-25 14:32:00,4877.94,7 Jan 26 4865 P STO 7.65 | 7 Jan 26 4900 C STO 5.30 | 7 Jan 30 4865 P BTO 15.10 | 7 Jan 31 4900 C BTO 19.40,-2165.0,4897.56,2024-01-26,09:34:00,-2495.0,Exited at Specified Time,2240.0,7.0,114585.0,15155.0,nan,42.0,28.0,0.38,0.302,18.11,-8.72,16.17,-1.15,2025-10-04T23:22:44.404806,1
entry_time,14:32,2024-02-01 14:32:00,4889.09,10 Feb 2 4870 P STO 11.30 | 10 Feb 2 4920 C STO 7.20 | 10 Feb 6 4870 P BTO 17.70 | 10 Feb 7 4920 C BTO 16.70,-1600.0,4913.62,2024-02-02,09:32:00,-2110.0,Profit Target,5000.0,10.0,119585.0,16000.0,nan,60.0,40.0,0.54,0.34,15.46,27.98,33.12,-2.5,2025-10-04T23:22:44.404757,1
entry_time,14:32,2024-02-08 14:32:00,4993.25,7 Feb 9 4980 P STO 6.40 | 7 Feb 9 5015 C STO 4.05 | 7 Feb 13 4980 P BTO 17.10 | 7 Feb 14 5015 C BTO 17.00,-2375.0,5004.56,2024-02-09,09:34:00,-2510.0,Exited at Specified Time,875.0,7.0,120460.0,16625.0,nan,42.0,28.0,0.31,0.23,0.1,-1.91,7.37,-2.11,2025-10-04T23:22:44.404709,1
entry_time,14:32,2024-02-15 14:32:00,5027.49,12 Feb 16 5015 P STO 10.20 | 12 Feb 16 5055 C STO 4.90 | 12 Feb 20 5015 P BTO 15.55 | 12 Feb 21 5055 C BTO 13.50,-1405.0,5022.33,2024-02-16,09:34:00,-1535.0,Exited at Specified Time,1440.0,12.0,121900.0,16860.0,nan,72.0,48.0,0.52,0.387,2.52,24.35,12.81,-6.76,2025-10-04T23:22:44.404659,1
entry_time,14:32,2024-02-22 14:32:00,5091.7,8 Feb 23 5075 P STO 9.50 | 8 Feb 23 5120 C STO 6.10 | 8 Feb 27 5075 P BTO 18.00 | 8 Feb 28 5120 C BTO 17.90,-2040.0,5105.61,2024-02-23,09:34:00,-2235.0,Exited at Specified Time,1480.0,8.0,123380.0,16320.0,nan,48.0,32.0,0.43,0.214,57.03,52.87,11.27,-7.84,2025-10-04T23:22:44.404607,1
entry_time,14:32,2024-02-29 14:32:00,5086.27,8 Mar 1 5075 P STO 8.60 | 8 Mar 1 5110 C STO 4.80 | 8 Mar 5 5075 P BTO 16.20 | 8 Mar 6 5110 C BTO 17.00,-1990.0,5102.58,2024-03-01,09:34:00,-2185.0,Exited at Specified Time,1480.0,8.0,124860.0,15920.0,nan,48.0,32.0,0.4,0.296,15.6,0.91,11.06,-3.77,2025-10-04T23:22:44.404557,1
entry_time,14:32,2024-03-07 14:32:00,5158.84,6 Mar 8 5140 P STO 11.55 | 6 Mar 8 5190 C STO 7.65 | 6 Mar 12 5140 P BTO 23.10 | 6 Mar 13 5190 C BTO 21.95,-2595.0,5166.18,2024-03-08,09:32:00,-3000.0,Profit Target,2370.0,6.0,127230.0,15570.0,nan,36.0,24.0,0.43,0.173,27.62,26.46,16.38,-6.55,2025-10-04T23:22:44.404504,1
entry_time,14:32,2024-03-14 14:32:00,5148.34,6 Mar 15 5135 P STO 10.90 | 6 Mar 15 5175 C STO 6.30 | 6 Mar 19 5135 P BTO 20.55 | 6 Mar 20 5175 C BTO 22.80,-2625.0,5125.02,2024-03-15,09:34:00,-2655.0,Exited at Specified Time,120.0,6.0,127350.0,15750.0,nan,36.0,24.0,0.4,0.416,9.83,-26.8,11.05,-8.57,2025-10-04T23:22:44.404448,1
entry_time,14:32,2024-03-21 14:32:00,5248.65,8 Mar 22 5235 P STO 7.70 | 8 Mar 22 5270 C STO 4.75 | 8 Mar 26 5235 P BTO 15.80 | 8 Mar 27 5270 C BTO 17.85,-2130.0,5239.1,2024-03-22,09:34:00,-2135.0,Exited at Specified Time,-40.0,8.0,127310.0,17040.0,nan,48.0,32.0,0.37,0.266,28.81,-4.78,4.69,-4.23,2025-10-04T23:22:44.404382,1
entry_time,14:32,2024-04-04 14:32:00,5191.21,8 Apr 5 5170 P STO 15.35 | 8 Apr 5 5230 C STO 8.80 | 8 Apr 9 5170 P BTO 22.40 | 8 Apr 10 5230 C BTO 21.50,-1985.0,5164.59,2024-04-05,09:32:00,-2380.0,Profit Target,3080.0,8.0,130390.0,15880.0,nan,48.0,32.0,0.55,0.438,32.56,-52.84,20.91,-11.34,2025-10-04T23:22:44.404289,1
entry_time,14:32,2024-04-11 14:32:00,5207.93,7 Apr 12 5190 P STO 11.00 | 7 Apr 12 5235 C STO 6.75 | 7 Apr 16 5190 P BTO 21.70 | 7 Apr 17 5235 C BTO 21.25,-2530.0,5167.98,2024-04-12,09:34:00,-2415.0,Exited at Specified Time,-875.0,7.0,129515.0,17710.0,nan,42.0,28.0,0.41,0.558,12.31,34.98,5.34,-7.51,2025-10-04T23:22:44.404053,1
entry_time,14:32,2024-04-18 14:32:00,5008.18,6 Apr 19 4990 P STO 14.00 | 6 Apr 19 5045 C STO 7.70 | 6 Apr 23 4990 P BTO 27.25 | 6 Apr 24 5045 C BTO 24.45,-3010.0,5005.91,2024-04-19,09:32:00,-3470.0,Profit Target,2700.0,6.0,132215.0,18060.0,nan,36.0,24.0,0.42,0.303,9.31,-23.34,15.95,-1.83,2025-10-04T23:22:44.403921,1
entry_time,14:32,2024-04-25 14:32:00,5041.44,7 Apr 26 5020 P STO 14.80 | 7 Apr 26 5080 C STO 8.60 | 7 Apr 30 5020 P BTO 24.05 | 7 May 1 5080 C BTO 23.75,-2450.0,5079.42,2024-04-26,09:34:00,-2740.0,Exited at Specified Time,1960.0,7.0,134175.0,17150.0,nan,42.0,28.0,0.49,0.379,-51.75,21.56,13.47,-3.06,2025-10-04T23:22:44.403873,1
entry_time,14:32,2024-05-02 14:32:00,5059.79,9 May 3 5035 P STO 13.90 | 9 May 3 5100 C STO 9.30 | 9 May 7 5035 P BTO 22.45 | 9 May 8 5100 C BTO 20.45,-1980.0,5119.56,2024-05-03,09:34:00,-1740.0,Exited at Specified Time,-2250.0,9.0,131925.0,17820.0,nan,54.0,36.0,0.54,0.613,30.93,10.47,5.3,-14.9,2025-10-04T23:22:44.403821,1
entry_time,14:32,2024-05-09 14:32:00,5209.44,6 May 10 5200 P STO 7.95 | 6 May 10 5230 C STO 3.85 | 6 May 14 5200 P BTO 17.45 | 6 May 15 5230 C BTO 21.40,-2715.0,5231.45,2024-05-10,09:34:00,-2735.0,Exited at Specified Time,60.0,6.0,131985.0,16290.0,nan,36.0,24.0,0.3,0.285,1.36,20.41,2.58,-1.47,2025-10-04T23:22:44.403775,1
entry_time,14:32,2024-05-16 14:32:00,5306.89,11 May 17 5295 P STO 7.70 | 11 May 17 5330 C STO 4.25 | 11 May 21 5295 P BTO 14.50 | 11 May 22 5330 C BTO 14.00,-1665.0,5299.7,2024-05-17,09:34:00,-1620.0,Exited at Specified Time,-605.0,11.0,131380.0,18315.0,nan,66.0,44.0,0.42,0.32,1.92,-3.18,1.2,-8.41,2025-10-04T23:22:44.403730,1
entry_time,14:32,2024-05-23 14:32:00,5263.1,16 May 24 5245 P STO 10.70 | 16 May 24 5295 C STO 6.10 | 16 May 28 5245 P BTO 15.30 | 16 May 29 5295 C BTO 12.45,-1105.0,5285.46,2024-05-24,09:34:00,-1265.0,Exited at Specified Time,2400.0,16.0,133780.0,17680.0,nan,96.0,64.0,0.61,0.354,33.25,-77.16,16.74,-3.62,2025-10-04T23:22:44.403676,1
entry_time,14:32,2024-05-30 14:32:00,5252.4,9 May 31 5240 P STO 9.60 | 9 May 31 5280 C STO 6.00 | 9 Jun 4 5240 P BTO 17.95 | 9 Jun 5 5280 C BTO 17.20,-1965.0,5242.18,2024-05-31,09:34:00,-2025.0,Exited at Specified Time,450.0,9.0,134230.0,17685.0,nan,54.0,36.0,0.44,0.367,-7.18,-7.37,4.07,-15.52,2025-10-04T23:22:44.403623,1
entry_time,14:32,2024-06-06 14:32:00,5342.28,7 Jun 7 5325 P STO 11.60 | 7 Jun 7 5375 C STO 6.55 | 7 Jun 11 5325 P BTO 17.75 | 7 Jun 12 5375 C BTO 23.95,-2365.0,5335.96,2024-06-07,09:34:00,-2575.0,Exited at Specified Time,1400.0,7.0,135630.0,16555.0,nan,42.0,28.0,0.44,0.275,3.77,-15.52,10.78,0.0,2025-10-04T23:22:44.403577,1
entry_time,14:32,2024-06-20 14:32:00,5484.61,10 Jun 21 5470 P STO 8.60 | 10 Jun 21 5510 C STO 5.95 | 10 Jun 25 5470 P BTO 15.95 | 10 Jun 26 5510 C BTO 16.65,-1815.0,5466.21,2024-06-21,09:34:00,-1685.0,Exited at Specified Time,-1400.0,10.0,134230.0,18150.0,nan,60.0,40.0,0.45,0.482,12.96,-15.38,1.38,-12.12,2025-10-04T23:22:44.403531,1
entry_time,14:32,2024-06-27 14:32:00,5468.82,10 Jun 28 5455 P STO 8.90 | 10 Jun 28 5495 C STO 6.35 | 10 Jul 2 5455 P BTO 16.00 | 10 Jul 3 5495 C BTO 16.70,-1755.0,5493.59,2024-06-28,09:34:00,-1860.0,Exited at Specified Time,950.0,10.0,135180.0,17550.0,nan,60.0,40.0,0.47,0.406,-4.31,-4.77,8.26,-0.85,2025-10-04T23:22:44.403487,1
entry_time,14:32,2024-07-11 14:32:00,5584.28,9 Jul 12 5570 P STO 8.15 | 9 Jul 12 5610 C STO 5.80 | 9 Jul 16 5570 P BTO 16.30 | 9 Jul 17 5610 C BTO 17.75,-2020.0,5594.13,2024-07-12,09:34:00,-2060.0,Exited at Specified Time,270.0,9.0,135450.0,18180.0,nan,54.0,36.0,0.41,0.279,1.3,-50.93,3.47,-2.48,2025-10-04T23:22:44.403441,1
entry_time,14:32,2024-07-18 14:32:00,5540.55,8 Jul 19 5525 P STO 11.55 | 8 Jul 19 5575 C STO 7.40 | 8 Jul 23 5525 P BTO 21.35 | 8 Jul 24 5575 C BTO 21.15,-2365.0,5539.31,2024-07-19,09:34:00,-2685.0,Exited at Specified Time,2480.0,8.0,137930.0,18920.0,nan,48.0,32.0,0.45,0.343,20.29,-68.01,14.38,-5.5,2025-10-04T23:22:44.403395,1
entry_time,14:32,2024-07-25 14:32:00,5450.02,6 Jul 26 5430 P STO 13.80 | 6 Jul 26 5490 C STO 8.60 | 6 Jul 30 5430 P BTO 24.95 | 6 Jul 31 5490 C BTO 27.75,-3040.0,5437.87,2024-07-26,09:34:00,-3140.0,Exited at Specified Time,540.0,6.0,138470.0,18240.0,nan,36.0,24.0,0.43,0.366,1.57,21.32,5.26,-17.93,2025-10-04T23:22:44.403350,1
entry_time,14:32,2024-08-01 14:32:00,5414.74,6 Aug 2 5385 P STO 21.40 | 6 Aug 2 5475 C STO 13.20 | 6 Aug 6 5385 P BTO 35.50 | 6 Aug 7 5475 C BTO 29.45,-3045.0,5358.65,2024-08-02,09:34:00,-3035.0,Exited at Specified Time,-120.0,6.0,138350.0,18270.0,nan,36.0,24.0,0.53,0.577,15.54,-123.1,5.58,-4.76,2025-10-04T23:22:44.403304,1
entry_time,14:32,2024-08-08 14:32:00,5322.86,4 Aug 9 5290 P STO 20.00 | 4 Aug 9 5370 C STO 11.45 | 4 Aug 13 5290 P BTO 39.90 | 4 Aug 14 5370 C BTO 39.05,-4760.0,5312.72,2024-08-09,09:34:00,-4675.0,Exited at Specified Time,-380.0,4.0,137970.0,19040.0,nan,24.0,16.0,0.4,0.306,53.07,70.29,0.0,-7.88,2025-10-04T23:22:44.403256,1
entry_time,14:32,2024-08-15 14:32:00,5540.29,7 Aug 16 5525 P STO 11.95 | 7 Aug 16 5570 C STO 6.50 | 7 Aug 20 5525 P BTO 22.40 | 7 Aug 21 5570 C BTO 20.10,-2415.0,5531.32,2024-08-16,09:34:00,-2165.0,Exited at Specified Time,-1820.0,7.0,136150.0,16905.0,nan,42.0,28.0,0.43,0.409,45.92,39.16,1.86,-11.59,2025-10-04T23:22:44.403195,1
