Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:50,2024-10-24 09:50:00,5806.16,66 Oct 24 5835 C STO 1.95 | 66 Oct 24 5840 C BTO 1.30,62.0,5800.28,2024-10-24,11:40:00,25.0,Profit Target,2104.08,66.0,147121.0,28908.0,nan,168.96,168.96,1.5,1.5,20.38,-11.64,67.74,-69.35,2025-12-07T20:16:09.713675,1
entry_time,09:50,2024-11-06 09:50:00,5880.19,69 Nov 6 5925 C STO 3.90 | 69 Nov 6 5930 C BTO 3.10,77.0,5894.74,2024-11-06,10:17:00,98.0,VIX Move Down,-1802.28,69.0,145318.72,29187.0,nan,176.64,176.64,1.258,1.322,82.13,15.3,28.57,-23.38,2025-12-07T20:16:09.713646,1
entry_time,09:50,2024-11-07 09:50:00,5951.27,66 Nov 7 5990 C STO 2.90 | 66 Nov 7 5995 C BTO 2.25,62.0,5961.89,2024-11-07,11:17:00,93.0,VIX Move Down,-2383.92,66.0,142934.8,28908.0,nan,168.96,168.96,1.289,1.346,18.17,4.06,0.0,-93.55,2025-12-07T20:16:09.713617,1
entry_time,09:50,2024-11-11 09:50:00,6008.1,63 Nov 11 6035 C STO 1.50 | 63 Nov 11 6040 C BTO 0.95,52.0,6004.22,2024-11-11,10:21:00,20.0,Profit Target,1693.44,63.0,144628.24,28224.0,nan,161.28,161.28,1.579,1.429,13.32,-0.76,71.15,0.0,2025-12-07T20:16:09.713584,1
entry_time,09:50,2024-11-21 09:50:00,5924.85,67 Nov 21 5965 C STO 3.35 | 67 Nov 21 5970 C BTO 2.60,72.0,5896.34,2024-11-21,10:08:00,30.0,Profit Target,2470.96,67.0,147099.2,28676.0,nan,171.52,171.52,1.288,1.333,23.47,-15.73,65.28,-4.17,2025-12-07T20:16:09.713553,1
entry_time,09:50,2024-12-04 09:50:00,6068.16,65 Dec 4 6090 C STO 1.20 | 65 Dec 4 6095 C BTO 0.65,52.0,6072.06,2024-12-04,13:23:00,20.0,Profit Target,1747.2,65.0,148846.4,29120.0,nan,166.4,166.4,1.846,1.6,19.51,-1.23,71.15,-34.62,2025-12-07T20:16:09.713523,1
entry_time,09:50,2024-12-16 09:50:00,6066.88,65 Dec 16 6085 C STO 1.05 | 65 Dec 16 6090 C BTO 0.55,47.0,6078.4,2024-12-16,15:42:00,20.0,Profit Target,1422.2,65.0,150268.6,29445.0,nan,166.4,166.4,1.909,2.5,12.7,3.09,68.09,-304.26,2025-12-07T20:16:09.713494,1
entry_time,09:50,2024-12-23 09:50:00,5922.33,68 Dec 23 5965 C STO 2.85 | 68 Dec 23 5970 C BTO 2.20,62.0,5930.79,2024-12-23,09:58:00,83.0,VIX Move Down,-1776.16,68.0,148492.44,29784.0,nan,174.08,174.08,1.295,1.262,9.4,-17.92,3.23,-29.03,2025-12-07T20:16:09.713464,1
entry_time,09:50,2024-12-31 09:50:00,5923.22,68 Dec 31 5975 C STO 3.65 | 68 Dec 31 5980 C BTO 2.95,67.0,5925.77,2024-12-31,10:24:00,63.0,VIX Move Down,-76.16,68.0,148416.28,29444.0,nan,174.08,174.08,1.237,1.255,12.8,3.48,40.3,-19.4,2025-12-07T20:16:09.713435,1
entry_time,09:50,2025-01-02 09:50:00,5909.11,69 Jan 2 5950 C STO 3.80 | 69 Jan 2 5955 C BTO 3.05,72.0,5922.32,2025-01-02,09:55:00,123.0,VIX Move Down,-3872.28,69.0,144544.0,29532.0,nan,176.64,176.64,1.246,1.253,21.63,5.85,9.72,-66.67,2025-12-07T20:16:09.713405,1
entry_time,09:50,2025-01-03 09:50:00,5901.35,66 Jan 3 5945 C STO 3.10 | 66 Jan 3 5950 C BTO 2.40,67.0,5914.19,2025-01-03,10:05:00,93.0,VIX Move Down,-2053.92,66.0,142490.08,28578.0,nan,168.96,168.96,1.292,1.269,22.52,10.28,25.37,-34.33,2025-12-07T20:16:09.713376,1
entry_time,09:50,2025-01-07 09:50:00,5989.64,65 Jan 7 6025 C STO 2.20 | 65 Jan 7 6030 C BTO 1.55,62.0,5963.43,2025-01-07,10:02:00,25.0,Profit Target,2072.2,65.0,144562.28,28470.0,nan,166.4,166.4,1.419,1.429,17.88,-3.62,75.81,-29.03,2025-12-07T20:16:09.713346,1
entry_time,09:50,2025-01-16 09:50:00,5946.06,66 Jan 16 5985 C STO 2.60 | 66 Jan 16 5990 C BTO 1.90,67.0,5953.67,2025-01-16,10:59:00,63.0,VIX Move Down,-73.92,66.0,144488.36,28578.0,nan,168.96,168.96,1.368,1.4,13.7,-17.55,55.22,-19.4,2025-12-07T20:16:09.713315,1
entry_time,09:50,2025-01-28 09:50:00,5999.99,67 Jan 28 6040 C STO 3.35 | 67 Jan 28 6045 C BTO 2.60,72.0,6011.54,2025-01-28,10:00:00,103.0,VIX Move Down,-2420.04,67.0,142068.32,28676.0,nan,171.52,171.52,1.288,1.294,14.69,-26.98,0.0,-38.89,2025-12-07T20:16:09.713286,1
entry_time,09:50,2025-01-31 09:50:00,6096.81,67 Jan 31 6125 C STO 2.50 | 67 Jan 31 6130 C BTO 1.70,77.0,6116.26,2025-01-31,12:30:00,143.0,VIX Move Down,-4765.04,67.0,137303.28,28341.0,nan,171.52,171.52,1.471,1.651,25.62,0.02,9.09,-172.73,2025-12-07T20:16:09.713256,1
entry_time,09:50,2025-02-10 09:50:00,6048.04,63 Feb 10 6080 C STO 2.10 | 63 Feb 10 6085 C BTO 1.40,67.0,6063.32,2025-02-10,10:06:00,123.0,VIX Move Down,-3850.56,63.0,133452.72,27279.0,nan,161.28,161.28,1.5,1.511,20.41,1.64,0.0,-79.1,2025-12-07T20:16:09.713226,1
entry_time,09:50,2025-02-24 09:50:00,6018.54,63 Feb 24 6055 C STO 3.00 | 63 Feb 24 6060 C BTO 2.20,77.0,5992.29,2025-02-24,10:02:00,30.0,Profit Target,2638.44,63.0,136091.16,26649.0,nan,161.28,161.28,1.364,1.278,13.56,-8.15,67.53,0.0,2025-12-07T20:16:09.713196,1
entry_time,09:50,2025-02-27 09:50:00,5968.6,65 Feb 27 6015 C STO 3.85 | 65 Feb 27 6020 C BTO 2.95,87.0,5937.02,2025-02-27,10:00:00,35.0,Profit Target,3047.2,65.0,139138.36,26845.0,nan,166.4,166.4,1.305,1.286,25.82,-13.28,65.52,0.0,2025-12-07T20:16:09.713165,1
entry_time,09:50,2025-05-14 09:50:00,5886.03,63 May 14 5925 C STO 3.10 | 63 May 14 5930 C BTO 2.45,62.0,5890.77,2025-05-14,10:38:00,58.0,VIX Move Down,-70.56,63.0,139067.8,27594.0,nan,161.28,161.28,1.265,1.282,10.19,-10.71,19.35,-37.1,2025-12-07T20:16:09.713134,1
entry_time,09:50,2025-05-29 09:50:00,5916.21,62 May 29 5965 C STO 3.55 | 62 May 29 5970 C BTO 2.95,57.0,5929.42,2025-05-29,09:55:00,103.0,VIX Move Down,-3169.44,62.0,135898.36,27466.0,nan,158.72,158.72,1.203,1.211,51.41,-23.75,0.0,-75.44,2025-12-07T20:16:09.713101,1
entry_time,09:50,2025-06-05 09:50:00,5961.71,62 Jun 5 6005 C STO 3.25 | 62 Jun 5 6010 C BTO 2.60,62.0,5978.53,2025-06-05,10:42:00,108.0,VIX Move Down,-3169.44,62.0,132728.92,27156.0,nan,158.72,158.72,1.25,1.259,14.86,-23.96,35.48,-69.35,2025-12-07T20:16:09.713069,1
entry_time,09:50,2025-06-11 09:50:00,6039.6,59 Jun 11 6075 C STO 2.20 | 59 Jun 11 6080 C BTO 1.60,57.0,6033.69,2025-06-11,12:11:00,25.0,Profit Target,1585.92,59.0,134314.84,26137.0,nan,151.04,151.04,1.375,1.5,10.57,-9.78,64.91,-84.21,2025-12-07T20:16:09.713039,1
entry_time,09:50,2025-06-20 09:50:00,6004.09,62 Jun 20 6035 C STO 2.80 | 62 Jun 20 6040 C BTO 2.10,67.0,5982.6,2025-06-20,10:25:00,30.0,Profit Target,1976.56,62.0,136291.4,26846.0,nan,158.72,158.72,1.333,1.286,18.8,4.42,70.15,-11.94,2025-12-07T20:16:09.713009,1
entry_time,09:50,2025-06-25 09:50:00,6102.6,60 Jun 25 6130 C STO 1.60 | 60 Jun 25 6135 C BTO 1.10,47.0,6097.05,2025-06-25,11:05:00,20.0,Profit Target,1312.8,60.0,137604.2,27180.0,nan,153.6,153.6,1.455,1.429,12.05,-1.63,68.09,-38.3,2025-12-07T20:16:09.712980,1
entry_time,09:50,2025-06-26 09:50:00,6110.25,62 Jun 26 6135 C STO 1.65 | 62 Jun 26 6140 C BTO 1.05,57.0,6128.28,2025-06-26,10:32:00,183.0,VIX Move Down,-8129.44,62.0,129474.76,27466.0,nan,158.72,158.72,1.571,1.474,19.93,-1.84,21.05,-215.79,2025-12-07T20:16:09.712947,1
entry_time,09:50,2025-06-30 09:50:00,6184.61,60 Jun 30 6215 C STO 2.65 | 60 Jun 30 6220 C BTO 1.90,72.0,6185.56,2025-06-30,13:32:00,30.0,Profit Target,2212.8,60.0,131687.56,25680.0,nan,153.6,153.6,1.395,1.5,20.29,-8.75,65.28,-25.0,2025-12-07T20:16:09.712917,1
entry_time,09:50,2025-07-03 09:50:00,6260.86,60 Jul 3 6280 C STO 1.65 | 60 Jul 3 6285 C BTO 1.00,62.0,6279.35,2025-07-03,13:00:00,0.0,Expired,3566.4,60.0,135253.96,26280.0,nan,153.6,0.0,1.65,2.0,19.04,14.4,100.0,-400.0,2025-12-07T20:16:09.712887,1
entry_time,09:50,2025-07-15 09:50:00,6280.83,60 Jul 15 6310 C STO 1.75 | 60 Jul 15 6315 C BTO 1.20,52.0,6270.49,2025-07-15,10:41:00,20.0,Profit Target,1612.8,60.0,136866.76,26880.0,nan,153.6,153.6,1.458,1.25,26.73,-14.46,71.15,-34.62,2025-12-07T20:16:09.712858,1
entry_time,09:50,2025-07-16 09:50:00,6247.63,61 Jul 16 6275 C STO 1.90 | 61 Jul 16 6280 C BTO 1.30,57.0,6237.69,2025-07-16,10:59:00,25.0,Profit Target,1639.68,61.0,138506.44,27023.0,nan,156.16,156.16,1.462,1.571,10.74,-6.87,64.91,-5.26,2025-12-07T20:16:09.712828,1
entry_time,09:50,2025-07-24 09:50:00,6372.94,63 Jul 24 6395 C STO 1.75 | 63 Jul 24 6400 C BTO 1.10,62.0,6371.18,2025-07-24,12:06:00,25.0,Profit Target,2008.44,63.0,140514.88,27594.0,nan,161.28,161.28,1.591,1.571,9.69,4.34,67.74,-12.9,2025-12-07T20:16:09.712799,1
entry_time,09:50,2025-07-29 09:50:00,6396.82,62 Jul 29 6420 C STO 1.40 | 62 Jul 29 6425 C BTO 0.90,47.0,6393.81,2025-07-29,10:44:00,20.0,Profit Target,1356.56,62.0,141871.44,28086.0,nan,158.72,158.72,1.556,1.375,15.85,-8.8,68.09,-38.3,2025-12-07T20:16:09.712769,1
entry_time,09:50,2025-07-30 09:50:00,6376.14,64 Jul 30 6410 C STO 2.25 | 64 Jul 30 6415 C BTO 1.65,57.0,6375.96,2025-07-30,14:49:00,25.0,Profit Target,1720.32,64.0,143591.76,28352.0,nan,163.84,163.84,1.364,1.6,10.37,-5.09,73.68,-110.53,2025-12-07T20:16:09.712739,1
entry_time,09:50,2025-07-31 09:50:00,6404.67,66 Jul 31 6435 C STO 2.25 | 66 Jul 31 6440 C BTO 1.55,67.0,6399.39,2025-07-31,10:46:00,30.0,Profit Target,2104.08,66.0,145695.84,28578.0,nan,168.96,168.96,1.452,1.455,64.12,-22.35,62.69,-79.1,2025-12-07T20:16:09.712709,1
entry_time,09:50,2025-08-07 09:50:00,6376.45,68 Aug 7 6405 C STO 2.40 | 68 Aug 7 6410 C BTO 1.65,72.0,6361.07,2025-08-07,10:16:00,30.0,Profit Target,2507.84,68.0,148203.68,29104.0,nan,174.08,174.08,1.455,1.357,29.26,2.13,65.28,-45.83,2025-12-07T20:16:09.712679,1
entry_time,09:50,2025-08-12 09:50:00,6393.89,66 Aug 12 6430 C STO 2.10 | 66 Aug 12 6435 C BTO 1.50,57.0,6404.96,2025-08-12,10:08:00,88.0,VIX Move Down,-2383.92,66.0,145819.76,29238.0,nan,168.96,168.96,1.4,1.5,21.72,-1.28,29.82,-49.12,2025-12-07T20:16:09.712649,1
entry_time,09:50,2025-08-13 09:50:00,6476.83,63 Aug 13 6500 C STO 1.25 | 63 Aug 13 6505 C BTO 0.80,42.0,6463.54,2025-08-13,10:25:00,15.0,Profit Target,1378.44,63.0,147198.2,28854.0,nan,161.28,161.28,1.562,1.333,16.91,14.16,76.19,-42.86,2025-12-07T20:16:09.712618,1
entry_time,09:50,2025-09-03 09:50:00,6437.44,70 Sep 3 6460 C STO 2.20 | 70 Sep 3 6465 C BTO 1.35,82.0,6443.31,2025-09-03,10:34:00,93.0,VIX Move Down,-1128.4,70.0,146069.8,29260.0,nan,179.2,179.2,1.63,1.72,30.28,-8.38,63.41,-21.95,2025-12-07T20:16:09.712588,1
entry_time,09:50,2025-09-11 09:50:00,6554.71,65 Sep 11 6580 C STO 1.40 | 65 Sep 11 6585 C BTO 0.80,57.0,6587.47,2025-09-11,16:00:00,500.0,Expired,-28961.4,65.0,117108.4,28795.0,nan,166.4,0.0,1.75,3.6,22.37,0.3,0.0,-777.19,2025-12-07T20:16:09.712558,1
entry_time,09:50,2025-09-15 09:50:00,6610.45,51 Sep 15 6630 C STO 1.25 | 51 Sep 15 6635 C BTO 0.80,42.0,6608.79,2025-09-15,13:15:00,15.0,Profit Target,1115.88,51.0,118224.28,23358.0,nan,130.56,130.56,1.562,1.5,19.2,6.96,76.19,-102.38,2025-12-07T20:16:09.712527,1
entry_time,09:50,2025-09-18 09:50:00,6622.57,53 Sep 18 6655 C STO 2.15 | 53 Sep 18 6660 C BTO 1.50,62.0,6633.81,2025-09-18,13:58:00,25.0,Profit Target,1689.64,53.0,119913.92,23214.0,nan,135.68,135.68,1.433,1.8,26.5,-4.28,67.74,-327.42,2025-12-07T20:16:09.712494,1
entry_time,09:50,2025-09-19 09:50:00,6650.38,54 Sep 19 6675 C STO 1.80 | 54 Sep 19 6680 C BTO 1.15,62.0,6645.54,2025-09-19,10:30:00,25.0,Profit Target,1721.52,54.0,121635.44,23652.0,nan,138.24,138.24,1.565,1.444,15.15,3.27,67.74,-12.9,2025-12-07T20:16:09.712464,1
entry_time,09:50,2025-09-24 09:50:00,6654.39,56 Sep 24 6680 C STO 2.00 | 56 Sep 24 6685 C BTO 1.25,72.0,6650.29,2025-09-24,11:15:00,30.0,Profit Target,2065.28,56.0,123700.72,23968.0,nan,143.36,143.36,1.6,1.625,12.87,-15.4,65.28,-18.06,2025-12-07T20:16:09.712434,1
entry_time,09:50,2025-10-02 09:50:00,6715.43,57 Oct 2 6740 C STO 2.20 | 57 Oct 2 6745 C BTO 1.50,67.0,6707.88,2025-10-02,10:45:00,30.0,Profit Target,1817.16,57.0,125517.88,24681.0,nan,145.92,145.92,1.467,1.455,20.11,-15.88,62.69,-34.33,2025-12-07T20:16:09.712403,1
entry_time,09:50,2025-10-06 09:50:00,6730.76,55 Oct 6 6755 C STO 1.30 | 55 Oct 6 6760 C BTO 0.80,47.0,6741.22,2025-10-06,11:48:00,68.0,VIX Move Down,-1436.6,55.0,124081.28,24915.0,nan,140.8,140.8,1.625,1.929,18.07,-3.1,57.45,-38.3,2025-12-07T20:16:09.712373,1
entry_time,09:50,2025-10-15 09:50:00,6686.54,57 Oct 15 6725 C STO 3.05 | 57 Oct 15 6730 C BTO 2.30,72.0,6704.97,2025-10-15,09:56:00,148.0,VIX Move Down,-4623.84,57.0,119457.44,24396.0,nan,145.92,145.92,1.326,1.312,43.96,-1.73,0.0,-101.39,2025-12-07T20:16:09.712342,1
entry_time,09:50,2025-10-27 09:50:00,6849.18,55 Oct 27 6870 C STO 1.90 | 55 Oct 27 6875 C BTO 1.15,72.0,6854.66,2025-10-27,13:24:00,30.0,Profit Target,2028.4,55.0,121485.84,23540.0,nan,140.8,140.8,1.652,1.556,53.77,3.72,65.28,-73.61,2025-12-07T20:16:09.712299,1
entry_time,09:50,2025-10-28 09:50:00,6878.29,56 Oct 28 6905 C STO 2.20 | 56 Oct 28 6910 C BTO 1.45,72.0,6878.2,2025-10-28,11:24:00,30.0,Profit Target,2065.28,56.0,123551.12,23968.0,nan,143.36,143.36,1.517,1.556,22.58,-19.45,65.28,-4.17,2025-12-07T20:16:09.712265,1
entry_time,09:50,2025-10-29 09:50:00,6912.33,55 Oct 29 6955 C STO 2.90 | 55 Oct 29 6960 C BTO 2.30,57.0,6903.15,2025-10-29,14:05:00,25.0,Profit Target,1478.4,55.0,125029.52,24365.0,nan,140.8,140.8,1.261,1.308,20.06,1.38,64.91,-40.35,2025-12-07T20:16:09.712232,1
entry_time,09:50,2025-10-31 09:50:00,6854.9,59 Oct 31 6895 C STO 3.20 | 59 Oct 31 6900 C BTO 2.35,82.0,6853.32,2025-10-31,11:38:00,35.0,Profit Target,2470.92,59.0,127500.44,24662.0,nan,151.04,151.04,1.362,1.545,56.83,-24.27,63.41,-9.76,2025-12-07T20:16:09.712200,1
entry_time,09:50,2025-11-03 09:50:00,6852.23,58 Nov 3 6890 C STO 2.45 | 58 Nov 3 6895 C BTO 1.75,67.0,6836.23,2025-11-03,10:17:00,30.0,Profit Target,1849.04,58.0,129349.48,25114.0,nan,148.48,148.48,1.4,1.455,42.12,-30.09,62.69,0.0,2025-12-07T20:16:09.712168,1
entry_time,09:50,2025-11-12 09:50:00,6852.35,61 Nov 12 6885 C STO 2.55 | 61 Nov 12 6890 C BTO 1.75,77.0,6838.18,2025-11-12,11:10:00,30.0,Profit Target,2554.68,61.0,131904.16,25803.0,nan,156.16,156.16,1.457,1.357,21.16,-15.42,67.53,-23.38,2025-12-07T20:16:09.712134,1
entry_time,09:50,2025-12-02 09:50:00,6833.72,61 Dec 2 6865 C STO 2.60 | 61 Dec 2 6870 C BTO 1.85,72.0,6845.82,2025-12-02,10:09:00,118.0,VIX Move Down,-3118.32,61.0,128785.84,26108.0,nan,156.16,156.16,1.405,1.442,18.33,2.76,16.67,-59.72,2025-12-07T20:16:09.712095,1
entry_time,09:50,2025-12-04 09:50:00,6848.28,58 Dec 4 6885 C STO 2.30 | 58 Dec 4 6890 C BTO 1.65,62.0,6857.26,2025-12-04,10:43:00,73.0,VIX Move Down,-934.96,58.0,127850.88,25404.0,nan,148.48,148.48,1.394,1.538,16.75,-18.19,59.68,-20.97,2025-12-07T20:16:09.712042,1
entry_time,09:55,2022-08-11 09:55:00,4242.66,45 Aug 11 4270 C STO 1.70 | 45 Aug 11 4275 C BTO 1.05,62.0,4232.31,2022-08-11,11:07:00,25.0,Profit Target,1434.6,45.0,101434.6,19710.0,nan,115.2,115.2,1.619,1.571,17.16,15.26,67.74,-125.81,2025-12-07T20:16:30.451669,0
entry_time,09:55,2023-01-18 09:55:00,4005.72,45 Jan 18 4035 C STO 1.65 | 45 Jan 18 4040 C BTO 1.10,52.0,3994.59,2023-01-18,10:39:00,20.0,Profit Target,1209.6,45.0,102644.2,20160.0,nan,115.2,115.2,1.5,1.6,11.28,3.47,71.15,-53.85,2025-12-07T20:16:30.451631,0
entry_time,09:55,2023-01-26 09:55:00,4027.43,46 Jan 26 4065 C STO 2.70 | 46 Jan 26 4070 C BTO 2.05,62.0,4013.85,2023-01-26,10:59:00,25.0,Profit Target,1466.48,46.0,104110.68,20148.0,nan,117.76,117.76,1.317,1.364,19.86,-8.65,67.74,-77.42,2025-12-07T20:16:30.451592,0
entry_time,09:55,2023-03-29 09:55:00,4012.2,48 Mar 29 4035 C STO 2.00 | 48 Mar 29 4040 C BTO 1.25,72.0,4005.01,2023-03-29,10:51:00,30.0,Profit Target,1770.24,48.0,105880.92,20544.0,nan,122.88,122.88,1.6,1.5,28.26,12.67,65.28,-52.78,2025-12-07T20:16:30.451554,0
entry_time,09:55,2023-03-30 09:55:00,4052.83,47 Mar 30 4075 C STO 1.40 | 47 Mar 30 4080 C BTO 0.85,52.0,4047.17,2023-03-30,11:32:00,20.0,Profit Target,1263.36,47.0,107144.28,21056.0,nan,120.32,120.32,1.647,1.6,18.93,6.09,71.15,-34.62,2025-12-07T20:16:30.451515,0
entry_time,09:55,2023-04-12 09:55:00,4121.74,50 Apr 12 4150 C STO 2.75 | 50 Apr 12 4155 C BTO 2.00,72.0,4130.36,2023-04-12,10:17:00,98.0,VIX Move Down,-1556.0,50.0,105588.28,21400.0,nan,128.0,128.0,1.375,1.413,12.78,0.02,23.61,-31.94,2025-12-07T20:16:30.451476,0
entry_time,09:55,2023-04-13 09:55:00,4102.67,48 Apr 13 4125 C STO 1.85 | 48 Apr 13 4130 C BTO 1.15,67.0,4118.3,2023-04-13,10:53:00,178.0,VIX Move Down,-5573.76,48.0,100014.52,20784.0,nan,122.88,122.88,1.609,1.486,8.09,2.63,17.91,-205.97,2025-12-07T20:16:30.451438,0
entry_time,09:55,2023-05-10 09:55:00,4125.6,46 May 10 4155 C STO 2.70 | 46 May 10 4160 C BTO 1.95,72.0,4134.11,2023-05-10,09:59:00,108.0,VIX Move Down,-1891.52,46.0,98123.0,19688.0,nan,117.76,117.76,1.385,1.362,24.57,-18.14,0.0,-45.83,2025-12-07T20:16:30.451399,0
entry_time,09:55,2023-05-17 09:55:00,4116.92,43 May 17 4140 C STO 1.40 | 43 May 17 4145 C BTO 0.85,52.0,4125.21,2023-05-17,11:00:00,73.0,VIX Move Down,-1123.16,43.0,96999.84,19264.0,nan,110.08,110.08,1.647,1.667,12.95,-5.93,23.08,-53.85,2025-12-07T20:16:30.451360,0
entry_time,09:55,2023-05-25 09:55:00,4134.57,44 May 25 4165 C STO 2.30 | 44 May 25 4170 C BTO 1.65,62.0,4141.61,2023-05-25,10:01:00,88.0,VIX Move Down,-1369.28,44.0,95630.56,19272.0,nan,112.64,112.64,1.394,1.405,40.47,-21.14,0.0,-37.1,2025-12-07T20:16:30.451321,0
entry_time,09:55,2023-05-30 09:55:00,4216.28,42 May 30 4245 C STO 1.80 | 42 May 30 4250 C BTO 1.25,52.0,4223.35,2023-05-30,10:21:00,63.0,VIX Move Down,-677.04,42.0,94953.52,18816.0,nan,107.52,107.52,1.44,1.48,21.26,-10.43,42.31,-15.38,2025-12-07T20:16:30.451282,0
entry_time,09:55,2023-06-12 09:55:00,4311.26,43 Jun 12 4330 C STO 1.75 | 43 Jun 12 4335 C BTO 1.05,67.0,4305.07,2023-06-12,10:38:00,30.0,Profit Target,1370.84,43.0,96324.36,18619.0,nan,110.08,110.08,1.667,1.625,9.46,2.94,62.69,-19.4,2025-12-07T20:16:30.451243,0
entry_time,09:55,2023-06-30 09:55:00,4439.45,43 Jun 30 4465 C STO 1.85 | 43 Jun 30 4470 C BTO 1.25,57.0,4444.56,2023-06-30,11:24:00,58.0,VIX Move Down,-263.16,43.0,96061.2,19049.0,nan,110.08,110.08,1.48,1.688,26.0,17.01,21.05,-66.67,2025-12-07T20:16:30.451204,0
entry_time,09:55,2023-07-12 09:55:00,4482.49,43 Jul 12 4505 C STO 1.95 | 43 Jul 12 4510 C BTO 1.30,62.0,4485.64,2023-07-12,10:30:00,58.0,VIX Move Down,-48.16,43.0,96013.04,18834.0,nan,110.08,110.08,1.5,1.55,28.43,14.8,27.42,-12.9,2025-12-07T20:16:30.451165,0
entry_time,09:55,2023-07-19 09:55:00,4572.91,44 Jul 19 4590 C STO 1.75 | 44 Jul 19 4595 C BTO 1.05,67.0,4563.44,2023-07-19,10:56:00,30.0,Profit Target,1402.72,44.0,97415.76,19052.0,nan,112.64,112.64,1.667,1.556,8.89,9.04,62.69,-34.33,2025-12-07T20:16:30.451127,0
entry_time,09:55,2023-07-24 09:55:00,4542.0,43 Jul 24 4565 C STO 1.20 | 43 Jul 24 4570 C BTO 0.70,47.0,4553.04,2023-07-24,10:17:00,98.0,VIX Move Down,-2413.16,43.0,95002.6,19479.0,nan,110.08,110.08,1.714,1.826,7.05,-1.39,4.26,-102.13,2025-12-07T20:16:30.451087,0
entry_time,09:55,2023-08-07 09:55:00,4500.49,42 Aug 7 4525 C STO 1.35 | 42 Aug 7 4530 C BTO 0.80,52.0,4507.54,2023-08-07,10:25:00,83.0,VIX Move Down,-1517.04,42.0,93485.56,18816.0,nan,107.52,107.52,1.688,1.727,13.55,8.91,51.92,-53.85,2025-12-07T20:16:30.451041,0
entry_time,09:55,2023-08-17 09:55:00,4407.26,42 Aug 17 4435 C STO 2.10 | 42 Aug 17 4440 C BTO 1.50,57.0,4402.69,2023-08-17,11:19:00,25.0,Profit Target,1128.96,42.0,94614.52,18606.0,nan,107.52,107.52,1.4,1.364,11.99,-9.06,64.91,-57.89,2025-12-07T20:16:30.450995,0
entry_time,09:55,2023-08-22 09:55:00,4405.02,44 Aug 22 4430 C STO 2.20 | 44 Aug 22 4435 C BTO 1.45,72.0,4398.09,2023-08-22,11:11:00,30.0,Profit Target,1622.72,44.0,96237.24,18832.0,nan,112.64,112.64,1.517,1.556,15.56,-10.31,65.28,-31.94,2025-12-07T20:16:30.450949,0
entry_time,09:55,2023-09-01 09:55:00,4521.17,43 Sep 1 4545 C STO 2.10 | 43 Sep 1 4550 C BTO 1.45,62.0,4533.7,2023-09-01,10:20:00,128.0,VIX Move Down,-3058.16,43.0,93179.08,18834.0,nan,110.08,110.08,1.448,1.568,22.94,-9.43,27.42,-117.74,2025-12-07T20:16:30.450902,0
entry_time,09:55,2023-09-11 09:55:00,4476.67,43 Sep 11 4495 C STO 1.95 | 43 Sep 11 4500 C BTO 1.20,72.0,4471.38,2023-09-11,10:58:00,30.0,Profit Target,1585.84,43.0,94764.92,18404.0,nan,110.08,110.08,1.625,1.833,23.49,-4.31,65.28,-11.11,2025-12-07T20:16:30.450856,0
entry_time,09:55,2023-09-27 09:55:00,4287.68,44 Sep 27 4315 C STO 2.35 | 44 Sep 27 4320 C BTO 1.60,72.0,4274.46,2023-09-27,10:15:00,30.0,Profit Target,1622.72,44.0,96387.64,18832.0,nan,112.64,112.64,1.469,1.417,9.1,5.05,65.28,-4.17,2025-12-07T20:16:30.450810,0
entry_time,09:55,2023-10-13 09:55:00,4373.87,43 Oct 13 4405 C STO 1.85 | 43 Oct 13 4410 C BTO 1.25,57.0,4357.17,2023-10-13,10:15:00,25.0,Profit Target,1155.84,43.0,97543.48,19049.0,nan,110.08,110.08,1.48,1.5,10.88,13.38,64.91,-22.81,2025-12-07T20:16:30.450764,0
entry_time,09:55,2023-10-19 09:55:00,4318.54,45 Oct 19 4355 C STO 3.15 | 45 Oct 19 4360 C BTO 2.40,72.0,4301.54,2023-10-19,10:54:00,30.0,Profit Target,1659.6,45.0,99203.08,19260.0,nan,115.2,115.2,1.312,1.385,6.76,-2.82,65.28,-11.11,2025-12-07T20:16:30.450718,0
entry_time,09:55,2023-11-09 09:55:00,4384.93,43 Nov 9 4410 C STO 1.35 | 43 Nov 9 4415 C BTO 0.85,47.0,4375.94,2023-11-09,10:11:00,20.0,Profit Target,940.84,43.0,100143.92,19479.0,nan,110.08,110.08,1.588,1.429,8.63,-6.48,68.09,-48.94,2025-12-07T20:16:30.450673,0
entry_time,09:55,2023-11-14 09:55:00,4484.69,45 Nov 14 4510 C STO 1.90 | 45 Nov 14 4515 C BTO 1.25,62.0,4493.52,2023-11-14,13:56:00,25.0,Profit Target,1434.6,45.0,101578.52,19710.0,nan,115.2,115.2,1.52,1.8,47.42,25.72,67.74,-206.45,2025-12-07T20:16:30.450627,0
