Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6320 P STO 3.10 | 1 Sep 2 6230 P BTO 0.35,265.0,6415.54,2025-09-02,16:00:00,0.0,Expired,262.44,1.0,249031.62,8445.0,nan,2.56,0.0,8.86,1.0,-58.75,-27.83,100.0,0.0,2025-10-06T19:21:00.962464,1
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6420 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10,280.0,6401.93,2025-09-02,09:56:00,815.0,Stop Loss,-539.94,1.0,248769.18,8445.0,nan,2.56,2.38,30.0,50.333,-58.75,-27.83,5.36,-200.0,2025-10-06T19:21:00.962493,1
entry_time,09:35,2025-09-03 09:35:00,6441.0,1 Sep 3 6405 P STO 3.05 | 1 Sep 3 6315 P BTO 0.25,270.0,6448.26,2025-09-03,16:00:00,0.0,Expired,267.44,1.0,249621.5,8395.0,nan,2.56,0.0,12.2,1.0,30.28,-4.82,100.0,-37.04,2025-10-06T19:21:00.962405,1
entry_time,09:35,2025-09-03 09:35:00,6441.0,1 Sep 3 6460 C STO 3.40 | 1 Sep 3 6550 C BTO 0.05,325.0,6448.26,2025-09-03,16:00:00,0.0,Expired,322.44,1.0,249354.06,8395.0,nan,2.56,0.0,68.0,1.0,30.28,-4.82,100.0,-27.69,2025-10-06T19:21:00.962434,1
entry_time,09:35,2025-09-04 09:35:00,6460.41,1 Sep 4 6430 P STO 2.95 | 1 Sep 4 6340 P BTO 0.25,260.0,6502.08,2025-09-04,16:00:00,0.0,Expired,257.44,1.0,249429.0,8500.0,nan,2.56,0.0,11.8,1.0,8.34,3.81,100.0,-61.54,2025-10-06T19:21:00.962346,1
entry_time,09:35,2025-09-04 09:35:00,6460.41,1 Sep 4 6480 C STO 2.45 | 1 Sep 4 6570 C BTO 0.05,230.0,6483.43,2025-09-04,13:52:00,675.0,Stop Loss,-449.94,1.0,249171.56,8500.0,nan,2.56,2.38,49.0,131.0,8.34,3.81,76.09,-202.17,2025-10-06T19:21:00.962376,1
entry_time,09:35,2025-09-05 09:35:00,6526.01,1 Sep 5 6550 C STO 3.05 | 1 Sep 5 6640 C BTO 0.05,290.0,6481.5,2025-09-05,16:00:00,0.0,Expired,287.44,1.0,249261.5,8465.0,nan,2.56,0.0,61.0,1.0,27.0,-3.07,100.0,-18.97,2025-10-06T19:21:00.962287,1
entry_time,09:35,2025-09-05 09:35:00,6526.01,1 Sep 5 6485 P STO 3.00 | 1 Sep 5 6395 P BTO 0.55,235.0,6498.21,2025-09-05,10:16:00,685.0,Stop Loss,-454.94,1.0,248974.06,8465.0,nan,2.56,2.38,5.45,9.588,27.0,-3.07,34.04,-208.51,2025-10-06T19:21:00.962317,1
entry_time,09:35,2025-09-08 09:35:00,6497.13,1 Sep 8 6475 P STO 3.25 | 1 Sep 8 6385 P BTO 0.30,285.0,6495.15,2025-09-08,16:00:00,0.0,Expired,282.44,1.0,249871.38,8375.0,nan,2.56,0.0,10.83,1.0,16.59,-0.96,100.0,-54.39,2025-10-06T19:21:00.962229,1
entry_time,09:35,2025-09-08 09:35:00,6497.13,1 Sep 8 6510 C STO 3.45 | 1 Sep 8 6600 C BTO 0.05,330.0,6495.15,2025-09-08,16:00:00,0.0,Expired,327.44,1.0,249588.94,8375.0,nan,2.56,0.0,69.0,1.0,16.59,-0.96,100.0,-60.61,2025-10-06T19:21:00.962258,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6520 C STO 3.25 | 1 Sep 9 6610 C BTO 0.05,310.0,6512.61,2025-09-09,16:00:00,0.0,Expired,307.44,1.0,250426.26,8430.0,nan,2.56,0.0,65.0,1.0,8.18,-0.92,100.0,-16.13,2025-10-06T19:21:00.962170,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6470 P STO 2.85 | 1 Sep 9 6380 P BTO 0.25,250.0,6512.61,2025-09-09,16:00:00,0.0,Expired,247.44,1.0,250118.82,8430.0,nan,2.56,0.0,11.4,1.0,8.18,-0.92,100.0,-98.0,2025-10-06T19:21:00.962200,1
entry_time,09:35,2025-09-10 09:35:00,6544.01,1 Sep 10 6560 C STO 2.90 | 1 Sep 10 6650 C BTO 0.05,275.0,6532.04,2025-09-10,16:00:00,0.0,Expired,272.44,1.0,250946.14,8465.0,nan,2.56,0.0,58.0,1.0,37.68,-6.28,100.0,-96.36,2025-10-06T19:21:00.962111,1
entry_time,09:35,2025-09-10 09:35:00,6544.01,1 Sep 10 6515 P STO 2.85 | 1 Sep 10 6425 P BTO 0.25,250.0,6532.04,2025-09-10,16:00:00,0.0,Expired,247.44,1.0,250673.7,8465.0,nan,2.56,0.0,11.4,1.0,37.68,-6.28,100.0,-76.0,2025-10-06T19:21:00.962140,1
entry_time,09:35,2025-09-11 09:35:00,6555.57,1 Sep 11 6520 P STO 3.15 | 1 Sep 11 6430 P BTO 0.35,270.0,6587.47,2025-09-11,16:00:00,0.0,Expired,267.44,1.0,250683.64,8445.0,nan,2.56,0.0,9.0,1.0,22.37,1.16,100.0,-29.63,2025-10-06T19:21:00.962052,1
entry_time,09:35,2025-09-11 09:35:00,6555.57,1 Sep 11 6575 C STO 2.90 | 1 Sep 11 6665 C BTO 0.05,275.0,6571.84,2025-09-11,10:09:00,800.0,Stop Loss,-529.94,1.0,250416.2,8445.0,nan,2.56,2.38,58.0,170.0,22.37,1.16,47.27,-214.55,2025-10-06T19:21:00.962081,1
entry_time,09:35,2025-09-12 09:35:00,6586.2,1 Sep 12 6565 P STO 3.30 | 1 Sep 12 6475 P BTO 0.40,280.0,6584.29,2025-09-12,16:00:00,0.0,Expired,277.44,1.0,251268.52,8400.0,nan,2.56,0.0,8.25,1.0,3.19,-4.46,100.0,-25.0,2025-10-06T19:21:00.961993,1
entry_time,09:35,2025-09-12 09:35:00,6586.2,1 Sep 12 6600 C STO 3.25 | 1 Sep 12 6690 C BTO 0.05,310.0,6584.29,2025-09-12,16:00:00,0.0,Expired,307.44,1.0,250991.08,8400.0,nan,2.56,0.0,65.0,1.0,3.19,-4.46,100.0,-19.35,2025-10-06T19:21:00.962022,1
entry_time,09:35,2025-09-15 09:35:00,6607.51,1 Sep 15 6620 C STO 2.75 | 1 Sep 15 6710 C BTO 0.05,260.0,6615.28,2025-09-15,16:00:00,0.0,Expired,257.44,1.0,251818.4,8435.0,nan,2.56,0.0,55.0,2.0,19.2,4.02,100.0,-107.69,2025-10-06T19:21:00.961934,1
entry_time,09:35,2025-09-15 09:35:00,6607.51,1 Sep 15 6590 P STO 3.40 | 1 Sep 15 6500 P BTO 0.35,295.0,6615.28,2025-09-15,16:00:00,0.0,Expired,292.44,1.0,251560.96,8435.0,nan,2.56,0.0,9.71,1.0,19.2,4.02,100.0,-8.47,2025-10-06T19:21:00.961964,1
entry_time,09:35,2025-09-17 09:35:00,6608.56,1 Sep 17 6665 C STO 3.05 | 1 Sep 17 6755 C BTO 0.20,275.0,6600.35,2025-09-17,16:00:00,0.0,Expired,272.44,1.0,251625.9,8475.0,nan,2.56,0.0,15.25,1.0,-1.89,3.69,100.0,-89.09,2025-10-06T19:21:00.961870,1
entry_time,09:35,2025-09-17 09:35:00,6608.56,1 Sep 17 6530 P STO 3.15 | 1 Sep 17 6440 P BTO 0.65,240.0,6553.1,2025-09-17,14:54:00,700.0,Stop Loss,-464.94,1.0,251353.46,8475.0,nan,2.56,2.38,4.85,21.286,-1.89,3.69,45.83,-193.75,2025-10-06T19:21:00.961900,1
entry_time,09:35,2025-09-18 09:35:00,6629.25,1 Sep 18 6585 P STO 2.90 | 1 Sep 18 6495 P BTO 0.40,240.0,6631.96,2025-09-18,16:00:00,0.0,Expired,237.44,1.0,251258.4,8435.0,nan,2.56,0.0,7.25,1.0,26.5,2.4,100.0,-95.83,2025-10-06T19:21:00.961811,1
entry_time,09:35,2025-09-18 09:35:00,6629.25,1 Sep 18 6655 C STO 3.35 | 1 Sep 18 6745 C BTO 0.10,315.0,6652.99,2025-09-18,10:27:00,915.0,Stop Loss,-604.94,1.0,251020.96,8435.0,nan,2.56,2.38,33.5,180.0,26.5,2.4,50.79,-185.71,2025-10-06T19:21:00.961841,1
entry_time,09:35,2025-09-19 09:35:00,6642.27,1 Sep 19 6600 P STO 2.95 | 1 Sep 19 6510 P BTO 0.50,235.0,6664.36,2025-09-19,16:00:00,0.0,Expired,232.44,1.0,251818.28,8425.0,nan,2.56,0.0,5.9,1.0,15.15,-4.84,100.0,-2.13,2025-10-06T19:21:00.961749,1
entry_time,09:35,2025-09-19 09:35:00,6642.27,1 Sep 19 6665 C STO 3.50 | 1 Sep 19 6755 C BTO 0.10,330.0,6664.36,2025-09-19,16:00:00,0.0,Expired,327.44,1.0,251585.84,8425.0,nan,2.56,0.0,35.0,9.0,15.15,-4.84,100.0,-80.3,2025-10-06T19:21:00.961778,1
entry_time,09:35,2025-09-22 09:35:00,6653.93,1 Sep 22 6630 P STO 2.85 | 1 Sep 22 6540 P BTO 0.40,235.0,6693.75,2025-09-22,16:00:00,0.0,Expired,232.44,1.0,251390.78,8410.0,nan,2.56,0.0,7.12,1.0,-10.08,-0.35,100.0,-21.28,2025-10-06T19:21:00.961689,1
entry_time,09:35,2025-09-22 09:35:00,6653.93,1 Sep 22 6665 C STO 3.65 | 1 Sep 22 6755 C BTO 0.10,345.0,6671.1,2025-09-22,10:41:00,1000.0,Stop Loss,-659.94,1.0,251158.34,8410.0,nan,2.56,2.38,36.5,203.0,-10.08,-0.35,28.99,-202.9,2025-10-06T19:21:00.961719,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6710 C STO 3.40 | 1 Sep 23 6800 C BTO 0.10,320.0,6656.92,2025-09-23,16:00:00,0.0,Expired,317.44,1.0,251223.28,8420.0,nan,2.56,0.0,34.0,1.0,-1.31,3.32,100.0,-20.31,2025-10-06T19:21:00.961629,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6675 P STO 2.85 | 1 Sep 23 6585 P BTO 0.25,250.0,6676.33,2025-09-23,12:13:00,730.0,Stop Loss,-484.94,1.0,250905.84,8420.0,nan,2.56,2.38,11.4,49.667,-1.31,3.32,26.0,-202.0,2025-10-06T19:21:00.961659,1
entry_time,09:35,2025-09-24 09:35:00,6667.06,1 Sep 24 6685 C STO 2.90 | 1 Sep 24 6775 C BTO 0.05,275.0,6637.97,2025-09-24,16:00:00,0.0,Expired,272.44,1.0,250920.78,8415.0,nan,2.56,0.0,58.0,1.0,12.87,-2.73,100.0,0.0,2025-10-06T19:21:00.961570,1
entry_time,09:35,2025-09-24 09:35:00,6667.06,1 Sep 24 6645 P STO 3.35 | 1 Sep 24 6555 P BTO 0.25,300.0,6650.06,2025-09-24,09:52:00,870.0,Stop Loss,-574.94,1.0,250648.34,8415.0,nan,2.56,2.38,13.4,22.75,12.87,-2.73,0.0,-200.0,2025-10-06T19:21:00.961599,1
entry_time,09:35,2025-09-25 09:35:00,6595.18,1 Sep 25 6555 P STO 3.25 | 1 Sep 25 6465 P BTO 0.35,280.0,6604.72,2025-09-25,16:00:00,0.0,Expired,277.44,1.0,251470.66,8435.0,nan,2.56,0.0,9.29,1.0,-29.78,-13.01,100.0,-162.5,2025-10-06T19:21:00.961510,1
entry_time,09:35,2025-09-25 09:35:00,6595.18,1 Sep 25 6630 C STO 2.95 | 1 Sep 25 6720 C BTO 0.10,275.0,6604.72,2025-09-25,16:00:00,0.0,Expired,272.44,1.0,251193.22,8435.0,nan,2.56,0.0,29.5,1.0,-29.78,-13.01,100.0,-123.64,2025-10-06T19:21:00.961540,1
entry_time,09:35,2025-09-26 09:35:00,6634.77,1 Sep 26 6665 C STO 2.85 | 1 Sep 26 6755 C BTO 0.10,265.0,6643.7,2025-09-26,16:00:00,0.0,Expired,262.44,1.0,251193.16,8445.0,nan,2.56,0.0,28.5,1.0,10.66,19.39,100.0,-45.28,2025-10-06T19:21:00.961449,1
entry_time,09:35,2025-09-26 09:35:00,6634.77,1 Sep 26 6590 P STO 3.15 | 1 Sep 26 6500 P BTO 0.25,280.0,6609.11,2025-09-26,10:26:00,815.0,Stop Loss,-539.94,1.0,250930.72,8445.0,nan,2.56,2.38,12.6,17.556,10.66,19.39,50.0,-189.29,2025-10-06T19:21:00.961480,1
entry_time,09:35,2025-09-29 09:35:00,6667.88,1 Sep 29 6685 C STO 3.55 | 1 Sep 29 6775 C BTO 0.05,340.0,6661.21,2025-09-29,16:00:00,0.0,Expired,337.44,1.0,251783.04,8395.0,nan,2.56,0.0,71.0,1.0,17.88,6.3,100.0,-30.88,2025-10-06T19:21:00.961388,1
entry_time,09:35,2025-09-29 09:35:00,6667.88,1 Sep 29 6640 P STO 2.95 | 1 Sep 29 6550 P BTO 0.30,255.0,6661.21,2025-09-29,16:00:00,0.0,Expired,252.44,1.0,251445.6,8395.0,nan,2.56,0.0,9.83,1.0,17.88,6.3,100.0,-23.53,2025-10-06T19:21:00.961419,1
entry_time,09:35,2025-10-01 09:35:00,6671.19,1 Oct 1 6625 P STO 2.85 | 1 Oct 1 6535 P BTO 0.50,225.0,6711.2,2025-10-01,16:00:00,0.0,Expired,222.44,1.0,251430.54,8465.0,nan,2.56,0.0,5.7,1.0,-23.54,6.27,100.0,-75.56,2025-10-06T19:21:00.961323,1
entry_time,09:35,2025-10-01 09:35:00,6671.19,1 Oct 1 6695 C STO 3.15 | 1 Oct 1 6785 C BTO 0.05,300.0,6699.4,2025-10-01,13:07:00,870.0,Stop Loss,-574.94,1.0,251208.1,8465.0,nan,2.56,2.38,63.0,172.0,-23.54,6.27,48.33,-185.0,2025-10-06T19:21:00.961355,1
entry_time,09:35,2025-10-02 09:35:00,6728.31,1 Oct 2 6745 C STO 2.80 | 1 Oct 2 6835 C BTO 0.05,265.0,6715.35,2025-10-02,16:00:00,0.0,Expired,262.44,1.0,251208.04,8475.0,nan,2.56,0.0,56.0,1.0,20.11,-3.0,100.0,-16.98,2025-10-06T19:21:00.961256,1
entry_time,09:35,2025-10-02 09:35:00,6728.31,1 Oct 2 6700 P STO 3.00 | 1 Oct 2 6610 P BTO 0.40,250.0,6701.46,2025-10-02,10:47:00,730.0,Stop Loss,-484.94,1.0,250945.6,8475.0,nan,2.56,2.38,7.5,22.0,20.11,-3.0,8.0,-236.0,2025-10-06T19:21:00.961291,1
entry_time,09:35,2025-10-03 09:35:00,6730.81,1 Oct 3 6695 P STO 2.85 | 1 Oct 3 6605 P BTO 0.35,240.0,6715.79,2025-10-03,16:00:00,0.0,Expired,237.44,1.0,251722.92,8470.0,nan,2.56,0.0,8.14,1.0,6.79,8.67,100.0,-152.08,2025-10-06T19:21:00.961169,1
entry_time,09:35,2025-10-03 09:35:00,6730.81,1 Oct 3 6750 C STO 2.95 | 1 Oct 3 6840 C BTO 0.05,280.0,6715.79,2025-10-03,16:00:00,0.0,Expired,277.44,1.0,251485.48,8470.0,nan,2.56,0.0,59.0,1.0,6.79,8.67,100.0,-126.79,2025-10-06T19:21:00.961218,1
entry_time,09:36,2025-05-01 09:36:00,5613.32,1 May 1 5515 P STO 3.15 | 1 May 1 5425 P BTO 0.45,260.0,5604.14,2025-05-01,16:00:00,0.0,Expired,257.44,1.0,250504.88,8480.0,nan,2.56,0.0,7.0,1.0,56.08,-11.82,100.0,-7.69,2025-10-06T19:21:08.572820,0
entry_time,09:36,2025-05-01 09:36:00,5613.32,1 May 1 5685 C STO 2.85 | 1 May 1 5775 C BTO 0.25,250.0,5604.14,2025-05-01,16:00:00,0.0,Expired,247.44,1.0,250247.44,8480.0,nan,2.56,0.0,11.4,1.0,56.08,-11.82,100.0,-86.0,2025-10-06T19:21:08.572852,0
entry_time,09:36,2025-05-02 09:36:00,5664.71,1 May 2 5720 C STO 2.85 | 1 May 2 5810 C BTO 0.20,255.0,5686.67,2025-05-02,16:00:00,0.0,Expired,252.44,1.0,251019.76,8470.0,nan,2.56,0.0,14.25,1.0,41.74,18.83,100.0,-76.47,2025-10-06T19:21:08.572761,0
entry_time,09:36,2025-05-02 09:36:00,5664.71,1 May 2 5585 P STO 3.20 | 1 May 2 5495 P BTO 0.45,265.0,5686.67,2025-05-02,16:00:00,0.0,Expired,262.44,1.0,250767.32,8470.0,nan,2.56,0.0,7.11,1.0,41.74,18.83,100.0,-71.7,2025-10-06T19:21:08.572790,0
entry_time,09:36,2025-05-05 09:36:00,5647.23,1 May 5 5700 C STO 2.80 | 1 May 5 5790 C BTO 0.10,260.0,5650.38,2025-05-05,16:00:00,0.0,Expired,257.44,1.0,251539.64,8465.0,nan,2.56,0.0,28.0,1.0,-31.35,-8.09,100.0,0.0,2025-10-06T19:21:08.572702,0
entry_time,09:36,2025-05-05 09:36:00,5647.23,1 May 5 5580 P STO 3.15 | 1 May 5 5490 P BTO 0.40,265.0,5650.38,2025-05-05,16:00:00,0.0,Expired,262.44,1.0,251282.2,8465.0,nan,2.56,0.0,7.88,1.0,-31.35,-8.09,100.0,-47.17,2025-10-06T19:21:08.572731,0
entry_time,09:36,2025-05-07 09:36:00,5615.59,1 May 7 5705 C STO 2.80 | 1 May 7 5795 C BTO 0.25,245.0,5631.28,2025-05-07,16:00:00,0.0,Expired,242.44,1.0,252039.52,8485.0,nan,2.56,0.0,11.2,1.0,7.27,1.41,100.0,-18.37,2025-10-06T19:21:08.572641,0
entry_time,09:36,2025-05-07 09:36:00,5615.59,1 May 7 5515 P STO 3.10 | 1 May 7 5425 P BTO 0.40,260.0,5631.28,2025-05-07,16:00:00,0.0,Expired,257.44,1.0,251797.08,8485.0,nan,2.56,0.0,7.75,1.0,7.27,1.41,100.0,-73.08,2025-10-06T19:21:08.572670,0
entry_time,09:36,2025-05-08 09:36:00,5666.3,1 May 8 5580 P STO 2.90 | 1 May 8 5490 P BTO 0.35,245.0,5663.94,2025-05-08,16:00:00,0.0,Expired,242.44,1.0,251787.02,8490.0,nan,2.56,0.0,8.29,1.0,32.32,2.7,100.0,-108.16,2025-10-06T19:21:08.572582,0
entry_time,09:36,2025-05-08 09:36:00,5666.3,1 May 8 5730 C STO 2.90 | 1 May 8 5820 C BTO 0.25,255.0,5705.92,2025-05-08,11:43:00,745.0,Stop Loss,-494.94,1.0,251544.58,8490.0,nan,2.56,2.38,11.6,29.0,32.32,2.7,66.67,-200.0,2025-10-06T19:21:08.572611,0
entry_time,09:36,2025-05-09 09:36:00,5689.32,1 May 9 5735 C STO 2.95 | 1 May 9 5825 C BTO 0.20,265.0,5659.91,2025-05-09,16:00:00,0.0,Expired,262.44,1.0,251509.52,8445.0,nan,2.56,0.0,14.75,1.0,15.71,9.67,100.0,-7.55,2025-10-06T19:21:08.572520,0
entry_time,09:36,2025-05-09 09:36:00,5689.32,1 May 9 5635 P STO 3.15 | 1 May 9 5545 P BTO 0.25,280.0,5659.05,2025-05-09,10:28:00,815.0,Stop Loss,-539.94,1.0,251247.08,8445.0,nan,2.56,2.38,12.6,12.154,15.71,9.67,26.79,-208.93,2025-10-06T19:21:08.572549,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5805 P STO 3.05 | 1 May 13 5715 P BTO 0.25,270.0,5886.55,2025-05-13,16:00:00,0.0,Expired,267.44,1.0,251207.02,8425.0,nan,2.56,0.0,12.2,1.0,9.96,2.12,100.0,-14.81,2025-10-06T19:21:08.572461,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5895 C STO 3.20 | 1 May 13 5985 C BTO 0.15,295.0,5888.8,2025-05-13,10:15:00,860.0,Stop Loss,-569.94,1.0,250939.58,8425.0,nan,2.56,2.38,21.33,41.4,9.96,2.12,18.64,-254.24,2025-10-06T19:21:08.572490,0
entry_time,09:36,2025-05-14 09:36:00,5902.8,1 May 14 5940 C STO 3.00 | 1 May 14 6030 C BTO 0.15,275.0,5892.58,2025-05-14,16:00:00,0.0,Expired,272.44,1.0,251751.9,8440.0,nan,2.56,0.0,20.0,1.0,10.19,6.06,100.0,-7.27,2025-10-06T19:21:08.572403,0
entry_time,09:36,2025-05-14 09:36:00,5902.8,1 May 14 5855 P STO 3.15 | 1 May 14 5765 P BTO 0.30,275.0,5892.58,2025-05-14,16:00:00,0.0,Expired,272.44,1.0,251479.46,8440.0,nan,2.56,0.0,10.5,1.0,10.19,6.06,100.0,-143.64,2025-10-06T19:21:08.572432,0
entry_time,09:36,2025-05-15 09:36:00,5875.14,1 May 15 5825 P STO 2.90 | 1 May 15 5735 P BTO 0.20,260.0,5916.93,2025-05-15,16:00:00,0.0,Expired,257.44,1.0,251524.4,8480.0,nan,2.56,0.0,14.5,1.0,-22.76,5.32,100.0,-25.0,2025-10-06T19:21:08.572343,0
entry_time,09:36,2025-05-15 09:36:00,5875.14,1 May 15 5915 C STO 2.70 | 1 May 15 6005 C BTO 0.10,250.0,5905.18,2025-05-15,11:44:00,730.0,Stop Loss,-484.94,1.0,251266.96,8480.0,nan,2.56,2.38,27.0,45.333,-22.76,5.32,64.0,-190.0,2025-10-06T19:21:08.572373,0
entry_time,09:36,2025-05-16 09:36:00,5920.59,1 May 16 5870 P STO 2.85 | 1 May 16 5780 P BTO 0.20,255.0,5958.38,2025-05-16,16:00:00,0.0,Expired,252.44,1.0,251726.28,8445.0,nan,2.56,0.0,14.25,1.0,12.16,-8.5,100.0,-15.69,2025-10-06T19:21:08.572282,0
entry_time,09:36,2025-05-16 09:36:00,5920.59,1 May 16 5955 C STO 3.15 | 1 May 16 6045 C BTO 0.15,290.0,5958.38,2025-05-16,16:00:00,338.0,Expired,-50.56,1.0,251473.84,8445.0,nan,2.56,0.0,21.0,64.0,12.16,-8.5,72.41,-124.14,2025-10-06T19:21:08.572313,0
entry_time,09:36,2025-05-19 09:36:00,5904.08,1 May 19 5850 P STO 3.05 | 1 May 19 5760 P BTO 0.30,265.0,5963.6,2025-05-19,16:00:00,0.0,Expired,262.44,1.0,251468.78,8455.0,nan,2.56,0.0,10.17,1.0,-55.5,1.2,100.0,0.0,2025-10-06T19:21:08.572223,0
entry_time,09:36,2025-05-19 09:36:00,5904.08,1 May 19 5945 C STO 3.00 | 1 May 19 6035 C BTO 0.20,270.0,5931.65,2025-05-19,10:02:00,785.0,Stop Loss,-519.94,1.0,251206.34,8455.0,nan,2.56,2.38,15.0,28.0,-55.5,1.2,0.0,-200.0,2025-10-06T19:21:08.572252,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5900 P STO 2.95 | 1 May 20 5810 P BTO 0.20,265.0,5940.46,2025-05-20,16:00:00,0.0,Expired,262.44,1.0,251993.66,8460.0,nan,2.56,0.0,14.75,1.0,-18.94,0.21,100.0,-45.28,2025-10-06T19:21:08.572160,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5980 C STO 2.85 | 1 May 20 6070 C BTO 0.10,265.0,5940.46,2025-05-20,16:00:00,0.0,Expired,262.44,1.0,251731.22,8460.0,nan,2.56,0.0,28.5,1.0,-18.94,0.21,100.0,-18.87,2025-10-06T19:21:08.572190,0
entry_time,09:36,2025-05-21 09:36:00,5907.25,1 May 21 5945 C STO 3.10 | 1 May 21 6035 C BTO 0.10,290.0,5844.61,2025-05-21,16:00:00,0.0,Expired,287.44,1.0,251751.16,8425.0,nan,2.56,0.0,31.0,1.0,-30.28,-2.93,100.0,-131.03,2025-10-06T19:21:08.572100,0
entry_time,09:36,2025-05-21 09:36:00,5907.25,1 May 21 5855 P STO 3.05 | 1 May 21 5765 P BTO 0.20,275.0,5877.1,2025-05-21,13:23:00,800.0,Stop Loss,-529.94,1.0,251463.72,8425.0,nan,2.56,2.38,15.25,20.0,-30.28,-2.93,94.55,-187.27,2025-10-06T19:21:08.572131,0
entry_time,09:36,2025-05-22 09:36:00,5836.61,1 May 22 5895 C STO 2.70 | 1 May 22 5985 C BTO 0.15,245.0,5842.01,2025-05-22,16:00:00,0.0,Expired,242.44,1.0,252256.04,8480.0,nan,2.56,0.0,18.0,1.0,-3.35,-4.65,100.0,-102.04,2025-10-06T19:21:08.572042,0
entry_time,09:36,2025-05-22 09:36:00,5836.61,1 May 22 5765 P STO 3.15 | 1 May 22 5675 P BTO 0.40,265.0,5842.01,2025-05-22,16:00:00,0.0,Expired,262.44,1.0,252013.6,8480.0,nan,2.56,0.0,7.88,1.0,-3.35,-4.65,100.0,-24.53,2025-10-06T19:21:08.572070,0
entry_time,09:36,2025-05-23 09:36:00,5789.58,1 May 23 5860 C STO 2.75 | 1 May 23 5950 C BTO 0.30,235.0,5802.82,2025-05-23,16:00:00,0.0,Expired,232.44,1.0,252735.92,8505.0,nan,2.56,0.0,9.17,1.0,-60.12,7.69,100.0,-19.15,2025-10-06T19:21:08.571984,0
entry_time,09:36,2025-05-23 09:36:00,5789.58,1 May 23 5700 P STO 3.00 | 1 May 23 5610 P BTO 0.40,250.0,5802.82,2025-05-23,16:00:00,0.0,Expired,247.44,1.0,252503.48,8505.0,nan,2.56,0.0,7.5,1.0,-60.12,7.69,100.0,-24.0,2025-10-06T19:21:08.572013,0
entry_time,09:36,2025-05-27 09:36:00,5858.56,1 May 27 5805 P STO 2.95 | 1 May 27 5715 P BTO 0.30,255.0,5921.54,2025-05-27,16:00:00,0.0,Expired,252.44,1.0,252428.42,8445.0,nan,2.56,0.0,9.83,1.0,51.25,4.49,100.0,-9.8,2025-10-06T19:21:08.571925,0
entry_time,09:36,2025-05-27 09:36:00,5858.56,1 May 27 5900 C STO 3.15 | 1 May 27 5990 C BTO 0.15,290.0,5897.27,2025-05-27,10:49:00,845.0,Stop Loss,-559.94,1.0,252175.98,8445.0,nan,2.56,2.38,21.0,57.667,51.25,4.49,0.0,-194.83,2025-10-06T19:21:08.571954,0
entry_time,09:36,2025-05-28 09:36:00,5931.21,1 May 28 5965 C STO 2.65 | 1 May 28 6055 C BTO 0.10,245.0,5888.55,2025-05-28,16:00:00,0.0,Expired,242.44,1.0,252195.92,8500.0,nan,2.56,0.0,26.5,1.0,4.0,5.67,100.0,-42.86,2025-10-06T19:21:08.571864,0
entry_time,09:36,2025-05-28 09:36:00,5931.21,1 May 28 5890 P STO 2.80 | 1 May 28 5800 P BTO 0.25,245.0,5902.46,2025-05-28,14:53:00,715.0,Stop Loss,-474.94,1.0,251953.48,8500.0,nan,2.56,2.38,11.2,26.0,4.0,5.67,85.71,-351.02,2025-10-06T19:21:08.571894,0
entry_time,09:36,2025-05-29 09:36:00,5931.8,1 May 29 5990 C STO 2.70 | 1 May 29 6080 C BTO 0.15,245.0,5912.17,2025-05-29,16:00:00,0.0,Expired,242.44,1.0,251963.42,8500.0,nan,2.56,0.0,18.0,1.0,51.41,-8.16,100.0,0.0,2025-10-06T19:21:08.571806,0
entry_time,09:36,2025-05-29 09:36:00,5931.8,1 May 29 5865 P STO 2.80 | 1 May 29 5775 P BTO 0.25,245.0,5886.9,2025-05-29,11:58:00,715.0,Stop Loss,-474.94,1.0,251720.98,8500.0,nan,2.56,2.38,11.2,22.143,51.41,-8.16,44.9,-216.33,2025-10-06T19:21:08.571835,0
entry_time,09:36,2025-06-02 09:36:00,5904.9,1 Jun 2 5940 C STO 3.10 | 1 Jun 2 6030 C BTO 0.10,290.0,5935.94,2025-06-02,16:00:00,0.0,Expired,287.44,1.0,251675.92,8400.0,nan,2.56,0.0,31.0,1.0,-15.01,8.22,100.0,-18.97,2025-10-06T19:21:08.571747,0
