Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2023-04-13 09:35:00,4105.43,5 Apr 13 4130 C STO 1.35 | 5 Apr 13 4135 C BTO 0.80,52.0,4146.22,2023-04-13,16:00:00,500.0,Expired,-2252.8,5.0,9506.6,2240.0,nan,12.8,0.0,1.688,1.484,8.09,5.39,32.69,-948.08,2025-12-07T19:59:31.681223,0
entry_time,09:35,2023-04-18 09:35:00,4164.2,4 Apr 18 4185 C STO 1.65 | 4 Apr 18 4190 C BTO 1.00,62.0,4149.1,2023-04-18,10:26:00,25.0,Profit Target,127.52,4.0,9634.12,1752.0,nan,10.24,10.24,1.65,1.375,12.94,-0.06,75.81,-37.1,2025-12-07T19:59:31.681203,0
entry_time,09:35,2023-04-26 09:35:00,4079.49,4 Apr 26 4105 C STO 1.95 | 4 Apr 26 4110 C BTO 1.25,67.0,4065.76,2023-04-26,10:19:00,30.0,Profit Target,127.52,4.0,9761.64,1732.0,nan,10.24,10.24,1.56,1.4,16.15,-8.29,70.15,-11.94,2025-12-07T19:59:31.681183,0
entry_time,09:35,2023-04-27 09:35:00,4082.72,4 Apr 27 4100 C STO 1.75 | 4 Apr 27 4105 C BTO 0.95,77.0,4135.35,2023-04-27,16:00:00,500.0,Expired,-1702.24,4.0,8059.4,1692.0,nan,10.24,0.0,1.842,1.183,19.3,7.43,9.09,-575.32,2025-12-07T19:59:31.681162,0
entry_time,09:35,2023-05-05 09:35:00,4105.45,3 May 5 4135 C STO 2.15 | 3 May 5 4140 C BTO 1.55,57.0,4136.25,2023-05-05,16:00:00,125.0,Expired,-211.68,3.0,7847.72,1329.0,nan,7.68,0.0,1.387,14.0,23.51,20.72,38.6,-610.53,2025-12-07T19:59:31.681143,0
entry_time,09:35,2023-05-10 09:35:00,4152.85,3 May 10 4180 C STO 2.15 | 3 May 10 4185 C BTO 1.45,67.0,4136.89,2023-05-10,09:41:00,30.0,Profit Target,95.64,3.0,7943.36,1299.0,nan,7.68,7.68,1.483,1.455,24.57,9.11,62.69,0.0,2025-12-07T19:59:31.681124,0
entry_time,09:35,2023-05-12 09:35:00,4141.66,3 May 12 4165 C STO 1.60 | 3 May 12 4170 C BTO 1.00,57.0,4130.75,2023-05-12,10:02:00,25.0,Profit Target,80.64,3.0,8024.0,1329.0,nan,7.68,7.68,1.6,1.5,7.92,3.12,64.91,-14.04,2025-12-07T19:59:31.681104,0
entry_time,09:35,2023-05-17 09:35:00,4128.61,3 May 17 4150 C STO 1.55 | 3 May 17 4155 C BTO 0.90,62.0,4117.1,2023-05-17,09:51:00,25.0,Profit Target,95.64,3.0,8119.64,1314.0,nan,7.68,7.68,1.722,1.571,12.95,5.76,67.74,0.0,2025-12-07T19:59:31.681085,0
entry_time,09:35,2023-05-25 09:35:00,4139.41,3 May 25 4170 C STO 2.80 | 3 May 25 4175 C BTO 2.05,72.0,4130.52,2023-05-25,10:24:00,30.0,Profit Target,110.64,3.0,8230.28,1284.0,nan,7.68,7.68,1.366,1.417,40.47,-16.3,65.28,0.0,2025-12-07T19:59:31.681066,0
entry_time,09:35,2023-05-30 09:35:00,4229.36,3 May 30 4260 C STO 1.80 | 3 May 30 4265 C BTO 1.25,52.0,4216.48,2023-05-30,09:54:00,20.0,Profit Target,80.64,3.0,8310.92,1344.0,nan,7.68,7.68,1.44,1.333,21.26,2.65,71.15,0.0,2025-12-07T19:59:31.681047,0
entry_time,09:35,2023-06-02 09:35:00,4259.35,3 Jun 2 4285 C STO 2.35 | 3 Jun 2 4290 C BTO 1.60,72.0,4246.49,2023-06-02,10:00:00,30.0,Profit Target,110.64,3.0,8421.56,1284.0,nan,7.68,7.68,1.469,1.417,19.99,18.34,65.28,-38.89,2025-12-07T19:59:31.681027,0
entry_time,09:35,2023-06-09 09:35:00,4304.51,3 Jun 9 4330 C STO 1.50 | 3 Jun 9 4335 C BTO 0.95,52.0,4296.79,2023-06-09,11:32:00,20.0,Profit Target,80.64,3.0,8502.2,1344.0,nan,7.68,7.68,1.579,1.75,10.95,-0.37,71.15,-159.62,2025-12-07T19:59:31.681008,0
entry_time,09:35,2023-06-12 09:35:00,4310.25,3 Jun 12 4335 C STO 1.50 | 3 Jun 12 4340 C BTO 0.90,57.0,4306.82,2023-06-12,10:11:00,25.0,Profit Target,80.64,3.0,8582.84,1329.0,nan,7.68,7.68,1.667,1.571,9.46,1.93,64.91,-5.26,2025-12-07T19:59:31.680988,0
entry_time,09:35,2023-06-13 09:35:00,4360.81,3 Jun 13 4390 C STO 2.05 | 3 Jun 13 4395 C BTO 1.40,62.0,4350.37,2023-06-13,10:18:00,25.0,Profit Target,95.64,3.0,8678.48,1314.0,nan,7.68,7.68,1.464,1.444,13.68,8.2,67.74,-101.61,2025-12-07T19:59:31.680969,0
entry_time,09:35,2023-06-16 09:35:00,4444.1,3 Jun 16 4475 C STO 2.25 | 3 Jun 16 4480 C BTO 1.65,57.0,4432.76,2023-06-16,10:20:00,25.0,Profit Target,80.64,3.0,8759.12,1329.0,nan,7.68,7.68,1.364,1.286,15.11,3.15,64.91,0.0,2025-12-07T19:59:31.680949,0
entry_time,09:35,2023-06-27 09:35:00,4343.97,3 Jun 27 4365 C STO 1.80 | 3 Jun 27 4370 C BTO 1.15,62.0,4378.41,2023-06-27,16:00:00,500.0,Expired,-1321.68,3.0,7437.44,1314.0,nan,7.68,0.0,1.565,1.779,8.54,6.61,59.68,-722.58,2025-12-07T19:59:31.680930,0
entry_time,09:35,2023-06-30 09:35:00,4432.62,3 Jun 30 4460 C STO 1.70 | 3 Jun 30 4465 C BTO 1.15,52.0,4453.61,2023-06-30,15:58:00,20.0,Profit Target,80.64,3.0,7518.08,1344.0,nan,7.68,7.68,1.478,3.0,26.0,10.18,80.77,-236.54,2025-12-07T19:59:31.680908,0
entry_time,09:35,2023-07-12 09:35:00,4478.34,3 Jul 12 4505 C STO 2.00 | 3 Jul 12 4510 C BTO 1.35,62.0,4480.3,2023-07-12,11:31:00,25.0,Profit Target,95.64,3.0,7613.72,1314.0,nan,7.68,7.68,1.481,1.5,28.43,10.65,67.74,-12.9,2025-12-07T19:59:31.680889,0
entry_time,09:35,2023-07-13 09:35:00,4495.99,3 Jul 13 4515 C STO 1.80 | 3 Jul 13 4520 C BTO 1.05,72.0,4493.65,2023-07-13,11:14:00,30.0,Profit Target,110.64,3.0,7724.36,1284.0,nan,7.68,7.68,1.714,1.714,19.34,4.49,65.28,-18.06,2025-12-07T19:59:31.680869,0
entry_time,09:35,2023-07-19 09:35:00,4569.44,3 Jul 19 4590 C STO 1.55 | 3 Jul 19 4595 C BTO 0.95,57.0,4568.47,2023-07-19,12:23:00,25.0,Profit Target,80.64,3.0,7805.0,1329.0,nan,7.68,7.68,1.632,1.667,8.89,5.57,64.91,-57.89,2025-12-07T19:59:31.680850,0
entry_time,09:35,2023-07-21 09:35:00,4551.59,3 Jul 21 4575 C STO 1.65 | 3 Jul 21 4580 C BTO 1.10,52.0,4540.08,2023-07-21,09:53:00,20.0,Profit Target,80.64,3.0,7885.64,1344.0,nan,7.68,7.68,1.5,1.375,15.29,1.43,71.15,-25.0,2025-12-07T19:59:31.680830,0
entry_time,09:35,2023-07-24 09:35:00,4555.8,3 Jul 24 4575 C STO 1.35 | 3 Jul 24 4580 C BTO 0.80,52.0,4542.0,2023-07-24,09:55:00,20.0,Profit Target,80.64,3.0,7966.28,1344.0,nan,7.68,7.68,1.688,1.6,7.05,12.41,71.15,-15.38,2025-12-07T19:59:31.680811,0
entry_time,09:35,2023-07-27 09:35:00,4605.2,3 Jul 27 4625 C STO 1.60 | 3 Jul 27 4630 C BTO 0.95,62.0,4599.94,2023-07-27,10:06:00,25.0,Profit Target,95.64,3.0,8061.92,1314.0,nan,7.68,7.68,1.684,1.5,31.51,6.94,67.74,0.0,2025-12-07T19:59:31.680791,0
entry_time,09:35,2023-07-28 09:35:00,4570.52,3 Jul 28 4590 C STO 1.90 | 3 Jul 28 4595 C BTO 1.20,67.0,4566.83,2023-07-28,13:45:00,30.0,Profit Target,95.64,3.0,8157.56,1299.0,nan,7.68,7.68,1.583,1.714,28.34,4.77,62.69,-250.75,2025-12-07T19:59:31.680772,0
entry_time,09:35,2023-08-04 09:35:00,4527.38,3 Aug 4 4550 C STO 1.85 | 3 Aug 4 4555 C BTO 1.20,62.0,4514.42,2023-08-04,09:57:00,25.0,Profit Target,95.64,3.0,8253.2,1314.0,nan,7.68,7.68,1.542,1.444,12.07,13.42,67.74,-12.9,2025-12-07T19:59:31.680753,0
entry_time,09:35,2023-08-07 09:35:00,4504.23,3 Aug 7 4525 C STO 1.80 | 3 Aug 7 4530 C BTO 1.05,72.0,4492.2,2023-08-07,10:02:00,30.0,Profit Target,110.64,3.0,8363.84,1284.0,nan,7.68,7.68,1.714,1.556,13.55,12.65,65.28,-18.06,2025-12-07T19:59:31.680733,0
entry_time,09:35,2023-08-10 09:35:00,4503.55,3 Aug 10 4530 C STO 2.55 | 3 Aug 10 4535 C BTO 1.80,72.0,4492.81,2023-08-10,11:23:00,30.0,Profit Target,110.64,3.0,8474.48,1284.0,nan,7.68,7.68,1.417,1.417,19.45,16.39,65.28,-205.56,2025-12-07T19:59:31.680714,0
entry_time,09:35,2023-08-17 09:35:00,4416.6,3 Aug 17 4445 C STO 1.85 | 3 Aug 17 4450 C BTO 1.30,52.0,4403.39,2023-08-17,10:35:00,20.0,Profit Target,80.64,3.0,8555.12,1344.0,nan,7.68,7.68,1.423,1.375,11.99,0.28,71.15,-25.0,2025-12-07T19:59:31.680695,0
entry_time,09:35,2023-08-21 09:35:00,4387.2,3 Aug 21 4415 C STO 1.60 | 3 Aug 21 4420 C BTO 1.05,52.0,4375.69,2023-08-21,10:26:00,20.0,Profit Target,80.64,3.0,8635.76,1344.0,nan,7.68,7.68,1.524,1.429,10.57,6.92,71.15,-53.85,2025-12-07T19:59:31.680675,0
entry_time,09:35,2023-08-22 09:35:00,4415.73,3 Aug 22 4440 C STO 1.70 | 3 Aug 22 4445 C BTO 1.05,62.0,4401.12,2023-08-22,10:31:00,25.0,Profit Target,95.64,3.0,8731.4,1314.0,nan,7.68,7.68,1.619,1.5,15.56,0.4,67.74,0.0,2025-12-07T19:59:31.680656,0
entry_time,09:35,2023-08-23 09:35:00,4400.89,4 Aug 23 4425 C STO 2.15 | 4 Aug 23 4430 C BTO 1.40,72.0,4436.01,2023-08-23,16:00:00,500.0,Expired,-1722.24,4.0,7009.16,1712.0,nan,10.24,0.0,1.536,2.0,8.89,4.45,0.0,-608.33,2025-12-07T19:59:31.680637,0
entry_time,09:35,2023-08-24 09:35:00,4445.46,3 Aug 24 4475 C STO 1.75 | 3 Aug 24 4480 C BTO 1.15,57.0,4434.81,2023-08-24,10:19:00,25.0,Profit Target,80.64,3.0,7089.8,1329.0,nan,7.68,7.68,1.522,1.444,19.15,-9.7,64.91,-92.98,2025-12-07T19:59:31.680617,0
entry_time,09:35,2023-08-25 09:35:00,4397.85,3 Aug 25 4440 C STO 2.85 | 3 Aug 25 4445 C BTO 2.20,62.0,4382.06,2023-08-25,10:30:00,25.0,Profit Target,95.64,3.0,7185.44,1314.0,nan,7.68,7.68,1.295,1.308,13.07,8.47,67.74,-69.35,2025-12-07T19:59:31.680597,0
entry_time,09:35,2023-08-28 09:35:00,4434.48,3 Aug 28 4460 C STO 1.65 | 3 Aug 28 4465 C BTO 1.05,57.0,4428.04,2023-08-28,10:46:00,25.0,Profit Target,80.64,3.0,7266.08,1329.0,nan,7.68,7.68,1.571,1.571,20.32,8.45,64.91,-31.58,2025-12-07T19:59:31.680578,0
entry_time,09:35,2023-09-01 09:35:00,4537.61,3 Sep 1 4565 C STO 1.50 | 3 Sep 1 4570 C BTO 0.95,52.0,4523.75,2023-09-01,09:41:00,20.0,Profit Target,80.64,3.0,7346.72,1344.0,nan,7.68,7.68,1.579,1.375,22.94,7.01,71.15,0.0,2025-12-07T19:59:31.680559,0
entry_time,09:35,2023-09-11 09:35:00,4487.99,3 Sep 11 4510 C STO 1.30 | 3 Sep 11 4515 C BTO 0.75,52.0,4476.53,2023-09-11,09:47:00,20.0,Profit Target,80.64,3.0,7427.36,1344.0,nan,7.68,7.68,1.733,1.6,23.49,7.01,71.15,-5.77,2025-12-07T19:59:31.680540,0
entry_time,09:35,2023-09-14 09:35:00,4487.98,3 Sep 14 4510 C STO 1.45 | 3 Sep 14 4515 C BTO 0.85,57.0,4479.98,2023-09-14,10:19:00,25.0,Profit Target,80.64,3.0,7508.0,1329.0,nan,7.68,7.68,1.706,1.571,20.34,0.2,64.91,-22.81,2025-12-07T19:59:31.680520,0
entry_time,09:35,2023-09-20 09:35:00,4453.78,3 Sep 20 4485 C STO 2.95 | 3 Sep 20 4490 C BTO 2.15,77.0,4441.15,2023-09-20,14:01:00,30.0,Profit Target,125.64,3.0,7633.64,1269.0,nan,7.68,7.68,1.372,1.222,8.86,0.97,74.03,-36.36,2025-12-07T19:59:31.680499,0
entry_time,09:35,2023-09-22 09:35:00,4338.86,3 Sep 22 4365 C STO 2.30 | 3 Sep 22 4370 C BTO 1.60,67.0,4341.03,2023-09-22,13:21:00,30.0,Profit Target,95.64,3.0,7729.28,1299.0,nan,7.68,7.68,1.438,1.667,11.74,-2.88,70.15,-108.96,2025-12-07T19:59:31.680479,0
entry_time,09:35,2023-09-27 09:35:00,4288.55,3 Sep 27 4315 C STO 2.40 | 3 Sep 27 4320 C BTO 1.65,72.0,4274.46,2023-09-27,10:15:00,30.0,Profit Target,110.64,3.0,7839.92,1284.0,nan,7.68,7.68,1.455,1.417,9.1,5.92,65.28,-11.11,2025-12-07T19:59:31.680460,0
entry_time,09:35,2023-09-29 09:35:00,4326.89,3 Sep 29 4360 C STO 2.25 | 3 Sep 29 4365 C BTO 1.60,62.0,4317.06,2023-09-29,11:05:00,25.0,Profit Target,95.64,3.0,7935.56,1314.0,nan,7.68,7.68,1.406,1.429,28.48,-1.29,75.81,-20.97,2025-12-07T19:59:31.680440,0
entry_time,09:35,2023-10-11 09:35:00,4375.82,3 Oct 11 4405 C STO 2.25 | 3 Oct 11 4410 C BTO 1.55,67.0,4363.32,2023-10-11,10:14:00,30.0,Profit Target,95.64,3.0,8031.2,1299.0,nan,7.68,7.68,1.452,1.417,8.35,9.23,62.69,-11.94,2025-12-07T19:59:31.680420,0
entry_time,09:35,2023-10-13 09:35:00,4368.94,3 Oct 13 4400 C STO 1.85 | 3 Oct 13 4405 C BTO 1.30,52.0,4353.18,2023-10-13,10:47:00,20.0,Profit Target,80.64,3.0,8111.84,1344.0,nan,7.68,7.68,1.423,1.5,10.88,8.45,71.15,-82.69,2025-12-07T19:59:31.680401,0
entry_time,09:35,2023-10-16 09:35:00,4358.56,3 Oct 16 4385 C STO 2.40 | 3 Oct 16 4390 C BTO 1.65,72.0,4376.2,2023-10-16,15:36:00,30.0,Profit Target,110.64,3.0,8222.48,1284.0,nan,7.68,7.68,1.455,2.25,14.59,16.19,65.28,-226.39,2025-12-07T19:59:31.680381,0
entry_time,09:35,2023-10-19 09:35:00,4322.01,3 Oct 19 4360 C STO 2.80 | 3 Oct 19 4365 C BTO 2.10,67.0,4303.42,2023-10-19,10:30:00,30.0,Profit Target,95.64,3.0,8318.12,1299.0,nan,7.68,7.68,1.333,1.385,6.76,0.65,62.69,-4.48,2025-12-07T19:59:31.680361,0
entry_time,09:35,2023-10-24 09:35:00,4248.2,3 Oct 24 4280 C STO 2.10 | 3 Oct 24 4285 C BTO 1.40,67.0,4241.73,2023-10-24,11:22:00,30.0,Profit Target,95.64,3.0,8413.76,1299.0,nan,7.68,7.68,1.5,1.571,18.75,12.41,70.15,-26.87,2025-12-07T19:59:31.680337,0
entry_time,09:35,2023-10-27 09:35:00,4151.32,3 Oct 27 4190 C STO 3.00 | 3 Oct 27 4195 C BTO 2.30,67.0,4140.71,2023-10-27,10:20:00,30.0,Profit Target,95.64,3.0,8509.4,1299.0,nan,7.68,7.68,1.304,1.294,15.7,-1.61,62.69,0.0,2025-12-07T19:59:31.680317,0
entry_time,09:35,2023-10-30 09:35:00,4153.48,4 Oct 30 4185 C STO 2.55 | 4 Oct 30 4190 C BTO 1.70,82.0,4141.28,2023-10-30,10:19:00,35.0,Profit Target,167.52,4.0,8676.92,1672.0,nan,10.24,10.24,1.5,1.417,22.02,14.09,69.51,-46.34,2025-12-07T19:59:31.680298,0
entry_time,09:35,2023-11-01 09:35:00,4199.65,4 Nov 1 4240 C STO 3.35 | 4 Nov 1 4245 C BTO 2.55,77.0,4237.86,2023-11-01,16:00:00,0.0,Expired,297.76,4.0,8974.68,1692.0,nan,10.24,0.0,1.314,1.0,7.47,-1.62,100.0,-296.1,2025-12-07T19:59:31.680279,0
entry_time,09:35,2023-11-02 09:35:00,4286.75,4 Nov 2 4315 C STO 1.70 | 4 Nov 2 4320 C BTO 1.00,67.0,4280.92,2023-11-02,10:11:00,30.0,Profit Target,127.52,4.0,9102.2,1732.0,nan,10.24,10.24,1.7,1.417,30.4,18.49,62.69,-19.4,2025-12-07T19:59:31.680259,0
entry_time,09:35,2023-11-03 09:35:00,4343.55,4 Nov 3 4375 C STO 2.00 | 4 Nov 3 4380 C BTO 1.35,62.0,4367.39,2023-11-03,15:23:00,25.0,Profit Target,127.52,4.0,9229.72,1752.0,nan,10.24,10.24,1.481,2.333,16.45,9.32,67.74,-133.87,2025-12-07T19:59:31.680240,0
entry_time,09:35,2023-11-09 09:35:00,4386.95,4 Nov 9 4410 C STO 1.70 | 4 Nov 9 4415 C BTO 1.05,62.0,4375.03,2023-11-09,10:08:00,25.0,Profit Target,127.52,4.0,9357.24,1752.0,nan,10.24,10.24,1.619,1.571,8.63,-4.46,67.74,-12.9,2025-12-07T19:59:31.680217,0
entry_time,09:35,2023-11-10 09:35:00,4361.26,4 Nov 10 4385 C STO 1.90 | 4 Nov 10 4390 C BTO 1.15,72.0,4354.48,2023-11-10,10:35:00,30.0,Profit Target,147.52,4.0,9504.76,1712.0,nan,10.24,10.24,1.652,1.714,16.8,-2.89,65.28,-59.72,2025-12-07T19:59:31.680198,0
entry_time,09:35,2023-11-14 09:35:00,4474.91,4 Nov 14 4500 C STO 2.30 | 4 Nov 14 4505 C BTO 1.60,67.0,4494.36,2023-11-14,15:53:00,30.0,Profit Target,127.52,4.0,9632.28,1732.0,nan,10.24,10.24,1.438,2.667,47.42,15.94,62.69,-511.94,2025-12-07T19:59:31.680179,0
entry_time,09:35,2023-11-15 09:35:00,4512.59,4 Nov 15 4540 C STO 2.00 | 4 Nov 15 4545 C BTO 1.35,62.0,4501.86,2023-11-15,09:54:00,25.0,Profit Target,127.52,4.0,9759.8,1752.0,nan,10.24,10.24,1.481,1.4,9.6,7.29,67.74,-4.84,2025-12-07T19:59:31.680159,0
entry_time,09:35,2023-11-22 09:35:00,4562.78,4 Nov 22 4585 C STO 1.25 | 4 Nov 22 4590 C BTO 0.75,47.0,4551.33,2023-11-22,09:56:00,20.0,Profit Target,87.52,4.0,9847.32,1812.0,nan,10.24,10.24,1.667,1.429,14.85,9.74,68.09,-59.57,2025-12-07T19:59:31.680140,0
entry_time,09:35,2023-11-29 09:35:00,4583.97,4 Nov 29 4605 C STO 1.05 | 4 Nov 29 4610 C BTO 0.60,42.0,4574.68,2023-11-29,10:09:00,15.0,Profit Target,87.52,4.0,9934.84,1832.0,nan,10.24,10.24,1.75,1.4,16.95,12.13,76.19,-30.95,2025-12-07T19:59:31.680109,0
entry_time,09:35,2023-12-06 09:35:00,4587.15,4 Dec 6 4610 C STO 1.35 | 4 Dec 6 4615 C BTO 0.80,52.0,4578.62,2023-12-06,10:05:00,20.0,Profit Target,107.52,4.0,10042.36,1792.0,nan,10.24,10.24,1.688,1.429,19.05,0.92,71.15,0.0,2025-12-07T19:59:31.680089,0
entry_time,09:35,2023-12-07 09:35:00,4572.6,4 Dec 7 4595 C STO 1.25 | 4 Dec 7 4600 C BTO 0.80,42.0,4583.11,2023-12-07,14:57:00,15.0,Profit Target,87.52,4.0,10129.88,1832.0,nan,10.24,10.24,1.562,2.0,19.5,3.76,76.19,-138.1,2025-12-07T19:59:31.680066,0
entry_time,09:35,2023-12-14 09:35:00,4733.88,4 Dec 14 4760 C STO 2.50 | 4 Dec 14 4765 C BTO 1.75,72.0,4725.28,2023-12-14,10:15:00,30.0,Profit Target,147.52,4.0,10277.4,1712.0,nan,10.24,10.24,1.429,1.455,13.95,12.84,65.28,-25.0,2025-12-07T19:59:31.680046,0
entry_time,09:35,2023-12-21 09:35:00,4737.86,4 Dec 21 4765 C STO 1.95 | 4 Dec 21 4770 C BTO 1.30,62.0,4728.49,2023-12-21,11:10:00,25.0,Profit Target,127.52,4.0,10404.92,1752.0,nan,10.24,10.24,1.5,1.4,25.94,13.57,67.74,-20.97,2025-12-07T19:59:31.680027,0
entry_time,09:35,2023-12-22 09:35:00,4761.37,4 Dec 22 4790 C STO 1.65 | 4 Dec 22 4795 C BTO 1.10,52.0,4761.93,2023-12-22,11:36:00,20.0,Profit Target,107.52,4.0,10512.44,1792.0,nan,10.24,10.24,1.5,1.5,7.17,7.45,71.15,-111.54,2025-12-07T19:59:31.680008,0
entry_time,09:35,2024-01-11 09:35:00,4794.33,4 Jan 11 4820 C STO 2.15 | 4 Jan 11 4825 C BTO 1.50,62.0,4777.61,2024-01-11,10:02:00,25.0,Profit Target,127.52,4.0,10639.96,1752.0,nan,10.24,10.24,1.433,1.25,8.68,2.2,67.74,-29.03,2025-12-07T19:59:31.679989,0
entry_time,09:35,2024-01-12 09:35:00,4795.91,4 Jan 12 4820 C STO 2.25 | 4 Jan 12 4825 C BTO 1.50,72.0,4784.34,2024-01-12,10:01:00,30.0,Profit Target,147.52,4.0,10787.48,1712.0,nan,10.24,10.24,1.5,1.455,10.94,4.73,65.28,-38.89,2025-12-07T19:59:31.679969,0
entry_time,09:35,2024-01-18 09:35:00,4758.16,4 Jan 18 4785 C STO 1.55 | 4 Jan 18 4790 C BTO 1.00,52.0,4754.6,2024-01-18,11:01:00,20.0,Profit Target,107.52,4.0,10895.0,1792.0,nan,10.24,10.24,1.55,1.429,20.89,-1.94,71.15,-5.77,2025-12-07T19:59:31.679950,0
entry_time,09:35,2024-01-19 09:35:00,4790.06,5 Jan 19 4815 C STO 2.15 | 5 Jan 19 4820 C BTO 1.45,67.0,4839.81,2024-01-19,16:00:00,500.0,Expired,-2177.8,5.0,8717.2,2165.0,nan,12.8,0.0,1.483,1.504,15.34,-6.22,10.45,-720.9,2025-12-07T19:59:31.679930,0
entry_time,09:35,2024-01-22 09:35:00,4863.28,3 Jan 22 4885 C STO 1.80 | 3 Jan 22 4890 C BTO 1.15,62.0,4854.11,2024-01-22,10:46:00,25.0,Profit Target,95.64,3.0,8812.84,1314.0,nan,7.68,7.68,1.565,1.571,13.61,9.86,67.74,-45.16,2025-12-07T19:59:31.679911,0
entry_time,09:35,2024-01-24 09:35:00,4890.78,4 Jan 24 4910 C STO 1.85 | 4 Jan 24 4915 C BTO 1.15,67.0,4882.98,2024-01-24,10:02:00,30.0,Profit Target,127.52,4.0,8940.36,1732.0,nan,10.24,10.24,1.609,1.625,23.96,2.22,62.69,-4.48,2025-12-07T19:59:31.679892,0
entry_time,09:35,2024-01-25 09:35:00,4889.93,3 Jan 25 4915 C STO 1.55 | 3 Jan 25 4920 C BTO 1.00,52.0,4884.74,2024-01-25,12:07:00,20.0,Profit Target,80.64,3.0,9021.0,1344.0,nan,7.68,7.68,1.55,1.5,18.11,3.27,71.15,-44.23,2025-12-07T19:59:31.679872,0
entry_time,09:35,2024-02-01 09:35:00,4871.46,4 Feb 1 4895 C STO 2.35 | 4 Feb 1 4900 C BTO 1.60,72.0,4860.43,2024-02-01,10:56:00,30.0,Profit Target,147.52,4.0,9168.52,1712.0,nan,10.24,10.24,1.469,1.417,15.46,10.35,65.28,-25.0,2025-12-07T19:59:31.679853,0
entry_time,09:35,2024-02-02 09:35:00,4912.08,4 Feb 2 4940 C STO 2.65 | 4 Feb 2 4945 C BTO 1.95,67.0,4958.61,2024-02-02,16:00:00,500.0,Expired,-1742.24,4.0,7426.28,1732.0,nan,10.24,0.0,1.359,1.468,9.87,-3.98,0.0,-810.45,2025-12-07T19:59:31.679833,0
entry_time,09:35,2024-02-07 09:35:00,4975.76,3 Feb 7 5000 C STO 1.45 | 3 Feb 7 5005 C BTO 0.95,47.0,4993.26,2024-02-07,15:53:00,20.0,Profit Target,65.64,3.0,7491.92,1359.0,nan,7.68,7.68,1.526,4.0,18.82,2.71,68.09,-314.89,2025-12-07T19:59:31.679814,0
entry_time,09:35,2024-02-14 09:35:00,4979.45,3 Feb 14 5005 C STO 1.70 | 3 Feb 14 5010 C BTO 1.15,52.0,4964.31,2024-02-14,11:02:00,20.0,Profit Target,80.64,3.0,7572.56,1344.0,nan,7.68,7.68,1.478,1.5,23.27,3.01,71.15,-111.54,2025-12-07T19:59:31.679794,0
entry_time,09:35,2024-02-22 09:35:00,5040.74,3 Feb 22 5070 C STO 2.10 | 3 Feb 22 5075 C BTO 1.40,67.0,5087.03,2024-02-22,16:00:00,500.0,Expired,-1306.68,3.0,6265.88,1299.0,nan,7.68,0.0,1.5,1.507,57.03,1.91,2.99,-646.27,2025-12-07T19:59:31.679775,0
entry_time,09:35,2024-02-23 09:35:00,5107.72,2 Feb 23 5135 C STO 1.70 | 2 Feb 23 5140 C BTO 1.15,52.0,5098.3,2024-02-23,10:45:00,20.0,Profit Target,53.76,2.0,6319.64,896.0,nan,5.12,5.12,1.478,1.375,13.89,6.8,71.15,-25.0,2025-12-07T19:59:31.679755,0
entry_time,09:35,2024-02-29 09:35:00,5095.19,2 Feb 29 5120 C STO 2.50 | 2 Feb 29 5125 C BTO 1.75,72.0,5084.62,2024-02-29,10:11:00,30.0,Profit Target,73.76,2.0,6393.4,856.0,nan,5.12,5.12,1.429,1.5,15.6,9.83,65.28,-4.17,2025-12-07T19:59:31.679736,0
entry_time,09:35,2024-03-06 09:35:00,5111.76,2 Mar 6 5140 C STO 2.30 | 2 Mar 6 5145 C BTO 1.65,62.0,5110.68,2024-03-06,13:34:00,25.0,Profit Target,63.76,2.0,6457.16,876.0,nan,5.12,5.12,1.394,1.5,28.79,3.73,75.81,-61.29,2025-12-07T19:59:31.679716,0
entry_time,09:35,2024-03-07 09:35:00,5138.12,2 Mar 7 5165 C STO 1.80 | 2 Mar 7 5170 C BTO 1.15,62.0,5152.23,2024-03-07,15:24:00,25.0,Profit Target,63.76,2.0,6520.92,876.0,nan,5.12,5.12,1.565,1.75,27.62,5.74,75.81,-270.97,2025-12-07T19:59:31.679697,0
entry_time,09:35,2024-03-12 09:35:00,5135.66,2 Mar 12 5170 C STO 2.45 | 2 Mar 12 5175 C BTO 1.80,62.0,5175.27,2024-03-12,16:00:00,500.0,Expired,-881.12,2.0,5639.8,876.0,nan,5.12,0.0,1.361,7.071,16.36,1.36,51.61,-730.65,2025-12-07T19:59:31.679678,0
entry_time,09:35,2024-03-14 09:35:00,5171.28,2 Mar 14 5195 C STO 2.00 | 2 Mar 14 5200 C BTO 1.30,67.0,5145.59,2024-03-14,09:55:00,30.0,Profit Target,63.76,2.0,5703.56,866.0,nan,5.12,5.12,1.538,1.417,9.83,-3.86,62.69,-34.33,2025-12-07T19:59:31.679656,0
