Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,02:00,2025-01-16 14:00:00,5935.36,7 Jan 17 5915 P STO 12.10 | 7 Jan 17 5975 C STO 7.40 | 7 Jan 21 5915 P BTO 20.70 | 7 Jan 22 5975 C BTO 19.30,-2060.0,5987.64,2025-01-17,09:34:00,-2270.0,Exited at Specified Time,1400.0,7.0,115205.0,14420.0,nan,42.0,28.0,0.49,0.504,13.7,-28.25,11.17,-1.7,2025-10-04T23:21:23.560624,0
entry_time,02:00,2025-01-23 14:00:00,6098.24,6 Jan 24 6085 P STO 7.75 | 6 Jan 24 6120 C STO 4.95 | 6 Jan 28 6085 P BTO 16.70 | 6 Jan 29 6120 C BTO 21.10,-2520.0,6119.6,2025-01-24,09:34:00,-2535.0,Exited at Specified Time,30.0,6.0,115235.0,15120.0,nan,36.0,24.0,0.34,0.324,-10.05,21.92,3.17,-2.38,2025-10-04T23:21:23.560605,0
entry_time,02:00,2025-01-30 14:00:00,6069.79,5 Jan 31 6050 P STO 12.75 | 5 Jan 31 6105 C STO 7.65 | 5 Feb 4 6050 P BTO 24.65 | 5 Feb 5 6105 C BTO 23.60,-2795.0,6095.81,2025-01-31,09:34:00,-3110.0,Exited at Specified Time,1525.0,5.0,116760.0,13975.0,nan,30.0,20.0,0.42,0.288,11.44,19.04,11.99,-12.34,2025-10-04T23:21:23.560586,0
entry_time,02:00,2025-02-06 14:00:00,6070.89,6 Feb 7 6050 P STO 15.40 | 6 Feb 7 6110 C STO 7.80 | 6 Feb 11 6050 P BTO 24.50 | 6 Feb 12 6110 C BTO 22.30,-2370.0,6092.09,2025-02-07,09:32:00,-2795.0,Profit Target,2490.0,6.0,119250.0,14220.0,nan,36.0,24.0,0.5,0.239,10.74,-1.33,18.78,-9.7,2025-10-04T23:21:23.560566,0
entry_time,02:00,2025-02-13 14:00:00,6089.26,8 Feb 14 6070 P STO 10.70 | 8 Feb 14 6115 C STO 6.85 | 8 Feb 18 6070 P BTO 18.20 | 8 Feb 19 6115 C BTO 19.15,-1990.0,6116.94,2025-02-14,09:34:00,-2015.0,Exited at Specified Time,120.0,8.0,119370.0,15920.0,nan,48.0,32.0,0.47,0.439,8.62,28.67,2.26,-2.51,2025-10-04T23:21:23.560513,0
entry_time,02:00,2025-02-20 14:00:00,6100.84,7 Feb 21 6085 P STO 10.90 | 7 Feb 21 6130 C STO 6.15 | 7 Feb 25 6085 P BTO 21.05 | 7 Feb 26 6130 C BTO 19.30,-2340.0,6112.77,2025-02-21,09:34:00,-2395.0,Exited at Specified Time,315.0,7.0,119685.0,16380.0,nan,42.0,28.0,0.42,0.274,-9.65,-33.66,3.63,-2.56,2025-10-04T23:21:23.560495,0
entry_time,02:00,2025-02-27 14:00:00,5950.81,4 Feb 28 5925 P STO 16.90 | 4 Feb 28 5995 C STO 10.10 | 4 Mar 4 5925 P BTO 32.70 | 4 Mar 5 5995 C BTO 29.30,-3510.0,5849.39,2025-02-28,09:34:00,-2140.0,Exited at Specified Time,-5520.0,4.0,114165.0,14040.0,nan,24.0,16.0,0.44,0.777,25.82,-31.07,1.14,-43.45,2025-10-04T23:21:23.560476,0
entry_time,02:00,2025-03-06 14:00:00,5732.14,3 Mar 7 5690 P STO 30.05 | 3 Mar 7 5815 C STO 17.70 | 3 Mar 11 5690 P BTO 49.50 | 3 Mar 12 5815 C BTO 41.85,-4370.0,5727.76,2025-03-07,09:32:00,-5070.0,Profit Target,2070.0,3.0,116235.0,13110.0,nan,18.0,12.0,0.52,0.35,-56.76,-53.73,16.48,-0.57,2025-10-04T23:21:23.560457,0
entry_time,02:00,2025-03-20 14:00:00,5656.86,4 Mar 21 5630 P STO 17.25 | 4 Mar 21 5705 C STO 11.15 | 4 Mar 25 5630 P BTO 34.45 | 4 Mar 26 5705 C BTO 32.05,-3820.0,5619.75,2025-03-21,09:34:00,-3390.0,Exited at Specified Time,-1760.0,4.0,114475.0,15280.0,nan,24.0,16.0,0.43,0.497,-28.37,9.94,1.05,-15.84,2025-10-04T23:21:23.560438,0
entry_time,02:00,2025-03-27 14:00:00,5688.55,3 Mar 28 5665 P STO 16.00 | 3 Mar 28 5735 C STO 9.10 | 3 Apr 1 5665 P BTO 37.75 | 3 Apr 2 5735 C BTO 34.35,-4710.0,5667.34,2025-03-28,09:34:00,-4750.0,Exited at Specified Time,90.0,3.0,114565.0,14130.0,nan,18.0,12.0,0.35,0.316,-16.56,-7.09,4.78,0.0,2025-10-04T23:21:23.560419,0
entry_time,02:00,2025-05-01 14:00:00,5624.12,4 May 2 5590 P STO 24.50 | 4 May 2 5685 C STO 12.80 | 4 May 6 5590 P BTO 41.65 | 4 May 7 5685 C BTO 35.35,-3980.0,5667.95,2025-05-02,09:32:00,-4600.0,Profit Target,2440.0,4.0,117005.0,15920.0,nan,24.0,16.0,0.48,0.266,56.08,-1.02,16.08,-7.29,2025-10-04T23:21:23.560401,0
entry_time,02:00,2025-05-08 14:00:00,5694.38,3 May 9 5665 P STO 16.45 | 3 May 9 5740 C STO 10.05 | 3 May 13 5665 P BTO 41.40 | 3 May 14 5740 C BTO 37.80,-5280.0,5686.75,2025-05-09,09:34:00,-5585.0,Exited at Specified Time,885.0,3.0,117890.0,15840.0,nan,18.0,12.0,0.33,0.178,32.32,30.78,6.63,-6.44,2025-10-04T23:21:23.560381,0
entry_time,02:00,2025-05-15 14:00:00,5913.73,4 May 16 5890 P STO 14.10 | 4 May 16 5950 C STO 9.00 | 4 May 20 5890 P BTO 28.90 | 4 May 21 5950 C BTO 27.60,-3350.0,5918.79,2025-05-16,09:34:00,-3325.0,Exited at Specified Time,-140.0,4.0,117750.0,13400.0,nan,24.0,16.0,0.41,0.239,-22.76,43.91,0.9,-4.93,2025-10-04T23:21:23.560362,0
entry_time,02:00,2025-05-22 14:00:00,5865.93,5 May 23 5845 P STO 15.30 | 5 May 23 5905 C STO 9.55 | 5 May 27 5845 P BTO 26.20 | 5 May 28 5905 C BTO 26.15,-2760.0,5784.32,2025-05-23,09:34:00,-2150.0,Exited at Specified Time,-3100.0,5.0,114650.0,13800.0,nan,30.0,20.0,0.47,0.751,-3.35,24.67,2.54,-28.08,2025-10-04T23:21:23.560343,0
entry_time,02:00,2025-05-29 14:00:00,5897.42,5 May 30 5870 P STO 17.75 | 5 May 30 5950 C STO 10.30 | 5 Jun 3 5870 P BTO 32.75 | 5 Jun 4 5950 C BTO 27.10,-3190.0,5888.54,2025-05-30,09:34:00,-3245.0,Exited at Specified Time,225.0,5.0,114875.0,15950.0,nan,30.0,20.0,0.47,0.304,51.41,-42.54,3.45,-4.08,2025-10-04T23:21:23.560321,0
entry_time,02:00,2025-06-05 14:00:00,5968.67,5 Jun 6 5945 P STO 15.50 | 5 Jun 6 6010 C STO 9.25 | 5 Jun 10 5945 P BTO 27.20 | 5 Jun 11 6010 C BTO 25.60,-2815.0,5997.9,2025-06-06,09:32:00,-3430.0,Profit Target,3025.0,5.0,117900.0,14075.0,nan,30.0,20.0,0.47,0.245,14.86,-17.0,22.56,-13.85,2025-10-04T23:21:23.560302,0
entry_time,02:00,2025-06-12 14:00:00,6039.66,4 Jun 13 6020 P STO 12.00 | 4 Jun 13 6070 C STO 6.85 | 4 Jun 17 6020 P BTO 26.00 | 4 Jun 18 6070 C BTO 27.10,-3435.0,6002.37,2025-06-13,09:34:00,-3595.0,Exited at Specified Time,600.0,4.0,118500.0,13740.0,nan,24.0,16.0,0.35,0.437,-12.34,29.76,11.21,-0.58,2025-10-04T23:21:23.560282,0
entry_time,02:00,2025-06-26 14:00:00,6136.5,5 Jun 27 6120 P STO 9.15 | 5 Jun 27 6165 C STO 4.95 | 5 Jul 1 6120 P BTO 21.70 | 5 Jul 2 6165 C BTO 21.60,-2930.0,6157.41,2025-06-27,09:34:00,-3045.0,Exited at Specified Time,525.0,5.0,119025.0,14650.0,nan,30.0,20.0,0.33,0.211,19.93,24.41,4.61,-1.37,2025-10-04T23:21:23.560262,0
entry_time,02:00,2025-07-10 14:00:00,6287.23,5 Jul 11 6275 P STO 9.60 | 5 Jul 11 6310 C STO 5.85 | 5 Jul 15 6275 P BTO 22.95 | 5 Jul 16 6310 C BTO 23.45,-3105.0,6248.36,2025-07-11,09:34:00,-2285.0,Exited at Specified Time,-4150.0,5.0,114875.0,15525.0,nan,30.0,20.0,0.33,0.569,3.54,20.43,2.9,-25.76,2025-10-04T23:21:23.560243,0
entry_time,02:00,2025-07-24 14:00:00,6372.95,5 Jul 25 6360 P STO 8.85 | 5 Jul 25 6395 C STO 5.75 | 5 Jul 29 6360 P BTO 19.50 | 5 Jul 30 6395 C BTO 24.60,-2960.0,6372.9,2025-07-25,09:34:00,-2975.0,Exited at Specified Time,25.0,5.0,114900.0,14800.0,nan,30.0,20.0,0.33,0.174,9.69,4.35,5.24,-2.03,2025-10-04T23:21:23.560223,0
entry_time,02:00,2025-07-31 14:00:00,6353.93,7 Aug 1 6325 P STO 17.05 | 7 Aug 1 6405 C STO 9.70 | 7 Aug 5 6325 P BTO 26.85 | 7 Aug 6 6405 C BTO 21.35,-2155.0,6265.1,2025-08-01,09:34:00,-1335.0,Exited at Specified Time,-5810.0,7.0,109090.0,15085.0,nan,42.0,28.0,0.55,0.821,64.12,-73.09,11.37,-37.12,2025-10-04T23:21:23.560202,0
entry_time,02:00,2025-08-07 14:00:00,6326.82,4 Aug 8 6305 P STO 12.10 | 4 Aug 8 6360 C STO 7.05 | 4 Aug 12 6305 P BTO 29.25 | 4 Aug 13 6360 C BTO 27.10,-3730.0,6360.38,2025-08-08,09:34:00,-3705.0,Exited at Specified Time,-140.0,4.0,108950.0,14920.0,nan,24.0,16.0,0.34,0.27,29.26,-47.5,4.83,-4.29,2025-10-04T23:21:23.560181,0
entry_time,02:00,2025-08-14 14:00:00,6464.63,6 Aug 15 6445 P STO 10.20 | 6 Aug 15 6490 C STO 6.80 | 6 Aug 19 6445 P BTO 19.60 | 6 Aug 20 6490 C BTO 20.00,-2270.0,6471.62,2025-08-15,09:34:00,-2505.0,Exited at Specified Time,1350.0,6.0,110300.0,13620.0,nan,36.0,24.0,0.43,0.246,-13.12,11.17,11.23,-3.3,2025-10-04T23:21:23.560155,0
entry_time,02:00,2025-08-21 14:00:00,6372.72,6 Aug 22 6345 P STO 17.70 | 6 Aug 22 6420 C STO 9.90 | 6 Aug 26 6345 P BTO 27.90 | 6 Aug 27 6420 C BTO 22.30,-2270.0,6390.3,2025-08-22,09:34:00,-2475.0,Exited at Specified Time,1170.0,6.0,111470.0,13620.0,nan,36.0,24.0,0.55,0.456,-14.95,-8.11,12.78,-1.32,2025-10-04T23:21:23.560125,0
entry_time,02:00,2025-08-28 14:00:00,6497.59,10 Aug 29 6485 P STO 9.30 | 10 Aug 29 6520 C STO 5.80 | 10 Sep 2 6485 P BTO 15.00 | 10 Sep 3 6520 C BTO 14.50,-1450.0,6486.35,2025-08-29,09:34:00,-1405.0,Exited at Specified Time,-550.0,10.0,110920.0,14500.0,nan,60.0,40.0,0.51,0.428,2.44,13.75,12.41,-1.72,2025-10-04T23:21:23.560084,0
