Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.0,2024-03-21 09:35:00,5250.11,3 Apr 1 5210 P STO 15.25 | 3 Apr 1 5300 C STO 14.75 | 3 Apr 15 5210 P BTO 35.35 | 3 Apr 15 5300 C BTO 41.40,-4685.0,5247.17,2024-03-28,09:33:00,-4930.0,Below Short/Long Ratio,698.28,3.0,384477.16,14055.0,nan,21.36,15.36,0.39,0.099,28.81,-3.32,5.44,-12.27,2025-09-29T00:18:40.573659,0
entry_sl_ratio,0.0,2024-03-22 09:35:00,5239.72,3 Apr 1 5200 P STO 14.75 | 3 Apr 1 5285 C STO 13.85 | 3 Apr 15 5200 P BTO 35.20 | 3 Apr 15 5285 C BTO 41.35,-4805.0,5248.1,2024-03-28,09:40:00,-5225.0,Below Short/Long Ratio,1223.28,3.0,385700.44,14415.0,nan,21.36,15.36,0.37,0.1,0.95,-2.76,8.95,-6.87,2025-09-29T00:18:40.573642,0
entry_sl_ratio,0.0,2024-03-25 09:35:00,5222.3,3 Apr 3 5180 P STO 14.25 | 3 Apr 3 5270 C STO 13.95 | 3 Apr 17 5180 P BTO 34.90 | 3 Apr 17 5270 C BTO 41.25,-4805.0,5236.05,2024-04-01,15:40:00,-5365.0,Below Short/Long Ratio,1643.28,3.0,388747.0,14415.0,nan,21.36,15.36,0.37,0.099,-14.66,2.78,13.42,-3.12,2025-09-29T00:18:40.573624,0
entry_sl_ratio,0.0,2024-03-27 09:35:00,5232.8,3 Apr 5 5190 P STO 14.80 | 3 Apr 5 5285 C STO 13.65 | 3 Apr 19 5190 P BTO 33.25 | 3 Apr 19 5285 C BTO 38.75,-4365.0,5245.16,2024-04-04,11:05:00,-5275.0,Below Short/Long Ratio,2693.28,3.0,391440.28,13095.0,nan,21.36,15.36,0.4,0.1,22.73,6.49,22.68,-7.56,2025-09-29T00:18:40.573604,0
entry_sl_ratio,0.0,2024-03-28 09:35:00,5248.01,3 Apr 8 5205 P STO 14.55 | 3 Apr 8 5300 C STO 14.20 | 3 Apr 22 5205 P BTO 32.60 | 3 Apr 22 5300 C BTO 39.30,-4325.0,5175.08,2024-04-04,14:56:00,-3755.0,Above Delta,-1746.72,3.0,389693.56,12975.0,nan,21.36,15.36,0.4,0.558,-0.46,-0.02,19.19,-16.53,2025-09-29T00:18:40.573586,0
entry_sl_ratio,0.0,2024-04-01 09:35:00,5260.75,3 Apr 10 5210 P STO 17.65 | 3 Apr 10 5315 C STO 15.35 | 3 Apr 24 5210 P BTO 33.20 | 3 Apr 24 5315 C BTO 37.85,-3815.0,5168.11,2024-04-04,15:01:00,-2945.0,Above Delta,-2646.72,3.0,387046.84,11445.0,nan,21.36,15.36,0.46,0.687,3.62,2.78,9.17,-23.07,2025-09-29T00:18:40.573569,0
entry_sl_ratio,0.0,2024-04-03 10:04:00,5219.06,3 Apr 12 5160 P STO 19.45 | 3 Apr 12 5280 C STO 18.45 | 3 Apr 26 5160 P BTO 36.45 | 3 Apr 26 5280 C BTO 41.90,-4055.0,5209.05,2024-04-11,14:09:00,-5250.0,Below Short/Long Ratio,3548.28,3.0,386718.4,12165.0,nan,21.36,15.36,0.48,0.099,-11.44,24.69,29.84,-17.63,2025-09-29T00:18:40.573551,0
entry_sl_ratio,0.0,2024-04-04 09:35:00,5252.79,3 Apr 15 5200 P STO 19.15 | 3 Apr 15 5315 C STO 16.80 | 3 Apr 29 5200 P BTO 36.05 | 3 Apr 29 5315 C BTO 40.20,-4040.0,5151.66,2024-04-04,15:39:00,-2760.0,Above Delta,-3876.72,3.0,383170.12,12120.0,nan,21.36,15.36,0.47,0.736,32.56,8.74,0.74,-31.44,2025-09-29T00:18:40.573533,0
entry_sl_ratio,0.0,2024-05-09 10:36:00,5200.17,3 May 20 5145 P STO 19.15 | 3 May 20 5255 C STO 17.35 | 3 Jun 3 5145 P BTO 34.60 | 3 Jun 3 5255 C BTO 37.90,-3610.0,5277.13,2024-05-15,09:37:00,-3765.0,Below Delta,428.28,3.0,387146.68,10830.0,nan,21.36,15.36,0.5,0.522,1.36,11.14,8.73,-0.42,2025-09-29T00:18:40.573516,0
entry_sl_ratio,0.0,2024-05-10 09:35:00,5233.76,3 May 20 5185 P STO 17.35 | 3 May 20 5285 C STO 15.45 | 3 Jun 3 5185 P BTO 33.35 | 3 Jun 3 5285 C BTO 37.00,-3765.0,5303.02,2024-05-15,14:10:00,-3950.0,Below Delta,518.28,3.0,387664.96,11295.0,nan,21.36,15.36,0.47,0.471,11.41,8.27,14.34,-8.63,2025-09-29T00:18:40.573498,0
entry_sl_ratio,0.0,2024-05-13 09:35:00,5231.12,3 May 22 5175 P STO 17.55 | 3 May 22 5285 C STO 16.75 | 3 Jun 5 5175 P BTO 32.70 | 3 Jun 5 5285 C BTO 37.30,-3580.0,5305.51,2024-05-15,15:51:00,-3660.0,Below Delta,203.28,3.0,387868.24,10740.0,nan,21.36,15.36,0.49,0.534,10.4,-1.96,11.73,-5.73,2025-09-29T00:18:40.573480,0
entry_sl_ratio,0.0,2024-05-15 09:35:00,5276.0,3 May 24 5225 P STO 17.50 | 3 May 24 5335 C STO 15.85 | 3 Jun 7 5225 P BTO 31.65 | 3 Jun 7 5340 C BTO 32.80,-3120.0,5300.78,2024-05-23,13:21:00,-3680.0,Below Short/Long Ratio,1643.28,3.0,389511.52,10860.0,nan,21.36,15.36,0.52,0.098,16.58,12.74,19.23,-0.64,2025-09-29T00:18:40.573463,0
entry_sl_ratio,0.0,2024-05-16 09:35:00,5312.37,3 May 28 5265 P STO 16.90 | 3 May 28 5365 C STO 16.05 | 3 Jun 10 5265 P BTO 31.30 | 3 Jun 10 5365 C BTO 35.45,-3390.0,5301.88,2024-05-24,11:03:00,-3480.0,Below Short/Long Ratio,233.28,3.0,390713.08,10170.0,nan,21.36,15.36,0.49,0.098,1.92,2.3,7.08,-13.57,2025-09-29T00:18:40.573445,0
entry_sl_ratio,0.0,2024-05-17 09:35:00,5298.97,3 May 28 5255 P STO 15.45 | 3 May 28 5350 C STO 13.85 | 3 Jun 10 5255 P BTO 30.50 | 3 Jun 10 5350 C BTO 33.40,-3470.0,5294.79,2024-05-24,10:27:00,-3805.0,Below Short/Long Ratio,968.28,3.0,390479.8,10410.0,nan,21.36,15.36,0.46,0.1,6.0,-4.13,10.23,-5.91,2025-09-29T00:18:40.573427,0
entry_sl_ratio,0.0,2024-05-20 09:35:00,5310.17,3 May 29 5270 P STO 14.00 | 3 May 29 5360 C STO 12.95 | 3 Jun 12 5270 P BTO 34.30 | 3 Jun 12 5360 C BTO 39.10,-4655.0,5306.74,2024-05-24,13:58:00,-5145.0,Below Short/Long Ratio,1433.28,3.0,392146.36,13965.0,nan,21.36,15.36,0.37,0.1,2.08,4.82,12.24,-13.1,2025-09-29T00:18:40.573408,0
entry_sl_ratio,0.0,2024-05-22 09:35:00,5318.01,3 May 31 5280 P STO 15.90 | 3 May 31 5370 C STO 14.25 | 3 Jun 14 5280 P BTO 35.45 | 3 Jun 14 5370 C BTO 38.90,-4430.0,5254.85,2024-05-30,09:32:00,-4035.0,Above Delta,-1221.72,3.0,388862.92,13290.0,nan,21.36,15.36,0.41,0.433,-2.13,-1.27,13.66,-16.59,2025-09-29T00:18:40.573389,0
entry_sl_ratio,0.0,2024-05-23 09:35:00,5328.91,3 Jun 3 5285 P STO 14.50 | 3 Jun 3 5375 C STO 12.75 | 3 Jun 17 5285 P BTO 34.00 | 3 Jun 17 5375 C BTO 37.10,-4395.0,5254.85,2024-05-30,09:32:00,-3720.0,Above Delta,-2061.72,3.0,390084.64,13185.0,nan,21.36,15.36,0.38,0.505,33.25,-11.35,9.22,-20.71,2025-09-29T00:18:40.573370,0
entry_sl_ratio,0.0,2024-05-24 09:35:00,5288.82,3 Jun 3 5250 P STO 14.25 | 3 Jun 3 5330 C STO 11.95 | 3 Jun 17 5250 P BTO 36.60 | 3 Jun 17 5330 C BTO 39.25,-4975.0,5226.75,2024-05-30,15:49:00,-4565.0,Above Delta,-1266.72,3.0,387596.2,14925.0,nan,21.36,15.36,0.35,0.432,13.61,7.37,11.86,-8.04,2025-09-29T00:18:40.573353,0
entry_sl_ratio,0.0,2024-06-05 09:35:00,5312.42,3 Jun 14 5245 P STO 21.15 | 3 Jun 14 5375 C STO 19.95 | 3 Jun 28 5245 P BTO 33.95 | 3 Jun 28 5375 C BTO 38.35,-3130.0,5424.95,2024-06-12,09:32:00,-3365.0,Below Delta,668.28,3.0,389577.76,9390.0,nan,21.36,15.36,0.57,0.639,23.14,-2.06,21.25,-6.55,2025-09-29T00:18:40.573335,0
entry_sl_ratio,0.0,2024-06-06 09:35:00,5358.22,3 Jun 17 5295 P STO 21.35 | 3 Jun 17 5420 C STO 19.30 | 3 Jul 1 5295 P BTO 33.30 | 3 Jul 1 5420 C BTO 37.45,-3020.0,5445.33,2024-06-12,10:29:00,-3640.0,Below Delta,1823.28,3.0,392279.32,9060.0,nan,21.36,15.36,0.57,0.56,3.77,0.42,25.83,-4.3,2025-09-29T00:18:40.573318,0
entry_sl_ratio,0.0,2024-06-07 09:35:00,5331.63,3 Jun 17 5270 P STO 19.85 | 3 Jun 17 5395 C STO 17.40 | 3 Jul 1 5270 P BTO 32.75 | 3 Jul 1 5395 C BTO 36.10,-3170.0,5424.95,2024-06-12,09:32:00,-3620.0,Below Delta,1313.28,3.0,388909.48,9510.0,nan,21.36,15.36,0.54,0.573,-9.15,-12.18,17.82,0.0,2025-09-29T00:18:40.573298,0
entry_sl_ratio,0.0,2024-06-10 09:35:00,5335.38,3 Jun 20 5280 P STO 20.65 | 3 Jun 20 5400 C STO 17.90 | 3 Jul 3 5280 P BTO 33.05 | 3 Jul 3 5400 C BTO 36.00,-3060.0,5430.81,2024-06-12,09:43:00,-3365.0,Below Delta,878.28,3.0,390456.04,9180.0,nan,21.36,15.36,0.56,0.63,-5.77,-5.84,13.4,-1.14,2025-09-29T00:18:40.573276,0
entry_sl_ratio,0.0,2024-06-12 09:35:00,5421.38,3 Jun 21 5370 P STO 17.10 | 3 Jun 21 5475 C STO 15.50 | 3 Jul 5 5370 P BTO 31.30 | 3 Jul 5 5475 C BTO 37.05,-3585.0,5493.11,2024-06-20,09:32:00,-4510.0,Below Delta,2738.28,3.0,395490.88,10755.0,nan,21.36,15.36,0.48,0.403,33.81,12.25,29.29,-4.6,2025-09-29T00:18:40.573258,0
entry_sl_ratio,0.0,2024-06-13 09:35:00,5430.5,3 Jun 24 5390 P STO 15.65 | 3 Jun 24 5480 C STO 14.55 | 3 Jul 8 5390 P BTO 30.35 | 3 Jul 8 5480 C BTO 36.60,-3685.0,5496.4,2024-06-20,09:37:00,-4690.0,Below Delta,2978.28,3.0,399362.44,11055.0,nan,21.36,15.36,0.45,0.417,20.9,-11.43,29.31,-5.83,2025-09-29T00:18:40.573243,0
entry_sl_ratio,0.0,2024-06-14 09:35:00,5416.99,3 Jun 24 5375 P STO 15.15 | 3 Jun 24 5465 C STO 12.85 | 3 Jul 8 5375 P BTO 31.75 | 3 Jul 8 5465 C BTO 36.30,-4015.0,5484.49,2024-06-17,14:04:00,-4185.0,Below Delta,473.28,3.0,392752.6,12045.0,nan,21.36,15.36,0.41,0.512,-9.66,-7.09,13.08,0.0,2025-09-29T00:18:40.573224,0
entry_sl_ratio,0.0,2024-06-17 09:35:00,5427.55,3 Jun 26 5380 P STO 16.15 | 3 Jun 26 5475 C STO 14.75 | 3 Jul 10 5380 P BTO 33.10 | 3 Jul 10 5475 C BTO 39.05,-4135.0,5496.4,2024-06-20,09:37:00,-4445.0,Below Delta,893.28,3.0,396384.16,12405.0,nan,21.36,15.36,0.43,0.504,-0.49,-3.56,9.92,-2.78,2025-09-29T00:18:40.573208,0
entry_sl_ratio,0.0,2024-06-20 09:35:00,5494.23,3 Jul 1 5445 P STO 18.05 | 3 Jul 1 5555 C STO 15.95 | 3 Jul 15 5445 P BTO 35.25 | 3 Jul 15 5555 C BTO 39.75,-4110.0,5488.11,2024-06-28,09:32:00,-4470.0,Below Short/Long Ratio,1043.28,3.0,400405.72,12330.0,nan,21.36,15.36,0.45,0.099,12.96,-5.76,9.12,-7.66,2025-09-29T00:18:40.573193,0
entry_sl_ratio,0.0,2024-06-21 09:35:00,5470.18,3 Jul 1 5420 P STO 18.35 | 3 Jul 1 5525 C STO 15.60 | 3 Jul 15 5420 P BTO 37.40 | 3 Jul 15 5525 C BTO 41.20,-4475.0,5496.07,2024-06-28,12:04:00,-4920.0,Below Short/Long Ratio,1298.28,3.0,401704.0,13425.0,nan,21.36,15.36,0.43,0.097,-6.4,3.41,11.17,-2.68,2025-09-29T00:18:40.573178,0
entry_sl_ratio,0.0,2024-06-24 09:35:00,5464.08,3 Jul 3 5415 P STO 17.50 | 3 Jul 3 5520 C STO 17.30 | 3 Jul 17 5415 P BTO 37.35 | 3 Jul 17 5520 C BTO 42.70,-4535.0,5465.2,2024-07-01,12:00:00,-4580.0,Below Short/Long Ratio,98.28,3.0,401802.28,13605.0,nan,21.36,15.36,0.43,0.1,-5.04,4.5,7.83,-5.29,2025-09-29T00:18:40.573163,0
entry_sl_ratio,0.0,2024-06-26 09:35:00,5457.12,3 Jul 5 5410 P STO 16.65 | 3 Jul 5 5515 C STO 16.15 | 3 Jul 19 5410 P BTO 35.75 | 3 Jul 19 5515 C BTO 41.45,-4450.0,5528.98,2024-07-03,12:15:00,-4480.0,Below Delta,53.28,3.0,401855.56,13350.0,nan,21.36,15.36,0.42,0.347,-8.59,-3.59,7.75,-1.24,2025-09-29T00:18:40.573148,0
entry_sl_ratio,0.0,2024-06-27 09:35:00,5480.58,3 Jul 8 5435 P STO 16.45 | 3 Jul 8 5535 C STO 15.95 | 3 Jul 22 5435 P BTO 34.40 | 3 Jul 22 5540 C BTO 37.85,-3995.0,5545.77,2024-07-05,10:45:00,-4205.0,Below Delta,593.28,3.0,402772.12,13485.0,nan,21.36,15.36,0.45,0.323,-4.31,6.99,10.51,-4.88,2025-09-29T00:18:40.573133,0
entry_sl_ratio,0.0,2024-06-28 09:35:00,5494.52,3 Jul 8 5455 P STO 15.55 | 3 Jul 8 5545 C STO 13.65 | 3 Jul 22 5455 P BTO 34.30 | 3 Jul 22 5550 C BTO 36.10,-4130.0,5554.98,2024-07-05,11:47:00,-4400.0,Below Delta,773.28,3.0,403545.4,13890.0,nan,21.36,15.36,0.41,0.299,5.61,6.04,11.38,-14.04,2025-09-29T00:18:40.573118,0
entry_sl_ratio,0.0,2024-07-01 09:35:00,5475.28,3 Jul 10 5430 P STO 16.15 | 3 Jul 10 5530 C STO 14.05 | 3 Jul 24 5430 P BTO 34.00 | 3 Jul 24 5530 C BTO 38.10,-4200.0,5547.45,2024-07-05,10:01:00,-4320.0,Below Delta,323.28,3.0,402178.84,12600.0,nan,21.36,15.36,0.42,0.428,10.6,4.2,7.26,-8.21,2025-09-29T00:18:40.573103,0
entry_sl_ratio,0.0,2024-07-03 09:35:00,5513.93,3 Jul 12 5470 P STO 16.25 | 3 Jul 12 5565 C STO 14.95 | 3 Jul 26 5470 P BTO 31.30 | 3 Jul 26 5565 C BTO 36.10,-3630.0,5588.25,2024-07-09,09:58:00,-3895.0,Below Delta,758.28,3.0,404303.68,10890.0,nan,21.36,15.36,0.46,0.521,-1.57,6.49,16.8,-1.93,2025-09-29T00:18:40.573088,0
entry_sl_ratio,0.0,2024-07-05 09:35:00,5540.15,3 Jul 15 5495 P STO 15.85 | 3 Jul 15 5590 C STO 14.00 | 3 Jul 29 5495 P BTO 31.25 | 3 Jul 29 5590 C BTO 35.70,-3720.0,5610.99,2024-07-10,12:45:00,-4135.0,Below Delta,1208.28,3.0,405511.96,11160.0,nan,21.36,15.36,0.45,0.495,0.89,2.24,15.46,-1.21,2025-09-29T00:18:40.573073,0
entry_sl_ratio,0.0,2024-07-08 09:35:00,5578.79,3 Jul 17 5535 P STO 17.05 | 3 Jul 17 5630 C STO 15.35 | 3 Jul 31 5535 P BTO 34.65 | 3 Jul 31 5630 C BTO 39.95,-4230.0,5644.94,2024-07-12,13:33:00,-4730.0,Below Delta,1463.28,3.0,406975.24,12690.0,nan,21.36,15.36,0.43,0.405,5.56,6.04,20.09,-6.62,2025-09-29T00:18:40.573057,0
entry_sl_ratio,0.0,2024-07-10 09:35:00,5589.8,3 Jul 19 5545 P STO 16.40 | 3 Jul 19 5645 C STO 15.30 | 3 Aug 2 5545 P BTO 36.25 | 3 Aug 2 5650 C BTO 39.05,-4370.0,5666.25,2024-07-16,15:54:00,-4885.0,Below Delta,1508.28,3.0,409541.8,14610.0,nan,21.36,15.36,0.42,0.45,14.28,-1.46,17.28,-0.69,2025-09-29T00:18:40.573042,0
entry_sl_ratio,0.0,2024-07-11 09:35:00,5634.33,3 Jul 22 5590 P STO 16.75 | 3 Jul 22 5690 C STO 15.40 | 3 Aug 5 5590 P BTO 36.95 | 3 Aug 5 5690 C BTO 42.15,-4705.0,5563.28,2024-07-18,11:18:00,-4610.0,Above Delta,-321.72,3.0,409220.08,14115.0,nan,21.36,15.36,0.41,0.462,1.3,-0.88,19.34,-16.9,2025-09-29T00:18:40.573027,0
entry_sl_ratio,0.0,2024-07-12 09:35:00,5593.02,3 Jul 22 5555 P STO 15.85 | 3 Jul 22 5645 C STO 14.35 | 3 Aug 5 5555 P BTO 36.90 | 3 Aug 5 5645 C BTO 41.95,-4875.0,5666.15,2024-07-16,15:52:00,-5240.0,Below Delta,1058.28,3.0,408033.52,14625.0,nan,21.36,15.36,0.38,0.46,6.22,2.26,14.46,-0.21,2025-09-29T00:18:40.573012,0
entry_sl_ratio,0.0,2024-07-15 09:35:00,5641.77,3 Jul 24 5595 P STO 16.55 | 3 Jul 24 5695 C STO 16.15 | 3 Aug 7 5595 P BTO 35.50 | 3 Aug 7 5700 C BTO 40.05,-4295.0,5560.76,2024-07-18,11:22:00,-4085.0,Above Delta,-666.72,3.0,408553.36,14385.0,nan,21.36,15.36,0.43,0.556,22.81,3.61,12.92,-5.7,2025-09-29T00:18:40.572997,0
entry_sl_ratio,0.0,2024-07-17 09:35:00,5613.56,3 Jul 26 5565 P STO 18.75 | 3 Jul 26 5675 C STO 18.20 | 3 Aug 9 5565 P BTO 38.75 | 3 Aug 9 5675 C BTO 44.85,-4675.0,5524.14,2024-07-18,15:14:00,-3725.0,Above Delta,-2886.72,3.0,405666.64,14025.0,nan,21.36,15.36,0.44,0.626,-57.13,3.49,6.95,-20.11,2025-09-29T00:18:40.572982,0
entry_sl_ratio,0.0,2024-07-18 09:35:00,5600.52,3 Jul 29 5545 P STO 19.75 | 3 Jul 29 5665 C STO 18.75 | 3 Aug 12 5545 P BTO 40.85 | 3 Aug 12 5665 C BTO 45.25,-4770.0,5497.57,2024-07-19,13:23:00,-3720.0,Above Delta,-3186.72,3.0,402479.92,14310.0,nan,21.36,15.36,0.45,0.65,20.29,-8.04,5.14,-21.8,2025-09-29T00:18:40.572967,0
entry_sl_ratio,0.0,2024-08-19 10:42:00,5568.82,3 Aug 28 5515 P STO 20.05 | 3 Aug 28 5630 C STO 16.10 | 3 Sep 11 5515 P BTO 43.10 | 3 Sep 11 5630 C BTO 43.90,-5095.0,5651.31,2024-08-26,09:34:00,-6250.0,Below Delta,3428.28,3.0,405908.2,15285.0,nan,21.36,15.36,0.42,0.369,2.98,11.59,40.63,-0.49,2025-09-29T00:18:40.572951,0
entry_sl_ratio,0.0,2024-08-21 09:35:00,5606.98,3 Aug 30 5535 P STO 24.85 | 3 Aug 30 5685 C STO 19.85 | 3 Sep 13 5535 P BTO 43.70 | 3 Sep 13 5685 C BTO 41.80,-4090.0,5616.44,2024-08-29,09:39:00,-5040.0,Below Short/Long Ratio,2813.28,3.0,408721.48,12270.0,nan,21.36,15.36,0.52,0.1,5.97,3.89,25.55,0.0,2025-09-29T00:18:40.572936,0
entry_sl_ratio,0.0,2024-08-22 09:35:00,5641.81,3 Sep 3 5570 P STO 24.25 | 3 Sep 3 5715 C STO 20.05 | 3 Sep 16 5570 P BTO 43.10 | 3 Sep 16 5720 C BTO 40.00,-3890.0,5627.81,2024-08-30,09:42:00,-4555.0,Below Short/Long Ratio,1958.28,3.0,413223.04,13170.0,nan,21.36,15.36,0.53,0.097,16.92,4.04,26.35,-13.88,2025-09-29T00:18:40.572921,0
entry_sl_ratio,0.0,2024-08-23 09:36:00,5605.65,3 Sep 3 5535 P STO 24.40 | 3 Sep 3 5675 C STO 21.00 | 3 Sep 16 5535 P BTO 45.50 | 3 Sep 16 5675 C BTO 44.20,-4440.0,5617.55,2024-08-30,09:32:00,-5300.0,Below Short/Long Ratio,2543.28,3.0,411264.76,13320.0,nan,21.36,15.36,0.51,0.091,31.85,3.16,27.48,-1.69,2025-09-29T00:18:40.572906,0
entry_sl_ratio,0.0,2024-08-26 09:35:00,5650.09,3 Sep 4 5590 P STO 21.35 | 3 Sep 4 5710 C STO 18.40 | 3 Sep 18 5590 P BTO 46.70 | 3 Sep 18 5710 C BTO 47.40,-5445.0,5643.11,2024-08-30,15:51:00,-6100.0,Below Short/Long Ratio,1928.28,3.0,415151.32,16335.0,nan,21.36,15.36,0.42,0.091,5.05,10.43,12.76,-19.65,2025-09-29T00:18:40.572892,0
entry_sl_ratio,0.0,2024-08-28 09:35:00,5621.19,3 Sep 6 5555 P STO 22.65 | 3 Sep 6 5695 C STO 20.25 | 3 Sep 20 5555 P BTO 44.85 | 3 Sep 20 5695 C BTO 43.75,-4580.0,5519.66,2024-09-03,15:39:00,-3970.0,Above Delta,-1866.72,3.0,407346.16,13740.0,nan,21.36,15.36,0.48,0.605,-1.29,-3.32,11.9,-13.65,2025-09-29T00:18:40.572877,0
entry_sl_ratio,0.0,2024-08-29 10:32:00,5630.96,3 Sep 9 5565 P STO 21.15 | 3 Sep 9 5695 C STO 19.75 | 3 Sep 23 5565 P BTO 42.90 | 3 Sep 23 5700 C BTO 42.10,-4420.0,5521.81,2024-09-03,15:38:00,-3640.0,Above Delta,-2376.72,3.0,409212.88,14760.0,nan,21.36,15.36,0.48,0.655,15.12,23.66,8.71,-17.42,2025-09-29T00:18:40.572861,0
entry_sl_ratio,0.0,2024-08-30 09:42:00,5627.81,3 Sep 9 5570 P STO 18.95 | 3 Sep 9 5690 C STO 16.75 | 3 Sep 23 5570 P BTO 43.70 | 3 Sep 23 5690 C BTO 41.35,-4945.0,5525.17,2024-09-03,15:36:00,-3770.0,Above Delta,-3561.72,3.0,411589.6,14835.0,nan,21.36,15.36,0.42,0.65,20.78,15.07,3.74,-23.56,2025-09-29T00:18:40.572847,0
entry_sl_ratio,0.0,2024-09-19 09:35:00,5705.96,3 Sep 30 5635 P STO 24.10 | 3 Sep 30 5775 C STO 19.50 | 3 Oct 14 5635 P BTO 45.05 | 3 Oct 14 5775 C BTO 47.40,-4895.0,5747.68,2024-09-27,11:53:00,-6330.0,Below Short/Long Ratio,4268.28,3.0,411614.44,14685.0,nan,21.36,15.36,0.47,0.1,84.37,3.33,29.93,-1.02,2025-09-29T00:18:40.572831,0
entry_sl_ratio,0.0,2024-09-20 09:35:00,5703.24,3 Sep 30 5640 P STO 21.00 | 3 Sep 30 5760 C STO 17.65 | 3 Oct 14 5640 P BTO 45.25 | 3 Oct 14 5760 C BTO 49.05,-5575.0,5736.78,2024-09-27,15:50:00,-7380.0,Below Short/Long Ratio,5378.28,3.0,416992.72,16725.0,nan,21.36,15.36,0.41,0.099,-4.0,-6.4,32.83,-3.95,2025-09-29T00:18:40.572816,0
entry_sl_ratio,0.0,2024-09-23 09:35:00,5713.17,3 Oct 2 5650 P STO 21.70 | 3 Oct 2 5775 C STO 17.00 | 3 Oct 16 5650 P BTO 46.40 | 3 Oct 16 5775 C BTO 46.50,-5430.0,5708.27,2024-10-01,13:56:00,-7600.0,Below Short/Long Ratio,6473.28,3.0,423466.0,16290.0,nan,21.36,15.36,0.42,0.1,9.35,1.27,44.57,-1.29,2025-09-29T00:18:40.572801,0
entry_sl_ratio,0.0,2024-09-25 09:35:00,5738.62,3 Oct 4 5675 P STO 22.55 | 3 Oct 4 5800 C STO 18.35 | 3 Oct 18 5675 P BTO 41.90 | 3 Oct 18 5800 C BTO 43.25,-4435.0,5738.51,2024-10-04,09:32:00,-7295.0,Below Short/Long Ratio,8543.28,3.0,432009.28,13305.0,nan,21.36,15.36,0.48,0.048,0.72,4.97,64.71,-5.52,2025-09-29T00:18:40.572786,0
entry_sl_ratio,0.0,2024-09-26 09:35:00,5757.84,3 Oct 7 5695 P STO 21.75 | 3 Oct 7 5825 C STO 18.35 | 3 Oct 21 5695 P BTO 41.75 | 3 Oct 21 5825 C BTO 42.35,-4410.0,5738.48,2024-10-04,15:22:00,-6295.0,Below Short/Long Ratio,5618.28,3.0,443950.84,13230.0,nan,21.36,15.36,0.48,0.093,39.96,-4.38,42.97,-9.41,2025-09-29T00:18:40.572771,0
entry_sl_ratio,0.0,2024-09-27 09:35:00,5754.97,3 Oct 7 5695 P STO 22.00 | 3 Oct 7 5820 C STO 17.90 | 3 Oct 21 5695 P BTO 41.55 | 3 Oct 21 5820 C BTO 41.75,-4350.0,5738.48,2024-10-04,15:22:00,-6470.0,Below Short/Long Ratio,6323.28,3.0,438332.56,13050.0,nan,21.36,15.36,0.48,0.092,9.99,-0.39,48.97,-3.1,2025-09-29T00:18:40.572755,0
entry_sl_ratio,0.0,2024-09-30 09:35:00,5733.34,3 Oct 9 5660 P STO 25.30 | 3 Oct 9 5805 C STO 20.15 | 3 Oct 23 5660 P BTO 46.50 | 3 Oct 23 5810 C BTO 42.40,-4355.0,5719.33,2024-10-08,09:38:00,-6560.0,Below Short/Long Ratio,6578.28,3.0,450529.12,14565.0,nan,21.36,15.36,0.51,0.099,-11.65,6.82,51.78,-6.2,2025-09-29T00:18:40.572738,0
entry_sl_ratio,0.0,2024-10-04 09:35:00,5740.96,3 Oct 14 5660 P STO 26.70 | 3 Oct 14 5810 C STO 21.50 | 3 Oct 28 5660 P BTO 49.10 | 3 Oct 28 5810 C BTO 48.35,-4935.0,5829.79,2024-10-14,09:32:00,-6220.0,Below Delta,3818.28,3.0,456830.68,14805.0,nan,21.36,15.36,0.49,0.266,37.54,3.48,34.45,-5.27,2025-09-29T00:18:40.572722,0
entry_sl_ratio,0.0,2024-10-07 09:38:00,5735.61,3 Oct 16 5655 P STO 26.90 | 3 Oct 16 5805 C STO 22.10 | 3 Oct 30 5655 P BTO 50.65 | 3 Oct 30 5805 C BTO 50.15,-5190.0,5829.79,2024-10-14,09:32:00,-6030.0,Below Delta,2483.28,3.0,453012.4,15570.0,nan,21.36,15.36,0.49,0.391,-13.27,-2.19,21.77,-5.3,2025-09-29T00:18:40.572707,0
entry_sl_ratio,0.0,2024-10-09 09:40:00,5752.08,3 Oct 18 5675 P STO 26.05 | 3 Oct 18 5825 C STO 20.05 | 3 Nov 1 5675 P BTO 52.65 | 3 Nov 1 5825 C BTO 50.70,-5735.0,5855.53,2024-10-14,10:33:00,-6210.0,Below Delta,1388.28,3.0,458218.96,17205.0,nan,21.36,15.36,0.45,0.476,0.67,0.28,16.56,-1.66,2025-09-29T00:18:40.572692,0
