Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2025-07-17 09:35:00,6266.63,1 Jul 17 6240 P STO 2.90 | 1 Jul 17 6150 P BTO 0.20,255.0,6297.36,2025-07-17,16:00:00,0.0,Expired,251.52,1.0,248531.4,8405.0,nan,3.48,0.0,14.5,1.0,-0.3,3.23,100.0,-9.8,2025-09-29T06:25:22.594890,1
entry_time,09:35,2025-07-17 09:35:00,6266.63,1 Jul 17 6285 C STO 3.45 | 1 Jul 17 6375 C BTO 0.05,325.0,6289.48,2025-07-17,11:37:00,940.0,Stop Loss,-621.04,1.0,248279.88,8405.0,nan,3.48,2.56,69.0,187.0,-0.3,3.23,4.62,-195.38,2025-09-29T06:25:22.594931,1
entry_time,09:35,2025-07-22 09:35:00,6304.04,1 Jul 22 6320 C STO 3.15 | 1 Jul 22 6410 C BTO 0.05,295.0,6309.62,2025-07-22,16:00:00,0.0,Expired,291.52,1.0,248311.88,8425.0,nan,3.48,0.0,63.0,1.0,1.0,-2.56,100.0,-83.05,2025-09-29T06:25:22.594802,1
entry_time,09:35,2025-07-22 09:35:00,6304.04,1 Jul 22 6280 P STO 3.00 | 1 Jul 22 6190 P BTO 0.20,265.0,6286.89,2025-07-22,09:54:00,770.0,Stop Loss,-511.04,1.0,248020.36,8425.0,nan,3.48,2.56,15.0,16.6,1.0,-2.56,32.08,-226.42,2025-09-29T06:25:22.594847,1
entry_time,09:35,2025-07-23 09:35:00,6332.4,1 Jul 23 6310 P STO 3.25 | 1 Jul 23 6220 P BTO 0.20,290.0,6358.91,2025-07-23,16:00:00,0.0,Expired,286.52,1.0,247962.36,8360.0,nan,3.48,0.0,16.25,1.0,17.28,5.5,100.0,-103.45,2025-09-29T06:25:22.594690,1
entry_time,09:35,2025-07-23 09:35:00,6332.4,1 Jul 23 6345 C STO 3.55 | 1 Jul 23 6435 C BTO 0.05,335.0,6353.27,2025-07-23,14:15:00,965.0,Stop Loss,-636.04,1.0,247675.84,8360.0,nan,3.48,2.56,71.0,190.0,17.28,5.5,80.6,-197.01,2025-09-29T06:25:22.594752,1
entry_time,09:35,2025-07-24 09:35:00,6368.26,1 Jul 24 6340 P STO 2.75 | 1 Jul 24 6250 P BTO 0.30,230.0,6363.35,2025-07-24,16:00:00,0.0,Expired,226.52,1.0,248415.4,8525.0,nan,3.48,0.0,9.17,1.0,9.69,-0.34,100.0,-47.83,2025-09-29T06:25:22.594509,1
entry_time,09:35,2025-07-24 09:35:00,6368.26,1 Jul 24 6385 C STO 2.50 | 1 Jul 24 6475 C BTO 0.05,230.0,6363.35,2025-07-24,16:00:00,0.0,Expired,226.52,1.0,248188.88,8525.0,nan,3.48,0.0,50.0,1.0,9.69,-0.34,100.0,-100.0,2025-09-29T06:25:22.594620,1
entry_time,09:35,2025-07-30 09:35:00,6377.8,1 Jul 30 6410 C STO 2.85 | 1 Jul 30 6500 C BTO 0.10,260.0,6362.9,2025-07-30,16:00:00,0.0,Expired,256.52,1.0,248155.88,8455.0,nan,3.48,0.0,28.5,1.0,10.37,-3.43,100.0,-40.38,2025-09-29T06:25:22.594348,1
entry_time,09:35,2025-07-30 09:35:00,6377.8,1 Jul 30 6335 P STO 3.10 | 1 Jul 30 6245 P BTO 0.25,270.0,6343.65,2025-07-30,15:01:00,780.0,Stop Loss,-516.04,1.0,247899.36,8455.0,nan,3.48,2.56,12.4,34.0,10.37,-3.43,88.89,-240.74,2025-09-29T06:25:22.594392,1
entry_time,09:35,2025-08-05 09:35:00,6332.02,1 Aug 5 6355 C STO 3.15 | 1 Aug 5 6445 C BTO 0.10,290.0,6299.19,2025-08-05,16:00:00,0.0,Expired,286.52,1.0,247991.36,8460.0,nan,3.48,0.0,31.5,1.0,6.69,-4.61,100.0,-106.9,2025-09-29T06:25:22.594272,1
entry_time,09:35,2025-08-05 09:35:00,6332.02,1 Aug 5 6290 P STO 2.90 | 1 Aug 5 6200 P BTO 0.40,235.0,6301.56,2025-08-05,10:43:00,680.0,Stop Loss,-451.04,1.0,247704.84,8460.0,nan,3.48,2.56,7.25,18.125,6.69,-4.61,46.81,-221.28,2025-09-29T06:25:22.594310,1
entry_time,09:35,2025-08-06 09:35:00,6313.33,1 Aug 6 6270 P STO 2.75 | 1 Aug 6 6180 P BTO 0.30,230.0,6345.06,2025-08-06,16:00:00,0.0,Expired,226.52,1.0,247766.84,8520.0,nan,3.48,0.0,9.17,1.0,10.11,4.03,100.0,-89.13,2025-09-29T06:25:22.594172,1
entry_time,09:35,2025-08-06 09:35:00,6313.33,1 Aug 6 6340 C STO 2.55 | 1 Aug 6 6430 C BTO 0.05,235.0,6337.84,2025-08-06,11:28:00,680.0,Stop Loss,-451.04,1.0,247540.32,8520.0,nan,3.48,2.56,51.0,137.0,10.11,4.03,65.96,-193.62,2025-09-29T06:25:22.594233,1
entry_time,09:35,2025-08-07 09:35:00,6385.83,1 Aug 7 6410 C STO 3.20 | 1 Aug 7 6500 C BTO 0.05,300.0,6340.0,2025-08-07,16:00:00,0.0,Expired,296.52,1.0,247617.32,8455.0,nan,3.48,0.0,64.0,1.0,29.26,11.51,100.0,-18.33,2025-09-29T06:25:22.594096,1
entry_time,09:35,2025-08-07 09:35:00,6385.83,1 Aug 7 6345 P STO 2.80 | 1 Aug 7 6255 P BTO 0.35,230.0,6365.02,2025-08-07,10:11:00,670.0,Stop Loss,-446.04,1.0,247320.8,8455.0,nan,3.48,2.56,8.0,14.0,29.26,11.51,0.0,-193.48,2025-09-29T06:25:22.594134,1
entry_time,09:35,2025-08-12 09:35:00,6411.33,1 Aug 12 6435 C STO 3.35 | 1 Aug 12 6525 C BTO 0.05,315.0,6442.86,2025-08-12,14:20:00,910.0,Stop Loss,-601.04,1.0,246545.24,8425.0,nan,3.48,2.56,67.0,188.0,21.72,16.16,73.02,-242.86,2025-09-29T06:25:22.594019,1
entry_time,09:35,2025-08-12 09:35:00,6411.33,1 Aug 12 6375 P STO 2.95 | 1 Aug 12 6285 P BTO 0.35,245.0,6394.66,2025-08-12,09:49:00,710.0,Stop Loss,-471.04,1.0,247146.28,8425.0,nan,3.48,2.56,8.43,10.857,21.72,16.16,10.2,-200.0,2025-09-29T06:25:22.594058,1
entry_time,09:35,2025-08-13 09:35:00,6470.14,1 Aug 13 6445 P STO 3.10 | 1 Aug 13 6355 P BTO 0.30,265.0,6466.58,2025-08-13,16:00:00,0.0,Expired,261.52,1.0,247108.28,8415.0,nan,3.48,0.0,10.33,1.0,16.91,7.47,100.0,-132.08,2025-09-29T06:25:22.593941,1
entry_time,09:35,2025-08-13 09:35:00,6470.14,1 Aug 13 6485 C STO 3.25 | 1 Aug 13 6575 C BTO 0.05,305.0,6466.58,2025-08-13,16:00:00,0.0,Expired,301.52,1.0,246846.76,8415.0,nan,3.48,0.0,65.0,1.0,16.91,7.47,100.0,-104.92,2025-09-29T06:25:22.593980,1
entry_time,09:35,2025-08-14 09:35:00,6448.27,1 Aug 14 6410 P STO 3.15 | 1 Aug 14 6320 P BTO 0.40,260.0,6468.54,2025-08-14,16:00:00,0.0,Expired,256.52,1.0,246743.76,8400.0,nan,3.48,0.0,7.88,1.0,-13.12,-5.19,100.0,-15.38,2025-09-29T06:25:22.593859,1
entry_time,09:35,2025-08-14 09:35:00,6448.27,1 Aug 14 6470 C STO 3.45 | 1 Aug 14 6560 C BTO 0.05,325.0,6471.43,2025-08-14,10:47:00,940.0,Stop Loss,-621.04,1.0,246487.24,8400.0,nan,3.48,2.56,69.0,188.0,-13.12,-5.19,7.69,-200.0,2025-09-29T06:25:22.593897,1
entry_time,09:35,2025-08-19 09:35:00,6436.37,1 Aug 19 6415 P STO 3.05 | 1 Aug 19 6325 P BTO 0.25,265.0,6421.31,2025-08-19,11:02:00,770.0,Stop Loss,-511.04,1.0,245751.68,8470.0,nan,3.48,2.56,12.2,23.833,-2.91,-9.87,79.25,-200.0,2025-09-29T06:25:22.593769,1
entry_time,09:35,2025-08-19 09:35:00,6436.37,1 Aug 19 6455 C STO 2.70 | 1 Aug 19 6545 C BTO 0.05,250.0,6456.48,2025-08-19,10:05:00,725.0,Stop Loss,-481.04,1.0,246262.72,8470.0,nan,3.48,2.56,54.0,172.0,-2.91,-9.87,0.0,-246.0,2025-09-29T06:25:22.593820,1
entry_time,09:35,2025-08-20 09:35:00,6400.58,1 Aug 20 6425 C STO 3.10 | 1 Aug 20 6515 C BTO 0.05,290.0,6395.78,2025-08-20,16:00:00,0.0,Expired,286.52,1.0,245522.16,8425.0,nan,3.48,0.0,62.0,1.0,-4.75,-6.04,100.0,-12.07,2025-09-29T06:25:22.593692,1
entry_time,09:35,2025-08-20 09:35:00,6400.58,1 Aug 20 6370 P STO 3.10 | 1 Aug 20 6280 P BTO 0.25,270.0,6384.19,2025-08-20,09:51:00,780.0,Stop Loss,-516.04,1.0,245235.64,8425.0,nan,3.48,2.56,12.4,19.0,-4.75,-6.04,9.26,-187.04,2025-09-29T06:25:22.593731,1
entry_time,09:35,2025-08-21 09:35:00,6374.55,1 Aug 21 6405 C STO 3.20 | 1 Aug 21 6495 C BTO 0.10,295.0,6370.17,2025-08-21,16:00:00,0.0,Expired,291.52,1.0,246050.2,8450.0,nan,3.48,0.0,32.0,1.0,-14.95,-6.28,100.0,-120.34,2025-09-29T06:25:22.593593,1
entry_time,09:35,2025-08-21 09:35:00,6374.55,1 Aug 21 6325 P STO 2.85 | 1 Aug 21 6235 P BTO 0.30,240.0,6370.17,2025-08-21,16:00:00,0.0,Expired,236.52,1.0,245758.68,8450.0,nan,3.48,0.0,9.5,1.0,-14.95,-6.28,100.0,-97.92,2025-09-29T06:25:22.593647,1
entry_time,09:35,2025-08-26 09:35:00,6438.97,1 Aug 26 6415 P STO 3.00 | 1 Aug 26 6325 P BTO 0.25,260.0,6465.94,2025-08-26,16:00:00,0.0,Expired,256.52,1.0,245735.68,8425.0,nan,3.48,0.0,12.0,1.0,-3.83,3.48,100.0,-75.0,2025-09-29T06:25:22.593516,1
entry_time,09:35,2025-08-26 09:35:00,6438.97,1 Aug 26 6455 C STO 3.20 | 1 Aug 26 6545 C BTO 0.05,300.0,6461.82,2025-08-26,15:52:00,865.0,Stop Loss,-571.04,1.0,245479.16,8425.0,nan,3.48,2.56,64.0,154.0,-3.83,3.48,88.33,-190.0,2025-09-29T06:25:22.593555,1
entry_time,09:35,2025-08-27 09:35:00,6463.74,1 Aug 27 6445 P STO 3.15 | 1 Aug 27 6355 P BTO 0.20,280.0,6481.4,2025-08-27,16:00:00,0.0,Expired,276.52,1.0,245541.16,8460.0,nan,3.48,0.0,15.75,1.0,-3.68,1.48,100.0,-14.29,2025-09-29T06:25:22.593438,1
entry_time,09:35,2025-08-27 09:35:00,6463.74,1 Aug 27 6480 C STO 2.65 | 1 Aug 27 6570 C BTO 0.05,245.0,6485.91,2025-08-27,14:15:00,710.0,Stop Loss,-471.04,1.0,245264.64,8460.0,nan,3.48,2.56,53.0,144.0,-3.68,1.48,30.61,-238.78,2025-09-29T06:25:22.593478,1
entry_time,09:35,2025-08-28 09:35:00,6491.77,1 Aug 28 6515 C STO 2.65 | 1 Aug 28 6605 C BTO 0.05,245.0,6501.86,2025-08-28,16:00:00,0.0,Expired,241.52,1.0,245256.64,8465.0,nan,3.48,0.0,53.0,1.0,2.44,7.93,100.0,0.0,2025-09-29T06:25:22.593361,1
entry_time,09:35,2025-08-28 09:35:00,6491.77,1 Aug 28 6465 P STO 3.15 | 1 Aug 28 6375 P BTO 0.25,275.0,6474.06,2025-08-28,09:51:00,795.0,Stop Loss,-526.04,1.0,245015.12,8465.0,nan,3.48,2.56,12.6,22.714,2.44,7.93,0.0,-220.0,2025-09-29T06:25:22.593400,1
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6320 P STO 3.10 | 1 Sep 2 6230 P BTO 0.35,260.0,6415.54,2025-09-02,16:00:00,0.0,Expired,256.52,1.0,244987.12,8450.0,nan,3.48,0.0,8.86,1.0,-58.75,-27.83,100.0,0.0,2025-09-29T06:25:22.593264,1
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6420 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10,275.0,6401.93,2025-09-02,09:56:00,795.0,Stop Loss,-526.04,1.0,244730.6,8450.0,nan,3.48,2.56,30.0,50.333,-58.75,-27.83,3.64,-205.45,2025-09-29T06:25:22.593321,1
entry_time,09:35,2025-09-03 09:35:00,6441.0,1 Sep 3 6405 P STO 3.05 | 1 Sep 3 6315 P BTO 0.25,265.0,6448.26,2025-09-03,16:00:00,0.0,Expired,261.52,1.0,245565.16,8400.0,nan,3.48,0.0,12.2,1.0,30.28,-4.82,100.0,-39.62,2025-09-29T06:25:22.593171,1
entry_time,09:35,2025-09-03 09:35:00,6441.0,1 Sep 3 6460 C STO 3.40 | 1 Sep 3 6550 C BTO 0.05,320.0,6448.26,2025-09-03,16:00:00,0.0,Expired,316.52,1.0,245303.64,8400.0,nan,3.48,0.0,68.0,1.0,30.28,-4.82,100.0,-29.69,2025-09-29T06:25:22.593210,1
entry_time,09:35,2025-09-04 09:35:00,6460.41,1 Sep 4 6430 P STO 2.95 | 1 Sep 4 6340 P BTO 0.25,255.0,6502.08,2025-09-04,16:00:00,0.0,Expired,251.52,1.0,245380.64,8505.0,nan,3.48,0.0,11.8,1.0,8.34,3.81,100.0,-64.71,2025-09-29T06:25:22.593094,1
entry_time,09:35,2025-09-04 09:35:00,6460.41,1 Sep 4 6480 C STO 2.45 | 1 Sep 4 6570 C BTO 0.05,225.0,6483.43,2025-09-04,13:52:00,655.0,Stop Loss,-436.04,1.0,245129.12,8505.0,nan,3.48,2.56,49.0,131.0,8.34,3.81,75.56,-208.89,2025-09-29T06:25:22.593133,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6470 P STO 2.85 | 1 Sep 9 6380 P BTO 0.25,245.0,6512.61,2025-09-09,16:00:00,0.0,Expired,241.52,1.0,245923.68,8435.0,nan,3.48,0.0,11.4,1.0,8.18,-0.92,100.0,-102.04,2025-09-29T06:25:22.593017,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6520 C STO 3.25 | 1 Sep 9 6610 C BTO 0.05,305.0,6512.61,2025-09-09,16:00:00,0.0,Expired,301.52,1.0,245682.16,8435.0,nan,3.48,0.0,65.0,1.0,8.18,-0.92,100.0,-18.03,2025-09-29T06:25:22.593055,1
entry_time,09:35,2025-09-10 09:35:00,6544.01,1 Sep 10 6560 C STO 2.90 | 1 Sep 10 6650 C BTO 0.05,270.0,6532.04,2025-09-10,16:00:00,0.0,Expired,266.52,1.0,246431.72,8470.0,nan,3.48,0.0,58.0,1.0,37.68,-6.28,100.0,-100.0,2025-09-29T06:25:22.592939,1
entry_time,09:35,2025-09-10 09:35:00,6544.01,1 Sep 10 6515 P STO 2.85 | 1 Sep 10 6425 P BTO 0.25,245.0,6532.04,2025-09-10,16:00:00,0.0,Expired,241.52,1.0,246165.2,8470.0,nan,3.48,0.0,11.4,1.0,37.68,-6.28,100.0,-79.59,2025-09-29T06:25:22.592978,1
entry_time,09:35,2025-09-11 09:35:00,6555.57,1 Sep 11 6520 P STO 3.15 | 1 Sep 11 6430 P BTO 0.35,265.0,6587.47,2025-09-11,16:00:00,0.0,Expired,261.52,1.0,246177.2,8450.0,nan,3.48,0.0,9.0,1.0,22.37,1.16,100.0,-32.08,2025-09-29T06:25:22.592860,1
entry_time,09:35,2025-09-11 09:35:00,6555.57,1 Sep 11 6575 C STO 2.90 | 1 Sep 11 6665 C BTO 0.05,270.0,6570.21,2025-09-11,10:07:00,780.0,Stop Loss,-516.04,1.0,245915.68,8450.0,nan,3.48,2.56,58.0,149.0,22.37,1.16,46.3,-187.04,2025-09-29T06:25:22.592900,1
entry_time,09:35,2025-09-17 09:35:00,6608.56,1 Sep 17 6665 C STO 3.05 | 1 Sep 17 6755 C BTO 0.20,270.0,6600.35,2025-09-17,16:00:00,0.0,Expired,266.52,1.0,245992.68,8480.0,nan,3.48,0.0,15.25,1.0,-1.89,3.69,100.0,-92.59,2025-09-29T06:25:22.592767,1
entry_time,09:35,2025-09-17 09:35:00,6608.56,1 Sep 17 6530 P STO 3.15 | 1 Sep 17 6440 P BTO 0.65,235.0,6553.1,2025-09-17,14:54:00,680.0,Stop Loss,-451.04,1.0,245726.16,8480.0,nan,3.48,2.56,4.85,21.286,-1.89,3.69,44.68,-200.0,2025-09-29T06:25:22.592816,1
entry_time,09:35,2025-09-18 09:35:00,6629.25,1 Sep 18 6585 P STO 2.90 | 1 Sep 18 6495 P BTO 0.40,235.0,6631.96,2025-09-18,16:00:00,0.0,Expired,231.52,1.0,245633.16,8440.0,nan,3.48,0.0,7.25,1.0,26.5,2.4,100.0,-100.0,2025-09-29T06:25:22.592684,1
entry_time,09:35,2025-09-18 09:35:00,6629.25,1 Sep 18 6655 C STO 3.35 | 1 Sep 18 6745 C BTO 0.10,310.0,6651.86,2025-09-18,10:26:00,895.0,Stop Loss,-591.04,1.0,245401.64,8440.0,nan,3.48,2.56,33.5,166.0,26.5,2.4,50.0,-187.1,2025-09-29T06:25:22.592727,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6710 C STO 3.40 | 1 Sep 23 6800 C BTO 0.10,315.0,6656.92,2025-09-23,16:00:00,0.0,Expired,311.52,1.0,245473.64,8425.0,nan,3.48,0.0,34.0,1.0,-1.31,3.32,100.0,-22.22,2025-09-29T06:25:22.592602,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6675 P STO 2.85 | 1 Sep 23 6585 P BTO 0.25,245.0,6677.47,2025-09-23,12:11:00,710.0,Stop Loss,-471.04,1.0,245162.12,8425.0,nan,3.48,2.56,11.4,44.667,-1.31,3.32,24.49,-187.76,2025-09-29T06:25:22.592644,1
entry_time,09:35,2025-09-24 09:35:00,6667.06,1 Sep 24 6685 C STO 2.90 | 1 Sep 24 6775 C BTO 0.05,270.0,6637.97,2025-09-24,16:00:00,0.0,Expired,266.52,1.0,245174.12,8420.0,nan,3.48,0.0,58.0,1.0,12.87,-2.73,100.0,0.0,2025-09-29T06:25:22.592505,1
entry_time,09:35,2025-09-24 09:35:00,6667.06,1 Sep 24 6645 P STO 3.35 | 1 Sep 24 6555 P BTO 0.25,295.0,6650.06,2025-09-24,09:52:00,855.0,Stop Loss,-566.04,1.0,244907.6,8420.0,nan,3.48,2.56,13.4,22.75,12.87,-2.73,0.0,-205.08,2025-09-29T06:25:22.592552,1
entry_time,09:35,2025-09-25 09:35:00,6595.18,1 Sep 25 6630 C STO 2.95 | 1 Sep 25 6720 C BTO 0.10,270.0,6604.72,2025-09-25,16:00:00,0.0,Expired,266.52,1.0,245712.16,8440.0,nan,3.48,0.0,29.5,1.0,-29.78,-13.01,100.0,-127.78,2025-09-29T06:25:22.592382,1
entry_time,09:35,2025-09-25 09:35:00,6595.18,1 Sep 25 6555 P STO 3.25 | 1 Sep 25 6465 P BTO 0.35,275.0,6604.72,2025-09-25,16:00:00,0.0,Expired,271.52,1.0,245445.64,8440.0,nan,3.48,0.0,9.29,1.0,-29.78,-13.01,100.0,-167.27,2025-09-29T06:25:22.592454,1
entry_time,09:36,2025-01-02 09:36:00,5895.02,1 Jan 2 5825 P STO 3.05 | 1 Jan 2 5735 P BTO 0.20,270.0,5848.64,2025-01-02,12:39:00,780.0,Stop Loss,-516.04,1.0,248912.92,8415.0,nan,3.48,2.56,15.25,26.0,21.63,-8.24,90.74,-185.19,2025-09-29T06:25:48.288231,0
entry_time,09:36,2025-01-02 09:36:00,5895.02,1 Jan 2 5945 C STO 3.25 | 1 Jan 2 6035 C BTO 0.10,300.0,5925.16,2025-01-02,09:56:00,865.0,Stop Loss,-571.04,1.0,249428.96,8415.0,nan,3.48,2.56,32.5,158.0,21.63,-8.24,11.67,-208.33,2025-09-29T06:25:48.288253,0
entry_time,09:36,2025-01-07 09:36:00,5990.63,1 Jan 7 6025 C STO 2.75 | 1 Jan 7 6115 C BTO 0.05,255.0,5909.03,2025-01-07,16:00:00,0.0,Expired,251.52,1.0,248663.4,8470.0,nan,3.48,0.0,55.0,1.0,17.88,-2.63,100.0,-9.8,2025-09-29T06:25:48.288186,0
entry_time,09:36,2025-01-07 09:36:00,5990.63,1 Jan 7 5945 P STO 2.90 | 1 Jan 7 5855 P BTO 0.15,260.0,5963.43,2025-01-07,10:02:00,755.0,Stop Loss,-501.04,1.0,248411.88,8470.0,nan,3.48,2.56,19.33,20.875,17.88,-2.63,38.46,-217.31,2025-09-29T06:25:48.288209,0
entry_time,09:36,2025-01-08 09:36:00,5902.95,1 Jan 8 5955 C STO 3.30 | 1 Jan 8 6045 C BTO 0.10,305.0,5918.25,2025-01-08,16:00:00,0.0,Expired,301.52,1.0,249206.44,8435.0,nan,3.48,0.0,33.0,1.0,1.63,-7.71,100.0,-13.11,2025-09-29T06:25:48.288142,0
entry_time,09:36,2025-01-08 09:36:00,5902.95,1 Jan 8 5830 P STO 2.85 | 1 Jan 8 5740 P BTO 0.25,245.0,5918.25,2025-01-08,16:00:00,0.0,Expired,241.52,1.0,248904.92,8435.0,nan,3.48,0.0,11.4,1.0,1.63,-7.71,100.0,-53.06,2025-09-29T06:25:48.288164,0
entry_time,09:36,2025-01-14 09:36:00,5866.08,1 Jan 14 5910 C STO 3.25 | 1 Jan 14 6000 C BTO 0.05,305.0,5842.91,2025-01-14,16:00:00,0.0,Expired,301.52,1.0,248991.92,8410.0,nan,3.48,0.0,65.0,1.0,23.05,6.81,100.0,-14.75,2025-09-29T06:25:48.288097,0
entry_time,09:36,2025-01-14 09:36:00,5866.08,1 Jan 14 5805 P STO 3.05 | 1 Jan 14 5715 P BTO 0.20,270.0,5825.54,2025-01-14,11:05:00,780.0,Stop Loss,-516.04,1.0,248690.4,8410.0,nan,3.48,2.56,15.25,39.25,23.05,6.81,42.59,-224.07,2025-09-29T06:25:48.288120,0
entry_time,09:36,2025-01-15 09:36:00,5923.89,1 Jan 15 5965 C STO 2.90 | 1 Jan 15 6055 C BTO 0.05,270.0,5949.91,2025-01-15,16:00:00,0.0,Expired,266.52,1.0,249509.96,8460.0,nan,3.48,0.0,58.0,1.0,62.3,18.68,100.0,-148.15,2025-09-29T06:25:48.288052,0
entry_time,09:36,2025-01-15 09:36:00,5923.89,1 Jan 15 5855 P STO 2.95 | 1 Jan 15 5765 P BTO 0.25,255.0,5949.91,2025-01-15,16:00:00,0.0,Expired,251.52,1.0,249243.44,8460.0,nan,3.48,0.0,11.8,1.0,62.3,18.68,100.0,-37.25,2025-09-29T06:25:48.288073,0
entry_time,09:36,2025-01-16 09:36:00,5959.98,1 Jan 16 5995 C STO 3.10 | 1 Jan 16 6085 C BTO 0.05,290.0,5937.34,2025-01-16,16:00:00,0.0,Expired,286.52,1.0,250058.0,8430.0,nan,3.48,0.0,62.0,1.0,13.7,-3.63,100.0,-3.45,2025-09-29T06:25:48.288007,0
entry_time,09:36,2025-01-16 09:36:00,5959.98,1 Jan 16 5910 P STO 3.00 | 1 Jan 16 5820 P BTO 0.20,265.0,5937.34,2025-01-16,16:00:00,0.0,Expired,261.52,1.0,249771.48,8430.0,nan,3.48,0.0,15.0,1.0,13.7,-3.63,100.0,-124.53,2025-09-29T06:25:48.288029,0
entry_time,09:36,2025-01-21 09:36:00,6029.83,1 Jan 21 6060 C STO 2.95 | 1 Jan 21 6150 C BTO 0.05,275.0,6049.24,2025-01-21,16:00:00,0.0,Expired,271.52,1.0,250606.04,8430.0,nan,3.48,0.0,59.0,1.0,17.46,15.71,100.0,-5.45,2025-09-29T06:25:48.287964,0
entry_time,09:36,2025-01-21 09:36:00,6029.83,1 Jan 21 5985 P STO 3.20 | 1 Jan 21 5895 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,250334.52,8430.0,nan,3.48,0.0,12.8,1.0,17.46,15.71,100.0,-108.93,2025-09-29T06:25:48.287986,0
entry_time,09:36,2025-01-22 09:36:00,6078.79,1 Jan 22 6050 P STO 3.25 | 1 Jan 22 5960 P BTO 0.20,290.0,6086.37,2025-01-22,16:00:00,0.0,Expired,286.52,1.0,250336.52,8405.0,nan,3.48,0.0,16.25,1.0,32.15,-2.6,100.0,-10.34,2025-09-29T06:25:48.287918,0
entry_time,09:36,2025-01-22 09:36:00,6078.79,1 Jan 22 6095 C STO 3.10 | 1 Jan 22 6185 C BTO 0.05,290.0,6099.84,2025-01-22,11:54:00,840.0,Stop Loss,-556.04,1.0,250050.0,8405.0,nan,3.48,2.56,62.0,167.0,32.15,-2.6,3.45,-189.66,2025-09-29T06:25:48.287942,0
entry_time,09:36,2025-01-23 09:36:00,6080.94,1 Jan 23 6055 P STO 3.05 | 1 Jan 23 5965 P BTO 0.25,265.0,6118.71,2025-01-23,16:00:00,0.0,Expired,261.52,1.0,249942.0,8375.0,nan,3.48,0.0,12.2,1.0,-10.05,4.62,100.0,-11.32,2025-09-29T06:25:48.287873,0
entry_time,09:36,2025-01-23 09:36:00,6080.94,1 Jan 23 6095 C STO 3.65 | 1 Jan 23 6185 C BTO 0.05,345.0,6102.64,2025-01-23,13:16:00,995.0,Stop Loss,-656.04,1.0,249680.48,8375.0,nan,3.48,2.56,73.0,188.0,-10.05,4.62,39.13,-189.86,2025-09-29T06:25:48.287895,0
entry_time,09:36,2025-01-28 09:36:00,6011.94,1 Jan 28 5955 P STO 3.05 | 1 Jan 28 5865 P BTO 0.25,265.0,6067.7,2025-01-28,16:00:00,0.0,Expired,261.52,1.0,249732.48,8475.0,nan,3.48,0.0,12.2,1.0,14.69,-15.03,100.0,-92.45,2025-09-29T06:25:48.287828,0
entry_time,09:36,2025-01-28 09:36:00,6011.94,1 Jan 28 6055 C STO 2.65 | 1 Jan 28 6145 C BTO 0.05,245.0,6044.13,2025-01-28,10:27:00,710.0,Stop Loss,-471.04,1.0,249470.96,8475.0,nan,3.48,2.56,53.0,145.0,14.69,-15.03,51.02,-195.92,2025-09-29T06:25:48.287850,0
entry_time,09:36,2025-01-29 09:36:00,6054.86,1 Jan 29 6100 C STO 2.65 | 1 Jan 29 6190 C BTO 0.05,245.0,6039.31,2025-01-29,16:00:00,0.0,Expired,241.52,1.0,249457.96,8470.0,nan,3.48,0.0,53.0,1.0,-10.0,-2.84,100.0,-26.53,2025-09-29T06:25:48.287781,0
entry_time,09:36,2025-01-29 09:36:00,6054.86,1 Jan 29 6000 P STO 3.05 | 1 Jan 29 5910 P BTO 0.20,270.0,6025.58,2025-01-29,13:03:00,780.0,Stop Loss,-516.04,1.0,249216.44,8470.0,nan,3.48,2.56,15.25,12.312,-10.0,-2.84,29.63,-235.19,2025-09-29T06:25:48.287805,0
entry_time,09:36,2025-01-30 09:36:00,6054.69,1 Jan 30 6010 P STO 2.80 | 1 Jan 30 5920 P BTO 0.15,250.0,6071.17,2025-01-30,16:00:00,0.0,Expired,246.52,1.0,249243.44,8495.0,nan,3.48,0.0,18.67,1.0,11.44,3.94,100.0,-138.0,2025-09-29T06:25:48.287734,0
entry_time,09:36,2025-01-30 09:36:00,6054.69,1 Jan 30 6090 C STO 2.60 | 1 Jan 30 6180 C BTO 0.05,240.0,6077.98,2025-01-30,09:50:00,695.0,Stop Loss,-461.04,1.0,248996.92,8495.0,nan,3.48,2.56,52.0,138.0,11.44,3.94,0.0,-197.92,2025-09-29T06:25:48.287757,0
