Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:34,2024-10-22 09:34:00,5826.17,4 Oct 22 5825 P STO 10.70 | 4 Oct 22 5825 C STO 12.95 | 4 Oct 22 5755 P BTO 0.45 | 4 Oct 22 5895 C BTO 0.15,2295.0,5838.46,2024-10-22,10:07:00,2342.5,Multiple Reasons,-238.32,4.0,100218.44,18820.0,nan,27.84,20.48,39.42,58.5,-21.28,-6.53,9.59,-5.01,2025-10-02T16:19:58.899406,1
entry_time,09:34,2024-10-23 09:34:00,5830.74,4 Oct 23 5830 P STO 9.70 | 4 Oct 23 5830 C STO 11.70 | 4 Oct 23 5760 P BTO 0.35 | 4 Oct 23 5900 C BTO 0.05,2090.0,5817.24,2024-10-23,11:12:00,2051.25,Multiple Reasons,106.68,4.0,100325.12,19640.0,nan,27.84,20.48,53.5,41.9,-16.7,-3.76,18.66,-0.72,2025-10-02T16:19:58.899360,1
entry_time,09:34,2024-10-29 09:34:00,5806.37,4 Oct 29 5805 P STO 11.40 | 4 Oct 29 5805 C STO 13.10 | 4 Oct 29 5735 P BTO 0.75 | 4 Oct 29 5875 C BTO 0.10,2355.0,5823.26,2024-10-29,10:04:00,2580.0,Call Tested,-948.32,4.0,99376.8,18580.0,nan,27.84,20.48,28.82,65.25,-3.84,-13.31,7.43,-9.13,2025-10-02T16:19:58.899309,1
entry_time,09:34,2024-10-30 09:34:00,5831.27,4 Oct 30 5830 P STO 10.30 | 4 Oct 30 5830 C STO 12.15 | 4 Oct 30 5760 P BTO 0.60 | 4 Oct 30 5900 C BTO 0.10,2165.0,5812.77,2024-10-30,09:44:00,2595.0,Put Tested,-1768.32,4.0,97608.48,19340.0,nan,27.84,20.48,32.07,17.677,-0.27,-1.38,0.0,-19.4,2025-10-02T16:19:58.899261,1
entry_time,09:34,2024-11-04 09:34:00,5722.88,4 Nov 4 5725 P STO 14.95 | 4 Nov 4 5725 C STO 14.30 | 4 Nov 4 5655 P BTO 1.35 | 4 Nov 4 5795 C BTO 0.30,2750.0,5708.96,2024-11-04,11:44:00,2362.5,Multiple Reasons,1501.68,4.0,99110.16,17000.0,nan,27.84,20.48,17.73,19.0,-3.65,-2.27,29.09,-10.73,2025-10-02T16:19:58.899214,1
entry_time,09:34,2024-11-11 09:34:00,6014.44,3 Nov 11 6015 P STO 9.00 | 3 Nov 11 6015 C STO 10.10 | 3 Nov 11 5945 P BTO 0.40 | 3 Nov 11 6085 C BTO 0.10,1850.0,6011.11,2024-11-11,11:38:00,1431.6666666666667,Profit Target,1218.76,3.0,100328.92,15450.0,nan,20.88,15.36,38.2,50.2,13.32,5.58,33.51,-6.76,2025-10-02T16:19:58.899167,1
entry_time,09:34,2024-11-12 09:34:00,6001.42,4 Nov 12 6000 P STO 9.40 | 4 Nov 12 6000 C STO 11.40 | 4 Nov 12 5930 P BTO 0.55 | 4 Nov 12 6070 C BTO 0.10,2005.0,5989.91,2024-11-12,10:58:00,1730.0,Multiple Reasons,1051.68,4.0,101380.6,19980.0,nan,27.84,20.48,32.0,37.333,2.25,-2.18,24.19,-9.23,2025-10-02T16:19:58.899122,1
entry_time,09:34,2024-11-18 09:34:00,5867.53,4 Nov 18 5870 P STO 13.40 | 4 Nov 18 5870 C STO 11.95 | 4 Nov 18 5800 P BTO 0.95 | 4 Nov 18 5940 C BTO 0.20,2410.0,5889.32,2024-11-18,10:31:00,2506.25,Multiple Reasons,-433.32,4.0,100947.28,18360.0,nan,27.84,20.48,22.04,51.1,3.55,-6.64,12.66,-7.47,2025-10-02T16:19:58.899062,1
entry_time,09:34,2024-11-19 09:34:00,5862.04,4 Nov 19 5865 P STO 16.70 | 4 Nov 19 5865 C STO 13.10 | 4 Nov 19 5795 P BTO 1.45 | 4 Nov 19 5935 C BTO 0.20,2805.0,5884.4,2024-11-19,10:37:00,2773.75,Multiple Reasons,76.68,4.0,101023.96,16780.0,nan,27.84,20.48,18.06,57.4,-23.57,-8.01,14.8,-4.63,2025-10-02T16:19:58.899014,1
entry_time,09:34,2024-11-20 09:34:00,5912.03,4 Nov 20 5910 P STO 11.30 | 4 Nov 20 5910 C STO 14.20 | 4 Nov 20 5840 P BTO 0.95 | 4 Nov 20 5980 C BTO 0.10,2435.0,5893.17,2024-11-20,09:41:00,2790.0,Put Tested,-1468.32,4.0,99555.64,18260.0,nan,27.84,20.48,24.29,13.356,-2.64,-2.31,0.41,-14.17,2025-10-02T16:19:58.898969,1
entry_time,09:34,2024-12-02 09:34:00,6046.82,3 Dec 2 6050 P STO 11.85 | 3 Dec 2 6050 C STO 7.10 | 3 Dec 2 5980 P BTO 0.35 | 3 Dec 2 6120 C BTO 0.05,1845.0,6038.62,2024-12-02,10:56:00,1560.0,Multiple Reasons,818.76,3.0,100374.4,15465.0,nan,20.88,15.36,47.38,61.8,7.73,6.71,31.98,-4.61,2025-10-02T16:19:58.898923,1
entry_time,09:34,2024-12-03 09:34:00,6045.78,3 Dec 3 6045 P STO 8.80 | 3 Dec 3 6045 C STO 9.60 | 3 Dec 3 5975 P BTO 0.30 | 3 Dec 3 6115 C BTO 0.05,1795.0,6036.03,2024-12-03,10:27:00,1518.3333333333333,Multiple Reasons,793.76,3.0,101168.16,15615.0,nan,20.88,15.36,52.57,45.429,-4.18,2.81,22.84,0.0,2025-10-02T16:19:58.898876,1
entry_time,09:34,2024-12-09 09:34:00,6084.0,3 Dec 9 6085 P STO 7.70 | 3 Dec 9 6085 C STO 7.00 | 3 Dec 9 6015 P BTO 0.20 | 3 Dec 9 6155 C BTO 0.05,1435.0,6073.79,2024-12-09,10:27:00,1406.6666666666667,Multiple Reasons,48.76,3.0,101216.92,16695.0,nan,20.88,15.36,58.8,57.2,-7.26,0.99,19.86,-3.14,2025-10-02T16:19:58.898828,1
entry_time,09:34,2024-12-16 09:34:00,6064.79,3 Dec 16 6065 P STO 7.50 | 3 Dec 16 6065 C STO 7.80 | 3 Dec 16 5995 P BTO 0.20 | 3 Dec 16 6135 C BTO 0.05,1495.0,6072.35,2024-12-16,10:31:00,1376.6666666666667,Multiple Reasons,318.76,3.0,101535.68,16515.0,nan,20.88,15.36,61.2,70.0,12.7,1.0,15.72,-3.01,2025-10-02T16:19:58.898782,1
entry_time,09:34,2024-12-17 09:34:00,6045.49,3 Dec 17 6045 P STO 8.00 | 3 Dec 17 6045 C STO 10.60 | 3 Dec 17 5975 P BTO 0.30 | 3 Dec 17 6115 C BTO 0.10,1810.0,6056.19,2024-12-17,11:10:00,1585.0,Multiple Reasons,638.76,3.0,102174.44,15570.0,nan,20.88,15.36,46.5,68.8,-21.53,-7.06,31.49,-1.66,2025-10-02T16:19:58.898733,1
entry_time,09:34,2024-12-24 09:34:00,5985.76,3 Dec 24 5985 P STO 10.35 | 3 Dec 24 5985 C STO 9.75 | 3 Dec 24 5915 P BTO 0.45 | 3 Dec 24 6055 C BTO 0.10,1945.0,6003.89,2024-12-24,10:05:00,2320.0,Call Tested,-1161.24,3.0,101013.2,15165.0,nan,20.88,15.36,36.55,78.0,10.56,1.13,3.34,-18.77,2025-10-02T16:19:58.898687,1
entry_time,09:34,2024-12-26 09:34:00,6024.27,4 Dec 26 6025 P STO 13.35 | 4 Dec 26 6025 C STO 11.00 | 4 Dec 26 5955 P BTO 1.20 | 4 Dec 26 6095 C BTO 0.45,2260.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-1668.32,4.0,99344.88,18960.0,nan,27.84,20.48,14.76,12.298,-15.07,-0.7,6.86,-17.48,2025-10-02T16:19:58.898640,1
entry_time,09:34,2024-12-27 09:34:00,5998.99,4 Dec 27 6000 P STO 12.30 | 4 Dec 27 6000 C STO 12.80 | 4 Dec 27 5930 P BTO 0.70 | 4 Dec 27 6070 C BTO 0.25,2405.0,5977.45,2024-12-27,10:02:00,3100.0,Put Tested,-2828.32,4.0,96516.56,18380.0,nan,27.84,20.48,26.42,13.875,-31.42,-7.18,0.0,-28.48,2025-10-02T16:19:58.898593,1
entry_time,09:34,2025-01-08 09:34:00,5898.71,5 Jan 8 5900 P STO 20.50 | 5 Jan 8 5900 C STO 20.00 | 5 Jan 8 5830 P BTO 3.30 | 5 Jan 8 5970 C BTO 1.45,3565.0,5896.77,2025-01-08,10:50:00,3195.0,Profit Target,1789.6,5.0,98306.16,17175.0,nan,34.8,25.6,8.53,12.82,1.63,-11.95,17.11,-0.98,2025-10-02T16:19:58.898547,1
entry_time,09:34,2025-01-10 09:34:00,5876.34,5 Jan 10 5875 P STO 19.95 | 5 Jan 10 5875 C STO 21.70 | 5 Jan 10 5805 P BTO 3.25 | 5 Jan 10 5945 C BTO 1.95,3635.0,5858.26,2025-01-10,09:42:00,3690.0,Put Tested,-335.4,5.0,97970.76,16825.0,nan,34.8,25.6,8.01,7.083,-27.9,-14.01,0.0,-2.06,2025-10-02T16:19:58.898501,1
entry_time,09:34,2025-01-22 09:34:00,6079.06,3 Jan 22 6080 P STO 12.10 | 3 Jan 22 6080 C STO 8.40 | 3 Jan 22 6010 P BTO 0.75 | 3 Jan 22 6150 C BTO 0.05,1960.0,6095.23,2025-01-22,11:31:00,1913.3333333333333,Multiple Reasons,103.76,3.0,98074.52,15120.0,nan,20.88,15.36,25.62,56.714,32.15,-2.33,15.31,-6.38,2025-10-02T16:19:58.898454,1
entry_time,09:34,2025-01-29 09:34:00,6056.04,5 Jan 29 6055 P STO 17.40 | 5 Jan 29 6055 C STO 17.60 | 5 Jan 29 5985 P BTO 1.75 | 5 Jan 29 6125 C BTO 0.70,3245.0,6030.56,2025-01-29,13:02:00,3060.0,Multiple Reasons,864.6,5.0,98939.12,18775.0,nan,34.8,25.6,14.29,7.804,-10.0,-1.66,13.25,-8.94,2025-10-02T16:19:58.898408,1
entry_time,09:34,2025-02-11 09:34:00,6049.62,4 Feb 11 6050 P STO 14.45 | 4 Feb 11 6050 C STO 13.50 | 4 Feb 11 5980 P BTO 1.05 | 4 Feb 11 6120 C BTO 0.10,2670.0,6067.36,2025-02-11,10:50:00,2407.5,Multiple Reasons,1001.68,4.0,99940.8,17320.0,nan,27.84,20.48,24.3,70.571,-17.12,0.3,17.23,-1.87,2025-10-02T16:19:58.898363,1
entry_time,09:34,2025-02-18 09:34:00,6123.34,4 Feb 18 6125 P STO 12.05 | 4 Feb 18 6125 C STO 10.05 | 4 Feb 18 6055 P BTO 0.85 | 4 Feb 18 6195 C BTO 0.10,2105.0,6112.9,2025-02-18,10:17:00,2043.75,Multiple Reasons,196.68,4.0,100137.48,19580.0,nan,27.84,20.48,23.26,28.733,6.97,1.74,10.69,-7.36,2025-10-02T16:19:58.898318,1
entry_time,09:34,2025-02-19 09:34:00,6116.84,4 Feb 19 6115 P STO 9.50 | 4 Feb 19 6115 C STO 11.30 | 4 Feb 19 6045 P BTO 0.55 | 4 Feb 19 6185 C BTO 0.10,2005.0,6126.75,2025-02-19,11:12:00,1785.0,Multiple Reasons,831.68,4.0,100969.16,19980.0,nan,27.84,20.48,32.0,54.0,-11.82,-0.92,25.44,0.0,2025-10-02T16:19:58.898271,1
entry_time,09:34,2025-02-20 09:34:00,6126.19,3 Feb 20 6125 P STO 8.30 | 3 Feb 20 6125 C STO 11.10 | 3 Feb 20 6055 P BTO 0.45 | 3 Feb 20 6195 C BTO 0.10,1875.0,6107.15,2025-02-20,09:54:00,2505.0,Put Tested,-1926.24,3.0,99042.92,15375.0,nan,20.88,15.36,35.27,18.207,-9.65,-8.31,4.27,-33.07,2025-10-02T16:19:58.898225,1
entry_time,09:34,2025-02-25 09:34:00,5988.56,5 Feb 25 5990 P STO 17.55 | 5 Feb 25 5990 C STO 18.70 | 5 Feb 25 5920 P BTO 2.65 | 5 Feb 25 6060 C BTO 0.55,3295.0,5972.46,2025-02-25,09:48:00,3405.0,Put Tested,-610.4,5.0,98432.52,18525.0,nan,34.8,25.6,11.33,7.406,-0.52,5.83,2.28,-3.03,2025-10-02T16:19:58.898176,1
entry_time,09:34,2025-02-28 09:34:00,5849.39,7 Feb 28 5850 P STO 24.55 | 7 Feb 28 5850 C STO 27.30 | 7 Feb 28 5780 P BTO 5.45 | 7 Feb 28 5920 C BTO 3.75,4255.0,5868.05,2025-02-28,09:38:00,4380.0,Call Tested,-959.56,7.0,97472.96,19215.0,nan,48.72,35.84,5.64,5.75,-4.83,-7.35,0.0,-2.7,2025-10-02T16:19:58.898131,1
entry_time,09:34,2025-03-05 09:34:00,5782.42,8 Mar 5 5785 P STO 34.15 | 8 Mar 5 5785 C STO 31.05 | 8 Mar 5 5715 P BTO 10.70 | 8 Mar 5 5855 C BTO 6.65,4775.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,343.36,8.0,97816.32,17800.0,nan,55.68,40.96,3.76,3.546,3.21,1.06,1.36,-1.15,2025-10-02T16:19:58.898072,1
entry_time,09:34,2025-03-11 09:34:00,5598.55,9 Mar 11 5600 P STO 34.05 | 9 Mar 11 5600 C STO 33.85 | 9 Mar 11 5530 P BTO 10.80 | 9 Mar 11 5670 C BTO 9.00,4800.0,5621.95,2025-03-11,09:49:00,4800.0,Call Tested,-108.72,9.0,97707.6,19800.0,nan,62.64,46.08,3.43,3.589,-10.91,-5.1,1.25,-0.62,2025-10-02T16:19:58.898024,1
entry_time,09:34,2025-03-13 09:34:00,5585.0,7 Mar 13 5585 P STO 27.20 | 7 Mar 13 5585 C STO 27.70 | 7 Mar 13 5515 P BTO 6.10 | 7 Mar 13 5655 C BTO 4.75,4395.0,5568.23,2025-03-13,09:54:00,4250.0,Put Tested,930.44,7.0,98638.04,18235.0,nan,48.72,35.84,5.06,5.198,-4.85,-9.45,3.53,-0.23,2025-10-02T16:19:58.897979,1
entry_time,09:34,2025-03-17 09:34:00,5650.04,5 Mar 17 5650 P STO 20.90 | 5 Mar 17 5650 C STO 20.15 | 5 Mar 17 5580 P BTO 3.35 | 5 Mar 17 5720 C BTO 1.40,3620.0,5668.19,2025-03-17,09:47:00,3940.0,Call Tested,-1660.4,5.0,96977.64,16900.0,nan,34.8,25.6,8.64,11.342,-3.34,14.44,0.0,-9.94,2025-10-02T16:19:58.897934,1
entry_time,09:34,2025-03-18 09:34:00,5651.78,6 Mar 18 5650 P STO 20.65 | 6 Mar 18 5650 C STO 21.75 | 6 Mar 18 5580 P BTO 2.85 | 6 Mar 18 5720 C BTO 2.20,3725.0,5631.4,2025-03-18,09:41:00,3875.0,Put Tested,-972.48,6.0,96005.16,19650.0,nan,41.76,30.72,8.4,7.184,-20.59,-2.75,0.0,-3.76,2025-10-02T16:19:58.897888,1
entry_time,09:34,2025-03-20 09:34:00,5651.24,6 Mar 20 5650 P STO 23.50 | 6 Mar 20 5650 C STO 24.10 | 6 Mar 20 5580 P BTO 4.45 | 6 Mar 20 5720 C BTO 2.55,4050.0,5668.41,2025-03-20,09:58:00,3885.0,Multiple Reasons,917.52,6.0,96922.68,17700.0,nan,41.76,30.72,6.8,9.656,-28.37,4.32,5.31,0.0,2025-10-02T16:19:58.897842,1
entry_time,09:34,2025-03-21 09:34:00,5619.75,7 Mar 21 5620 P STO 25.50 | 7 Mar 21 5620 C STO 25.35 | 7 Mar 21 5550 P BTO 4.50 | 7 Mar 21 5690 C BTO 4.65,4160.0,5603.86,2025-03-21,10:12:00,3895.0,Multiple Reasons,1770.44,7.0,98693.12,19880.0,nan,48.72,35.84,5.56,7.607,-32.16,-10.98,9.01,-1.44,2025-10-02T16:19:58.897796,1
entry_time,09:34,2025-03-27 09:34:00,5682.3,6 Mar 27 5680 P STO 18.95 | 6 Mar 27 5680 C STO 22.20 | 6 Mar 27 5610 P BTO 2.45 | 6 Mar 27 5750 C BTO 1.30,3730.0,5699.52,2025-03-27,09:55:00,3721.6666666666665,Multiple Reasons,-22.48,6.0,98670.64,19620.0,nan,41.76,30.72,10.97,13.7,-16.56,-13.34,7.1,-2.14,2025-10-02T16:19:58.897749,1
entry_time,09:34,2025-03-28 09:34:00,5667.34,6 Mar 28 5665 P STO 20.10 | 6 Mar 28 5665 C STO 22.75 | 6 Mar 28 5595 P BTO 2.75 | 6 Mar 28 5735 C BTO 1.95,3805.0,5684.98,2025-03-28,09:39:00,4030.0,Call Tested,-1422.48,6.0,97248.16,19170.0,nan,41.76,30.72,9.12,9.121,-14.11,-11.86,0.0,-5.65,2025-10-02T16:19:58.897700,1
entry_time,09:34,2025-04-01 09:34:00,5591.08,6 Apr 1 5590 P STO 23.50 | 6 Apr 1 5590 C STO 25.00 | 6 Apr 1 5520 P BTO 5.15 | 6 Apr 1 5660 C BTO 2.60,4065.0,5573.94,2025-04-01,10:09:00,3723.3333333333335,Multiple Reasons,1977.52,6.0,99225.68,17610.0,nan,41.76,30.72,6.26,6.243,-14.32,-6.45,12.18,0.0,2025-10-02T16:19:58.897643,1
entry_time,09:34,2025-04-11 09:34:00,5241.03,15 Apr 11 5240 P STO 60.95 | 15 Apr 11 5240 C STO 62.05 | 15 Apr 11 5170 P BTO 35.60 | 15 Apr 11 5310 C BTO 30.15,5715.0,5263.86,2025-04-11,09:40:00,5750.0,Call Tested,-706.2,15.0,98519.48,19275.0,nan,104.4,76.8,1.87,1.878,-12.49,-14.53,0.79,-0.44,2025-10-02T16:19:58.897593,1
entry_time,09:34,2025-04-28 09:34:00,5533.84,6 Apr 28 5535 P STO 23.65 | 6 Apr 28 5535 C STO 21.30 | 6 Apr 28 5465 P BTO 4.85 | 6 Apr 28 5605 C BTO 2.60,3740.0,5516.14,2025-04-28,10:01:00,3583.3333333333335,Multiple Reasons,867.52,6.0,99387.0,19560.0,nan,41.76,30.72,6.03,6.217,4.01,4.62,8.69,-0.27,2025-10-02T16:19:58.897539,1
entry_time,09:34,2025-04-29 09:34:00,5513.29,6 Apr 29 5515 P STO 25.10 | 6 Apr 29 5515 C STO 21.70 | 6 Apr 29 5445 P BTO 5.30 | 6 Apr 29 5585 C BTO 2.40,3900.0,5538.29,2025-04-29,10:06:00,3800.0,Multiple Reasons,527.52,6.0,99914.52,18600.0,nan,41.76,30.72,6.08,8.485,-19.88,4.42,6.92,0.0,2025-10-02T16:19:58.897466,1
entry_time,09:34,2025-05-05 09:34:00,5642.74,5 May 5 5645 P STO 20.30 | 5 May 5 5645 C STO 18.70 | 5 May 5 5575 P BTO 3.40 | 5 May 5 5715 C BTO 1.20,3430.0,5652.61,2025-05-05,10:31:00,3037.0,Profit Target,1904.6,5.0,101819.12,17850.0,nan,34.8,25.6,8.48,16.216,-31.35,-12.58,18.37,-0.15,2025-10-02T16:19:58.897347,1
entry_time,09:34,2025-05-15 09:34:00,5876.38,4 May 15 5875 P STO 15.40 | 4 May 15 5875 C STO 15.70 | 4 May 15 5805 P BTO 1.50 | 4 May 15 5945 C BTO 0.70,2880.0,5887.29,2025-05-15,11:06:00,2493.75,Multiple Reasons,1496.68,4.0,103315.8,16480.0,nan,27.84,20.48,14.14,30.75,-22.76,6.56,25.52,-1.22,2025-10-02T16:19:58.897300,1
entry_time,09:34,2025-05-21 09:34:00,5908.61,4 May 21 5910 P STO 16.90 | 4 May 21 5910 C STO 15.40 | 4 May 21 5840 P BTO 1.75 | 4 May 21 5980 C BTO 0.55,2990.0,5923.86,2025-05-21,11:08:00,2588.75,Multiple Reasons,1556.68,4.0,104872.48,16040.0,nan,27.84,20.48,14.04,29.611,-30.28,-1.57,23.91,-0.17,2025-10-02T16:19:58.897255,1
entry_time,09:34,2025-05-22 09:34:00,5830.39,5 May 22 5830 P STO 20.70 | 5 May 22 5830 C STO 21.40 | 5 May 22 5760 P BTO 3.50 | 5 May 22 5900 C BTO 1.85,3665.0,5851.31,2025-05-22,09:54:00,3805.0,Call Tested,-760.4,5.0,104112.08,16675.0,nan,34.8,25.6,7.87,10.731,-3.35,-10.87,4.37,-3.55,2025-10-02T16:19:58.897210,1
entry_time,09:34,2025-05-30 09:34:00,5888.54,5 May 30 5890 P STO 19.85 | 5 May 30 5890 C STO 19.10 | 5 May 30 5820 P BTO 2.95 | 5 May 30 5960 C BTO 1.45,3445.0,5904.59,2025-05-30,10:13:00,3433.0,Multiple Reasons,-0.4,5.0,104111.68,17775.0,nan,34.8,25.6,8.85,13.642,-8.5,-15.13,7.98,-3.05,2025-10-02T16:19:58.897161,1
entry_time,09:34,2025-06-02 09:34:00,5904.71,4 Jun 2 5905 P STO 16.60 | 4 Jun 2 5905 C STO 15.50 | 4 Jun 2 5835 P BTO 1.65 | 4 Jun 2 5975 C BTO 0.50,2985.0,5884.68,2025-06-02,09:52:00,3140.0,Put Tested,-668.32,4.0,103443.36,16060.0,nan,27.84,20.48,14.93,10.485,-15.01,8.03,7.04,-4.86,2025-10-02T16:19:58.897098,1
entry_time,09:34,2025-06-09 09:34:00,5999.33,4 Jun 9 6000 P STO 15.10 | 4 Jun 9 6000 C STO 13.40 | 4 Jun 9 5930 P BTO 1.05 | 4 Jun 9 6070 C BTO 0.25,2710.0,6010.67,2025-06-09,10:33:00,2312.5,Multiple Reasons,1541.68,4.0,104985.04,17160.0,nan,27.84,20.48,21.92,33.071,4.27,-5.3,23.99,-0.55,2025-10-02T16:19:58.897051,1
entry_time,09:34,2025-06-12 09:34:00,6007.11,4 Jun 12 6005 P STO 13.60 | 4 Jun 12 6005 C STO 15.70 | 4 Jun 12 5935 P BTO 1.25 | 4 Jun 12 6075 C BTO 0.35,2760.0,6023.79,2025-06-12,10:08:00,2975.0,Call Tested,-908.32,4.0,104076.72,16960.0,nan,27.84,20.48,18.31,27.955,-12.34,-2.79,2.17,-7.43,2025-10-02T16:19:58.897005,1
entry_time,09:34,2025-06-17 09:34:00,6010.04,4 Jun 17 6010 P STO 13.40 | 4 Jun 17 6010 C STO 13.40 | 4 Jun 17 5940 P BTO 1.15 | 4 Jun 17 6080 C BTO 0.20,2535.0,5996.22,2025-06-17,13:31:00,2218.75,Multiple Reasons,1216.68,4.0,105293.4,17860.0,nan,27.84,20.48,19.85,23.526,-20.96,-2.11,33.53,0.0,2025-10-02T16:19:58.896953,1
entry_time,09:34,2025-06-23 09:34:00,5961.64,4 Jun 23 5960 P STO 13.90 | 4 Jun 23 5960 C STO 17.00 | 4 Jun 23 5890 P BTO 1.50 | 4 Jun 23 6030 C BTO 0.40,2890.0,5979.15,2025-06-23,09:40:00,3325.0,Call Tested,-1788.32,4.0,103505.08,16440.0,nan,27.84,20.48,16.26,20.5,1.83,-8.03,0.0,-14.71,2025-10-02T16:19:58.896905,1
entry_time,09:34,2025-06-30 09:34:00,6188.49,4 Jun 30 6190 P STO 13.30 | 4 Jun 30 6190 C STO 12.25 | 4 Jun 30 6120 P BTO 0.85 | 4 Jun 30 6260 C BTO 0.20,2440.0,6179.43,2025-06-30,13:58:00,2115.0,Multiple Reasons,1251.68,4.0,104756.76,18240.0,nan,27.84,20.48,24.33,32.0,20.29,-4.87,36.48,-3.48,2025-10-02T16:19:58.896850,1
entry_time,09:34,2025-07-01 09:34:00,6188.76,4 Jul 1 6190 P STO 11.60 | 4 Jul 1 6190 C STO 11.25 | 4 Jul 1 6120 P BTO 0.75 | 4 Jul 1 6260 C BTO 0.10,2190.0,6202.67,2025-07-01,10:16:00,2157.5,Multiple Reasons,81.68,4.0,104838.44,19240.0,nan,27.84,20.48,26.88,41.0,-17.7,1.51,14.61,-4.11,2025-10-02T16:19:58.896803,1
entry_time,09:34,2025-07-02 09:34:00,6191.95,4 Jul 2 6190 P STO 9.45 | 4 Jul 2 6190 C STO 12.10 | 4 Jul 2 6120 P BTO 0.55 | 4 Jul 2 6260 C BTO 0.15,2075.0,6208.32,2025-07-02,10:26:00,2350.0,Call Tested,-1148.32,4.0,103690.12,19700.0,nan,27.84,20.48,30.79,43.545,-4.13,-1.93,5.78,-12.77,2025-10-02T16:19:58.896757,1
entry_time,09:34,2025-07-07 09:34:00,6252.1,4 Jul 7 6250 P STO 10.30 | 4 Jul 7 6250 C STO 13.70 | 4 Jul 7 6180 P BTO 0.75 | 4 Jul 7 6320 C BTO 0.20,2295.0,6242.58,2025-07-07,10:59:00,1873.75,Multiple Reasons,1636.68,4.0,105326.8,18820.0,nan,27.84,20.48,25.26,22.059,-20.31,-6.94,26.8,-0.65,2025-10-02T16:19:58.896711,1
entry_time,09:34,2025-07-11 09:34:00,6248.36,4 Jul 11 6250 P STO 13.80 | 4 Jul 11 6250 C STO 11.35 | 4 Jul 11 6180 P BTO 0.95 | 4 Jul 11 6320 C BTO 0.15,2395.0,6266.38,2025-07-11,11:43:00,2222.5,Multiple Reasons,641.68,4.0,105968.48,18420.0,nan,27.84,20.48,22.86,58.0,-24.78,-7.32,22.96,-6.68,2025-10-02T16:19:58.896666,1
entry_time,09:34,2025-07-14 09:34:00,6251.99,3 Jul 14 6250 P STO 9.15 | 3 Jul 14 6250 C STO 11.40 | 3 Jul 14 6180 P BTO 0.45 | 3 Jul 14 6320 C BTO 0.15,1985.0,6261.71,2025-07-14,11:29:00,1731.6666666666667,Multiple Reasons,723.76,3.0,106692.24,15045.0,nan,20.88,15.36,34.25,60.833,-4.6,-3.16,21.66,-10.58,2025-10-02T16:19:58.896618,1
entry_time,09:34,2025-07-21 09:34:00,6312.22,3 Jul 21 6310 P STO 8.15 | 3 Jul 21 6310 C STO 9.10 | 3 Jul 21 6240 P BTO 0.45 | 3 Jul 21 6380 C BTO 0.10,1660.0,6330.12,2025-07-21,10:01:00,2470.0,Call Tested,-2466.24,3.0,104226.0,16020.0,nan,20.88,15.36,31.36,42.0,7.95,7.48,0.6,-48.19,2025-10-02T16:19:58.896573,1
entry_time,09:34,2025-07-22 09:34:00,6303.47,3 Jul 22 6305 P STO 9.50 | 3 Jul 22 6305 C STO 9.50 | 3 Jul 22 6235 P BTO 0.50 | 3 Jul 22 6375 C BTO 0.10,1830.0,6286.89,2025-07-22,09:54:00,2440.0,Put Tested,-1866.24,3.0,102359.76,15510.0,nan,20.88,15.36,31.67,16.677,1.0,-3.13,0.82,-32.79,2025-10-02T16:19:58.896527,1
entry_time,09:34,2025-07-28 09:34:00,6397.51,3 Jul 28 6400 P STO 10.85 | 3 Jul 28 6400 C STO 7.30 | 3 Jul 28 6330 P BTO 0.45 | 3 Jul 28 6470 C BTO 0.15,1745.0,6387.35,2025-07-28,11:20:00,1728.3333333333333,Multiple Reasons,13.76,3.0,102373.52,15765.0,nan,20.88,15.36,30.25,29.083,9.05,-0.18,22.64,-4.01,2025-10-02T16:19:58.896478,1
entry_time,09:34,2025-08-11 09:34:00,6387.16,4 Aug 11 6390 P STO 11.95 | 4 Aug 11 6390 C STO 10.10 | 4 Aug 11 6320 P BTO 1.00 | 4 Aug 11 6460 C BTO 0.15,2080.0,6401.24,2025-08-11,12:08:00,1683.75,Multiple Reasons,1536.68,4.0,103910.2,19680.0,nan,27.84,20.48,19.17,48.571,0.22,-2.51,36.06,0.0,2025-10-02T16:19:58.896430,1
entry_time,09:34,2025-08-14 09:34:00,6442.32,4 Aug 14 6445 P STO 14.40 | 4 Aug 14 6445 C STO 11.45 | 4 Aug 14 6375 P BTO 1.40 | 4 Aug 14 6515 C BTO 0.15,2420.0,6463.0,2025-08-14,10:31:00,2520.0,Call Tested,-448.32,4.0,103461.88,18320.0,nan,27.84,20.48,16.68,32.375,-13.12,-11.14,6.2,-8.68,2025-10-02T16:19:58.896384,1
