Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:41,2023-08-25 09:41:00,4396.28,3 Aug 25 4395 P STO 16.25 | 3 Aug 25 4395 C STO 17.10 | 3 Aug 25 4345 P BTO 2.85 | 3 Aug 25 4445 C BTO 2.20,2820.0,4367.26,2023-08-25,10:46:00,2980.0,Put Tested,-516.24,3.0,94693.04,6540.0,nan,20.88,15.36,6.6,5.111,13.07,6.9,8.33,-5.85,2025-10-03T23:59:56.749339,1
entry_time,09:41,2023-09-01 09:41:00,4523.75,2 Sep 1 4525 P STO 11.85 | 2 Sep 1 4525 C STO 9.50 | 2 Sep 1 4475 P BTO 1.00 | 2 Sep 1 4575 C BTO 0.25,2000.0,4515.77,2023-09-01,16:00:00,923.0,Expired,2140.08,2.0,96833.12,6000.0,nan,13.92,0.0,17.08,115.5,22.94,-6.85,60.25,-20.5,2025-10-03T23:59:56.749321,1
entry_time,09:41,2023-09-08 09:41:00,4461.4,2 Sep 8 4460 P STO 8.55 | 2 Sep 8 4460 C STO 10.55 | 2 Sep 8 4410 P BTO 0.40 | 2 Sep 8 4510 C BTO 0.15,1845.0,4457.49,2023-09-08,16:00:00,251.0,Expired,3174.08,2.0,100007.2,6310.0,nan,13.92,0.0,34.73,21.5,0.16,10.1,86.4,-2.71,2025-10-03T23:59:56.749302,1
entry_time,09:41,2023-09-15 09:41:00,4485.84,2 Sep 15 4485 P STO 8.75 | 2 Sep 15 4485 C STO 9.65 | 2 Sep 15 4435 P BTO 0.35 | 2 Sep 15 4535 C BTO 0.20,1775.0,4459.07,2023-09-15,13:12:00,2655.0,Put Tested,-1784.16,2.0,98223.04,6450.0,nan,13.92,10.24,33.45,48.909,-7.12,-12.14,8.17,-48.45,2025-10-03T23:59:56.749284,1
entry_time,09:41,2023-09-22 09:41:00,4336.92,3 Sep 22 4335 P STO 10.50 | 3 Sep 22 4335 C STO 11.65 | 3 Sep 22 4285 P BTO 0.95 | 3 Sep 22 4385 C BTO 0.40,2070.0,4320.06,2023-09-22,16:00:00,1494.0,Expired,1707.12,3.0,99930.16,8790.0,nan,20.88,0.0,16.41,162.5,11.74,-4.82,70.53,-18.36,2025-10-03T23:59:56.749265,1
entry_time,09:41,2023-10-06 09:41:00,4225.2,4 Oct 6 4225 P STO 16.00 | 4 Oct 6 4225 C STO 15.40 | 4 Oct 6 4175 P BTO 2.20 | 4 Oct 6 4275 C BTO 1.45,2765.0,4251.66,2023-10-06,10:36:00,3095.0,Call Tested,-1368.32,4.0,98561.84,8940.0,nan,27.84,20.48,8.6,8.593,-23.4,-9.59,13.02,-11.21,2025-10-03T23:59:56.749247,1
entry_time,09:41,2023-10-13 09:41:00,4376.12,3 Oct 13 4375 P STO 11.65 | 3 Oct 13 4375 C STO 12.25 | 3 Oct 13 4325 P BTO 1.50 | 3 Oct 13 4425 C BTO 0.45,2185.0,4348.2,2023-10-13,10:51:00,2710.0,Put Tested,-1611.24,3.0,96950.6,8445.0,nan,20.88,15.36,12.26,6.723,10.88,15.63,1.14,-23.11,2025-10-03T23:59:56.749229,1
entry_time,09:41,2023-10-20 09:41:00,4272.23,3 Oct 20 4270 P STO 13.55 | 3 Oct 20 4270 C STO 16.20 | 3 Oct 20 4220 P BTO 1.60 | 3 Oct 20 4320 C BTO 1.45,2660.0,4244.24,2023-10-20,10:31:00,3065.0,Put Tested,-1251.24,3.0,95699.36,7020.0,nan,20.88,15.36,9.75,6.8,-4.15,-1.62,1.88,-14.47,2025-10-03T23:59:56.749210,1
entry_time,09:41,2023-10-27 09:41:00,4144.91,3 Oct 27 4145 P STO 15.00 | 3 Oct 27 4145 C STO 14.75 | 3 Oct 27 4095 P BTO 1.70 | 3 Oct 27 4195 C BTO 1.60,2635.0,4119.96,2023-10-27,13:07:00,2665.0,Put Tested,-126.24,3.0,95573.12,7095.0,nan,20.88,15.36,9.02,14.564,15.7,-8.02,31.69,-0.38,2025-10-03T23:59:56.749192,1
entry_time,09:41,2023-11-03 09:41:00,4345.76,2 Nov 3 4345 P STO 11.20 | 2 Nov 3 4345 C STO 11.60 | 2 Nov 3 4295 P BTO 1.20 | 2 Nov 3 4395 C BTO 0.35,2115.0,4370.19,2023-11-03,14:43:00,2605.0,Call Tested,-1004.16,2.0,94568.96,5770.0,nan,13.92,10.24,14.71,130.25,16.45,11.53,21.99,-22.22,2025-10-03T23:59:56.749174,1
entry_time,09:41,2023-11-10 09:41:00,4365.59,2 Nov 10 4365 P STO 8.75 | 2 Nov 10 4365 C STO 10.25 | 2 Nov 10 4315 P BTO 0.55 | 2 Nov 10 4415 C BTO 0.15,1820.0,4390.84,2023-11-10,12:35:00,2745.0,Call Tested,-1874.16,2.0,92694.8,6360.0,nan,13.92,10.24,27.14,55.5,16.8,1.44,17.31,-49.73,2025-10-03T23:59:56.749152,1
entry_time,09:41,2023-11-17 09:41:00,4502.95,2 Nov 17 4505 P STO 10.75 | 2 Nov 17 4505 C STO 8.20 | 2 Nov 17 4455 P BTO 0.55 | 2 Nov 17 4555 C BTO 0.20,1810.0,4514.02,2023-11-17,16:00:00,902.0,Expired,1802.08,2.0,94496.88,6380.0,nan,13.92,0.0,25.27,90.5,1.31,-6.6,70.72,-1.66,2025-10-03T23:59:56.749132,1
entry_time,09:41,2023-11-24 09:41:00,4554.96,2 Nov 24 4555 P STO 4.55 | 2 Nov 24 4555 C STO 5.15 | 2 Nov 24 4505 P BTO 0.10 | 2 Nov 24 4605 C BTO 0.05,945.0,4559.34,2023-11-24,13:00:00,434.0,Expired,1008.08,2.0,95504.96,8110.0,nan,13.92,0.0,64.67,30.5,-0.78,-0.88,84.13,-1.06,2025-10-03T23:59:56.749116,1
entry_time,09:41,2023-12-01 09:41:00,4562.14,2 Dec 1 4560 P STO 9.05 | 2 Dec 1 4560 C STO 11.80 | 2 Dec 1 4510 P BTO 0.35 | 2 Dec 1 4610 C BTO 0.35,2005.0,4585.29,2023-12-01,11:45:00,2710.0,Call Tested,-1434.16,2.0,94070.8,5990.0,nan,13.92,10.24,29.79,26.619,-8.37,2.71,13.22,-34.16,2025-10-03T23:59:56.749099,1
entry_time,09:41,2023-12-08 09:41:00,4582.22,2 Dec 8 4580 P STO 8.40 | 2 Dec 8 4585 C STO 7.90 | 2 Dec 8 4530 P BTO 0.35 | 2 Dec 8 4635 C BTO 0.25,1560.0,4604.37,2023-12-08,16:00:00,1937.0,Expired,-767.92,2.0,93302.88,6880.0,nan,13.92,0.0,27.17,187.5,-9.39,6.02,41.35,-57.05,2025-10-03T23:59:56.749082,1
entry_time,09:41,2023-12-15 09:41:00,4713.0,2 Dec 15 4715 P STO 10.60 | 2 Dec 15 4715 C STO 9.15 | 2 Dec 15 4665 P BTO 0.40 | 2 Dec 15 4765 C BTO 0.40,1885.0,4719.19,2023-12-15,16:00:00,419.0,Expired,2918.08,2.0,96220.96,6230.0,nan,13.92,0.0,24.69,10.5,-5.32,-1.23,81.17,-0.53,2025-10-03T23:59:56.749064,1
entry_time,09:41,2023-12-22 09:41:00,4766.7,2 Dec 22 4765 P STO 8.85 | 2 Dec 22 4765 C STO 11.10 | 2 Dec 22 4715 P BTO 0.55 | 2 Dec 22 4815 C BTO 0.40,1890.0,4739.93,2023-12-22,14:27:00,2485.0,Put Tested,-1214.16,2.0,95006.8,6220.0,nan,13.92,10.24,21.0,12.738,7.17,12.78,52.38,-30.42,2025-10-03T23:59:56.749046,1
entry_time,09:41,2024-01-05 09:41:00,4695.39,2 Jan 5 4695 P STO 10.60 | 2 Jan 5 4695 C STO 10.70 | 2 Jan 5 4645 P BTO 0.45 | 2 Jan 5 4745 C BTO 0.40,2035.0,4720.24,2024-01-05,10:56:00,2795.0,Call Tested,-1544.16,2.0,93462.64,5930.0,nan,13.92,10.24,25.06,22.346,1.89,4.82,1.23,-36.36,2025-10-03T23:59:56.749026,1
entry_time,09:41,2024-01-12 09:41:00,4800.98,2 Jan 12 4800 P STO 9.80 | 2 Jan 12 4800 C STO 10.80 | 2 Jan 12 4750 P BTO 0.65 | 2 Jan 12 4850 C BTO 0.30,1955.0,4773.69,2024-01-12,10:50:00,2710.0,Put Tested,-1534.16,2.0,91928.48,6090.0,nan,13.92,10.24,21.68,10.782,10.94,9.8,4.6,-37.6,2025-10-03T23:59:56.749005,1
entry_time,09:41,2024-01-19 09:41:00,4786.71,2 Jan 19 4785 P STO 10.65 | 2 Jan 19 4785 C STO 11.25 | 2 Jan 19 4735 P BTO 0.55 | 2 Jan 19 4835 C BTO 0.40,2085.0,4813.84,2024-01-19,12:32:00,3005.0,Call Tested,-1864.16,2.0,90064.32,5830.0,nan,13.92,10.24,23.05,30.85,15.34,-9.57,9.59,-43.17,2025-10-03T23:59:56.748983,1
entry_time,09:41,2024-01-26 09:41:00,4893.87,2 Jan 26 4895 P STO 10.70 | 2 Jan 26 4895 C STO 9.10 | 2 Jan 26 4845 P BTO 0.55 | 2 Jan 26 4945 C BTO 0.30,1885.0,4890.97,2024-01-26,16:00:00,403.0,Expired,2950.08,2.0,93014.4,6230.0,nan,13.92,0.0,23.29,49.5,-5.25,4.96,78.62,0.0,2025-10-03T23:59:56.748964,1
entry_time,09:41,2024-02-02 09:41:00,4912.15,3 Feb 2 4910 P STO 11.70 | 3 Feb 2 4910 C STO 13.95 | 3 Feb 2 4860 P BTO 1.05 | 3 Feb 2 4960 C BTO 0.75,2375.0,4936.85,2024-02-02,10:45:00,2875.0,Call Tested,-1536.24,3.0,91478.16,7875.0,nan,20.88,15.36,14.25,14.279,9.87,-3.91,11.58,-20.21,2025-10-03T23:59:56.748938,1
entry_time,09:41,2024-02-09 09:41:00,5003.89,2 Feb 9 5005 P STO 10.15 | 2 Feb 9 5005 C STO 8.90 | 2 Feb 9 4955 P BTO 0.50 | 2 Feb 9 5055 C BTO 0.20,1825.0,5026.61,2024-02-09,16:00:00,2161.0,Expired,-685.92,2.0,90792.24,6350.0,nan,13.92,0.0,27.21,209.5,6.26,-0.28,32.6,-36.44,2025-10-03T23:59:56.748919,1
entry_time,09:41,2024-02-16 09:41:00,5019.43,2 Feb 16 5020 P STO 11.95 | 2 Feb 16 5020 C STO 11.30 | 2 Feb 16 4970 P BTO 1.25 | 2 Feb 16 5070 C BTO 0.30,2160.0,5005.57,2024-02-16,16:00:00,1443.0,Expired,1420.08,2.0,92212.32,5680.0,nan,13.92,0.0,15.0,151.0,1.4,-11.7,64.58,-16.44,2025-10-03T23:59:56.748900,1
entry_time,09:41,2024-02-23 09:41:00,5107.75,2 Feb 23 5110 P STO 11.10 | 2 Feb 23 5110 C STO 8.95 | 2 Feb 23 5060 P BTO 0.75 | 2 Feb 23 5160 C BTO 0.30,1890.0,5081.64,2024-02-23,11:14:00,2770.0,Put Tested,-1784.16,2.0,90428.16,6220.0,nan,13.92,10.24,19.1,8.857,13.89,6.83,7.94,-45.5,2025-10-03T23:59:56.748880,1
entry_time,09:41,2024-03-01 09:41:00,5097.67,2 Mar 1 5100 P STO 11.95 | 2 Mar 1 5100 C STO 8.85 | 2 Mar 1 5050 P BTO 0.85 | 2 Mar 1 5150 C BTO 0.25,1960.0,5125.07,2024-03-01,12:27:00,2630.0,Call Tested,-1364.16,2.0,89064.0,6080.0,nan,13.92,10.24,18.91,35.8,2.24,-0.84,12.76,-33.16,2025-10-03T23:59:56.748854,1
entry_time,09:41,2024-03-08 09:41:00,5170.79,2 Mar 8 5170 P STO 11.50 | 2 Mar 8 5170 C STO 12.20 | 2 Mar 8 5120 P BTO 0.90 | 2 Mar 8 5220 C BTO 0.65,2205.0,5144.08,2024-03-08,12:11:00,2675.0,Put Tested,-964.16,2.0,88099.84,5590.0,nan,13.92,10.24,15.29,8.809,7.1,6.33,16.55,-20.41,2025-10-03T23:59:56.748825,1
entry_time,09:41,2024-03-15 09:41:00,5129.14,3 Mar 15 5130 P STO 13.70 | 3 Mar 15 5130 C STO 13.70 | 3 Mar 15 5080 P BTO 1.45 | 3 Mar 15 5180 C BTO 0.95,2490.0,5104.67,2024-03-15,12:56:00,2750.0,Put Tested,-816.24,3.0,87283.6,7530.0,nan,20.88,15.36,11.42,11.5,-27.17,5.83,22.89,-10.04,2025-10-03T23:59:56.748807,1
entry_time,09:41,2024-03-22 09:41:00,5243.22,2 Mar 22 5245 P STO 9.50 | 2 Mar 22 5245 C STO 7.55 | 2 Mar 22 5195 P BTO 0.50 | 2 Mar 22 5295 C BTO 0.15,1630.0,5234.18,2024-03-22,16:00:00,1082.0,Expired,1082.08,2.0,88365.68,6740.0,nan,13.92,0.0,26.23,111.0,0.95,0.74,78.22,-11.96,2025-10-03T23:59:56.748789,1
entry_time,09:41,2024-04-05 09:41:00,5162.49,3 Apr 5 5160 P STO 14.00 | 3 Apr 5 5165 C STO 14.90 | 3 Apr 5 5110 P BTO 2.50 | 3 Apr 5 5215 C BTO 1.30,2500.0,5190.78,2024-04-05,10:51:00,3050.0,Call Tested,-1686.24,3.0,86679.44,7500.0,nan,20.88,15.36,7.61,8.769,11.74,3.54,2.8,-21.2,2025-10-03T23:59:56.748770,1
entry_time,09:41,2024-04-12 09:41:00,5168.26,3 Apr 12 5170 P STO 17.20 | 3 Apr 12 5170 C STO 14.70 | 3 Apr 12 5120 P BTO 3.35 | 3 Apr 12 5220 C BTO 1.30,2715.0,5144.76,2024-04-12,10:43:00,2935.0,Put Tested,-696.24,3.0,85983.2,6855.0,nan,20.88,15.36,6.86,4.737,-27.55,-3.25,5.34,-7.37,2025-10-03T23:59:56.748752,1
entry_time,09:41,2024-04-19 09:41:00,5004.93,3 Apr 19 5005 P STO 17.30 | 3 Apr 19 5005 C STO 16.95 | 3 Apr 19 4955 P BTO 3.40 | 3 Apr 19 5055 C BTO 2.25,2850.0,4977.81,2024-04-19,12:12:00,2830.0,Put Tested,23.76,3.0,86006.96,6450.0,nan,20.88,15.36,6.06,6.156,-5.68,-0.51,21.4,-7.02,2025-10-03T23:59:56.748734,1
entry_time,09:41,2024-04-26 09:41:00,5083.57,3 Apr 26 5085 P STO 15.30 | 3 Apr 26 5085 C STO 14.10 | 3 Apr 26 5035 P BTO 2.80 | 3 Apr 26 5135 C BTO 0.85,2565.0,5110.35,2024-04-26,11:04:00,2965.0,Call Tested,-1236.24,3.0,84770.72,7305.0,nan,20.88,15.36,8.05,9.924,36.23,-1.08,5.46,-14.81,2025-10-03T23:59:56.748717,1
entry_time,09:41,2024-05-03 09:41:00,5122.34,3 May 3 5125 P STO 16.50 | 3 May 3 5120 C STO 15.40 | 3 May 3 5075 P BTO 3.05 | 3 May 3 5170 C BTO 1.00,2775.0,5127.79,2024-05-03,16:00:00,779.0,Expired,5967.12,3.0,90737.84,6675.0,nan,20.88,0.0,7.88,79.0,58.58,-0.44,74.41,-5.41,2025-10-03T23:59:56.748700,1
entry_time,09:41,2024-05-10 09:41:00,5236.66,2 May 10 5235 P STO 7.85 | 2 May 10 5235 C STO 9.55 | 2 May 10 5185 P BTO 0.50 | 2 May 10 5285 C BTO 0.15,1665.0,5209.8,2024-05-10,11:47:00,2545.0,Put Tested,-1784.16,2.0,88953.68,6670.0,nan,13.92,10.24,26.77,17.833,11.41,11.17,8.11,-51.65,2025-10-03T23:59:56.748684,1
entry_time,09:41,2024-05-17 09:41:00,5298.04,2 May 17 5300 P STO 9.70 | 2 May 17 5300 C STO 7.00 | 2 May 17 5250 P BTO 0.50 | 2 May 17 5350 C BTO 0.10,1600.0,5303.27,2024-05-17,16:00:00,327.0,Expired,2532.08,2.0,91485.76,6800.0,nan,13.92,0.0,27.83,29.0,6.0,-5.06,91.88,-0.62,2025-10-03T23:59:56.748666,1
entry_time,09:41,2024-05-24 09:41:00,5285.35,2 May 24 5285 P STO 10.35 | 2 May 24 5285 C STO 10.70 | 2 May 24 5235 P BTO 0.95 | 2 May 24 5335 C BTO 0.30,1970.0,5310.53,2024-05-24,11:14:00,2860.0,Call Tested,-1804.16,2.0,89681.6,6060.0,nan,13.92,10.24,16.84,22.846,13.61,3.9,14.97,-44.16,2025-10-03T23:59:56.748648,1
entry_time,09:41,2024-06-07 09:41:00,5337.23,2 Jun 7 5340 P STO 14.00 | 2 Jun 7 5340 C STO 10.65 | 2 Jun 7 5290 P BTO 1.60 | 2 Jun 7 5390 C BTO 0.45,2250.0,5365.96,2024-06-07,10:43:00,2965.0,Call Tested,-1454.16,2.0,88227.44,5500.0,nan,13.92,10.24,12.02,12.327,-9.15,-6.58,5.11,-30.89,2025-10-03T23:59:56.748629,1
entry_time,09:41,2024-06-14 09:41:00,5420.51,2 Jun 14 5420 P STO 10.70 | 2 Jun 14 5420 C STO 10.55 | 2 Jun 14 5370 P BTO 1.05 | 2 Jun 14 5470 C BTO 0.25,1985.0,5431.6,2024-06-14,16:00:00,1160.0,Expired,1636.08,2.0,89863.52,6030.0,nan,13.92,0.0,16.35,116.0,-9.66,-3.57,71.54,-9.32,2025-10-03T23:59:56.748610,1
entry_time,09:41,2024-06-21 09:41:00,5465.34,2 Jun 21 5465 P STO 11.65 | 2 Jun 21 5465 C STO 12.10 | 2 Jun 21 5415 P BTO 0.95 | 2 Jun 21 5515 C BTO 0.55,2215.0,5464.62,2024-06-21,16:00:00,38.0,Expired,4340.08,2.0,94203.6,5570.0,nan,13.92,0.0,15.83,26.0,-6.4,-1.43,98.28,-2.48,2025-10-03T23:59:56.748587,1
entry_time,09:41,2024-07-05 09:41:00,5542.83,2 Jul 5 5545 P STO 10.50 | 2 Jul 5 5545 C STO 7.65 | 2 Jul 5 5495 P BTO 0.80 | 2 Jul 5 5595 C BTO 0.20,1705.0,5567.19,2024-07-05,16:00:00,2219.0,Expired,-1041.92,2.0,93161.68,6590.0,nan,13.92,0.0,18.15,228.0,0.89,4.92,24.63,-49.56,2025-10-03T23:59:56.748555,1
entry_time,09:41,2024-07-12 09:41:00,5597.92,2 Jul 12 5600 P STO 11.30 | 2 Jul 12 5600 C STO 9.45 | 2 Jul 12 5550 P BTO 0.80 | 2 Jul 12 5650 C BTO 0.35,1950.0,5626.81,2024-07-12,10:40:00,2830.0,Call Tested,-1784.16,2.0,91377.52,6100.0,nan,13.92,10.24,18.04,15.41,6.22,7.16,3.08,-44.1,2025-10-03T23:59:56.748483,1
entry_time,09:41,2024-07-19 09:41:00,5553.93,3 Jul 19 5555 P STO 15.95 | 3 Jul 19 5555 C STO 14.90 | 3 Jul 19 5505 P BTO 2.55 | 3 Jul 19 5605 C BTO 1.60,2660.0,5528.92,2024-07-19,10:30:00,2925.0,Put Tested,-831.24,3.0,90546.28,7020.0,nan,20.88,15.36,7.43,5.685,-1.22,10.56,6.77,-9.21,2025-10-03T23:59:56.748350,1
entry_time,09:41,2024-07-26 09:41:00,5441.57,3 Jul 26 5440 P STO 17.90 | 3 Jul 26 5445 C STO 16.55 | 3 Jul 26 5390 P BTO 3.80 | 3 Jul 26 5495 C BTO 2.50,2805.0,5470.45,2024-07-26,12:04:00,2990.0,Call Tested,-591.24,3.0,89955.04,6585.0,nan,20.88,15.36,5.47,6.712,34.45,7.9,16.93,-5.88,2025-10-03T23:59:56.748305,1
entry_time,09:41,2024-08-02 09:41:00,5382.06,5 Aug 2 5380 P STO 24.95 | 5 Aug 2 5380 C STO 27.95 | 5 Aug 2 5330 P BTO 8.30 | 5 Aug 2 5430 C BTO 9.20,3530.0,5354.83,2024-08-02,09:58:00,3640.0,Put Tested,-610.4,5.0,89344.64,7350.0,nan,34.8,25.6,3.02,2.824,-70.05,5.43,0.0,-2.55,2025-10-03T23:59:56.748260,1
entry_time,09:41,2024-08-09 09:41:00,5316.36,5 Aug 9 5315 P STO 24.15 | 5 Aug 9 5315 C STO 24.80 | 5 Aug 9 5265 P BTO 8.65 | 5 Aug 9 5365 C BTO 5.55,3465.0,5341.08,2024-08-09,13:15:00,3105.0,Call Tested,1739.6,5.0,91084.24,7675.0,nan,34.8,25.6,3.45,9.814,-4.65,1.7,29.44,-0.29,2025-10-03T23:59:56.748215,1
entry_time,09:41,2024-08-16 09:41:00,5535.43,3 Aug 16 5535 P STO 15.20 | 3 Aug 16 5535 C STO 14.70 | 3 Aug 16 5485 P BTO 2.70 | 3 Aug 16 5585 C BTO 1.15,2595.0,5561.87,2024-08-16,12:59:00,2790.0,Call Tested,-621.24,3.0,90463.0,7215.0,nan,20.88,15.36,7.77,27.381,-12.72,4.93,27.55,-6.74,2025-10-03T23:59:56.748170,1
entry_time,09:41,2024-08-23 09:41:00,5607.42,4 Aug 23 5610 P STO 21.50 | 4 Aug 23 5610 C STO 19.10 | 4 Aug 23 5560 P BTO 5.50 | 4 Aug 23 5660 C BTO 2.55,3245.0,5637.07,2024-08-23,10:11:00,3505.0,Call Tested,-1088.32,4.0,89374.68,7020.0,nan,27.84,20.48,5.04,4.468,31.85,4.93,1.69,-7.4,2025-10-03T23:59:56.748125,1
entry_time,09:41,2024-09-06 09:41:00,5496.48,4 Sep 6 5495 P STO 21.80 | 4 Sep 6 5495 C STO 23.10 | 4 Sep 6 5445 P BTO 7.55 | 4 Sep 6 5545 C BTO 4.80,3245.0,5465.14,2024-09-06,10:25:00,3250.0,Put Tested,-68.32,4.0,89306.36,7020.0,nan,27.84,20.48,3.64,3.637,3.92,-10.85,9.71,-2.31,2025-10-03T23:59:56.748080,1
entry_time,09:41,2024-09-13 09:41:00,5612.71,3 Sep 13 5615 P STO 17.85 | 3 Sep 13 5615 C STO 13.95 | 3 Sep 13 5565 P BTO 4.25 | 3 Sep 13 5665 C BTO 1.10,2635.0,5626.02,2024-09-13,16:00:00,1102.0,Expired,4578.12,3.0,93884.48,7095.0,nan,20.88,0.0,5.94,116.5,7.58,9.37,66.79,-3.23,2025-10-03T23:59:56.748035,1
entry_time,09:41,2024-09-20 09:41:00,5704.37,3 Sep 20 5705 P STO 15.35 | 3 Sep 20 5705 C STO 15.15 | 3 Sep 20 5655 P BTO 3.15 | 3 Sep 20 5755 C BTO 1.15,2610.0,5679.92,2024-09-20,11:15:00,2655.0,Put Tested,-171.24,3.0,93713.24,7170.0,nan,20.88,15.36,7.09,7.349,-4.0,-5.27,14.18,-0.96,2025-10-03T23:59:56.747990,1
entry_time,09:41,2024-09-27 09:41:00,5751.9,2 Sep 27 5750 P STO 8.95 | 2 Sep 27 5750 C STO 12.10 | 2 Sep 27 5700 P BTO 1.10 | 2 Sep 27 5800 C BTO 0.35,1950.0,5738.17,2024-09-27,16:00:00,1183.0,Expired,1520.08,2.0,95233.32,6100.0,nan,13.92,0.0,14.52,130.5,9.99,-3.46,63.33,-11.28,2025-10-03T23:59:56.747946,1
entry_time,09:41,2024-10-04 09:41:00,5739.96,3 Oct 4 5740 P STO 16.30 | 3 Oct 4 5740 C STO 16.40 | 3 Oct 4 5690 P BTO 4.00 | 3 Oct 4 5790 C BTO 1.15,2745.0,5713.78,2024-10-04,10:10:00,2905.0,Put Tested,-516.24,3.0,94717.08,6765.0,nan,20.88,15.36,6.35,3.99,37.54,2.48,7.1,-5.1,2025-10-03T23:59:56.747901,1
entry_time,09:41,2024-10-11 09:41:00,5786.43,2 Oct 11 5785 P STO 11.05 | 2 Oct 11 5785 C STO 11.90 | 2 Oct 11 5735 P BTO 1.40 | 2 Oct 11 5835 C BTO 0.30,2115.0,5810.18,2024-10-11,10:15:00,2980.0,Call Tested,-1754.16,2.0,92962.92,5770.0,nan,13.92,10.24,13.5,10.867,-4.96,11.34,0.0,-39.95,2025-10-03T23:59:56.747856,1
entry_time,09:41,2024-10-18 09:41:00,5851.52,2 Oct 18 5850 P STO 10.30 | 2 Oct 18 5850 C STO 10.80 | 2 Oct 18 5800 P BTO 0.95 | 2 Oct 18 5900 C BTO 0.35,1970.0,5864.67,2024-10-18,16:00:00,1467.0,Expired,992.08,2.0,93955.0,6060.0,nan,13.92,0.0,16.23,147.5,17.96,-7.91,45.43,-16.24,2025-10-03T23:59:56.747810,1
entry_time,09:41,2024-10-25 09:41:00,5840.71,2 Oct 25 5840 P STO 9.70 | 2 Oct 25 5840 C STO 11.00 | 2 Oct 25 5790 P BTO 1.20 | 2 Oct 25 5890 C BTO 0.20,1920.0,5813.24,2024-10-25,13:41:00,2565.0,Put Tested,-1314.16,2.0,92640.84,6160.0,nan,13.92,10.24,14.79,8.069,16.89,13.96,30.21,-39.06,2025-10-03T23:59:56.747766,1
entry_time,09:41,2024-11-01 09:41:00,5746.03,3 Nov 1 5745 P STO 14.70 | 3 Nov 1 5745 C STO 15.50 | 3 Nov 1 5695 P BTO 2.60 | 3 Nov 1 5795 C BTO 1.40,2610.0,5771.74,2024-11-01,10:30:00,3140.0,Call Tested,-1626.24,3.0,91014.6,7170.0,nan,20.88,15.36,7.55,10.455,17.77,22.81,9.77,-19.54,2025-10-03T23:59:56.747721,1
entry_time,09:41,2024-11-08 09:41:00,5984.13,2 Nov 8 5985 P STO 10.90 | 2 Nov 8 5985 C STO 9.60 | 2 Nov 8 5935 P BTO 1.15 | 2 Nov 8 6035 C BTO 0.30,1895.0,6010.45,2024-11-08,14:39:00,2605.0,Call Tested,-1444.16,2.0,89570.44,6210.0,nan,13.92,10.24,14.14,104.4,3.66,7.37,27.97,-36.41,2025-10-03T23:59:56.747675,1
entry_time,09:41,2024-11-15 09:41:00,5908.76,2 Nov 15 5910 P STO 12.05 | 2 Nov 15 5910 C STO 12.60 | 2 Nov 15 5860 P BTO 1.25 | 2 Nov 15 5960 C BTO 0.80,2250.0,5884.9,2024-11-15,10:22:00,2785.0,Put Tested,-1094.16,2.0,88476.28,5500.0,nan,13.92,10.24,12.02,9.508,-36.38,-4.03,3.33,-23.56,2025-10-03T23:59:56.747630,1
entry_time,09:41,2024-11-22 09:41:00,5961.88,3 Nov 22 5965 P STO 15.10 | 3 Nov 22 5965 C STO 12.30 | 3 Nov 22 5915 P BTO 2.70 | 3 Nov 22 6015 C BTO 0.60,2400.0,5969.34,2024-11-22,16:00:00,434.0,Expired,5877.12,3.0,94353.4,7800.0,nan,20.88,0.0,8.3,37.5,-4.35,17.52,81.92,-3.54,2025-10-03T23:59:56.747582,1
entry_time,09:41,2024-12-06 09:41:00,6090.77,2 Dec 6 6090 P STO 8.70 | 2 Dec 6 6090 C STO 8.70 | 2 Dec 6 6040 P BTO 0.60 | 2 Dec 6 6140 C BTO 0.15,1655.0,6090.27,2024-12-06,16:00:00,27.0,Expired,3242.08,2.0,97595.48,6690.0,nan,13.92,0.0,23.2,5.5,6.27,9.39,98.37,-14.5,2025-10-03T23:59:56.747531,1
entry_time,09:41,2024-12-13 09:41:00,6073.03,2 Dec 13 6075 P STO 8.20 | 2 Dec 13 6075 C STO 7.10 | 2 Dec 13 6025 P BTO 0.40 | 2 Dec 13 6125 C BTO 0.10,1470.0,6046.44,2024-12-13,10:42:00,2850.0,Put Tested,-2784.16,2.0,94811.32,7060.0,nan,13.92,10.24,30.6,15.513,16.92,4.86,1.02,-92.52,2025-10-03T23:59:56.747485,1
entry_time,09:41,2024-12-20 09:41:00,5860.76,4 Dec 20 5860 P STO 21.65 | 4 Dec 20 5860 C STO 22.30 | 4 Dec 20 5810 P BTO 5.90 | 4 Dec 20 5910 C BTO 5.20,3275.0,5885.4,2024-12-20,10:27:00,3260.0,Call Tested,11.68,4.0,94823.0,6900.0,nan,27.84,20.48,3.96,4.34,-25.08,18.76,10.23,-2.29,2025-10-03T23:59:56.747440,1
